./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
694;694;916;0.000000;1
694;724;883;-0.002795;2
694;722;930;-0.001281;3
694;717;932;0.000458;4
694;708;911;0.001865;5
694;716;828;0.003227;6
694;740;825;0.004517;7
694;709;884;0.005891;8
694;713;960;0.007624;9
694;718;839;0.009321;10
694;718;834;0.011057;11
694;741;990;0.012450;12
694;718;877;0.013956;13
694;708;909;0.015298;14
694;752;872;0.016426;15
694;757;880;0.017753;16
694;722;920;0.019265;17
694;703;809;0.020598;18
694;745;977;0.022659;19
694;726;825;0.024008;20
694;708;952;0.025657;21
694;710;935;0.027372;22
694;725;944;0.029209;23
689;689;908;0.031230;24
689;714;901;0.032633;25
689;714;1033;0.034282;26
689;723;967;0.035992;27
689;725;904;0.037441;28
689;693;905;0.039530;29
689;764;878;0.041030;30
689;707;824;0.042764;31
689;694;998;0.044352;32
689;695;891;0.046097;33
689;718;976;0.047995;34
689;715;895;0.049991;35
689;741;929;0.051294;36
689;705;937;0.052987;37
689;692;872;0.055278;38
689;711;845;0.056984;39
689;774;901;0.058310;40
689;741;936;0.060007;41
689;779;930;0.061173;42
689;695;838;0.062865;43
689;711;998;0.064461;44
689;733;988;0.066139;45
689;741;982;0.068316;46
689;708;852;0.070032;47
689;725;896;0.071398;48
689;724;968;0.072904;49
689;717;936;0.074440;50
689;693;835;0.076414;51
689;735;895;0.077773;52
689;710;906;0.079229;53
689;722;889;0.080767;54
689;693;947;0.082812;55
689;715;832;0.084048;56
689;727;879;0.085520;57
689;723;898;0.086905;58
689;751;825;0.088217;59
689;720;897;0.089556;60
689;723;889;0.091233;61
689;738;971;0.093047;62
689;722;882;0.094412;63
689;706;910;0.095986;64
689;745;884;0.097350;65
689;696;879;0.098808;66
689;715;854;0.100003;67
689;768;983;0.101396;68
689;697;833;0.102747;69
689;710;881;0.104904;70
689;744;936;0.107243;71
689;701;940;0.108792;72
689;725;1003;0.110628;73
689;696;929;0.112258;74
689;750;935;0.113896;75
689;759;910;0.115214;76
689;722;902;0.117305;77
689;701;848;0.119011;78
689;717;881;0.120335;79
689;769;857;0.122601;80
689;746;895;0.124015;81
689;717;837;0.125766;82
689;746;874;0.126915;83
689;714;865;0.128716;84
689;714;979;0.130057;85
689;696;951;0.132152;86
689;707;983;0.134201;87
