./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
744;744;873;0.001062;1
694;694;789;0.005963;2
693;693;744;0.006952;3
693;706;921;0.008755;4
693;731;850;0.010096;5
693;729;811;0.011662;6
685;685;806;0.013005;7
685;722;831;0.014591;8
685;721;859;0.015936;9
685;718;849;0.017603;10
685;721;799;0.018959;11
685;703;830;0.020762;12
685;697;898;0.022687;13
685;700;820;0.024168;14
685;707;820;0.026396;15
685;710;799;0.027418;16
685;714;843;0.029306;17
685;721;903;0.031003;18
685;701;898;0.032507;19
685;745;907;0.034009;20
685;700;772;0.035382;21
685;705;836;0.036814;22
685;712;861;0.039072;23
685;685;848;0.040405;24
685;744;880;0.041712;25
685;713;811;0.042799;26
685;703;797;0.044134;27
685;715;837;0.045140;28
685;686;845;0.046630;29
685;743;849;0.047944;30
685;725;814;0.049134;31
685;690;816;0.050461;32
685;698;780;0.052114;33
685;713;859;0.053880;34
685;734;862;0.055041;35
685;739;845;0.056380;36
685;707;843;0.057660;37
685;721;849;0.059277;38
685;695;875;0.060605;39
685;737;870;0.062280;40
685;714;820;0.063544;41
685;715;799;0.065072;42
685;762;864;0.067435;43
685;702;842;0.068771;44
685;715;866;0.070738;45
685;719;913;0.072339;46
685;750;862;0.073663;47
685;697;836;0.075011;48
685;723;889;0.076857;49
685;750;805;0.077848;50
685;720;797;0.080084;51
685;710;861;0.081437;52
685;725;899;0.083047;53
685;700;890;0.084497;54
685;723;858;0.085527;55
685;694;881;0.085844;56
685;714;915;0.083833;57
685;747;887;0.083370;58
685;702;899;0.085180;59
685;720;865;0.087114;60
685;729;881;0.088382;61
685;720;767;0.089676;62
685;699;823;0.091554;63
685;700;877;0.093171;64
685;747;833;0.094419;65
685;701;823;0.095779;66
685;724;860;0.097257;67
685;713;897;0.099119;68
685;728;872;0.100725;69
685;714;934;0.102418;70
685;692;825;0.104685;71
685;695;788;0.105752;72
685;728;913;0.106913;73
685;722;862;0.108263;74
685;723;887;0.109810;75
685;733;842;0.110950;76
685;697;875;0.112143;77
685;733;881;0.113823;78
685;726;815;0.115279;79
685;706;785;0.116275;80
685;743;856;0.117641;81
