./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
715;715;798;0.003247;1
715;750;906;0.008158;2
693;693;838;0.010546;3
693;702;870;0.012533;4
693;721;900;0.014364;5
693;756;904;0.015822;6
693;702;797;0.017160;7
693;714;839;0.018998;8
693;730;832;0.020810;9
693;704;886;0.022452;10
693;709;816;0.024087;11
693;698;797;0.025427;12
693;747;893;0.026793;13
693;701;886;0.029252;14
693;707;860;0.030621;15
693;695;925;0.032304;16
693;722;824;0.033560;17
693;698;760;0.035194;18
693;731;869;0.037057;19
693;735;873;0.038913;20
693;740;915;0.040542;21
693;694;841;0.042360;22
693;694;866;0.044050;23
693;698;876;0.046102;24
693;733;840;0.047657;25
693;736;834;0.049352;26
693;706;886;0.050818;27
685;685;902;0.053054;28
685;720;805;0.054235;29
685;693;776;0.055524;30
685;699;881;0.057027;31
685;719;845;0.058477;32
685;706;861;0.060741;33
685;688;803;0.062172;34
685;712;843;0.064341;35
685;714;906;0.065710;36
685;713;875;0.067220;37
685;702;875;0.068927;38
685;763;930;0.070362;39
685;701;806;0.072049;40
685;771;860;0.073050;41
685;734;787;0.074335;42
685;728;884;0.075597;43
685;726;819;0.076782;44
685;708;768;0.078484;45
685;695;879;0.080470;46
683;683;772;0.081644;47
683;706;790;0.082971;48
683;730;857;0.084561;49
683;740;834;0.085879;50
683;707;855;0.087497;51
683;748;928;0.088938;52
683;702;830;0.090244;53
683;727;900;0.091750;54
683;740;880;0.093206;55
683;720;786;0.094724;56
683;729;863;0.096066;57
683;733;861;0.097407;58
683;698;801;0.098716;59
683;705;869;0.100745;60
683;752;874;0.102087;61
683;723;856;0.103441;62
683;719;844;0.104721;63
683;695;880;0.107118;64
683;756;855;0.108675;65
683;734;835;0.109885;66
683;763;894;0.111486;67
683;704;806;0.112825;68
683;716;801;0.113926;69
683;746;810;0.115321;70
683;693;819;0.116658;71
683;731;868;0.118315;72
683;720;893;0.119999;73
683;717;902;0.121523;74
683;724;894;0.123074;75
683;702;894;0.125068;76
683;744;890;0.126452;77
683;693;815;0.127483;78
683;755;874;0.128956;79
683;727;877;0.130708;80
683;709;813;0.131965;81
683;727;806;0.133315;82
683;723;903;0.134876;83
683;697;908;0.137175;84
683;722;852;0.138637;85
683;761;847;0.139911;86
683;700;839;0.141229;87
683;756;850;0.142555;88
683;743;871;0.144165;89
682;682;852;0.145820;90
682;716;785;0.145850;91
682;719;833;0.144225;92
682;744;799;0.143143;93
682;699;826;0.143431;94
682;743;958;0.144914;95
682;726;897;0.146217;96
682;739;853;0.147734;97
682;753;900;0.149139;98
682;754;817;0.150164;99
682;751;835;0.151780;100
682;748;884;0.153485;101
682;701;871;0.155503;102
682;700;864;0.156810;103
682;732;884;0.158050;104
682;724;805;0.159232;105
682;693;759;0.160369;106
682;711;892;0.161823;107
682;717;797;0.162902;108
682;724;908;0.164391;109
682;719;820;0.165388;110
682;686;790;0.167017;111
682;706;812;0.168532;112
682;719;902;0.170157;113
682;712;872;0.171822;114
682;755;918;0.173289;115
682;728;853;0.174502;116
682;688;884;0.176163;117
682;756;869;0.177256;118
682;711;811;0.178916;119
682;707;824;0.180443;120
682;738;870;0.182327;121
682;717;861;0.183708;122
682;712;803;0.185040;123
682;689;796;0.186390;124
682;693;741;0.187400;125
682;740;864;0.189417;126
682;735;863;0.190905;127
682;744;901;0.192338;128
682;713;790;0.193465;129
682;713;893;0.194975;130
682;702;827;0.196314;131
682;731;857;0.197497;132
682;741;862;0.198954;133
682;716;810;0.200475;134
682;716;843;0.202370;135
682;708;855;0.203979;136
682;705;924;0.206344;137
682;776;905;0.207680;138
682;744;851;0.209171;139
682;697;789;0.210495;140
682;724;851;0.212172;141
682;714;851;0.213563;142
682;700;804;0.215351;143
682;709;819;0.216732;144
682;709;845;0.218065;145
682;684;835;0.219748;146
682;708;806;0.220897;147
677;677;812;0.222613;148
677;724;878;0.224261;149
677;726;805;0.225286;150
677;688;850;0.227034;151
677;726;848;0.228536;152
677;692;815;0.230331;153
677;720;830;0.231671;154
677;736;921;0.232924;155
677;688;926;0.234908;156
677;717;928;0.236476;157
677;727;817;0.237451;158
677;745;849;0.239101;159
677;736;834;0.240782;160
677;722;944;0.242693;161
677;719;879;0.244042;162
677;709;899;0.245331;163
677;716;840;0.247058;164
677;693;871;0.248297;165
677;697;881;0.249637;166
677;691;897;0.249472;167
677;710;799;0.247887;168
677;698;924;0.247050;169
677;723;805;0.248307;170
677;710;883;0.249689;171
677;708;893;0.251079;172
677;710;858;0.253027;173
677;701;872;0.254619;174
677;724;906;0.256310;175
677;699;933;0.258269;176
677;699;794;0.259961;177
677;757;894;0.261049;178
677;731;836;0.262163;179
677;754;886;0.263514;180
677;705;804;0.264791;181
677;720;891;0.266182;182
677;722;852;0.267781;183
677;699;892;0.268993;184
677;718;789;0.270172;185
677;692;856;0.271646;186
677;742;826;0.273273;187
677;692;803;0.274601;188
677;711;856;0.275884;189
677;750;880;0.277244;190
677;716;891;0.278905;191
677;733;937;0.280245;192
677;729;838;0.281852;193
677;708;803;0.283080;194
677;741;887;0.284380;195
677;730;789;0.285375;196
677;745;828;0.286711;197
