./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
702;702;789;0.001418;1
702;729;863;0.006633;2
702;761;892;0.008292;3
702;728;829;0.009527;4
702;720;903;0.010548;5
693;693;940;0.011908;6
693;716;876;0.013382;7
693;721;857;0.015221;8
693;724;832;0.016939;9
693;716;783;0.018728;10
693;737;872;0.020316;11
693;723;912;0.021912;12
693;713;888;0.023272;13
693;699;863;0.024932;14
693;699;829;0.026286;15
693;726;866;0.027994;16
693;697;802;0.029240;17
692;692;806;0.030794;18
692;752;868;0.032133;19
692;693;788;0.033477;20
692;720;833;0.035119;21
692;712;862;0.036783;22
692;723;845;0.038430;23
692;722;915;0.039768;24
692;707;873;0.041083;25
692;703;896;0.041185;26
692;750;853;0.039867;27
692;692;862;0.038407;28
692;716;894;0.039450;29
692;702;908;0.041574;30
692;722;891;0.044112;31
692;747;812;0.045450;32
692;724;875;0.046751;33
692;695;958;0.048434;34
692;703;883;0.049943;35
692;697;807;0.051863;36
692;702;810;0.053557;37
692;727;854;0.054826;38
692;713;878;0.056700;39
692;704;839;0.058464;40
692;718;863;0.059951;41
692;703;891;0.061255;42
692;706;804;0.062549;43
692;739;811;0.063747;44
692;726;785;0.065046;45
692;724;830;0.066328;46
692;719;832;0.067723;47
692;692;862;0.069746;48
692;732;903;0.071398;49
692;692;864;0.073070;50
692;726;827;0.074373;51
692;723;846;0.075712;52
692;724;842;0.077432;53
688;688;790;0.078708;54
688;713;907;0.080665;55
687;687;859;0.082884;56
687;693;941;0.084803;57
687;696;769;0.086138;58
687;722;829;0.087462;59
687;688;813;0.088818;60
687;688;949;0.090619;61
687;702;815;0.091847;62
687;710;778;0.093143;63
687;729;889;0.094569;64
687;714;933;0.096268;65
687;697;917;0.097778;66
687;702;846;0.099437;67
687;702;829;0.100750;68
687;699;1027;0.102366;69
687;711;810;0.103617;70
687;726;783;0.104919;71
687;694;795;0.106294;72
687;756;869;0.107634;73
687;707;846;0.109515;74
687;720;838;0.111162;75
687;728;794;0.112830;76
687;763;890;0.114179;77
687;710;770;0.115738;78
687;741;830;0.116850;79
687;734;835;0.118218;80
687;730;855;0.119572;81
687;708;927;0.121566;82
687;722;802;0.123043;83
687;732;905;0.124642;84
687;723;808;0.125960;85
687;749;871;0.127651;86
687;723;916;0.129313;87
687;739;793;0.130465;88
687;697;843;0.131761;89
687;725;867;0.133080;90
687;734;927;0.134406;91
687;717;871;0.136796;92
687;733;819;0.138145;93
687;703;867;0.140133;94
687;708;822;0.141172;95
687;707;873;0.142587;96
687;727;811;0.144295;97
687;687;884;0.146336;98
687;716;922;0.147793;99
687;731;870;0.149688;100
687;699;930;0.151588;101
687;689;816;0.153240;102
687;690;794;0.154564;103
687;723;849;0.156100;104
687;722;853;0.157367;105
687;743;888;0.159058;106
687;699;901;0.160591;107
687;739;831;0.162224;108
687;703;834;0.163516;109
687;693;870;0.165228;110
687;728;902;0.167123;111
687;715;816;0.168597;112
687;776;882;0.170859;113
687;695;767;0.172969;114
687;693;830;0.175898;115
687;734;795;0.178276;116
687;748;923;0.180608;117
687;721;797;0.182973;118
687;696;872;0.185862;119
687;708;873;0.188139;120
687;721;836;0.190258;121
687;689;794;0.192594;122
687;713;821;0.194626;123
687;715;849;0.196961;124
687;724;880;0.199327;125
687;699;826;0.201222;126
687;717;875;0.203233;127
687;707;798;0.204547;128
687;721;866;0.205894;129
687;703;808;0.207568;130
687;725;802;0.208978;131
687;722;843;0.210492;132
687;720;820;0.211868;133
687;731;866;0.213618;134
687;694;784;0.214889;135
687;724;867;0.216268;136
687;734;853;0.218278;137
687;717;862;0.219624;138
687;724;898;0.221117;139
