./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
736;736;865;0.001254;1
723;723;905;0.006006;2
695;695;850;0.007031;3
695;712;832;0.008453;4
685;685;840;0.010223;5
685;727;852;0.011876;6
685;693;800;0.013416;7
685;696;755;0.014748;8
685;693;805;0.016563;9
685;728;873;0.018184;10
685;728;843;0.019805;11
685;692;862;0.021903;12
685;708;856;0.023676;13
685;714;781;0.025094;14
685;722;800;0.026562;15
685;725;807;0.028051;16
685;693;799;0.029581;17
685;695;806;0.031074;18
685;707;819;0.032299;19
685;720;800;0.033709;20
685;742;801;0.035269;21
685;717;858;0.036804;22
685;709;880;0.038149;23
685;709;780;0.039237;24
685;723;835;0.040587;25
685;711;815;0.041723;26
685;706;815;0.043769;27
685;688;785;0.044827;28
685;754;850;0.045967;29
685;728;834;0.047515;30
685;714;829;0.049447;31
685;707;799;0.051250;32
685;692;855;0.053297;33
685;723;855;0.055108;34
685;709;857;0.056883;35
685;732;838;0.058477;36
685;688;869;0.060276;37
685;731;831;0.061868;38
685;692;775;0.063327;39
685;695;841;0.065441;40
685;715;804;0.067421;41
685;688;785;0.068533;42
685;734;864;0.070316;43
685;729;821;0.071715;44
685;703;828;0.073407;45
685;698;802;0.074864;46
685;729;819;0.076089;47
685;688;776;0.077351;48
685;722;859;0.078803;49
685;719;831;0.080215;50
685;733;861;0.081932;51
685;716;866;0.083834;52
685;700;811;0.085176;53
685;747;847;0.086900;54
685;692;778;0.088751;55
685;698;830;0.090727;56
685;695;816;0.092095;57
685;732;785;0.094098;58
685;692;787;0.095458;59
685;729;820;0.096534;60
685;714;836;0.098549;61
685;695;794;0.099896;62
685;715;842;0.101423;63
685;690;846;0.102667;64
685;700;782;0.104420;65
685;704;872;0.105824;66
685;706;802;0.107244;67
685;687;796;0.108917;68
685;718;917;0.110651;69
685;723;815;0.112033;70
685;706;818;0.114429;71
685;700;812;0.116450;72
685;699;827;0.119068;73
677;677;807;0.121305;74
677;692;858;0.124380;75
677;701;901;0.127865;76
677;693;812;0.130837;77
677;714;835;0.132748;78
677;714;835;0.135632;79
677;695;841;0.138956;80
677;718;823;0.140887;81
677;713;825;0.143270;82
677;691;753;0.145201;83
677;716;818;0.148276;84
677;721;873;0.150296;85
677;726;847;0.152234;86
677;700;812;0.154196;87
677;727;834;0.157232;88
677;705;795;0.160074;89
677;693;823;0.162409;90
677;712;871;0.163897;91
677;738;875;0.165459;92
677;718;809;0.166790;93
677;720;802;0.168174;94
677;688;811;0.169913;95
677;708;787;0.171051;96
677;732;853;0.172416;97
677;723;830;0.173565;98
677;753;883;0.174623;99
677;706;824;0.176660;100
677;694;792;0.178039;101
677;693;861;0.180045;102
677;709;758;0.181328;103
677;738;806;0.182979;104
677;709;769;0.184259;105
677;752;882;0.185671;106
677;753;885;0.186733;107
677;768;847;0.187957;108
677;736;850;0.189620;109
677;711;832;0.191049;110
677;723;810;0.193082;111
677;698;796;0.194426;112
677;739;805;0.195531;113
677;688;835;0.197370;114
677;705;776;0.198435;115
677;740;847;0.199783;116
677;755;797;0.200818;117
677;711;855;0.202488;118
677;706;830;0.204478;119
677;721;904;0.206148;120
677;713;829;0.208331;121
677;722;865;0.209685;122
677;735;822;0.211667;123
677;743;830;0.212977;124
677;698;785;0.214345;125
677;693;904;0.216391;126
677;732;821;0.217407;127
677;706;783;0.218692;128
677;724;795;0.220011;129
677;702;808;0.221355;130
677;721;865;0.223214;131
677;722;828;0.224579;132
677;726;809;0.225928;133
677;707;791;0.226946;134
677;720;818;0.228675;135
677;715;873;0.230285;136
677;719;900;0.231905;137
677;716;902;0.233822;138
677;704;816;0.235419;139
677;718;856;0.236812;140
677;709;798;0.238227;141
677;742;863;0.239593;142
677;742;936;0.240832;143
677;742;910;0.242167;144
677;697;793;0.243493;145
677;718;918;0.245447;146
677;713;828;0.246742;147
677;745;813;0.248293;148
677;704;848;0.249651;149
677;712;841;0.251154;150
677;681;786;0.252856;151
677;706;801;0.254102;152
677;693;870;0.255418;153
677;703;813;0.256876;154
677;698;772;0.257877;155
677;732;785;0.259868;156
677;720;829;0.261473;157
677;737;871;0.262772;158
677;747;894;0.264299;159
677;714;832;0.266230;160
677;690;788;0.267575;161
677;762;834;0.268632;162
677;718;798;0.269955;163
677;704;871;0.271337;164
677;686;760;0.272563;165
677;698;801;0.273897;166
677;724;780;0.275573;167
677;715;838;0.277139;168
677;723;778;0.278441;169
677;691;803;0.280491;170
677;717;822;0.281767;171
677;699;781;0.283142;172
677;700;919;0.284861;173
677;715;834;0.286330;174
677;706;840;0.287972;175
677;707;810;0.289442;176
677;682;807;0.291399;177
677;695;851;0.292419;178
677;730;803;0.293501;179
677;716;830;0.294754;180
677;741;810;0.296092;181
677;711;790;0.297129;182
677;689;820;0.298770;183
677;705;819;0.300541;184
677;697;802;0.301945;185
677;700;780;0.303649;186
677;704;871;0.305024;187
677;701;874;0.307279;188
677;704;867;0.309332;189
677;692;793;0.311138;190
677;723;806;0.313194;191
677;729;792;0.314199;192
677;742;815;0.315695;193
677;714;814;0.316874;194
677;724;812;0.318479;195
677;755;833;0.319603;196
677;688;825;0.321525;197
677;699;791;0.322912;198
677;718;838;0.324264;199
677;690;867;0.323099;200
677;749;830;0.321768;201
677;708;813;0.321420;202
677;740;853;0.322745;203
677;690;784;0.324067;204
677;743;789;0.325045;205
677;733;837;0.326446;206
677;706;849;0.328158;207
677;715;849;0.329619;208
677;690;787;0.330958;209
677;765;835;0.332315;210
677;712;783;0.333914;211
677;723;825;0.335195;212
677;754;859;0.336261;213
677;712;853;0.337859;214
677;706;827;0.339187;215
677;682;837;0.340594;216
677;701;881;0.342284;217
677;728;840;0.343825;218
677;719;807;0.345150;219
677;698;785;0.346372;220
677;712;835;0.347858;221
677;706;818;0.349310;222
677;700;874;0.351003;223
677;728;837;0.352529;224
677;705;814;0.353833;225
677;702;883;0.355336;226
677;706;888;0.357006;227
677;699;830;0.358738;228
677;689;843;0.360783;229
677;705;761;0.362214;230
677;733;803;0.363214;231
677;714;827;0.364928;232
677;700;847;0.366852;233
677;695;839;0.367859;234
677;689;866;0.369533;235
677;720;859;0.371206;236
677;711;802;0.372795;237
677;727;814;0.374168;238
677;704;912;0.375680;239
677;700;783;0.376629;240
677;700;801;0.377935;241
677;714;829;0.379894;242
677;703;784;0.381699;243
677;709;832;0.383298;244
677;716;856;0.385490;245
677;752;881;0.386601;246
677;718;831;0.387873;247
677;695;840;0.389945;248
677;726;849;0.391333;249
677;714;829;0.393291;250
677;737;804;0.394312;251
677;767;800;0.395322;252
677;702;889;0.396978;253
677;715;792;0.398212;254
677;695;849;0.400126;255
677;705;806;0.402013;256
677;733;840;0.403415;257
677;720;848;0.404449;258
677;718;798;0.405760;259
677;723;818;0.406887;260
677;691;850;0.408598;261
677;683;798;0.409951;262
677;728;836;0.411478;263
677;693;839;0.413036;264
677;719;810;0.414206;265
677;719;802;0.415619;266
677;720;828;0.416899;267
677;716;843;0.418448;268
677;709;759;0.419721;269
677;696;819;0.421348;270
677;698;836;0.423542;271
677;688;826;0.425322;272
677;742;852;0.426702;273
677;719;812;0.427775;274
677;747;849;0.429472;275
677;756;847;0.430722;276
677;731;875;0.432081;277
677;734;811;0.433147;278
677;756;843;0.434401;279
677;729;865;0.436417;280
677;729;817;0.437596;281
677;697;882;0.439552;282
677;717;799;0.440909;283
677;717;848;0.442250;284
677;742;854;0.444373;285
677;697;785;0.445516;286
677;691;853;0.447237;287
677;748;890;0.448990;288
677;721;808;0.451050;289
677;683;810;0.452758;290
677;745;903;0.454092;291
677;722;874;0.455623;292
677;694;779;0.456782;293
677;727;810;0.457797;294
677;694;823;0.459061;295
677;714;868;0.460791;296
677;735;800;0.462531;297
677;688;816;0.464014;298
677;715;848;0.465398;299
677;716;856;0.467568;300
677;715;882;0.469224;301
677;709;838;0.470780;302
677;704;782;0.471782;303
677;695;844;0.473887;304
677;711;790;0.475214;305
677;721;863;0.477157;306
677;739;836;0.478508;307
677;715;833;0.480011;308
677;726;847;0.481311;309
677;717;811;0.482622;310
677;723;809;0.484684;311
677;698;827;0.486652;312
677;726;834;0.488086;313
677;716;804;0.489817;314
677;758;803;0.490976;315
677;705;802;0.492319;316
677;727;857;0.493894;317
677;710;853;0.495917;318
677;694;804;0.497659;319
677;690;826;0.499288;320
677;727;858;0.501235;321
677;702;853;0.502921;322
677;739;880;0.504457;323
677;728;834;0.505989;324
677;727;833;0.508009;325
677;686;809;0.509777;326
677;704;867;0.511406;327
677;710;827;0.512934;328
677;727;840;0.514963;329
677;724;806;0.516328;330
677;723;826;0.517502;331
677;738;863;0.518573;332
677;712;809;0.520351;333
677;723;803;0.522519;334
677;727;885;0.523856;335
677;694;892;0.525410;336
677;716;822;0.526728;337
677;706;818;0.528743;338
677;688;816;0.530527;339
677;705;833;0.532335;340
677;718;788;0.534061;341
677;768;846;0.535284;342
677;698;826;0.536897;343
677;719;842;0.538188;344
677;751;888;0.539615;345
677;719;787;0.540630;346
677;710;832;0.541912;347
677;707;813;0.543360;348
677;729;861;0.545284;349
677;709;832;0.546837;350
677;729;829;0.548204;351
677;726;758;0.549489;352
677;705;772;0.550828;353
677;713;813;0.552360;354
677;721;867;0.553729;355
677;721;789;0.555643;356
677;747;863;0.557006;357
677;719;811;0.558740;358
677;724;802;0.560055;359
677;758;800;0.561218;360
677;728;840;0.562742;361
677;724;877;0.564348;362
677;706;824;0.566343;363
677;695;846;0.568219;364
677;719;821;0.569825;365
677;746;879;0.571241;366
677;725;801;0.572324;367
677;741;911;0.573802;368
677;732;843;0.575337;369
677;732;836;0.576629;370
677;707;856;0.578340;371
677;723;813;0.580358;372
677;709;874;0.581680;373
677;695;840;0.583586;374
677;726;827;0.585279;375
677;710;813;0.586569;376
677;716;800;0.587515;377
677;769;845;0.588631;378
677;688;815;0.590405;379
677;704;905;0.592083;380
677;728;791;0.593199;381
677;688;834;0.594534;382
677;693;834;0.595918;383
677;711;879;0.597706;384
677;702;872;0.599194;385
677;716;843;0.600751;386
677;695;849;0.602965;387
677;713;824;0.604512;388
677;696;771;0.606123;389
677;726;824;0.608167;390
677;685;816;0.610217;391
677;708;787;0.611525;392
677;725;814;0.613096;393
677;745;791;0.614258;394
677;732;785;0.616229;395
677;682;785;0.617567;396
677;746;866;0.619229;397
677;698;898;0.621447;398
677;719;796;0.623073;399
677;713;805;0.624221;400
677;704;772;0.625519;401
677;745;807;0.626842;402
677;723;809;0.628892;403
677;737;794;0.630920;404
677;715;801;0.632252;405
677;704;784;0.633552;406
677;708;832;0.634945;407
677;708;847;0.637338;408
677;716;814;0.638493;409
677;764;876;0.640189;410
677;712;832;0.641897;411
677;697;831;0.643522;412
677;695;851;0.645585;413
677;709;841;0.647155;414
677;720;780;0.648465;415
677;695;767;0.650080;416
677;710;851;0.651377;417
677;706;827;0.653424;418
677;703;831;0.654891;419
677;709;758;0.656535;420
677;725;826;0.658143;421
677;720;835;0.659728;422
677;735;810;0.661074;423
677;695;841;0.663019;424
677;692;769;0.664407;425
677;769;850;0.665472;426
677;692;847;0.667415;427
677;732;852;0.669379;428
677;712;797;0.670803;429
677;696;808;0.672429;430
677;729;826;0.673810;431
677;713;814;0.674872;432
677;687;757;0.676038;433
677;698;824;0.677753;434
677;719;796;0.679165;435
677;706;822;0.681352;436
677;735;836;0.682607;437
677;734;788;0.684603;438
677;690;807;0.685976;439
677;707;799;0.687232;440
677;745;827;0.688999;441
677;720;805;0.690364;442
677;723;804;0.692402;443
677;724;903;0.694498;444
677;682;768;0.696190;445
677;699;812;0.697555;446
677;715;811;0.699575;447
677;712;805;0.700997;448
677;762;926;0.702654;449
677;692;777;0.704497;450
677;715;780;0.705783;451
677;694;832;0.707132;452
677;712;805;0.708756;453
677;752;835;0.710008;454
677;686;807;0.711750;455
677;718;850;0.713981;456
677;715;873;0.716023;457
677;691;859;0.717755;458
677;703;759;0.718771;459
677;720;829;0.720384;460
677;732;845;0.721432;461
677;711;766;0.722436;462
677;695;797;0.723724;463
677;705;805;0.725616;464
677;692;843;0.727514;465
677;709;805;0.728668;466
677;697;887;0.730008;467
677;694;851;0.732225;468
677;690;743;0.733255;469
677;729;830;0.734629;470
677;697;823;0.735675;471
677;721;888;0.737049;472
677;721;811;0.738193;473
677;725;822;0.739902;474
677;698;846;0.741724;475
677;730;820;0.743132;476
677;699;791;0.744505;477
677;688;837;0.746397;478
677;736;866;0.747747;479
677;705;790;0.749025;480
677;716;887;0.751051;481
677;711;790;0.752391;482
677;718;849;0.754112;483
677;743;865;0.755867;484
677;727;839;0.757872;485
677;728;850;0.759583;486
677;728;862;0.761555;487
677;716;852;0.763135;488
677;733;851;0.764492;489
677;700;802;0.765803;490
677;709;847;0.767197;491
677;706;834;0.768495;492
677;678;787;0.770060;493
677;725;816;0.771374;494
677;702;882;0.773661;495
677;719;799;0.775067;496
677;719;799;0.776468;497
677;734;849;0.777812;498
677;723;796;0.778953;499
677;716;844;0.780494;500
677;690;823;0.782255;501
677;727;856;0.783895;502
677;762;927;0.785547;503
677;761;866;0.786874;504
677;753;891;0.788310;505
677;724;871;0.789983;506
677;725;804;0.791066;507
677;705;758;0.792493;508
677;693;817;0.793979;509
677;691;860;0.795710;510
677;744;804;0.796732;511
677;695;805;0.798096;512
677;710;805;0.799308;513
677;737;831;0.800545;514
677;704;862;0.801930;515
677;697;885;0.803267;516
677;687;812;0.804629;517
677;711;826;0.805811;518
677;738;868;0.807305;519
677;723;798;0.808660;520
677;734;830;0.810205;521
677;703;786;0.811874;522
677;717;800;0.813280;523
677;696;814;0.814893;524
677;702;884;0.817867;525
677;694;807;0.819477;526
677;707;845;0.820835;527
677;730;881;0.822234;528
677;726;830;0.824291;529
677;727;821;0.825861;530
677;712;787;0.826960;531
677;715;874;0.828576;532
677;722;832;0.829914;533
677;718;812;0.831565;534
677;711;815;0.832689;535
677;720;803;0.834062;536
677;756;849;0.835315;537
677;714;774;0.836280;538
677;720;879;0.837964;539
677;711;837;0.839960;540
677;693;836;0.841706;541
677;715;802;0.842979;542
677;687;835;0.844989;543
677;714;816;0.846372;544
677;686;779;0.847718;545
677;714;894;0.849865;546
677;724;812;0.851436;547
677;745;793;0.852604;548
677;717;867;0.853951;549
677;723;849;0.855461;550
677;696;862;0.857871;551
677;688;836;0.859714;552
677;692;778;0.861542;553
677;723;803;0.863578;554
677;729;832;0.864948;555
677;716;799;0.867028;556
677;690;805;0.868390;557
677;705;905;0.870270;558
677;690;865;0.872855;559
677;685;777;0.874377;560
677;700;760;0.875629;561
677;734;813;0.877361;562
677;702;823;0.878952;563
677;696;792;0.880299;564
677;719;825;0.881364;565
677;716;844;0.882906;566
677;716;853;0.884446;567
677;695;779;0.885777;568
677;705;858;0.887274;569
677;744;849;0.888774;570
677;694;816;0.890355;571
677;691;802;0.892062;572
677;699;828;0.893745;573
677;740;846;0.895555;574
677;718;842;0.896858;575
677;723;798;0.898346;576
677;706;807;0.899486;577
677;699;886;0.901725;578
677;699;858;0.903648;579
677;723;804;0.905703;580
677;744;855;0.907278;581
677;716;853;0.909459;582
677;711;814;0.910815;583
677;743;805;0.912358;584
677;729;854;0.914427;585
677;712;796;0.915850;586
677;705;781;0.917182;587
677;757;845;0.918197;588
677;718;891;0.919874;589
677;702;881;0.922401;590
677;708;811;0.924624;591
677;697;816;0.925972;592
677;706;824;0.928196;593
677;754;829;0.929550;594
677;706;830;0.931333;595
677;731;811;0.932683;596
677;688;826;0.934567;597
677;692;788;0.935896;598
677;702;870;0.937588;599
677;765;826;0.938937;600
677;688;775;0.940048;601
677;727;889;0.941373;602
677;697;832;0.942833;603
677;709;893;0.944728;604
677;706;821;0.946760;605
677;700;761;0.948024;606
677;691;856;0.947663;607
677;723;846;0.945991;608
677;716;885;0.945361;609
677;719;887;0.946814;610
677;715;836;0.948424;611
677;710;824;0.949748;612
677;711;823;0.951104;613
677;709;834;0.952666;614
677;723;831;0.953966;615
677;732;785;0.955957;616
677;737;826;0.957308;617
677;749;866;0.958910;618
677;727;839;0.960928;619
677;698;842;0.962990;620
677;728;808;0.964298;621
677;746;872;0.965934;622
677;724;860;0.967388;623
677;723;821;0.968760;624
677;695;873;0.970374;625
677;729;831;0.971785;626
677;718;849;0.973070;627
677;696;868;0.974366;628
677;729;814;0.975449;629
677;690;816;0.977074;630
677;732;863;0.978402;631
677;695;841;0.980321;632
677;689;830;0.982173;633
677;689;759;0.983397;634
677;729;802;0.984608;635
677;706;803;0.985966;636
677;715;789;0.987185;637
677;694;801;0.988569;638
677;742;828;0.989727;639
677;727;840;0.991728;640
677;753;899;0.993096;641
677;757;817;0.994446;642
677;746;873;0.996075;643
677;703;824;0.997796;644
677;723;800;0.999169;645
677;698;785;1.000528;646
677;683;847;1.002606;647
677;735;860;1.004300;648
677;715;777;1.005308;649
677;717;793;1.006944;650
677;698;832;1.008583;651
677;718;872;1.010343;652
677;729;819;1.011564;653
677;702;872;1.013707;654
677;747;895;1.015240;655
677;742;850;1.016486;656
677;683;807;1.018176;657
677;735;800;1.019905;658
677;777;863;1.021306;659
677;738;857;1.022721;660
677;746;873;1.024351;661
677;708;858;1.026072;662
677;718;822;1.027594;663
677;713;773;1.028593;664
677;725;829;1.029896;665
677;692;775;1.031229;666
677;741;793;1.032415;667
677;695;812;1.033729;668
677;687;803;1.035066;669
677;690;787;1.036397;670
677;724;794;1.037527;671
677;710;829;1.039142;672
677;701;881;1.041349;673
677;715;808;1.042624;674
677;735;827;1.044657;675
677;734;829;1.045787;676
677;699;831;1.047463;677
677;722;818;1.049318;678
677;716;854;1.050675;679
677;713;782;1.051683;680
677;729;829;1.052930;681
677;711;759;1.053935;682
677;708;835;1.056013;683
677;682;777;1.057725;684
677;692;817;1.059158;685
677;740;817;1.060739;686
677;743;809;1.062106;687
677;715;810;1.063448;688
677;696;885;1.064740;689
677;707;791;1.065752;690
677;705;778;1.067068;691
677;765;829;1.068445;692
677;688;835;1.070300;693
677;710;809;1.071991;694
677;695;782;1.073377;695
677;739;888;1.074907;696
677;758;807;1.076067;697
677;699;782;1.077319;698
677;728;834;1.078849;699
677;719;809;1.080269;700
677;718;842;1.081734;701
677;711;763;1.082746;702
677;725;813;1.084102;703
677;695;794;1.085454;704
677;695;840;1.087369;705
677;711;819;1.088452;706
677;697;785;1.089588;707
677;718;840;1.090669;708
676;676;761;1.092089;709
676;720;799;1.093484;710
676;693;794;1.095129;711
676;722;816;1.096496;712
676;704;869;1.098141;713
676;718;852;1.100318;714
676;710;824;1.101859;715
676;698;814;1.102943;716
676;691;788;1.104676;717
676;795;915;1.105878;718
676;721;811;1.107196;719
676;738;851;1.108693;720
676;714;830;1.110619;721
676;735;851;1.111824;722
676;711;871;1.113256;723
676;719;814;1.114350;724
676;695;899;1.116054;725
676;716;844;1.117606;726
676;725;810;1.118908;727
676;739;830;1.120250;728
676;724;805;1.121608;729
676;704;852;1.123843;730
676;726;840;1.125423;731
676;725;812;1.126770;732
676;717;847;1.128105;733
676;725;815;1.129816;734
676;745;800;1.131136;735
676;707;829;1.132814;736
676;695;843;1.134733;737
676;696;893;1.136609;738
676;707;788;1.138403;739
676;682;788;1.139751;740
676;701;809;1.141099;741
676;716;876;1.143086;742
676;714;831;1.144526;743
676;690;822;1.146159;744
676;713;870;1.148065;745
676;688;816;1.149497;746
676;723;813;1.151535;747
676;685;776;1.153057;748
676;720;842;1.154380;749
676;719;818;1.156023;750
676;708;781;1.156085;751
676;707;829;1.154738;752
676;730;781;1.153232;753
676;695;865;1.153775;754
676;743;813;1.155113;755
676;718;831;1.156399;756
676;715;751;1.157404;757
676;688;776;1.159097;758
676;694;892;1.160646;759
676;715;798;1.161887;760
676;710;829;1.163497;761
676;698;854;1.165120;762
676;699;888;1.166740;763
676;723;807;1.168031;764
676;712;910;1.169474;765
676;729;825;1.170661;766
676;727;830;1.173040;767
676;763;918;1.174495;768
676;721;878;1.176228;769
676;701;828;1.177590;770
676;706;800;1.179009;771
676;706;818;1.180759;772
676;729;817;1.181915;773
676;714;843;1.183270;774
676;718;854;1.185446;775
676;710;805;1.186658;776
676;687;832;1.187994;777
676;698;773;1.189228;778
676;716;819;1.191273;779
676;690;823;1.192895;780
676;693;816;1.194365;781
676;744;813;1.195387;782
676;706;815;1.197433;783
676;727;839;1.199452;784
676;691;833;1.201164;785
676;716;774;1.202160;786
676;765;835;1.203517;787
676;693;766;1.204594;788
676;746;786;1.206020;789
676;698;764;1.207045;790
676;718;842;1.208323;791
676;714;804;1.209449;792
676;698;838;1.210787;793
676;683;768;1.212204;794
676;706;801;1.213561;795
676;727;830;1.215565;796
676;774;872;1.216626;797
676;694;836;1.217977;798
676;746;871;1.219710;799
676;729;804;1.220937;800
676;714;783;1.222214;801
676;701;885;1.224423;802
676;709;835;1.225992;803
676;696;775;1.227621;804
676;719;844;1.228976;805
676;714;892;1.231527;806
676;757;813;1.232866;807
676;690;811;1.234354;808
676;723;796;1.235719;809
676;705;829;1.237522;810
676;714;838;1.239603;811
676;698;828;1.241568;812
676;724;790;1.242877;813
676;718;796;1.244188;814
676;714;832;1.246121;815
676;720;904;1.247861;816
676;712;811;1.248916;817
676;715;872;1.250538;818
676;693;817;1.252068;819
676;689;780;1.253629;820
676;721;799;1.255024;821
676;717;831;1.256404;822
676;719;833;1.257489;823
676;690;825;1.259114;824
676;723;806;1.261148;825
676;712;792;1.262568;826
676;710;810;1.263781;827
676;739;888;1.265515;828
676;727;815;1.267072;829
676;721;868;1.268419;830
676;728;809;1.269747;831
676;712;811;1.271006;832
676;723;827;1.272697;833
676;707;784;1.274059;834
676;693;852;1.275860;835
676;714;830;1.277816;836
676;712;824;1.279159;837
676;756;840;1.280414;838
676;735;832;1.281802;839
676;695;850;1.282818;840
676;715;842;1.284192;841
676;699;822;1.285995;842
676;715;805;1.287986;843
676;695;863;1.289523;844
676;677;775;1.291226;845
676;766;907;1.292269;846
676;709;834;1.293838;847
676;744;851;1.295253;848
676;732;853;1.296825;849
676;734;835;1.298358;850
676;700;750;1.299431;851
676;698;831;1.301051;852
676;709;795;1.302405;853
676;724;880;1.304013;854
676;692;891;1.305824;855
676;721;868;1.307245;856
676;724;787;1.308594;857
676;716;849;1.310148;858
676;692;879;1.311808;859
676;729;809;1.313154;860
676;706;818;1.315164;861
676;691;886;1.316508;862
676;705;851;1.318022;863
676;747;913;1.319771;864
676;748;864;1.321217;865
676;732;843;1.322767;866
676;721;817;1.324680;867
676;732;827;1.326377;868
676;728;809;1.327922;869
676;735;810;1.328976;870
676;712;844;1.330617;871
676;726;809;1.331604;872
676;717;817;1.332561;873
676;707;801;1.333582;874
676;700;766;1.334840;875
676;732;786;1.336826;876
676;713;820;1.338516;877
676;719;831;1.339820;878
676;735;828;1.341761;879
676;714;816;1.343484;880
676;693;922;1.345267;881
676;733;828;1.346620;882
676;696;818;1.348256;883
676;718;881;1.349606;884
676;723;845;1.350707;885
676;703;867;1.352064;886
676;765;826;1.353430;887
676;716;858;1.355046;888
676;721;843;1.356346;889
676;714;812;1.357431;890
676;728;862;1.359030;891
676;724;814;1.360265;892
676;728;835;1.361485;893
676;698;866;1.363110;894
676;732;878;1.364324;895
676;714;830;1.366411;896
676;691;852;1.368176;897
676;689;802;1.369911;898
676;715;883;1.371533;899
676;733;850;1.373017;900
676;719;821;1.374328;901
676;696;821;1.375944;902
676;719;841;1.377306;903
676;698;838;1.378930;904
676;730;798;1.379985;905
676;706;815;1.382002;906
676;711;834;1.383996;907
676;762;828;1.385052;908
676;698;773;1.386288;909
676;696;742;1.387250;910
676;715;789;1.388262;911
676;704;771;1.389305;912
676;682;812;1.391263;913
676;727;836;1.393307;914
676;698;831;1.395266;915
676;714;876;1.396899;916
676;740;842;1.398257;917
676;734;830;1.400010;918
676;690;823;1.401384;919
676;729;829;1.402603;920
676;695;838;1.404649;921
676;716;865;1.406844;922
676;765;829;1.408201;923
676;737;872;1.409783;924
676;758;814;1.410848;925
676;712;796;1.412624;926
676;706;833;1.414633;927
676;740;830;1.416276;928
676;712;836;1.417779;929
676;715;798;1.419267;930
676;754;845;1.420612;931
676;693;789;1.422261;932
676;689;838;1.424278;933
676;720;868;1.425887;934
676;724;864;1.427251;935
676;715;881;1.428805;936
676;716;882;1.430841;937
676;692;847;1.432775;938
676;705;803;1.434088;939
676;711;788;1.435704;940
676;746;871;1.437441;941
676;722;804;1.439685;942
676;734;835;1.441393;943
676;685;777;1.442910;944
676;690;799;1.444251;945
676;762;828;1.445308;946
676;689;865;1.446940;947
676;746;818;1.448286;948
676;690;820;1.449933;949
676;734;812;1.451628;950
676;718;873;1.452974;951
676;748;827;1.454321;952
676;728;847;1.455900;953
676;710;829;1.457521;954
676;735;874;1.459050;955
676;704;771;1.460083;956
676;689;846;1.461375;957
676;699;874;1.463446;958
676;717;797;1.464856;959
676;721;861;1.466489;960
676;739;847;1.468185;961
676;719;874;1.469660;962
676;714;805;1.470724;963
676;723;856;1.471991;964
676;745;870;1.473413;965
676;743;830;1.474692;966
676;719;841;1.476035;967
676;728;867;1.477630;968
676;698;832;1.479261;969
676;684;833;1.480707;970
676;706;849;1.482434;971
676;698;879;1.483909;972
676;693;842;1.485447;973
676;707;804;1.486619;974
676;706;778;1.487637;975
676;720;822;1.489026;976
676;725;818;1.490612;977
676;715;838;1.492113;978
676;696;795;1.494467;979
676;729;820;1.495693;980
676;696;821;1.497312;981
676;716;871;1.499307;982
676;737;852;1.500694;983
676;682;803;1.502654;984
676;695;843;1.504568;985
676;733;832;1.505913;986
676;746;872;1.507567;987
676;765;829;1.508924;988
676;709;832;1.510487;989
676;711;795;1.511787;990
676;706;791;1.513139;991
676;718;840;1.514227;992
676;735;793;1.515436;993
676;701;809;1.516779;994
676;735;822;1.518757;995
676;724;826;1.520003;996
676;691;754;1.521314;997
676;696;783;1.522442;998
676;721;822;1.523587;999
676;765;825;1.525315;1000
676;758;838;1.526671;1001
676;727;842;1.528292;1002
676;728;837;1.529542;1003
676;709;815;1.531008;1004
676;712;881;1.532666;1005
676;725;813;1.534374;1006
676;731;823;1.536055;1007
676;708;869;1.537463;1008
676;714;808;1.538894;1009
676;717;902;1.541397;1010
676;714;810;1.542763;1011
676;757;839;1.544081;1012
676;718;848;1.545374;1013
676;726;813;1.546722;1014
676;738;825;1.548105;1015
676;714;785;1.549116;1016
676;735;824;1.551121;1017
676;741;849;1.552474;1018
676;715;836;1.553799;1019
676;738;894;1.554856;1020
676;701;874;1.557065;1021
676;746;838;1.558410;1022
676;739;830;1.559760;1023
676;690;822;1.561414;1024
676;722;873;1.562846;1025
676;710;789;1.563866;1026
676;695;849;1.565777;1027
676;718;904;1.567841;1028
