./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
692;692;847;0.001948;1
692;782;859;0.006132;2
692;729;826;0.007481;3
692;710;826;0.009059;4
692;696;885;0.010315;5
692;698;825;0.012237;6
692;715;854;0.013623;7
692;692;776;0.015298;8
692;724;827;0.016511;9
692;692;790;0.018310;10
692;714;829;0.020203;11
692;715;791;0.021497;12
692;693;827;0.023259;13
692;709;834;0.024773;14
692;739;811;0.026305;15
692;696;873;0.027911;16
692;718;908;0.029810;17
692;738;878;0.031310;18
692;692;774;0.032606;19
692;706;825;0.034562;20
692;716;827;0.035918;21
692;692;859;0.037805;22
692;720;827;0.039384;23
692;742;796;0.040680;24
692;714;825;0.042589;25
692;714;827;0.044288;26
692;725;827;0.045858;27
692;714;884;0.047514;28
692;723;812;0.049780;29
692;729;825;0.050990;30
692;701;882;0.053160;31
692;710;792;0.054164;32
690;690;872;0.056206;33
690;728;843;0.057702;34
690;727;866;0.059207;35
690;690;802;0.060544;36
690;722;843;0.062071;37
690;715;795;0.063286;38
690;695;844;0.064547;39
690;693;810;0.066209;40
690;694;789;0.067836;41
690;719;827;0.069059;42
690;743;831;0.070403;43
690;717;815;0.072095;44
690;718;801;0.073811;45
690;693;845;0.075321;46
690;725;882;0.076908;47
690;705;791;0.078579;48
690;728;843;0.080096;49
690;710;796;0.081160;50
690;706;824;0.083124;51
690;713;818;0.084628;52
690;746;866;0.086291;53
690;728;871;0.088198;54
690;727;839;0.090158;55
690;714;830;0.091286;56
690;708;848;0.092573;57
690;718;812;0.094188;58
690;712;793;0.095519;59
688;688;803;0.097210;60
688;707;822;0.098533;61
688;697;787;0.100048;62
688;711;772;0.101404;63
688;700;796;0.102773;64
688;693;849;0.104531;65
688;743;829;0.106164;66
688;743;819;0.107403;67
688;706;848;0.109089;68
688;718;864;0.110408;69
688;720;887;0.112237;70
688;719;848;0.113498;71
688;713;822;0.114552;72
688;707;879;0.116402;73
688;754;813;0.117714;74
688;703;830;0.119386;75
688;718;836;0.120876;76
688;732;831;0.121884;77
688;734;823;0.123182;78
688;695;849;0.125020;79
688;736;835;0.126748;80
688;702;885;0.128905;81
687;687;821;0.131767;82
687;746;873;0.133365;83
682;682;785;0.134681;84
682;769;860;0.135721;85
682;703;829;0.137111;86
682;696;853;0.138416;87
682;706;834;0.140380;88
682;723;851;0.142023;89
682;722;875;0.143497;90
682;751;912;0.145058;91
682;714;837;0.146389;92
682;718;852;0.148537;93
682;715;897;0.150152;94
682;727;831;0.152108;95
682;694;822;0.153481;96
682;695;808;0.154826;97
682;688;834;0.156124;98
682;682;804;0.158085;99
682;711;826;0.159178;100
682;713;771;0.160150;101
682;704;809;0.161975;102
682;689;806;0.163034;103
682;716;850;0.164545;104
682;726;837;0.165834;105
682;694;855;0.167816;106
682;751;806;0.169191;107
682;753;887;0.170233;108
682;747;874;0.171485;109
682;729;829;0.172681;110
682;766;848;0.173762;111
682;726;847;0.175035;112
682;718;794;0.176291;113
682;689;855;0.177892;114
682;715;832;0.179344;115
682;693;863;0.180675;116
682;689;851;0.181935;117
682;721;828;0.183214;118
682;753;893;0.184264;119
682;695;905;0.185997;120
682;728;839;0.187506;121
682;706;818;0.189491;122
682;687;794;0.190826;123
682;719;844;0.192160;124
682;705;836;0.193628;125
682;778;886;0.194988;126
682;739;825;0.196668;127
682;727;857;0.198177;128
682;704;902;0.199807;129
682;693;865;0.201092;130
682;696;821;0.202904;131
681;681;786;0.204571;132
681;701;901;0.206764;133
681;711;814;0.208438;134
681;753;888;0.209530;135
681;746;889;0.211118;136
681;691;851;0.212790;137
681;722;862;0.214479;138
681;707;836;0.215787;139
681;737;873;0.217253;140
681;736;869;0.218589;141
681;712;790;0.219971;142
681;699;821;0.221725;143
681;706;831;0.223682;144
681;765;829;0.224689;145
681;715;757;0.225709;146
681;715;808;0.227037;147
681;718;849;0.228105;148
681;727;831;0.230069;149
681;724;811;0.231302;150
681;739;816;0.232293;151
681;746;872;0.233898;152
681;720;824;0.235734;153
681;709;799;0.237232;154
681;698;886;0.238904;155
681;729;826;0.240816;156
681;735;787;0.241959;157
681;727;807;0.243302;158
681;729;829;0.244495;159
681;740;797;0.246091;160
681;732;785;0.248049;161
681;768;841;0.249276;162
681;691;804;0.251283;163
681;725;811;0.252554;164
681;704;863;0.254192;165
681;707;825;0.255868;166
681;728;807;0.256852;167
681;745;818;0.258401;168
681;706;818;0.260372;169
681;702;871;0.262423;170
681;699;804;0.263749;171
681;704;915;0.265234;172
681;700;847;0.266724;173
681;723;796;0.267855;174
681;700;813;0.269188;175
681;728;844;0.271193;176
681;696;812;0.272789;177
681;702;882;0.274406;178
681;702;771;0.276083;179
681;721;821;0.277748;180
681;714;830;0.279645;181
681;721;827;0.281515;182
681;714;775;0.282843;183
681;745;789;0.283823;184
681;719;813;0.285125;185
681;741;814;0.286641;186
681;696;864;0.288119;187
681;712;832;0.289602;188
681;716;778;0.290924;189
681;742;807;0.292383;190
681;721;823;0.293724;191
681;701;901;0.295884;192
681;726;855;0.296953;193
681;692;859;0.298828;194
681;705;781;0.300218;195
681;707;836;0.298807;196
681;747;829;0.297003;197
681;714;829;0.297196;198
681;699;859;0.298758;199
681;705;788;0.299980;200
681;765;826;0.301306;201
681;729;794;0.302551;202
681;740;837;0.303647;203
681;695;841;0.305529;204
681;715;839;0.306983;205
681;729;826;0.308177;206
681;711;798;0.309839;207
681;706;821;0.311806;208
681;731;887;0.313144;209
681;685;840;0.314864;210
681;690;776;0.316485;211
681;697;816;0.317752;212
681;718;835;0.319066;213
681;728;840;0.320409;214
681;703;827;0.322072;215
681;715;805;0.324017;216
681;721;884;0.325672;217
681;715;776;0.326655;218
681;723;809;0.328651;219
681;713;810;0.330339;220
681;722;798;0.331682;221
681;706;867;0.333208;222
681;719;853;0.334558;223
681;734;895;0.335914;224
681;692;801;0.337044;225
681;718;851;0.339167;226
681;713;845;0.340446;227
681;718;907;0.342361;228
681;698;785;0.343292;229
681;726;799;0.344544;230
681;718;842;0.345777;231
681;701;819;0.347105;232
681;688;786;0.348130;233
681;714;843;0.349468;234
681;713;876;0.351138;235
681;709;841;0.352664;236
681;693;865;0.353969;237
681;686;813;0.355680;238
681;690;820;0.357286;239
681;715;836;0.358758;240
681;746;865;0.360414;241
681;716;850;0.362300;242
681;736;841;0.363636;243
681;725;894;0.364972;244
681;709;804;0.366319;245
681;723;801;0.367829;246
681;689;792;0.369724;247
681;715;785;0.370724;248
681;706;818;0.372710;249
681;747;824;0.374338;250
681;757;916;0.375549;251
681;696;857;0.377352;252
