./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
790;790;858;0.000000;1
690;690;1053;-0.003200;2
690;720;944;-0.000695;3
690;748;969;0.001909;4
690;717;805;0.004835;5
682;682;836;0.007222;6
682;737;825;0.008908;7
682;696;833;0.011334;8
682;693;886;0.014128;9
682;739;892;0.016383;10
682;718;866;0.019005;11
682;682;837;0.020416;12
682;687;907;0.022384;13
682;736;892;0.023968;14
682;696;827;0.025448;15
682;723;797;0.026513;16
682;695;877;0.028086;17
682;723;805;0.029419;18
682;719;839;0.031052;19
682;721;866;0.032707;20
682;770;912;0.034706;21
682;709;788;0.036228;22
682;718;803;0.037559;23
682;693;873;0.038886;24
682;706;834;0.040264;25
682;728;800;0.041588;26
682;726;814;0.042676;27
682;748;875;0.044070;28
682;717;804;0.045456;29
682;726;835;0.047041;30
682;730;925;0.048592;31
682;694;794;0.049587;32
682;712;850;0.050835;33
682;742;828;0.052391;34
682;750;838;0.053718;35
682;719;834;0.055056;36
682;721;775;0.056100;37
682;748;913;0.057467;38
682;721;805;0.058995;39
682;751;881;0.060566;40
682;736;878;0.061811;41
682;726;875;0.063441;42
682;727;912;0.065304;43
682;694;874;0.067340;44
682;716;931;0.069678;45
682;722;892;0.071946;46
682;722;857;0.073309;47
682;691;873;0.074991;48
682;710;852;0.076389;49
682;705;886;0.078350;50
682;702;888;0.079826;51
682;713;851;0.081373;52
682;726;900;0.083095;53
682;697;876;0.084392;54
682;736;848;0.086042;55
682;706;773;0.087619;56
682;745;848;0.089269;57
682;730;848;0.091146;58
682;726;819;0.092322;59
682;705;783;0.093646;60
682;751;866;0.096004;61
682;739;911;0.098015;62
682;703;828;0.099679;63
682;742;942;0.101998;64
682;704;884;0.103355;65
682;694;790;0.104619;66
682;703;839;0.105941;67
682;704;812;0.107259;68
682;687;820;0.108931;69
682;744;830;0.110281;70
682;701;811;0.111860;71
682;745;824;0.113438;72
682;726;843;0.114825;73
682;723;858;0.116870;74
682;710;838;0.118416;75
682;695;1009;0.119766;76
682;718;822;0.121122;77
682;708;903;0.122462;78
682;710;879;0.123618;79
682;740;874;0.124932;80
682;694;793;0.125972;81
682;718;874;0.127268;82
682;722;936;0.129207;83
682;720;861;0.131033;84
682;750;859;0.132879;85
682;728;820;0.134256;86
682;729;840;0.135593;87
682;685;819;0.136859;88
682;727;942;0.138386;89
682;691;839;0.140020;90
682;744;839;0.141435;91
682;715;805;0.143596;92
682;706;881;0.145271;93
