./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
700;700;792;0.000982;1
699;699;845;0.005849;2
693;693;800;0.007220;3
693;762;873;0.008840;4
693;738;820;0.010081;5
693;722;875;0.011414;6
693;735;918;0.013340;7
693;698;853;0.015072;8
688;688;819;0.016533;9
688;688;783;0.018211;10
687;687;868;0.020178;11
687;698;769;0.021228;12
687;759;878;0.022485;13
687;714;864;0.024207;14
687;731;906;0.025895;15
687;709;877;0.027879;16
685;685;896;0.029560;17
685;731;843;0.031270;18
685;712;803;0.032958;19
685;723;864;0.034311;20
685;705;835;0.035700;21
685;715;839;0.036979;22
685;716;795;0.038625;23
685;763;874;0.040321;24
685;733;823;0.041661;25
685;724;811;0.043559;26
685;722;794;0.044909;27
685;755;882;0.045959;28
685;738;839;0.047603;29
685;735;863;0.048911;30
685;733;879;0.050513;31
685;714;825;0.052181;32
685;732;819;0.053421;33
685;736;846;0.054986;34
685;743;865;0.056302;35
685;741;866;0.057977;36
685;734;865;0.059608;37
685;716;816;0.061544;38
685;693;740;0.062653;39
685;697;855;0.064717;40
685;700;833;0.066564;41
685;764;867;0.068202;42
685;737;888;0.069771;43
685;691;963;0.071453;44
685;697;887;0.073047;45
685;690;821;0.074384;46
685;738;841;0.075687;47
681;681;784;0.076716;48
681;757;835;0.078010;49
681;713;825;0.079340;50
681;728;815;0.080800;51
681;728;848;0.082141;52
681;701;879;0.083845;53
681;720;864;0.085352;54
681;730;854;0.087164;55
681;753;820;0.088453;56
681;741;882;0.090469;57
681;720;873;0.092465;58
681;723;891;0.094396;59
681;693;846;0.095999;60
681;690;879;0.097411;61
681;725;857;0.098953;62
681;717;868;0.100454;63
681;710;815;0.101984;64
681;751;835;0.103174;65
681;690;897;0.104523;66
681;725;891;0.106191;67
681;722;890;0.107495;68
681;693;755;0.108742;69
681;735;857;0.110260;70
681;732;853;0.112147;71
681;725;825;0.113458;72
681;688;843;0.115249;73
681;714;860;0.116584;74
681;726;869;0.118380;75
681;697;759;0.119714;76
681;760;885;0.121153;77
681;718;829;0.122466;78
681;709;814;0.123527;79
681;727;843;0.125019;80
681;686;900;0.127618;81
681;743;905;0.129307;82
681;737;908;0.130789;83
681;722;837;0.131998;84
681;714;852;0.133550;85
681;715;858;0.134882;86
681;729;926;0.136835;87
681;688;831;0.138536;88
681;688;883;0.140489;89
681;744;899;0.141839;90
681;740;850;0.143865;91
681;757;892;0.145591;92
681;712;869;0.147382;93
681;716;935;0.149199;94
681;699;839;0.150527;95
681;682;865;0.152217;96
681;737;902;0.153570;97
681;731;897;0.155563;98
681;756;903;0.156727;99
681;707;825;0.157726;100
681;740;848;0.159381;101
681;773;926;0.160740;102
681;741;805;0.162672;103
681;724;816;0.164257;104
681;736;865;0.165790;105
681;733;869;0.166974;106
681;693;811;0.168443;107
681;715;825;0.169767;108
681;728;898;0.171659;109
681;724;805;0.172969;110
681;705;815;0.174352;111
681;724;905;0.176307;112
681;739;832;0.177718;113
681;709;861;0.179197;114
681;701;847;0.180995;115
681;694;895;0.182658;116
681;747;801;0.183845;117
681;712;853;0.185568;118
681;692;823;0.186945;119
681;732;855;0.188201;120
681;684;848;0.190207;121
681;699;896;0.191578;122
681;749;817;0.192594;123
681;718;883;0.193934;124
681;713;866;0.195619;125
681;715;866;0.196715;126
681;699;880;0.198385;127
681;711;811;0.199988;128
681;689;850;0.201402;129
681;734;818;0.202711;130
681;723;824;0.204016;131
681;745;851;0.205345;132
681;701;807;0.206708;133
681;710;900;0.208802;134
681;739;908;0.210432;135
681;695;911;0.212130;136
681;726;834;0.213426;137
681;710;926;0.214823;138
681;713;842;0.216144;139
681;700;799;0.217602;140
681;701;887;0.218938;141
681;703;777;0.220589;142
681;741;862;0.221979;143
681;710;792;0.222974;144
681;715;841;0.225210;145
681;714;881;0.226715;146
681;747;850;0.228049;147
681;726;909;0.229745;148
681;704;930;0.231185;149
681;714;838;0.232874;150
681;714;843;0.234252;151
681;705;798;0.235693;152
681;721;826;0.237032;153
681;718;929;0.238890;154
681;723;792;0.239999;155
681;719;850;0.241567;156
681;727;825;0.242796;157
681;699;858;0.244526;158
681;713;786;0.245745;159
681;737;821;0.246793;160
681;693;879;0.248759;161
681;735;878;0.250161;162
681;741;911;0.251555;163
681;722;978;0.253572;164
681;722;824;0.254868;165
681;688;841;0.256555;166
681;715;817;0.257639;167
681;709;883;0.259092;168
681;725;883;0.260562;169
681;713;855;0.262170;170
681;695;862;0.265092;171
681;728;841;0.266420;172
681;704;948;0.268141;173
681;737;815;0.269456;174
681;694;883;0.271286;175
681;719;847;0.272344;176
681;717;832;0.273443;177
681;734;857;0.275125;178
681;715;880;0.276424;179
681;693;911;0.279460;180
681;770;886;0.280864;181
681;715;846;0.282203;182
681;700;889;0.283884;183
681;711;923;0.285521;184
681;719;808;0.287084;185
681;697;864;0.288536;186
681;711;904;0.290001;187
681;723;884;0.291695;188
681;694;837;0.293506;189
681;693;801;0.295698;190
681;736;921;0.297509;191
681;703;742;0.298502;192
681;692;803;0.300404;193
681;711;827;0.301635;194
681;704;853;0.303977;195
681;732;826;0.305219;196
681;742;891;0.306910;197
681;735;857;0.308252;198
681;708;858;0.309592;199
681;739;918;0.311215;200
681;718;842;0.313632;201
681;702;842;0.315466;202
681;717;881;0.317196;203
681;722;787;0.318422;204
681;721;858;0.320074;205
681;696;789;0.321651;206
681;707;860;0.323729;207
681;711;839;0.325074;208
681;725;789;0.326070;209
681;709;781;0.327459;210
681;719;882;0.328800;211
681;706;832;0.330519;212
681;695;911;0.332248;213
681;725;1004;0.334415;214
681;682;814;0.336093;215
681;696;786;0.337436;216
681;767;894;0.338733;217
681;702;948;0.340393;218
681;772;890;0.341741;219
681;730;853;0.343453;220
681;712;851;0.345418;221
681;709;848;0.346923;222
681;704;840;0.348267;223
681;697;840;0.350543;224
681;729;885;0.351838;225
681;737;843;0.353280;226
681;723;819;0.354396;227
681;732;856;0.355759;228
681;705;827;0.357257;229
681;739;848;0.359250;230
681;730;876;0.360569;231
681;725;881;0.362196;232
681;721;865;0.363914;233
681;705;844;0.365436;234
681;697;878;0.367005;235
681;708;854;0.368193;236
681;728;878;0.369530;237
681;699;813;0.370777;238
681;696;884;0.372115;239
681;697;801;0.373790;240
681;703;761;0.375009;241
681;697;808;0.376606;242
681;723;899;0.378603;243
681;702;797;0.380129;244
681;700;823;0.382362;245
681;690;826;0.384183;246
681;759;826;0.385181;247
681;693;833;0.386776;248
681;740;842;0.388571;249
681;724;903;0.390116;250
681;727;847;0.391325;251
681;693;792;0.393240;252
681;707;842;0.394780;253
681;759;897;0.396107;254
681;729;879;0.397514;255
681;736;839;0.398884;256
681;710;827;0.400139;257
681;696;787;0.401136;258
681;734;811;0.403089;259
681;733;974;0.404949;260
681;721;905;0.406601;261
681;705;860;0.408145;262
681;732;900;0.409682;263
681;704;813;0.410672;264
681;777;847;0.411669;265
681;712;872;0.413559;266
681;724;889;0.415050;267
681;706;779;0.416264;268
681;754;860;0.417597;269
681;724;815;0.418893;270
681;703;865;0.420819;271
681;708;835;0.422322;272
681;724;823;0.423658;273
681;719;862;0.425227;274
681;746;847;0.426574;275
681;714;824;0.428250;276
681;748;820;0.429236;277
681;690;777;0.430704;278
681;726;839;0.432349;279
681;698;866;0.434022;280
681;709;841;0.435682;281
681;692;770;0.436971;282
681;693;896;0.438568;283
681;694;758;0.439616;284
681;719;835;0.441308;285
681;695;864;0.442799;286
681;691;782;0.444023;287
681;708;850;0.445622;288
681;720;834;0.447063;289
681;729;846;0.448763;290
681;716;886;0.450436;291
681;716;802;0.451737;292
681;702;883;0.453409;293
681;708;864;0.455023;294
681;685;873;0.456706;295
681;716;863;0.458038;296
681;723;868;0.459939;297
681;742;824;0.461256;298
681;711;861;0.462972;299
681;705;893;0.464581;300
681;724;874;0.466599;301
681;712;898;0.468281;302
681;717;818;0.469958;303
681;708;857;0.471215;304
681;694;884;0.473203;305
681;712;865;0.474465;306
681;699;809;0.475780;307
681;730;843;0.477565;308
681;691;838;0.479169;309
681;718;861;0.480613;310
681;699;918;0.482479;311
681;696;796;0.484155;312
681;695;789;0.486474;313
681;731;792;0.487628;314
681;706;819;0.488981;315
681;706;753;0.489967;316
681;685;778;0.491287;317
681;729;866;0.492948;318
681;710;856;0.494639;319
681;758;856;0.496295;320
681;714;759;0.497668;321
681;698;796;0.498809;322
681;740;816;0.500301;323
681;748;887;0.501557;324
681;692;856;0.503059;325
681;741;876;0.504539;326
681;717;923;0.506570;327
681;736;897;0.507624;328
681;745;907;0.509299;329
681;733;789;0.510395;330
681;708;822;0.512141;331
681;746;874;0.513406;332
681;721;910;0.514745;333
681;688;865;0.516033;334
681;710;793;0.517282;335
681;691;810;0.518507;336
676;676;870;0.520382;337
676;704;902;0.521885;338
676;719;915;0.523860;339
676;737;893;0.525263;340
676;750;883;0.526518;341
676;693;892;0.528161;342
676;688;820;0.529507;343
676;720;846;0.530872;344
676;702;796;0.532142;345
676;737;857;0.533625;346
676;728;838;0.535112;347
676;718;836;0.536436;348
676;721;880;0.538105;349
676;695;873;0.539840;350
676;699;789;0.541830;351
676;738;807;0.543317;352
676;730;872;0.545012;353
676;694;820;0.546354;354
676;728;875;0.547743;355
676;694;876;0.549296;356
676;687;786;0.550564;357
676;687;858;0.552297;358
676;702;791;0.553571;359
676;716;910;0.555040;360
676;748;817;0.556330;361
676;770;899;0.557519;362
676;712;965;0.559170;363
676;709;882;0.560697;364
676;696;814;0.561882;365
676;689;792;0.563110;366
676;742;905;0.564401;367
676;728;877;0.566246;368
676;699;831;0.567803;369
676;704;914;0.570703;370
676;727;801;0.572007;371
676;705;823;0.573699;372
676;729;820;0.574940;373
676;705;907;0.576235;374
676;738;875;0.577572;375
676;729;875;0.579419;376
676;727;924;0.581051;377
676;708;817;0.582345;378
676;734;907;0.583816;379
676;706;892;0.585170;380
676;721;878;0.586782;381
676;729;793;0.587767;382
676;706;838;0.589433;383
676;737;886;0.590773;384
676;687;827;0.592085;385
676;732;894;0.593545;386
676;687;745;0.594741;387
676;718;857;0.596215;388
676;687;874;0.597950;389
676;741;930;0.599235;390
676;731;851;0.599349;391
676;708;832;0.598011;392
676;710;813;0.596718;393
676;737;828;0.596412;394
676;716;854;0.597742;395
676;715;861;0.599068;396
676;703;927;0.600399;397
676;732;847;0.601727;398
676;692;868;0.603357;399
676;687;877;0.602145;400
676;720;879;0.600216;401
676;769;897;0.600693;402
676;706;892;0.601996;403
676;745;855;0.603511;404
676;687;853;0.605075;405
676;774;950;0.606726;406
676;707;851;0.608263;407
