./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
694;694;841;0.001889;1
694;730;877;0.006328;2
694;746;884;0.007706;3
694;723;802;0.009007;4
694;712;835;0.010468;5
694;723;808;0.011574;6
694;716;810;0.012711;7
694;696;866;0.014188;8
694;714;829;0.016065;9
694;709;758;0.017313;10
694;715;840;0.018661;11
694;732;821;0.019648;12
694;708;821;0.020979;13
694;706;776;0.021977;14
694;703;841;0.023739;15
694;718;813;0.025041;16
683;683;813;0.026677;17
683;691;832;0.028415;18
683;703;865;0.029737;19
683;740;869;0.031034;20
683;718;787;0.032023;21
683;728;837;0.033516;22
683;699;828;0.035151;23
683;746;881;0.036545;24
683;709;819;0.038151;25
683;725;863;0.039988;26
683;732;847;0.041495;27
683;721;875;0.043109;28
683;730;817;0.044400;29
683;690;798;0.045710;30
683;720;799;0.047046;31
683;729;809;0.048262;32
683;718;831;0.049515;33
683;732;840;0.051016;34
683;700;776;0.052680;35
683;710;813;0.053874;36
683;712;807;0.055138;37
683;713;770;0.056091;38
683;732;843;0.057598;39
683;719;826;0.058864;40
683;701;812;0.060182;41
683;689;785;0.062078;42
683;722;853;0.063222;43
683;739;845;0.064874;44
683;745;827;0.066210;45
683;723;806;0.068194;46
683;719;865;0.069631;47
683;707;797;0.071363;48
683;708;847;0.072641;49
683;733;799;0.073725;50
683;710;819;0.074960;51
683;742;865;0.076448;52
683;693;820;0.077938;53
683;739;805;0.078982;54
683;699;822;0.080743;55
683;695;849;0.082605;56
683;701;912;0.084768;57
683;734;818;0.085866;58
681;681;797;0.087616;59
681;746;822;0.088818;60
681;692;856;0.090705;61
681;754;826;0.092362;62
681;690;817;0.093950;63
681;693;822;0.095879;64
681;729;919;0.097126;65
681;723;808;0.098449;66
681;717;779;0.099761;67
681;692;844;0.101654;68
681;698;834;0.103236;69
681;732;867;0.104911;70
681;723;812;0.106899;71
681;702;782;0.108017;72
681;694;790;0.109285;73
681;709;884;0.110565;74
681;719;788;0.111901;75
681;721;860;0.113708;76
681;746;889;0.115290;77
681;695;849;0.117169;78
681;742;817;0.118163;79
681;720;827;0.119432;80
681;716;809;0.121427;81
681;694;805;0.122781;82
681;689;790;0.124307;83
681;711;773;0.125298;84
681;697;824;0.126329;85
681;712;867;0.127727;86
681;740;827;0.128908;87
681;706;840;0.130222;88
681;706;828;0.132169;89
681;706;782;0.133821;90
681;687;821;0.136108;91
681;733;805;0.137442;92
681;690;850;0.139160;93
681;700;801;0.140454;94
681;695;792;0.141792;95
681;692;804;0.143734;96
681;728;834;0.145241;97
681;722;865;0.146657;98
681;718;861;0.147988;99
681;723;809;0.149988;100
681;738;879;0.151455;101
681;765;829;0.152795;102
681;698;825;0.154369;103
681;719;820;0.156039;104
681;723;793;0.157145;105
681;730;855;0.158740;106
681;697;821;0.159772;107
681;682;782;0.161089;108
681;716;849;0.162602;109
681;720;788;0.164250;110
681;738;823;0.165445;111
681;698;827;0.167360;112
681;727;807;0.168687;113
681;693;772;0.170004;114
681;692;870;0.171481;115
681;710;779;0.172698;116
681;706;815;0.174665;117
681;729;823;0.175872;118
681;708;853;0.177206;119
681;727;830;0.179170;120
681;723;798;0.180294;121
681;688;840;0.181895;122
681;727;807;0.183217;123
681;699;824;0.184860;124
681;714;815;0.186540;125
681;686;767;0.187739;126
681;734;838;0.189035;127
681;719;833;0.190281;128
681;721;814;0.191974;129
681;768;846;0.193175;130
681;686;902;0.195280;131
681;692;764;0.196945;132
681;688;786;0.198029;133
681;703;779;0.199353;134
681;691;742;0.200607;135
681;688;832;0.202311;136
681;753;884;0.203423;137
681;726;827;0.204723;138
681;742;812;0.206016;139
681;713;843;0.207524;140
681;703;758;0.208506;141
681;721;821;0.209622;142
681;698;835;0.211212;143
681;727;839;0.213180;144
681;705;902;0.214859;145
681;729;830;0.216202;146
681;718;842;0.217437;147
681;704;903;0.219050;148
681;712;881;0.221195;149
681;697;830;0.222764;150
681;756;847;0.223992;151
681;687;823;0.225494;152
681;698;800;0.227393;153
681;691;853;0.229072;154
681;720;783;0.230355;155
681;706;839;0.232030;156
681;699;823;0.233791;157
681;713;832;0.235376;158
681;688;826;0.236729;159
681;717;808;0.237811;160
681;716;847;0.239328;161
681;755;859;0.240376;162
681;694;813;0.241589;163
681;692;801;0.242868;164
681;731;897;0.244195;165
681;714;832;0.246062;166
681;706;828;0.247367;167
681;737;850;0.249105;168
681;706;805;0.250290;169
681;693;754;0.251349;170
681;728;851;0.252962;171
681;709;841;0.254550;172
681;714;833;0.256424;173
681;724;796;0.257733;174
681;733;861;0.259388;175
681;749;839;0.260864;176
681;698;803;0.262197;177
681;708;835;0.263463;178
681;695;848;0.265322;179
681;738;789;0.266392;180
681;702;824;0.267968;181
681;682;809;0.269885;182
681;693;752;0.271150;183
681;715;922;0.272831;184
681;716;850;0.274341;185
681;723;866;0.275976;186
681;721;832;0.277791;187
681;720;815;0.279061;188
681;741;770;0.280122;189
681;726;848;0.281391;190
681;715;801;0.282726;191
681;741;796;0.283778;192
681;706;824;0.285745;193
681;692;790;0.287533;194
681;689;865;0.289114;195
681;701;880;0.290440;196
681;709;908;0.292133;197
681;708;866;0.293755;198
681;745;796;0.294898;199
681;737;825;0.296234;200
681;701;860;0.297657;201
681;740;902;0.299312;202
681;705;848;0.300771;203
681;699;791;0.301873;204
681;757;836;0.303615;205
681;698;838;0.305207;206
681;694;806;0.306558;207
681;681;823;0.307935;208
681;730;797;0.309180;209
681;714;835;0.310275;210
681;729;825;0.312163;211
681;727;814;0.313361;212
681;691;856;0.315033;213
681;746;873;0.316633;214
681;711;837;0.318594;215
681;706;818;0.320327;216
681;695;847;0.322333;217
681;706;817;0.324029;218
681;718;803;0.325645;219
681;731;871;0.327294;220
681;715;836;0.328754;221
681;732;890;0.330065;222
681;714;832;0.331938;223
681;713;816;0.333604;224
681;735;779;0.334681;225
681;714;829;0.336569;226
681;707;792;0.337786;227
681;702;815;0.339100;228
681;716;856;0.341229;229
681;698;783;0.342160;230
681;706;832;0.343898;231
681;714;830;0.345768;232
681;696;815;0.347339;233
681;703;769;0.348960;234
681;715;839;0.350418;235
681;772;859;0.351734;236
681;694;860;0.353519;237
681;709;797;0.354999;238
681;754;870;0.356050;239
681;745;794;0.357190;240
681;692;825;0.358530;241
681;704;803;0.359831;242
681;726;847;0.361096;243
681;721;816;0.362661;244
681;734;788;0.364602;245
681;712;831;0.365993;246
681;708;842;0.367321;247
681;734;825;0.368849;248
681;699;831;0.370491;249
681;719;886;0.371982;250
681;688;825;0.373713;251
681;697;785;0.374825;252
681;692;856;0.374844;253
681;709;832;0.373330;254
681;718;836;0.372072;255
681;706;795;0.372671;256
681;707;844;0.374340;257
681;723;863;0.375766;258
681;689;770;0.376968;259
681;751;860;0.378306;260
681;747;901;0.379713;261
681;684;834;0.381100;262
681;699;830;0.382739;263
681;726;842;0.383999;264
681;723;828;0.385328;265
681;715;824;0.386610;266
681;700;749;0.387661;267
681;696;859;0.388954;268
681;749;939;0.390503;269
681;692;769;0.391858;270
681;688;803;0.393912;271
681;711;789;0.395504;272
681;691;853;0.397183;273
681;689;851;0.398437;274
681;746;872;0.400051;275
681;686;807;0.401752;276
681;724;806;0.402984;277
681;727;831;0.404945;278
681;741;794;0.406129;279
681;729;821;0.407470;280
681;716;895;0.409304;281
681;704;831;0.411144;282
681;728;861;0.413072;283
681;746;866;0.414706;284
681;712;793;0.416292;285
681;718;865;0.418153;286
681;691;860;0.419848;287
681;765;835;0.421175;288
681;684;834;0.422559;289
681;692;877;0.424180;290
681;729;831;0.425516;291
681;692;844;0.427388;292
681;709;798;0.428949;293
681;705;859;0.430374;294
681;688;834;0.431648;295
681;720;822;0.432971;296
681;722;860;0.434338;297
681;692;835;0.435731;298
681;765;826;0.437394;299
681;731;834;0.439039;300
681;742;834;0.440044;301
681;715;757;0.441028;302
681;730;827;0.442362;303
681;739;838;0.444035;304
681;708;870;0.445548;305
681;765;835;0.446874;306
681;693;792;0.448545;307
681;695;846;0.450415;308
681;689;851;0.451672;309
681;699;814;0.453003;310
681;721;813;0.454692;311
681;715;873;0.456283;312
