./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
701;701;829;0.001680;1
701;743;838;0.006588;2
701;730;856;0.007930;3
701;710;891;0.010604;4
701;709;791;0.012289;5
701;724;798;0.013289;6
685;685;859;0.014626;7
685;754;873;0.015945;8
685;697;859;0.017376;9
685;723;850;0.019354;10
685;702;779;0.020685;11
685;738;883;0.022366;12
685;720;829;0.023719;13
685;727;791;0.024693;14
685;707;856;0.026356;15
685;723;860;0.027734;16
685;717;876;0.029294;17
685;729;820;0.030574;18
685;716;852;0.032453;19
685;694;817;0.034190;20
685;716;856;0.035430;21
685;730;885;0.036700;22
685;691;888;0.038167;23
685;727;962;0.039712;24
685;718;859;0.041021;25
685;707;776;0.042390;26
685;737;834;0.044036;27
685;708;808;0.045706;28
685;690;845;0.047045;29
685;728;818;0.048434;30
685;699;882;0.050115;31
685;731;912;0.051782;32
683;683;801;0.053339;33
683;693;754;0.054670;34
683;740;902;0.056174;35
683;728;806;0.057200;36
683;745;825;0.058469;37
683;708;817;0.059784;38
683;773;897;0.060969;39
683;720;806;0.062023;40
683;750;870;0.063213;41
683;735;806;0.064431;42
683;702;831;0.066704;43
683;709;909;0.068316;44
683;715;871;0.069855;45
683;728;871;0.071147;46
683;694;875;0.073303;47
683;700;900;0.075107;48
683;741;844;0.076220;49
683;690;752;0.077853;50
683;713;916;0.079443;51
683;747;858;0.081429;52
683;736;852;0.082613;53
683;711;905;0.084213;54
683;709;855;0.085488;55
683;743;882;0.086760;56
683;772;909;0.088042;57
683;701;876;0.089384;58
683;721;840;0.091067;59
683;727;809;0.092088;60
683;727;871;0.093675;61
683;692;943;0.095514;62
683;707;810;0.097178;63
683;739;860;0.098851;64
683;709;905;0.100196;65
683;716;852;0.102103;66
683;688;845;0.103750;67
683;711;761;0.104895;68
683;713;848;0.106794;69
683;727;818;0.108022;70
683;739;896;0.109757;71
683;691;799;0.111123;72
683;690;837;0.112823;73
683;696;846;0.115153;74
683;716;877;0.116492;75
682;682;844;0.118243;76
682;728;934;0.120099;77
682;699;745;0.121089;78
682;712;860;0.122723;79
682;692;784;0.123747;80
682;713;856;0.126047;81
682;704;893;0.127717;82
682;717;789;0.129060;83
682;701;816;0.130313;84
682;707;809;0.131962;85
682;748;917;0.133329;86
682;715;831;0.134654;87
682;686;848;0.135956;88
682;710;889;0.137668;89
682;701;808;0.139309;90
682;710;941;0.140944;91
682;708;822;0.142373;92
682;693;895;0.144031;93
682;710;859;0.145487;94
682;709;843;0.147159;95
682;742;808;0.148464;96
682;717;878;0.150087;97
682;734;872;0.151951;98
682;723;889;0.153579;99
682;684;861;0.154939;100
682;747;902;0.156446;101
682;731;838;0.157691;102
682;682;764;0.159294;103
682;740;850;0.160591;104
682;717;821;0.161682;105
682;700;885;0.162962;106
682;723;832;0.164819;107
682;748;848;0.166788;108
682;703;874;0.168939;109
682;728;849;0.170308;110
682;695;897;0.172302;111
682;713;936;0.173752;112
682;724;815;0.175086;113
682;692;888;0.176670;114
682;687;913;0.178313;115
682;703;882;0.180304;116
682;695;798;0.182045;117
682;689;853;0.184075;118
682;693;859;0.185844;119
682;707;856;0.187824;120
682;736;902;0.189491;121
682;721;846;0.191550;122
682;742;827;0.192909;123
682;724;925;0.194249;124
682;715;855;0.195986;125
682;721;846;0.197609;126
682;699;784;0.198856;127
682;710;871;0.200176;128
682;704;854;0.202085;129
682;719;829;0.203553;130
682;728;829;0.205198;131
682;698;840;0.206840;132
682;730;895;0.208530;133
682;705;873;0.209924;134
682;728;884;0.211467;135
682;683;819;0.213141;136
682;721;870;0.214497;137
682;743;827;0.215597;138
682;703;845;0.217358;139
682;727;798;0.218456;140
682;724;832;0.220032;141
682;722;800;0.221357;142
682;696;845;0.222706;143
682;698;786;0.223701;144
682;705;886;0.225483;145
682;705;939;0.227173;146
682;719;868;0.228741;147
682;718;836;0.230307;148
682;703;864;0.231667;149
682;705;926;0.233676;150
682;708;824;0.234934;151
682;698;884;0.236939;152
682;742;822;0.238287;153
682;706;808;0.239585;154
682;737;874;0.241126;155
682;691;886;0.242775;156
682;739;888;0.244348;157
682;728;872;0.246163;158
682;717;832;0.247624;159
682;722;885;0.248912;160
682;715;855;0.250185;161
682;722;856;0.251815;162
682;686;849;0.254003;163
682;719;866;0.255350;164
682;691;898;0.257044;165
682;750;811;0.258316;166
682;723;948;0.259658;167
682;704;873;0.261027;168
682;708;885;0.262664;169
682;699;921;0.264705;170
682;692;849;0.266037;171
682;713;812;0.267988;172
682;696;905;0.269480;173
682;707;903;0.270770;174
682;731;900;0.272136;175
682;717;849;0.273819;176
682;746;876;0.275470;177
682;699;850;0.277074;178
682;720;837;0.278540;179
682;735;809;0.279647;180
682;690;778;0.281661;181
682;720;784;0.283333;182
682;705;800;0.285065;183
682;721;803;0.286065;184
682;701;795;0.287729;185
682;720;832;0.288841;186
682;710;876;0.290654;187
