./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
712;712;930;0.000347;1
701;701;933;-0.002137;2
701;742;1008;-0.000570;3
697;697;995;0.001298;4
687;687;872;0.002892;5
687;751;841;0.004184;6
687;719;936;0.005501;7
687;701;925;0.007261;8
687;732;827;0.008517;9
687;753;894;0.010066;10
687;726;875;0.011384;11
687;715;910;0.012753;12
687;705;951;0.014756;13
687;730;870;0.016117;14
685;685;900;0.018191;15
685;728;940;0.019887;16
685;712;892;0.021288;17
685;688;855;0.022806;18
685;734;860;0.024503;19
685;705;942;0.026209;20
685;756;859;0.027231;21
685;772;966;0.028830;22
685;721;865;0.030553;23
685;750;865;0.031807;24
685;721;886;0.033288;25
685;690;818;0.034554;26
685;719;868;0.036543;27
685;734;922;0.037891;28
685;699;930;0.039419;29
685;689;921;0.041487;30
685;696;923;0.042917;31
685;736;868;0.044447;32
685;709;903;0.046102;33
685;729;880;0.047439;34
685;715;942;0.049465;35
685;715;885;0.050827;36
685;711;898;0.052181;37
685;722;900;0.053302;38
685;704;967;0.055245;39
685;740;936;0.056855;40
685;711;976;0.058816;41
685;698;888;0.060203;42
685;699;924;0.062565;43
685;762;959;0.063934;44
685;704;822;0.065612;45
685;736;910;0.067219;46
685;727;874;0.068557;47
685;692;964;0.070253;48
685;712;1030;0.072166;49
685;738;912;0.073771;50
685;706;893;0.075427;51
685;737;877;0.076760;52
685;733;984;0.078480;53
685;746;952;0.080148;54
685;782;916;0.081411;55
685;716;967;0.083392;56
685;716;883;0.084824;57
685;717;854;0.087202;58
685;720;925;0.089181;59
685;697;939;0.090588;60
685;726;996;0.092164;61
685;753;918;0.093605;62
685;706;968;0.095443;63
685;737;939;0.096819;64
685;737;930;0.098136;65
685;751;899;0.099436;66
685;712;884;0.101261;67
685;732;910;0.102953;68
685;774;914;0.104358;69
685;748;955;0.106419;70
679;679;931;0.107832;71
679;741;942;0.109572;72
679;749;926;0.110961;73
679;715;901;0.112233;74
679;702;846;0.113537;75
679;736;947;0.114676;76
679;725;921;0.116310;77
679;745;867;0.117659;78
679;715;840;0.119674;79
679;706;887;0.121103;80
679;752;907;0.122593;81
679;699;879;0.124030;82
679;743;950;0.125342;83
679;744;885;0.127641;84
679;710;933;0.128961;85
679;745;912;0.130860;86
679;749;941;0.132345;87
679;706;873;0.134000;88
679;732;815;0.135120;89
679;750;967;0.137171;90
679;774;1004;0.138594;91
679;727;806;0.140102;92
679;709;886;0.141813;93
679;746;870;0.143073;94
679;696;884;0.144772;95
679;709;869;0.146165;96
679;744;888;0.147483;97
679;693;887;0.148942;98
679;758;892;0.150976;99
679;709;935;0.152313;100
