./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
767;767;1022;0.001205;1
688;688;1083;0.006497;2
688;708;973;0.007853;3
688;708;1072;0.009667;4
688;747;965;0.011394;5
688;752;1127;0.012787;6
688;732;1045;0.014297;7
688;744;1014;0.016196;8
688;718;972;0.017785;9
688;713;1082;0.019749;10
688;701;958;0.021458;11
688;791;1018;0.023030;12
688;707;1110;0.024531;13
688;704;1177;0.026155;14
688;691;1074;0.027711;15
688;754;1092;0.029357;16
688;696;1105;0.031283;17
688;712;1058;0.032983;18
688;719;980;0.034670;19
688;753;945;0.035924;20
688;738;1116;0.037314;21
688;743;1063;0.038973;22
688;734;984;0.040926;23
688;705;998;0.042559;24
688;732;1036;0.044184;25
688;695;991;0.046191;26
688;721;1076;0.048129;27
688;743;1040;0.049620;28
688;738;1101;0.051083;29
688;705;1087;0.052850;30
688;746;1117;0.054522;31
688;740;1069;0.056080;32
688;708;1050;0.057867;33
688;706;1122;0.059387;34
688;749;1036;0.060957;35
688;741;977;0.062313;36
688;734;1098;0.064339;37
688;772;1049;0.065708;38
688;750;999;0.067053;39
688;764;1152;0.068750;40
688;749;1061;0.070205;41
688;712;999;0.071564;42
688;744;964;0.073194;43
688;719;984;0.074786;44
688;707;1008;0.076297;45
688;733;1009;0.078528;46
688;752;981;0.080368;47
688;757;994;0.082010;48
688;714;1011;0.083676;49
688;732;1090;0.085024;50
688;702;952;0.088365;51
688;739;1053;0.090064;52
688;719;1062;0.091772;53
688;702;1147;0.094080;54
688;728;1074;0.095403;55
688;745;985;0.096968;56
688;710;1020;0.098713;57
688;703;1121;0.100362;58
688;700;998;0.101907;59
688;696;1056;0.103601;60
688;693;989;0.105636;61
688;740;1019;0.107071;62
688;741;974;0.108349;63
688;726;1116;0.109871;64
688;743;1050;0.111537;65
688;720;1047;0.112988;66
688;701;894;0.114341;67
688;691;1009;0.115847;68
688;743;1061;0.117443;69
688;718;1085;0.118818;70
688;766;990;0.120502;71
688;711;928;0.121890;72
688;712;1007;0.123597;73
688;748;949;0.125304;74
688;715;1199;0.126894;75
688;747;1024;0.128463;76
688;722;940;0.130117;77
688;696;1083;0.131767;78
688;775;1051;0.133428;79
688;722;1068;0.135041;80
688;748;1029;0.136612;81
688;727;1076;0.138924;82
688;698;1024;0.140799;83
688;727;1038;0.142541;84
688;742;1064;0.143909;85
688;702;950;0.145443;86
688;739;1037;0.147050;87
688;704;1106;0.149158;88
688;701;1005;0.150717;89
688;712;1080;0.152764;90
688;730;1112;0.154455;91
688;723;1004;0.156117;92
688;727;1002;0.158119;93
688;743;933;0.159742;94
688;727;1030;0.161401;95
688;731;937;0.163054;96
688;724;1129;0.164775;97
688;742;980;0.166476;98
688;688;1048;0.168143;99
688;712;991;0.169685;100
688;714;1031;0.168834;101
688;697;1007;0.166834;102
688;744;1059;0.165395;103
688;723;1011;0.163734;104
688;741;942;0.162422;105
688;699;1065;0.164060;106
688;689;1027;0.165679;107
688;718;1070;0.167718;108
688;717;1062;0.169601;109
688;730;1001;0.171165;110
688;727;1032;0.172628;111
688;711;1152;0.174467;112
688;756;1043;0.175793;113
688;713;1042;0.177461;114
688;714;992;0.178902;115
688;782;1128;0.180167;116
688;759;1097;0.181768;117
688;708;1034;0.183415;118
688;708;1035;0.185146;119
688;698;934;0.186813;120
688;725;945;0.188215;121
688;713;1022;0.189999;122
688;728;1076;0.191463;123
688;735;1130;0.193423;124
688;744;1126;0.195460;125
688;769;1025;0.196495;126
688;739;1067;0.197839;127
688;696;1082;0.199555;128
688;710;1044;0.201214;129
688;729;1004;0.202860;130
688;710;1048;0.205322;131
688;752;977;0.207006;132
688;750;1025;0.208639;133
688;761;1072;0.211019;134
688;735;1006;0.212557;135
688;706;1104;0.214492;136
688;727;1089;0.216423;137
688;704;1075;0.218121;138
688;691;1166;0.220296;139
688;742;1066;0.221885;140
688;719;1026;0.223405;141
688;724;1046;0.224784;142
688;712;933;0.226727;143
688;726;1016;0.228716;144
688;733;1083;0.230083;145
688;770;1074;0.231729;146
688;754;1044;0.233374;147
688;719;1003;0.234740;148
688;782;1063;0.236071;149
688;756;1064;0.237657;150
688;697;1039;0.239798;151
688;726;1070;0.241490;152
688;765;1057;0.243073;153
688;715;987;0.244529;154
688;746;1142;0.246203;155
688;739;1176;0.247721;156
688;736;1042;0.249071;157
688;706;1112;0.250724;158
688;711;1099;0.252638;159
688;768;962;0.254181;160
688;754;1013;0.255485;161
688;747;1077;0.257216;162
688;724;935;0.258858;163
688;751;1072;0.260247;164
688;770;1038;0.261863;165
688;773;1034;0.263215;166
688;752;1055;0.264560;167
688;695;948;0.266840;168
688;745;1003;0.268465;169
688;755;1051;0.269841;170
688;744;1066;0.271505;171
688;728;1079;0.273211;172
688;749;959;0.274455;173
688;747;986;0.275850;174
688;747;1022;0.277198;175
688;715;1006;0.277133;176
688;748;1129;0.274981;177
688;762;1039;0.274838;178
688;702;1032;0.276306;179
688;763;1048;0.277635;180
688;707;993;0.278979;181
688;751;1037;0.280610;182
688;719;1028;0.282300;183
688;730;1020;0.284420;184
688;748;1182;0.286424;185
688;727;1046;0.288308;186
688;715;1029;0.290003;187
688;746;1053;0.291861;188
688;692;1007;0.293559;189
688;731;983;0.295488;190
