./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
690;690;807;0.001100;1
690;697;872;0.005541;2
690;713;807;0.006961;3
690;733;826;0.008929;4
690;711;784;0.010204;5
690;697;797;0.011791;6
690;696;786;0.012713;7
688;688;843;0.014021;8
688;695;874;0.015377;9
688;742;927;0.016733;10
688;699;765;0.018010;11
688;737;876;0.019677;12
688;731;868;0.021008;13
688;705;897;0.022769;14
688;730;845;0.024458;15
688;724;893;0.026752;16
688;721;885;0.028085;17
688;697;846;0.029761;18
688;716;765;0.031032;19
688;738;873;0.032079;20
688;746;817;0.033318;21
688;708;954;0.035035;22
688;710;804;0.036079;23
688;714;839;0.037670;24
688;721;895;0.039673;25
688;693;876;0.041391;26
688;716;864;0.043021;27
688;696;833;0.044032;28
688;727;797;0.046315;29
688;726;850;0.047644;30
688;691;887;0.049111;31
688;757;883;0.050428;32
688;728;851;0.053000;33
688;705;871;0.054678;34
688;762;870;0.055907;35
688;714;912;0.057750;36
688;707;804;0.058994;37
688;713;869;0.060640;38
688;716;887;0.062204;39
688;735;850;0.063391;40
688;737;813;0.064783;41
688;714;840;0.066119;42
688;708;833;0.067207;43
688;744;871;0.068582;44
688;731;856;0.069903;45
688;696;825;0.071220;46
688;754;834;0.072890;47
688;702;870;0.074563;48
688;726;845;0.076076;49
688;736;886;0.077720;50
688;702;913;0.079018;51
688;744;876;0.080405;52
688;696;855;0.082288;53
688;712;912;0.083767;54
688;699;858;0.085465;55
688;718;853;0.086821;56
688;754;838;0.088106;57
688;695;912;0.090231;58
688;738;893;0.091642;59
688;744;888;0.093066;60
688;721;810;0.094157;61
688;693;863;0.095326;62
688;707;769;0.096804;63
688;705;907;0.098486;64
688;720;812;0.099686;65
688;721;824;0.100663;66
688;714;848;0.102452;67
688;689;859;0.104048;68
688;749;912;0.105339;69
688;728;890;0.107132;70
688;750;911;0.108603;71
688;702;856;0.109994;72
688;706;996;0.112023;73
688;721;814;0.113234;74
688;739;820;0.114373;75
688;701;863;0.116068;76
688;695;826;0.117240;77
688;717;919;0.118841;78
688;704;800;0.120160;79
688;706;763;0.121491;80
688;730;825;0.122646;81
688;693;861;0.124650;82
688;724;803;0.125952;83
688;693;847;0.127178;84
688;752;992;0.129023;85
688;707;872;0.130700;86
688;732;893;0.132336;87
688;706;819;0.133894;88
688;743;920;0.135250;89
688;738;797;0.136276;90
688;716;860;0.138265;91
688;698;840;0.139907;92
688;725;877;0.141546;93
688;713;819;0.143275;94
688;689;850;0.145128;95
688;720;820;0.146481;96
688;712;928;0.147977;97
688;744;839;0.149063;98
688;706;814;0.150738;99
688;735;836;0.151872;100
688;690;888;0.153542;101
688;723;821;0.155259;102
688;690;774;0.156589;103
688;735;868;0.157977;104
688;723;862;0.159882;105
688;708;907;0.161227;106
688;693;855;0.162897;107
688;703;854;0.165207;108
688;730;828;0.166358;109
688;740;812;0.167646;110
688;703;865;0.169288;111
688;734;852;0.170505;112
688;723;838;0.171977;113
688;691;894;0.173627;114
688;706;908;0.175176;115
688;722;904;0.176812;116
688;726;924;0.178474;117
688;730;898;0.180491;118
688;759;846;0.181917;119
688;706;777;0.182995;120
688;688;894;0.184617;121
688;717;799;0.186054;122
688;692;902;0.187746;123
