./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
687;687;929;0.001174;1
687;736;839;0.006209;2
687;711;901;0.007855;3
687;712;944;0.009601;4
687;735;896;0.011018;5
687;707;853;0.012277;6
687;700;871;0.013492;7
687;697;790;0.014499;8
687;706;899;0.016082;9
687;720;848;0.017320;10
687;753;1009;0.018952;11
687;744;905;0.020372;12
687;729;972;0.022255;13
687;712;851;0.024400;14
687;720;881;0.025970;15
687;725;948;0.027655;16
687;745;822;0.028981;17
687;698;824;0.031006;18
687;722;894;0.032522;19
687;693;958;0.034471;20
687;696;971;0.036428;21
687;762;931;0.037805;22
687;721;941;0.039492;23
687;727;896;0.041055;24
687;700;792;0.040911;25
687;737;917;0.039275;26
687;716;935;0.038030;27
687;735;985;0.039718;28
687;741;861;0.040908;29
687;711;852;0.041945;30
687;714;806;0.043211;31
687;726;911;0.044913;32
687;714;955;0.046988;33
687;694;916;0.048951;34
687;743;931;0.050249;35
687;740;881;0.051545;36
687;696;860;0.053040;37
687;705;908;0.054631;38
687;743;864;0.055943;39
687;716;899;0.057283;40
687;758;869;0.058614;41
687;736;925;0.060304;42
687;751;926;0.062287;43
687;706;930;0.064219;44
687;748;864;0.065559;45
687;717;937;0.067469;46
687;744;881;0.068804;47
687;713;883;0.070459;48
687;716;880;0.072403;49
687;711;866;0.073848;50
687;769;858;0.075067;51
687;725;792;0.076071;52
687;716;900;0.077472;53
687;720;873;0.078743;54
687;709;928;0.080209;55
687;730;931;0.081721;56
687;702;930;0.083334;57
687;715;978;0.085340;58
687;739;901;0.086639;59
687;749;869;0.087877;60
687;727;1040;0.089768;61
683;683;935;0.091474;62
683;721;929;0.093399;63
683;702;958;0.094747;64
683;693;805;0.096420;65
683;722;951;0.098046;66
683;705;869;0.099556;67
683;753;931;0.101351;68
683;698;789;0.102686;69
683;724;818;0.103989;70
683;705;974;0.105750;71
683;713;955;0.107313;72
683;720;881;0.108642;73
683;726;918;0.110561;74
683;709;851;0.112187;75
683;731;815;0.113514;76
683;693;854;0.114852;77
683;728;874;0.116196;78
683;768;1054;0.117540;79
683;751;997;0.119593;80
683;708;956;0.121690;81
683;769;901;0.122742;82
683;751;891;0.123868;83
683;701;828;0.125272;84
683;695;916;0.126642;85
683;726;988;0.127992;86
683;708;867;0.129670;87
683;706;955;0.130939;88
683;692;906;0.132484;89
683;727;927;0.134017;90
683;702;889;0.135361;91
683;739;843;0.137072;92
683;723;923;0.138703;93
683;720;893;0.140030;94
683;689;965;0.141729;95
683;697;880;0.143079;96
683;712;875;0.144409;97
683;728;866;0.145674;98
683;735;985;0.147026;99
683;755;845;0.148015;100
683;694;912;0.149979;101
683;715;849;0.151264;102
683;699;845;0.152897;103
683;780;884;0.154107;104
683;696;857;0.155465;105
683;717;924;0.156782;106
683;737;878;0.158119;107
683;713;812;0.159438;108
683;729;856;0.160628;109
683;718;953;0.162294;110
683;746;913;0.163628;111
683;752;885;0.165457;112
683;715;865;0.167076;113
683;700;875;0.168697;114
683;707;920;0.170383;115
683;721;923;0.172397;116
683;725;974;0.174405;117
683;684;887;0.175759;118
683;753;921;0.177103;119
683;730;948;0.178650;120
683;735;960;0.180906;121
683;707;866;0.182807;122
683;724;893;0.184581;123
683;715;848;0.186573;124
683;713;913;0.188229;125
683;738;908;0.189633;126
683;705;818;0.190944;127
683;753;986;0.192616;128
683;718;911;0.194267;129
683;717;923;0.195957;130
681;681;982;0.197981;131
681;719;940;0.199604;132
681;765;907;0.201385;133
681;760;896;0.202728;134
681;722;925;0.204073;135
681;691;872;0.206758;136
681;756;926;0.208414;137
681;705;956;0.210362;138
681;730;850;0.211680;139
681;712;939;0.213711;140
681;740;857;0.215380;141
681;699;963;0.217057;142
681;713;877;0.218620;143
681;716;945;0.220871;144
681;700;916;0.223054;145
681;741;979;0.225020;146
681;724;939;0.227369;147
681;734;850;0.228707;148
681;724;837;0.230033;149
681;703;890;0.231317;150
681;706;899;0.232995;151
681;696;856;0.234946;152
681;742;837;0.236281;153
681;751;1007;0.237584;154
681;720;864;0.239251;155
681;723;945;0.240747;156
681;701;864;0.242417;157
681;733;922;0.243756;158
681;697;865;0.245092;159
681;714;896;0.246367;160
681;717;858;0.247465;161
681;719;958;0.249095;162
681;721;936;0.251036;163
681;737;872;0.252911;164
681;752;911;0.254227;165
681;739;1056;0.256242;166
681;704;784;0.257560;167
681;703;912;0.258911;168
681;690;925;0.260256;169
681;726;829;0.261532;170
681;697;840;0.262801;171
681;748;859;0.264296;172
681;723;932;0.265969;173
681;698;864;0.267346;174
681;710;855;0.269256;175
681;720;928;0.271160;176
681;703;879;0.273066;177
681;759;894;0.274424;178
681;725;893;0.275962;179
681;697;857;0.277632;180
681;725;954;0.279245;181
