./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
699;699;904;0.001412;1
699;729;847;0.006526;2
699;742;976;0.008158;3
699;729;845;0.009841;4
699;728;883;0.011035;5
699;747;909;0.012542;6
688;688;933;0.014399;7
688;754;957;0.016331;8
688;703;869;0.017971;9
688;735;970;0.020593;10
688;700;857;0.022283;11
688;743;897;0.023770;12
688;736;979;0.025463;13
688;714;931;0.026793;14
688;750;847;0.026272;15
688;722;904;0.024411;16
688;732;884;0.023730;17
688;698;823;0.024777;18
688;722;932;0.025797;19
688;696;919;0.027113;20
688;748;958;0.028453;21
688;749;974;0.029812;22
688;748;942;0.031517;23
688;706;903;0.033384;24
688;769;879;0.035002;25
688;710;835;0.036348;26
688;715;819;0.037908;27
684;684;868;0.039795;28
684;725;994;0.041365;29
684;750;960;0.043131;30
684;712;904;0.044427;31
684;709;891;0.046384;32
684;711;928;0.048428;33
684;701;848;0.050071;34
684;707;877;0.051583;35
684;752;911;0.052846;36
684;716;886;0.054295;37
684;743;872;0.055664;38
684;710;874;0.057131;39
684;719;974;0.058595;40
684;712;976;0.061330;41
684;717;920;0.063088;42
684;705;892;0.064775;43
684;744;909;0.065937;44
684;768;919;0.067286;45
684;737;1010;0.069207;46
684;722;827;0.070526;47
684;702;943;0.072041;48
684;721;909;0.073394;49
684;734;815;0.074705;50
684;753;963;0.076142;51
684;721;947;0.077975;52
684;706;910;0.079444;53
684;703;839;0.081118;54
684;738;962;0.082891;55
684;729;886;0.084224;56
684;699;892;0.085897;57
684;759;920;0.087278;58
684;729;900;0.088607;59
684;731;904;0.090218;60
684;699;990;0.091908;61
684;738;918;0.093317;62
684;701;919;0.095330;63
684;711;846;0.097335;64
684;728;937;0.099090;65
684;732;934;0.100461;66
684;735;962;0.102276;67
684;697;968;0.103803;68
684;735;910;0.105153;69
684;691;928;0.107048;70
684;714;854;0.108677;71
684;716;813;0.110396;72
684;704;965;0.112011;73
684;703;1053;0.113711;74
684;698;878;0.115501;75
684;714;976;0.116713;76
684;699;938;0.118195;77
684;710;931;0.119558;78
684;788;976;0.121288;79
684;728;890;0.123973;80
684;717;842;0.125306;81
684;759;947;0.127728;82
684;723;935;0.129060;83
684;739;868;0.130639;84
684;746;1029;0.132475;85
684;750;938;0.133805;86
684;719;933;0.136005;87
684;694;1013;0.137695;88
684;727;879;0.139333;89
684;751;909;0.140666;90
684;710;941;0.141981;91
684;765;888;0.143402;92
684;722;930;0.145408;93
684;711;913;0.146848;94
684;711;886;0.148536;95
684;696;899;0.150173;96
684;725;885;0.151818;97
684;715;878;0.153487;98
