./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
690;690;783;0.001466;1
690;695;844;0.007836;2
690;705;786;0.008866;3
690;705;804;0.010216;4
690;727;833;0.012327;5
690;708;824;0.013694;6
690;692;834;0.015119;7
690;730;781;0.016838;8
690;717;871;0.018217;9
690;729;804;0.019599;10
690;711;890;0.021402;11
690;746;897;0.022778;12
690;699;825;0.024460;13
690;742;833;0.025506;14
690;737;830;0.026887;15
690;709;822;0.028586;16
690;691;850;0.030299;17
690;755;834;0.031616;18
690;728;790;0.032927;19
690;766;905;0.034096;20
690;698;828;0.036188;21
690;715;802;0.037679;22
690;709;832;0.039224;23
690;707;841;0.040571;24
690;693;771;0.041912;25
690;707;807;0.043130;26
690;741;811;0.044476;27
690;693;864;0.045789;28
690;745;830;0.047332;29
690;700;896;0.049304;30
690;701;912;0.051528;31
690;690;778;0.053073;32
690;728;841;0.054777;33
690;745;806;0.056335;34
690;692;775;0.057693;35
690;692;757;0.059088;36
690;693;891;0.060626;37
690;718;810;0.061924;38
690;739;805;0.062987;39
689;689;871;0.064303;40
689;692;877;0.066336;41
689;718;789;0.067672;42
689;719;836;0.069154;43
689;727;839;0.071167;44
689;741;798;0.072374;45
689;751;886;0.073484;46
683;683;809;0.075161;47
683;723;813;0.077215;48
683;706;783;0.078505;49
683;729;810;0.079726;50
683;730;887;0.081030;51
683;692;886;0.082688;52
683;709;834;0.084234;53
683;727;839;0.086365;54
683;715;892;0.088795;55
683;723;826;0.089946;56
683;711;857;0.091524;57
683;701;912;0.093744;58
683;707;781;0.095448;59
683;714;878;0.097146;60
683;717;829;0.098481;61
683;691;866;0.101316;62
683;707;801;0.102440;63
683;703;825;0.103801;64
683;741;912;0.105304;65
683;722;842;0.106645;66
683;705;822;0.107920;67
683;695;816;0.109279;68
683;717;840;0.110624;69
683;740;816;0.111838;70
683;692;801;0.113168;71
683;746;876;0.114597;72
683;708;782;0.115913;73
683;696;813;0.117588;74
683;732;836;0.118992;75
683;690;830;0.120637;76
683;726;843;0.121987;77
683;712;823;0.123330;78
683;685;749;0.124729;79
683;686;777;0.125804;80
683;730;798;0.126798;81
683;735;892;0.128585;82
683;716;830;0.129829;83
683;707;787;0.131100;84
683;706;824;0.133201;85
683;734;819;0.134938;86
683;688;866;0.136685;87
683;729;862;0.138706;88
683;701;902;0.140926;89
683;696;817;0.142544;90
683;706;821;0.144616;91
683;715;841;0.146107;92
683;702;804;0.147453;93
683;740;796;0.149085;94
683;697;865;0.150693;95
683;702;791;0.151823;96
683;718;918;0.153888;97
683;705;780;0.155131;98
683;740;801;0.156340;99
683;711;761;0.157344;100
683;778;867;0.158733;101
683;738;832;0.160219;102
683;695;849;0.162451;103
683;721;868;0.163802;104
683;725;821;0.165403;105
683;768;844;0.166631;106
683;756;882;0.168025;107
683;710;810;0.169356;108
683;699;827;0.171028;109
683;741;793;0.172220;110
683;725;814;0.173519;111
683;698;837;0.175147;112
683;694;776;0.176296;113
683;719;812;0.177660;114
683;692;790;0.178678;115
683;693;776;0.179969;116
683;693;822;0.181952;117
683;703;822;0.183647;118
683;732;893;0.185201;119
683;689;833;0.187204;120
683;718;797;0.188512;121
683;692;891;0.190024;122
683;709;831;0.191568;123
683;728;834;0.192921;124
683;707;842;0.194266;125
683;723;828;0.195622;126
683;723;851;0.196673;127
683;708;800;0.198479;128
683;703;830;0.200283;129
683;707;764;0.201748;130
683;720;803;0.203228;131
683;714;830;0.205205;132
683;715;883;0.206820;133
683;690;870;0.208901;134
683;698;827;0.210503;135
683;733;840;0.211855;136
683;714;781;0.213217;137
683;718;837;0.214492;138
683;734;858;0.216077;139
683;706;815;0.218078;140
683;723;888;0.219398;141
683;715;824;0.220790;142
683;733;860;0.222280;143
683;735;857;0.223987;144
683;709;847;0.225382;145
683;707;834;0.226724;146
683;688;816;0.228137;147
683;734;836;0.229833;148
683;711;831;0.231836;149
683;692;853;0.233797;150
683;723;795;0.234969;151
683;709;834;0.236647;152
683;719;810;0.238003;153
683;706;828;0.240001;154
683;691;857;0.241716;155
683;706;797;0.243069;156
683;725;819;0.244777;157
683;706;821;0.246545;158
683;697;830;0.248145;159
683;689;759;0.249178;160
683;725;818;0.250725;161
683;700;785;0.252531;162
683;724;855;0.253895;163
683;719;802;0.255297;164
683;706;845;0.257006;165
683;714;816;0.258583;166
683;713;853;0.260288;167
683;711;811;0.261838;168
683;740;854;0.263463;169
683;724;826;0.264734;170
683;725;825;0.266059;171
683;746;891;0.267424;172
683;723;852;0.269134;173
683;754;822;0.270484;174
683;752;833;0.271701;175
683;716;836;0.273078;176
683;767;797;0.274335;177
683;723;795;0.275453;178
683;729;820;0.276683;179
683;716;846;0.278226;180
683;748;895;0.279633;181
683;692;844;0.281567;182
683;746;872;0.283197;183
683;690;761;0.284563;184
683;730;792;0.285662;185
683;706;785;0.286951;186
683;748;889;0.288360;187
683;706;815;0.289658;188
683;698;766;0.290950;189
683;716;862;0.292944;190
683;719;805;0.294348;191
683;699;775;0.295753;192
683;712;842;0.297257;193
683;714;802;0.298390;194
683;733;841;0.299785;195
683;732;820;0.300798;196
683;718;855;0.302258;197
683;711;893;0.304156;198
683;688;830;0.306176;199
683;697;821;0.307467;200
683;714;850;0.308778;201
683;727;866;0.310323;202
683;727;869;0.312291;203
683;746;904;0.313685;204
