./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
692;692;842;0.000000;1
692;709;800;-0.002682;2
692;768;838;-0.001432;3
692;710;866;0.000234;4
692;716;859;0.001784;5
692;724;849;0.003221;6
692;696;882;0.004540;7
692;698;837;0.006137;8
692;706;799;0.007742;9
688;688;805;0.009138;10
688;737;823;0.010663;11
688;725;807;0.011737;12
688;700;819;0.013384;13
688;724;836;0.015282;14
688;734;811;0.016428;15
688;750;923;0.018021;16
688;691;742;0.019310;17
688;692;845;0.021394;18
688;714;822;0.022491;19
688;698;824;0.024437;20
688;699;786;0.025795;21
688;709;870;0.027487;22
688;765;835;0.028823;23
688;737;826;0.030155;24
688;745;788;0.031140;25
688;743;836;0.032395;26
688;705;793;0.033684;27
688;765;832;0.035048;28
688;744;802;0.036069;29
688;700;828;0.037383;30
688;690;817;0.038988;31
688;716;864;0.040953;32
688;746;873;0.042559;33
688;694;800;0.043924;34
688;696;815;0.045516;35
688;727;833;0.047511;36
687;687;834;0.049481;37
687;688;866;0.051078;38
687;725;810;0.052776;39
687;731;786;0.053774;40
687;756;847;0.055007;41
687;705;802;0.056603;42
687;715;830;0.057976;43
687;764;809;0.058999;44
687;730;799;0.060326;45
687;714;839;0.062218;46
687;718;876;0.063554;47
687;714;862;0.064901;48
687;748;864;0.066343;49
682;682;785;0.067834;50
682;707;829;0.069587;51
682;705;868;0.071280;52
682;707;790;0.072354;53
682;722;838;0.073753;54
682;712;813;0.075142;55
682;724;823;0.076610;56
682;718;798;0.077910;57
682;730;843;0.079303;58
682;716;846;0.080833;59
682;757;835;0.081848;60
682;688;815;0.083553;61
682;715;884;0.085165;62
682;692;774;0.086479;63
682;711;771;0.087819;64
682;729;826;0.089719;65
682;765;829;0.091044;66
682;735;798;0.092210;67
682;716;868;0.094180;68
682;721;818;0.096059;69
682;702;785;0.097321;70
682;706;815;0.099307;71
682;737;877;0.100783;72
682;762;831;0.101819;73
682;685;765;0.103315;74
682;727;836;0.105311;75
682;690;793;0.106996;76
682;719;864;0.108550;77
682;723;894;0.110163;78
682;726;812;0.111490;79
682;713;824;0.113011;80
682;735;837;0.114520;81
682;710;874;0.116410;82
682;689;779;0.118338;83
682;761;848;0.119678;84
682;732;849;0.121840;85
682;690;874;0.123902;86
682;724;804;0.125326;87
682;725;833;0.126459;88
682;751;836;0.127800;89
682;703;770;0.129510;90
677;677;758;0.131303;91
677;765;829;0.132874;92
677;690;841;0.134571;93
677;706;894;0.136250;94
677;705;840;0.137752;95
677;712;836;0.139227;96
677;729;823;0.140458;97
677;716;818;0.142469;98
677;719;840;0.143744;99
677;723;868;0.145760;100
677;686;818;0.147472;101
677;698;754;0.148474;102
677;739;841;0.149828;103
677;723;807;0.151876;104
677;712;790;0.153521;105
677;736;824;0.154862;106
677;712;812;0.156408;107
677;689;783;0.158424;108
677;690;877;0.160471;109
677;737;878;0.161937;110
677;719;890;0.163296;111
677;686;803;0.165029;112
677;701;793;0.166283;113
677;686;767;0.167510;114
677;717;788;0.168575;115
677;718;854;0.170726;116
677;727;839;0.172700;117
677;718;848;0.173967;118
677;698;882;0.175994;119
677;706;818;0.177982;120
677;716;858;0.180137;121
677;716;867;0.181841;122
677;721;785;0.184357;123
677;739;809;0.185450;124
677;729;825;0.186863;125
677;709;893;0.188740;126
677;689;866;0.190080;127
677;707;829;0.191739;128
677;732;862;0.193127;129
677;747;905;0.194492;130
677;687;845;0.196570;131
677;727;807;0.197920;132
677;730;783;0.199412;133
677;699;834;0.201829;134
677;715;802;0.203035;135
677;693;858;0.204387;136
677;707;834;0.205723;137
677;715;802;0.206998;138
677;710;804;0.208199;139
677;754;865;0.209662;140
