./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
708;708;736;0.000945;1
701;701;865;0.006156;2
701;718;800;0.007493;3
701;710;788;0.008780;4
688;688;814;0.010468;5
688;697;911;0.012826;6
688;698;765;0.014085;7
688;735;814;0.015413;8
688;703;740;0.016761;9
682;682;812;0.018816;10
682;726;752;0.020070;11
682;737;830;0.021387;12
682;709;817;0.022719;13
682;746;872;0.024307;14
682;704;799;0.025690;15
682;689;789;0.026784;16
682;714;829;0.028685;17
682;698;839;0.030845;18
682;730;821;0.031821;19
682;768;843;0.033015;20
682;714;835;0.034879;21
682;707;797;0.036124;22
682;715;819;0.037326;23
682;701;870;0.039473;24
682;688;773;0.040572;25
682;723;817;0.041688;26
682;690;836;0.043138;27
682;706;831;0.045076;28
682;721;822;0.046688;29
682;723;810;0.048666;30
682;705;785;0.049909;31
682;718;899;0.051569;32
682;701;802;0.052890;33
682;721;822;0.054364;34
682;706;784;0.055624;35
682;701;829;0.057406;36
682;732;832;0.058745;37
682;687;809;0.060057;38
682;714;895;0.061711;39
682;718;835;0.062808;40
682;718;811;0.064694;41
682;695;840;0.066593;42
682;683;813;0.068264;43
682;736;889;0.069917;44
682;719;868;0.071767;45
682;765;832;0.073097;46
682;736;840;0.074597;47
682;716;853;0.076107;48
682;737;816;0.077395;49
682;725;780;0.078724;50
682;727;831;0.080676;51
682;717;793;0.081682;52
682;711;828;0.083624;53
682;756;850;0.084842;54
682;727;856;0.086727;55
682;712;851;0.088242;56
682;726;863;0.089572;57
682;715;782;0.091068;58
682;733;808;0.092098;59
682;720;826;0.093756;60
682;719;844;0.095082;61
682;687;810;0.096385;62
682;743;888;0.098402;63
682;691;821;0.099786;64
682;716;783;0.101031;65
682;694;813;0.102601;66
682;706;819;0.104180;67
682;712;830;0.105914;68
682;738;806;0.107513;69
682;710;852;0.109458;70
682;682;807;0.111375;71
682;693;855;0.113128;72
682;707;802;0.114117;73
682;698;828;0.116028;74
682;742;812;0.117509;75
682;714;816;0.119187;76
682;684;885;0.121028;77
682;733;901;0.122644;78
682;694;868;0.124986;79
682;688;816;0.126373;80
682;731;887;0.128387;81
682;693;806;0.130451;82
682;725;826;0.131818;83
682;707;830;0.133465;84
682;720;836;0.134990;85
682;741;866;0.136225;86
682;743;789;0.137196;87
682;702;769;0.138514;88
682;703;821;0.139986;89
682;686;837;0.141883;90
682;695;850;0.143882;91
682;703;889;0.145796;92
682;740;775;0.146856;93
682;712;778;0.147857;94
682;699;765;0.148833;95
682;738;815;0.150291;96
682;727;869;0.152188;97
682;705;771;0.153805;98
682;720;816;0.155124;99
682;717;883;0.157435;100
682;734;863;0.158880;101
682;706;821;0.160827;102
682;725;910;0.162461;103
682;719;898;0.164098;104
682;742;808;0.165562;105
682;693;817;0.167050;106
682;734;895;0.168390;107
682;702;814;0.169704;108
682;721;796;0.170993;109
682;719;841;0.172326;110
682;683;812;0.173963;111
682;732;811;0.175266;112
682;734;824;0.176788;113
682;692;870;0.178268;114
682;715;838;0.179720;115
682;706;815;0.181676;116
682;694;861;0.183636;117
682;727;873;0.184959;118
682;723;807;0.186953;119
682;709;840;0.188616;120
682;696;857;0.190411;121
682;744;800;0.191710;122
682;725;807;0.192979;123
682;715;805;0.194236;124
682;725;856;0.195467;125
682;695;878;0.197032;126
682;703;783;0.198685;127
682;726;830;0.200057;128
682;699;815;0.201841;129
682;707;771;0.202774;130
682;763;874;0.204388;131
682;720;821;0.205711;132
682;727;836;0.207676;133
682;691;799;0.209343;134
682;709;874;0.211206;135
682;699;854;0.212676;136
682;706;850;0.214349;137
682;739;805;0.215388;138
682;723;866;0.217006;139
682;740;832;0.218343;140
682;700;818;0.219586;141
682;701;867;0.221171;142
682;710;813;0.222359;143
682;746;908;0.223662;144
682;706;828;0.224969;145
682;723;838;0.225995;146
682;727;813;0.227333;147
682;690;796;0.228989;148
682;713;846;0.230383;149
682;719;869;0.232036;150
682;720;867;0.233861;151
682;720;814;0.235161;152
682;716;856;0.237276;153
682;711;837;0.239245;154
682;698;825;0.241145;155
682;702;870;0.243300;156
682;717;797;0.244687;157
682;758;803;0.245822;158
682;732;840;0.247328;159
682;746;908;0.248694;160
682;726;788;0.250019;161
682;709;770;0.251262;162
682;701;880;0.253411;163
682;691;897;0.255408;164
682;719;812;0.256744;165
682;694;779;0.257872;166
682;701;913;0.260031;167
682;707;819;0.261243;168
682;719;838;0.262567;169
682;721;821;0.264515;170
682;729;804;0.265709;171
682;723;795;0.267039;172
682;721;822;0.268151;173
682;695;898;0.269732;174
682;686;774;0.271390;175
682;698;834;0.272972;176
682;706;815;0.274303;177
682;722;870;0.275718;178
682;717;814;0.277070;179
682;721;842;0.278375;180
682;723;816;0.280237;181
682;715;836;0.281512;182
682;710;885;0.283267;183
682;729;848;0.284828;184
682;737;863;0.286165;185
