./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
710;710;827;0.001369;1
710;727;839;0.006608;2
710;735;867;0.007616;3
689;689;843;0.009685;4
689;733;824;0.011337;5
689;744;795;0.012371;6
689;728;808;0.013725;7
689;722;867;0.015029;8
688;688;754;0.016418;9
688;715;883;0.017989;10
688;710;887;0.019642;11
688;692;855;0.021578;12
688;735;825;0.023534;13
688;710;833;0.024753;14
688;722;846;0.026352;15
688;756;847;0.027557;16
688;703;884;0.029871;17
688;715;883;0.031444;18
688;719;839;0.032778;19
688;719;796;0.034150;20
688;704;867;0.035739;21
688;701;881;0.037889;22
688;690;810;0.039214;23
688;721;857;0.040875;24
688;727;857;0.042364;25
688;768;837;0.043565;26
688;705;839;0.045047;27
688;719;841;0.046364;28
688;729;820;0.047549;29
688;690;872;0.050048;30
688;703;856;0.052022;31
688;722;867;0.053584;32
688;705;805;0.055169;33
688;714;819;0.056494;34
688;694;912;0.058474;35
688;719;818;0.059821;36
688;690;823;0.061399;37
688;747;828;0.063191;38
688;723;816;0.064859;39
688;758;862;0.066447;40
688;700;757;0.067668;41
688;704;816;0.069327;42
688;690;799;0.070642;43
688;709;792;0.071959;44
688;709;768;0.073281;45
688;690;817;0.074916;46
688;709;880;0.076197;47
688;731;823;0.077836;48
688;723;803;0.079808;49
688;706;821;0.081945;50
688;722;822;0.083238;51
682;682;782;0.084545;52
682;707;805;0.085690;53
682;714;830;0.087572;54
682;697;777;0.089153;55
682;703;897;0.091465;56
682;765;829;0.092859;57
682;692;776;0.094149;58
682;723;804;0.096129;59
682;723;886;0.097728;60
682;698;845;0.098923;61
682;748;892;0.100288;62
682;716;884;0.102108;63
682;715;814;0.104114;64
682;696;864;0.105582;65
682;723;807;0.107554;66
682;706;784;0.108810;67
682;702;886;0.110954;68
682;698;816;0.112970;69
682;710;860;0.114306;70
682;699;825;0.115957;71
682;719;842;0.117266;72
682;729;810;0.118457;73
682;765;826;0.119769;74
682;729;810;0.120961;75
682;690;788;0.122268;76
682;728;828;0.123468;77
682;697;823;0.124486;78
682;688;805;0.125852;79
682;768;844;0.127041;80
682;714;876;0.128611;81
682;716;844;0.130557;82
682;712;785;0.132758;83
682;719;813;0.134751;84
682;728;793;0.136035;85
682;696;821;0.137616;86
682;713;813;0.139270;87
682;699;791;0.140557;88
682;693;847;0.142283;89
682;765;832;0.143627;90
682;745;789;0.144601;91
682;740;801;0.145770;92
682;721;819;0.147629;93
682;702;885;0.149229;94
682;732;785;0.151156;95
682;714;875;0.152734;96
682;741;810;0.153921;97
682;695;784;0.155224;98
682;765;826;0.156545;99
682;730;815;0.157603;100
682;715;821;0.158845;101
682;686;767;0.159882;102
682;728;798;0.161149;103
682;765;829;0.162460;104
682;725;815;0.164145;105
682;727;862;0.165731;106
682;703;757;0.166704;107
682;693;767;0.167750;108
682;723;803;0.169736;109
682;720;813;0.171260;110
682;726;835;0.172524;111
682;732;786;0.174486;112
682;720;839;0.175618;113
682;731;777;0.176605;114
682;695;878;0.178170;115
682;746;890;0.179755;116
682;694;788;0.181015;117
682;737;796;0.182984;118
682;696;818;0.184565;119
682;757;874;0.185872;120
682;716;805;0.187839;121
682;729;822;0.189029;122
682;729;827;0.190909;123
682;701;882;0.192510;124
682;723;804;0.194517;125
682;750;852;0.196375;126
682;720;895;0.197552;127
682;708;785;0.198934;128
682;698;832;0.200926;129
682;745;796;0.202211;130
682;723;807;0.204208;131
682;693;809;0.205863;132
682;694;780;0.207124;133
682;700;787;0.208442;134
682;743;898;0.209774;135
682;726;851;0.210961;136
682;709;871;0.212232;137
682;732;832;0.213891;138
682;725;811;0.215561;139
682;699;811;0.216880;140
682;746;844;0.218191;141
682;715;817;0.220177;142
682;740;832;0.221278;143
682;766;926;0.222298;144
682;738;790;0.223473;145
682;768;846;0.224699;146
682;701;797;0.225851;147
682;714;870;0.227389;148
682;736;810;0.228746;149
682;745;788;0.229717;150
682;725;819;0.231374;151
682;695;777;0.233289;152
682;685;803;0.235138;153
682;738;805;0.236733;154
682;695;830;0.238168;155
682;726;821;0.239380;156
682;702;881;0.241529;157
682;694;896;0.243032;158
682;693;782;0.244422;159
682;723;810;0.246399;160
682;725;825;0.247928;161
682;731;896;0.249938;162
682;719;893;0.251603;163
682;718;794;0.253324;164
682;726;845;0.254650;165
682;765;835;0.255972;166
682;699;830;0.257734;167
682;723;870;0.258971;168
682;703;877;0.260287;169
682;717;904;0.262092;170
682;706;851;0.263758;171
682;727;794;0.264737;172
682;684;873;0.266288;173
682;688;816;0.267662;174
682;698;839;0.269676;175
682;705;796;0.271052;176
682;694;811;0.272577;177
682;714;836;0.274440;178
682;718;904;0.276329;179
682;695;795;0.277568;180
682;691;850;0.279258;181
682;706;815;0.281214;182
682;701;809;0.282309;183
682;714;888;0.284392;184
682;723;806;0.286366;185
682;690;831;0.287959;186
682;740;842;0.289309;187
682;723;812;0.291280;188
682;735;899;0.292809;189
682;709;840;0.294167;190
682;745;859;0.295496;191
682;723;821;0.296590;192
682;729;831;0.297917;193
682;712;865;0.299543;194
682;723;809;0.301519;195
682;733;879;0.303502;196
682;690;799;0.305173;197
682;728;836;0.306655;198
682;727;807;0.307972;199
682;698;829;0.309738;200
682;702;828;0.311355;201
682;723;883;0.312621;202
682;687;832;0.313906;203
682;728;804;0.315492;204
682;733;821;0.316812;205
682;692;900;0.318297;206
682;734;811;0.319316;207
682;714;860;0.321219;208
682;761;866;0.322536;209
682;684;833;0.323917;210
681;681;852;0.325435;211
