./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
732;732;969;0.000752;1
732;778;1149;-0.001348;2
704;704;982;0.000348;3
704;727;1025;0.001973;4
704;712;1050;0.003979;5
704;774;1100;0.005543;6
704;740;971;0.006897;7
704;724;1061;0.008400;8
704;729;1123;0.010371;9
704;794;1086;0.012007;10
704;732;1077;0.013916;11
704;758;1045;0.015223;12
704;773;1083;0.016956;13
704;762;960;0.018315;14
704;727;979;0.020198;15
704;742;1008;0.022874;16
704;708;1009;0.024732;17
701;701;1098;0.026197;18
701;727;1005;0.027775;19
693;693;954;0.030529;20
693;733;998;0.032844;21
693;719;1050;0.035420;22
691;691;1042;0.037377;23
691;720;1120;0.038740;24
691;787;1036;0.040734;25
691;714;1031;0.042658;26
691;759;1173;0.044572;27
691;697;1114;0.046142;28
691;731;1136;0.047672;29
691;718;1163;0.049053;30
691;701;1027;0.050684;31
691;721;1103;0.054079;32
691;727;1017;0.056125;33
691;723;990;0.057494;34
691;715;955;0.059554;35
691;736;1011;0.061047;36
691;737;979;0.063121;37
691;721;1158;0.065338;38
691;799;1053;0.067188;39
691;756;1163;0.068747;40
691;785;1122;0.070106;41
691;752;1100;0.071494;42
691;691;1034;0.073191;43
691;750;1002;0.074318;44
691;711;991;0.075680;45
691;734;1063;0.077357;46
691;762;1081;0.080561;47
691;710;1052;0.082945;48
691;762;969;0.084463;49
691;764;1149;0.086777;50
691;750;984;0.088767;51
691;726;1086;0.090452;52
691;702;1113;0.092665;53
691;728;1044;0.094128;54
691;766;998;0.096149;55
691;750;1102;0.098067;56
691;694;1099;0.099834;57
691;738;981;0.101220;58
691;751;1083;0.102983;59
691;703;1111;0.105011;60
691;764;1152;0.106679;61
691;710;1066;0.108301;62
691;704;960;0.109678;63
691;705;1060;0.111398;64
691;765;1011;0.112752;65
691;697;1146;0.114779;66
691;733;1092;0.116657;67
691;757;1025;0.118362;68
691;745;983;0.119718;69
691;747;1008;0.121214;70
691;730;1010;0.123221;71
691;709;1037;0.124639;72
691;766;1043;0.126389;73
691;729;1082;0.128092;74
691;747;1022;0.129485;75
691;709;1042;0.131234;76
691;745;1040;0.132613;77
691;728;902;0.134264;78
688;688;1093;0.136979;79
688;706;996;0.138668;80
688;691;1093;0.140763;81
688;726;981;0.142721;82
688;726;1019;0.144398;83
688;695;1062;0.146083;84
688;716;1054;0.147627;85
688;729;1078;0.149328;86
688;713;1027;0.151218;87
688;696;1059;0.153175;88
688;766;1016;0.155255;89
688;702;1053;0.157416;90
688;709;1042;0.159178;91
688;732;936;0.160821;92
685;685;1042;0.162475;93
685;721;1058;0.164352;94
685;718;1011;0.165978;95
685;711;1018;0.167546;96
685;717;1066;0.167252;97
685;709;1012;0.165776;98
685;700;1074;0.164307;99
685;732;1041;0.166070;100
685;739;1026;0.167391;101
685;735;959;0.168759;102
685;722;1093;0.170232;103
685;692;1021;0.172328;104
685;711;973;0.174095;105
685;716;1029;0.176213;106
685;763;973;0.177680;107
685;758;1057;0.179067;108
685;712;1116;0.181346;109
685;726;1143;0.182783;110
685;703;1100;0.184156;111
682;682;1043;0.185851;112
682;743;1132;0.187194;113
682;721;1123;0.188971;114
