./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
742;742;860;0.001975;1
730;730;875;0.006794;2
725;725;820;0.008513;3
684;684;861;0.011166;4
684;735;931;0.012518;5
684;726;896;0.014267;6
684;701;894;0.015938;7
684;686;909;0.018042;8
684;722;862;0.019657;9
684;688;836;0.021184;10
684;716;821;0.022257;11
684;735;837;0.023442;12
684;730;854;0.025123;13
684;718;885;0.026349;14
684;704;788;0.027335;15
684;736;827;0.028643;16
684;709;833;0.029968;17
684;738;848;0.031289;18
684;710;832;0.032595;19
684;739;897;0.034269;20
684;769;881;0.035670;21
684;722;802;0.036865;22
684;707;880;0.038790;23
684;686;838;0.040457;24
684;740;862;0.041515;25
684;718;790;0.042547;26
684;703;806;0.044507;27
684;721;880;0.045728;28
684;710;840;0.047026;29
684;692;791;0.048349;30
684;703;839;0.049851;31
684;735;853;0.051544;32
684;702;810;0.052890;33
684;719;823;0.054847;34
684;690;866;0.056477;35
684;714;848;0.057974;36
684;702;822;0.059314;37
684;721;754;0.060589;38
684;714;803;0.061940;39
684;718;873;0.063564;40
684;700;758;0.064858;41
684;722;823;0.066194;42
684;706;790;0.067472;43
684;702;916;0.069034;44
684;692;874;0.071300;45
684;728;871;0.072640;46
684;690;764;0.073981;47
684;711;808;0.075602;48
684;708;891;0.077213;49
684;690;833;0.078837;50
684;693;834;0.080749;51
684;710;919;0.082082;52
684;698;848;0.083583;53
684;692;778;0.085205;54
684;713;831;0.086940;55
684;726;845;0.088608;56
684;704;784;0.090132;57
684;691;829;0.091483;58
684;693;827;0.093193;59
684;740;837;0.094254;60
684;697;836;0.095784;61
684;718;872;0.097173;62
684;704;917;0.098449;63
684;719;843;0.099660;64
684;716;822;0.101134;65
684;728;864;0.102574;66
684;728;821;0.104203;67
684;692;808;0.105370;68
684;691;823;0.106551;69
684;727;860;0.107773;70
684;738;861;0.109104;71
684;738;844;0.110439;72
684;703;876;0.112200;73
684;708;897;0.113744;74
684;694;830;0.115208;75
684;692;774;0.117814;76
684;720;854;0.119178;77
684;721;894;0.120470;78
684;693;800;0.121724;79
684;719;868;0.123150;80
684;715;871;0.124716;81
684;711;844;0.125992;82
684;755;870;0.128510;83
684;742;891;0.129998;84
684;703;929;0.131662;85
684;697;911;0.133588;86
684;689;834;0.135801;87
684;762;920;0.137135;88
684;708;799;0.138485;89
684;725;827;0.140158;90
684;729;820;0.141553;91
684;705;820;0.143084;92
684;696;824;0.144675;93
684;709;788;0.145994;94
684;719;824;0.147286;95
684;717;815;0.148301;96
684;696;883;0.149915;97
684;707;847;0.151825;98
684;749;963;0.153565;99
684;720;836;0.154818;100
684;698;875;0.156156;101
684;730;867;0.158025;102
684;745;855;0.159288;103
684;712;835;0.160921;104
684;739;843;0.162141;105
684;737;900;0.163892;106
684;687;831;0.165534;107
684;717;852;0.166899;108
684;768;911;0.167928;109
684;732;890;0.169780;110
684;706;881;0.171622;111
684;720;904;0.172921;112
684;746;869;0.174259;113
684;743;857;0.175282;114
684;720;924;0.176515;115
684;722;875;0.177819;116
684;716;821;0.179273;117
684;706;943;0.180947;118
684;723;858;0.183179;119
684;695;886;0.185200;120
684;753;854;0.186223;121
684;703;811;0.187157;122
684;709;852;0.188777;123
684;768;845;0.189986;124
684;744;836;0.191332;125
684;718;866;0.192663;126
684;726;859;0.193944;127
684;709;907;0.195901;128
684;699;928;0.197898;129
684;709;802;0.199111;130
684;717;853;0.200284;131
684;702;850;0.201567;132
684;729;897;0.202799;133
684;730;826;0.203849;134
684;738;849;0.205162;135
684;714;781;0.206273;136
684;694;848;0.208109;137
684;722;825;0.209477;138
684;708;878;0.210809;139
684;693;817;0.212514;140
684;699;904;0.213905;141
684;742;886;0.215163;142
684;713;832;0.216808;143
684;725;827;0.218359;144
684;684;802;0.219945;145
684;715;786;0.221245;146
684;744;867;0.223213;147
684;728;808;0.224397;148
684;733;806;0.226344;149
684;708;803;0.227342;150
684;729;833;0.228625;151
684;732;795;0.230269;152
684;730;890;0.232063;153
684;700;880;0.233338;154
684;712;888;0.234880;155
684;710;902;0.236441;156
684;713;894;0.238001;157
684;730;832;0.239220;158
684;696;875;0.240886;159
684;741;863;0.242706;160
684;725;851;0.244295;161
684;747;819;0.245671;162
684;719;880;0.247178;163
684;730;838;0.249113;164
684;708;882;0.250438;165
684;720;831;0.251758;166
684;729;927;0.253417;167
684;694;805;0.254765;168
684;713;866;0.256106;169
684;700;905;0.257684;170
684;708;836;0.259333;171
684;691;741;0.260969;172
684;718;782;0.261952;173
684;705;861;0.263264;174
684;741;858;0.264597;175
684;721;837;0.265933;176
676;676;808;0.267592;177
676;707;861;0.269100;178
676;703;811;0.270764;179
676;760;914;0.272080;180
676;716;795;0.273733;181
676;746;873;0.274927;182
676;732;808;0.276178;183
676;709;816;0.277664;184
676;703;822;0.279023;185
676;725;820;0.281020;186
676;677;862;0.282354;187
676;717;906;0.284302;188
676;722;851;0.285797;189
676;694;816;0.287007;190
676;726;810;0.288340;191
676;718;801;0.289644;192
676;728;870;0.291006;193
676;719;887;0.293032;194
676;697;901;0.295227;195
676;694;897;0.297335;196
676;708;838;0.298670;197
676;708;864;0.300099;198
676;796;898;0.301092;199
676;760;854;0.302304;200
676;703;958;0.303948;201
676;749;869;0.305644;202
676;703;869;0.307284;203
676;752;877;0.308608;204
676;725;895;0.309976;205
676;692;835;0.311325;206
676;722;842;0.313038;207
676;692;837;0.314368;208
676;704;843;0.315949;209
676;713;854;0.317522;210
676;694;836;0.318866;211
676;699;872;0.320537;212
676;727;900;0.321985;213
676;685;966;0.323681;214
