./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
712;712;981;0.001192;1
711;711;873;0.006049;2
711;724;865;0.007406;3
695;695;790;0.009098;4
695;758;857;0.010193;5
695;732;942;0.011941;6
695;731;837;0.013265;7
695;720;928;0.015658;8
695;722;931;0.017380;9
695;695;825;0.018654;10
695;713;906;0.020535;11
695;729;915;0.021887;12
695;706;902;0.023901;13
695;729;819;0.025404;14
695;735;921;0.026532;15
695;744;952;0.028328;16
695;698;940;0.030995;17
692;692;829;0.032372;18
692;737;858;0.033895;19
692;722;820;0.035134;20
692;723;829;0.036474;21
692;701;912;0.037830;22
692;718;826;0.039570;23
692;719;921;0.041351;24
692;711;897;0.042986;25
692;716;999;0.044654;26
692;757;903;0.046009;27
692;721;923;0.047663;28
692;702;811;0.049377;29
692;692;851;0.050391;30
692;696;891;0.051734;31
692;720;966;0.053466;32
692;709;863;0.054830;33
692;738;915;0.056429;34
692;701;942;0.057791;35
692;763;909;0.059678;36
692;772;928;0.061013;37
692;718;903;0.062618;38
692;752;909;0.064215;39
692;731;913;0.065940;40
692;715;884;0.067635;41
692;719;918;0.069028;42
692;714;807;0.070728;43
692;745;910;0.072331;44
692;714;863;0.073755;45
692;723;834;0.075102;46
692;744;922;0.076107;47
690;690;878;0.077513;48
690;725;865;0.078921;49
690;711;868;0.080274;50
690;726;922;0.081384;51
690;732;1002;0.083284;52
690;703;950;0.084980;53
690;692;972;0.086926;54
690;745;847;0.087970;55
690;714;922;0.089582;56
690;697;935;0.091614;57
690;746;891;0.092954;58
690;697;977;0.095611;59
690;798;954;0.096963;60
690;727;913;0.098644;61
688;688;848;0.099869;62
688;703;951;0.102261;63
688;754;822;0.103564;64
688;741;940;0.105454;65
688;702;873;0.106818;66
688;732;854;0.108603;67
688;713;1021;0.110482;68
688;756;940;0.111747;69
688;769;864;0.113097;70
688;696;899;0.114766;71
688;703;1010;0.116123;72
688;745;907;0.117427;73
688;718;934;0.119175;74
688;702;1001;0.120857;75
688;763;880;0.122066;76
688;707;937;0.123415;77
688;753;912;0.125058;78
688;710;968;0.126637;79
688;756;977;0.128301;80
688;710;824;0.130179;81
688;700;846;0.131395;82
688;731;834;0.133037;83
688;712;862;0.134652;84
688;718;833;0.136295;85
688;743;929;0.137579;86
688;717;871;0.139336;87
688;727;907;0.140990;88
688;735;934;0.142920;89
688;727;954;0.144436;90
688;714;827;0.146116;91
688;734;930;0.145183;92
