./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
725;725;1062;0.000000;1
717;717;1103;-0.004096;2
717;732;1040;-0.002372;3
717;717;987;-0.000682;4
717;772;1024;0.000882;5
709;709;1075;0.002831;6
709;800;1047;0.004415;7
709;730;1066;0.005794;8
688;688;1056;0.007727;9
688;733;951;0.009443;10
688;739;997;0.011141;11
688;722;1054;0.013203;12
688;701;946;0.014897;13
688;707;970;0.016373;14
688;716;977;0.018025;15
688;741;1079;0.019670;16
688;745;932;0.021020;17
688;777;1003;0.022413;18
688;725;1086;0.024379;19
688;737;1025;0.026117;20
688;718;1011;0.027831;21
688;749;1064;0.029185;22
688;732;1021;0.030489;23
688;740;993;0.031672;24
688;718;1032;0.033366;25
688;739;1072;0.035331;26
688;721;1058;0.037036;27
688;721;975;0.038720;28
688;737;1025;0.040044;29
688;782;1080;0.041400;30
688;746;1151;0.043304;31
688;736;1167;0.044678;32
688;732;1030;0.046096;33
688;716;1090;0.047893;34
688;717;978;0.049442;35
688;736;993;0.050813;36
688;698;1035;0.052411;37
688;700;1096;0.053962;38
688;735;1115;0.056249;39
688;782;1104;0.057858;40
688;697;984;0.059737;41
688;750;990;0.061067;42
688;722;1112;0.062954;43
688;735;1010;0.064572;44
688;693;1016;0.066623;45
688;739;1041;0.067975;46
688;764;1128;0.070010;47
688;768;1175;0.071774;48
688;722;944;0.073023;49
688;719;1127;0.074618;50
688;730;1055;0.076078;51
688;753;978;0.077756;52
688;717;946;0.079102;53
688;691;1071;0.080587;54
688;698;1060;0.082793;55
688;693;1090;0.085174;56
688;730;1134;0.086586;57
688;733;1133;0.088172;58
688;715;1105;0.090498;59
688;691;1066;0.092208;60
688;719;1121;0.093931;61
688;755;1010;0.095451;62
688;765;975;0.097124;63
688;746;1153;0.099170;64
688;755;997;0.101202;65
688;735;1023;0.103224;66
688;748;917;0.104876;67
688;708;1020;0.106319;68
688;702;1101;0.108251;69
688;735;1035;0.109599;70
688;746;927;0.111273;71
688;702;985;0.113566;72
688;729;1203;0.115409;73
688;754;994;0.117088;74
688;733;1092;0.118762;75
688;744;1106;0.120350;76
688;698;1018;0.122132;77
688;708;1022;0.123835;78
688;715;1113;0.125662;79
688;725;1138;0.127588;80
688;727;932;0.129617;81
688;736;979;0.131379;82
688;729;1028;0.133064;83
688;757;1136;0.134903;84
688;694;1028;0.136218;85
688;729;953;0.137995;86
688;734;954;0.139580;87
688;738;1031;0.141623;88
688;751;1153;0.143290;89
688;705;1095;0.145170;90
688;696;1018;0.146755;91
688;707;1010;0.148884;92
688;726;1023;0.150369;93
688;716;953;0.151855;94
688;759;1020;0.153253;95
688;698;1065;0.154925;96
688;749;1052;0.156545;97
688;761;1023;0.158027;98
688;746;1074;0.159831;99
688;736;1022;0.161186;100
688;723;1000;0.162541;101
688;707;1113;0.164244;102
688;728;943;0.165638;103
688;704;1181;0.167357;104
688;780;955;0.168929;105
688;715;866;0.170344;106
688;706;1012;0.171722;107
688;739;1061;0.173406;108
688;730;1029;0.175454;109
688;750;1058;0.177160;110
688;702;1072;0.178717;111
688;738;1049;0.180045;112
688;730;921;0.181718;113
688;714;1069;0.183744;114
688;720;978;0.185440;115
688;729;1148;0.187143;116
688;743;1081;0.189074;117
688;751;1109;0.191216;118
688;725;1038;0.192964;119
688;734;996;0.194735;120
688;749;1064;0.196386;121
688;733;1076;0.198076;122
688;765;1030;0.200043;123
688;723;1020;0.201707;124
688;736;1005;0.203371;125
688;730;974;0.204727;126
688;692;1052;0.206593;127
688;723;1010;0.208504;128
688;721;1074;0.210190;129
688;723;1127;0.211605;130
688;760;1195;0.213584;131
688;756;1035;0.215527;132
688;718;987;0.217439;133
688;759;999;0.218981;134
688;693;1110;0.220653;135
688;727;1009;0.222097;136
688;730;945;0.223692;137
688;734;1158;0.225454;138
688;723;979;0.227042;139
688;702;967;0.228383;140
688;711;1029;0.230362;141
