./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
708;708;870;0.000000;1
708;746;867;-0.002591;2
708;714;923;0.000065;3
708;734;896;0.001987;4
702;702;845;0.003306;5
702;758;882;0.004629;6
702;725;799;0.006245;7
702;728;875;0.008260;8
702;727;862;0.009389;9
702;709;813;0.011032;10
688;688;843;0.012901;11
688;732;883;0.014528;12
688;691;880;0.016167;13
688;716;860;0.017607;14
688;727;847;0.018945;15
688;694;871;0.020792;16
688;756;906;0.022207;17
688;730;875;0.023733;18
688;739;798;0.025289;19
688;693;773;0.026616;20
688;692;943;0.027968;21
688;761;906;0.029463;22
688;699;828;0.030935;23
688;720;799;0.032248;24
688;722;792;0.033907;25
688;709;839;0.035770;26
688;728;837;0.037434;27
688;701;937;0.039042;28
688;703;786;0.040421;29
688;713;887;0.042412;30
688;692;862;0.044474;31
688;701;889;0.046242;32
688;706;850;0.047380;33
688;760;941;0.048460;34
688;707;874;0.049983;35
688;710;780;0.050968;36
688;720;836;0.052309;37
688;694;818;0.054009;38
688;705;896;0.055510;39
688;733;861;0.056969;40
688;739;913;0.058911;41
688;750;897;0.059982;42
688;692;783;0.061444;43
688;726;846;0.062784;44
688;732;887;0.064315;45
688;705;792;0.065914;46
688;707;919;0.067595;47
688;728;822;0.068619;48
688;715;843;0.069728;49
688;717;857;0.071138;50
688;746;846;0.072649;51
688;737;873;0.074257;52
688;751;837;0.075559;53
688;690;827;0.076821;54
688;709;874;0.078391;55
688;689;901;0.080338;56
688;711;859;0.081652;57
688;727;863;0.083117;58
688;703;848;0.084757;59
688;757;894;0.086365;60
688;795;868;0.087396;61
688;693;840;0.088739;62
688;705;884;0.090296;63
688;734;930;0.091995;64
688;747;873;0.093335;65
688;720;855;0.094976;66
688;714;885;0.096630;67
688;689;918;0.098966;68
688;716;897;0.100596;69
688;700;828;0.102259;70
688;729;822;0.103533;71
688;715;890;0.105224;72
688;729;876;0.106905;73
688;716;832;0.108391;74
688;723;855;0.109811;75
686;686;895;0.112174;76
686;711;809;0.113517;77
686;738;831;0.115368;78
686;710;849;0.116807;79
686;721;844;0.118480;80
686;695;934;0.120015;81
686;733;826;0.121981;82
686;705;909;0.123839;83
686;719;841;0.125622;84
686;758;886;0.127008;85
686;702;878;0.128366;86
686;723;843;0.129985;87
686;720;882;0.131499;88
686;689;778;0.132806;89
686;773;881;0.134246;90
686;688;790;0.135874;91
686;700;852;0.137337;92
686;717;882;0.138911;93
686;711;865;0.140592;94
686;711;890;0.143249;95
686;714;828;0.145387;96
686;691;917;0.147092;97
686;722;862;0.147031;98
686;711;841;0.145228;99
686;688;768;0.144116;100
686;704;873;0.145450;101
686;728;910;0.147255;102
685;685;833;0.148598;103
685;712;911;0.150080;104
685;749;862;0.151578;105
685;699;820;0.152862;106
685;700;830;0.154131;107
685;696;813;0.155490;108
685;723;780;0.156490;109
685;727;861;0.157754;110
685;739;863;0.159480;111
685;709;815;0.160896;112
685;705;864;0.162583;113
685;713;890;0.163971;114
685;752;915;0.165879;115
685;715;829;0.167810;116
685;693;825;0.169735;117
685;732;798;0.171222;118
685;726;894;0.172987;119
685;744;871;0.174656;120
685;731;860;0.176196;121
685;731;880;0.177562;122
685;740;866;0.179128;123
685;702;799;0.180470;124
685;709;776;0.182154;125
685;685;907;0.183981;126
685;717;835;0.185522;127
685;717;862;0.186871;128
685;735;938;0.188480;129
685;706;853;0.189799;130
685;742;856;0.191134;131
685;709;883;0.193052;132
685;717;845;0.194563;133
685;711;924;0.195923;134
685;721;887;0.197937;135
685;725;856;0.199363;136
685;689;833;0.201039;137
685;718;896;0.202256;138
685;710;841;0.204361;139
685;724;788;0.205411;140
685;737;908;0.207334;141
685;739;833;0.208620;142
685;711;896;0.210295;143
685;732;869;0.211960;144
