./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
728;728;944;0.001660;1
728;753;872;0.005998;2
728;740;886;0.007441;3
720;720;896;0.009267;4
720;725;946;0.010942;5
720;732;855;0.012317;6
720;738;863;0.013563;7
688;688;951;0.014872;8
688;754;934;0.016255;9
688;722;908;0.017823;10
688;700;845;0.019270;11
688;728;851;0.020652;12
688;719;889;0.022477;13
688;764;906;0.024025;14
688;759;907;0.025132;15
688;727;924;0.026340;16
688;765;917;0.027995;17
688;731;872;0.029035;18
688;699;924;0.030388;19
688;691;810;0.031714;20
688;692;875;0.033383;21
688;708;930;0.034775;22
688;699;898;0.037036;23
688;744;835;0.038060;24
688;746;904;0.039804;25
688;762;877;0.041111;26
688;690;946;0.042795;27
688;728;943;0.044706;28
688;720;829;0.046028;29
688;700;930;0.047808;30
688;729;921;0.049096;31
688;746;910;0.050426;32
688;717;891;0.051802;33
688;696;961;0.053545;34
688;714;897;0.055136;35
688;702;952;0.053364;36
688;718;869;0.051551;37
688;704;1022;0.052828;38
688;739;953;0.054394;39
688;740;836;0.055395;40
688;742;895;0.057068;41
688;699;925;0.059411;42
688;701;950;0.060813;43
688;716;894;0.062206;44
688;726;857;0.063769;45
688;700;840;0.065285;46
684;684;822;0.066936;47
684;692;939;0.068484;48
684;735;953;0.069840;49
684;696;882;0.071217;50
684;738;873;0.072590;51
684;745;941;0.073967;52
684;706;955;0.075276;53
684;739;874;0.076613;54
684;693;912;0.078448;55
684;716;814;0.079774;56
684;705;868;0.081508;57
684;732;984;0.083183;58
684;732;886;0.084670;59
684;747;945;0.086202;60
684;695;893;0.087888;61
684;741;940;0.089462;62
684;727;943;0.090791;63
684;758;867;0.091869;64
684;692;888;0.093513;65
684;686;861;0.095245;66
684;709;835;0.096730;67
684;722;902;0.098191;68
684;702;898;0.099690;69
684;717;867;0.101416;70
684;726;910;0.103049;71
684;705;989;0.104669;72
684;705;886;0.106350;73
684;733;822;0.107462;74
684;737;875;0.108757;75
684;767;887;0.110112;76
684;740;970;0.111986;77
684;746;891;0.113338;78
684;736;902;0.114787;79
684;736;905;0.116463;80
684;712;833;0.117668;81
684;721;914;0.119016;82
684;727;869;0.121314;83
684;705;891;0.123639;84
684;691;901;0.125560;85
684;730;870;0.126981;86
684;708;815;0.128663;87
684;723;855;0.130009;88
684;697;913;0.131816;89
684;712;834;0.133142;90
684;717;886;0.134724;91
684;703;993;0.136590;92
684;721;906;0.138011;93
684;690;997;0.140066;94
