./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
689;689;842;0.001226;1
689;721;872;0.005980;2
689;711;936;0.007619;3
689;712;859;0.009234;4
689;718;877;0.010682;5
689;716;855;0.012363;6
689;718;917;0.014399;7
689;716;833;0.015534;8
689;715;901;0.017055;9
689;736;936;0.018694;10
689;711;837;0.019994;11
689;734;889;0.021590;12
689;717;847;0.023011;13
689;713;812;0.024687;14
689;722;788;0.025989;15
689;749;837;0.027289;16
689;753;882;0.028554;17
689;709;800;0.029739;18
689;756;850;0.030734;19
689;711;887;0.032328;20
689;704;914;0.035245;21
689;716;841;0.036967;22
689;730;826;0.038232;23
689;724;877;0.039824;24
689;730;856;0.041510;25
689;733;913;0.042841;26
689;700;821;0.044505;27
689;728;847;0.045974;28
689;715;865;0.047535;29
689;703;936;0.049498;30
689;707;913;0.051177;31
689;714;842;0.053097;32
689;736;899;0.054332;33
689;700;807;0.056052;34
689;756;850;0.057316;35
689;757;912;0.058991;36
689;763;852;0.060617;37
689;720;848;0.062240;38
689;724;851;0.063848;39
689;705;811;0.064855;40
689;752;867;0.065997;41
689;702;844;0.068008;42
689;722;855;0.069258;43
689;717;908;0.071078;44
689;763;848;0.072464;45
689;693;831;0.073806;46
689;755;893;0.075436;47
689;732;847;0.076837;48
689;694;804;0.078492;49
689;763;870;0.079791;50
689;750;868;0.081481;51
689;745;862;0.082814;52
689;716;860;0.084451;53
689;714;845;0.085783;54
689;710;879;0.087802;55
689;707;840;0.089110;56
689;700;839;0.090697;57
689;708;892;0.092021;58
689;700;807;0.093594;59
689;709;894;0.095548;60
689;730;818;0.096667;61
689;699;818;0.097999;62
689;741;826;0.099035;63
689;704;897;0.100546;64
689;707;808;0.101895;65
689;703;852;0.104594;66
689;696;868;0.106259;67
689;714;865;0.107593;68
689;689;832;0.109223;69
689;771;841;0.110267;70
689;737;854;0.111705;71
689;719;858;0.113478;72
689;719;826;0.114788;73
689;705;801;0.116460;74
689;714;850;0.118043;75
689;750;829;0.119347;76
689;719;858;0.120912;77
689;710;902;0.122556;78
689;725;837;0.124031;79
689;727;839;0.125253;80
689;719;802;0.126574;81
689;714;874;0.128246;82
689;718;854;0.129695;83
689;719;879;0.131218;84
689;734;891;0.132611;85
689;710;826;0.134328;86
689;754;852;0.135868;87
689;699;855;0.137581;88
688;688;845;0.139551;89
688;746;837;0.140883;90
688;745;866;0.142137;91
688;709;870;0.143757;92
688;726;885;0.145418;93
688;693;838;0.147441;94
688;746;912;0.150015;95
688;734;852;0.151301;96
688;698;821;0.153631;97
688;744;850;0.154944;98
688;694;829;0.156603;99
688;689;858;0.157965;100
688;706;793;0.159693;101
688;694;863;0.161367;102
688;722;818;0.163384;103
688;721;881;0.164975;104
688;717;848;0.166632;105
688;693;823;0.168296;106
688;716;837;0.169884;107
688;701;790;0.171548;108
688;712;785;0.172935;109
688;713;764;0.174026;110
688;700;839;0.175349;111
688;703;864;0.176797;112
688;730;919;0.178755;113
688;699;766;0.180406;114
688;703;801;0.181555;115
688;752;909;0.182850;116
688;715;924;0.184851;117
688;688;789;0.185862;118
688;740;870;0.187530;119
688;699;882;0.189311;120
688;703;797;0.190659;121
688;740;858;0.192632;122
688;728;886;0.193985;123
688;712;778;0.195338;124
688;761;894;0.196604;125
688;755;850;0.197935;126
688;719;762;0.199223;127
688;720;868;0.201306;128
688;736;868;0.202831;129
688;735;833;0.204206;130
688;701;862;0.206136;131
688;692;920;0.207550;132
688;785;948;0.209576;133
688;722;873;0.210985;134
688;701;773;0.212327;135
688;745;903;0.213781;136
688;703;878;0.215816;137
688;692;816;0.217535;138
688;689;867;0.219147;139
688;723;827;0.221332;140
688;704;847;0.223071;141
688;702;845;0.224283;142
688;739;821;0.225332;143
688;738;841;0.226666;144
688;729;824;0.228078;145
688;767;883;0.229362;146
682;682;914;0.231740;147
682;693;788;0.233013;148
682;727;888;0.234608;149
682;708;810;0.236049;150
682;710;896;0.237809;151
682;730;816;0.239092;152
682;692;824;0.240722;153
682;743;829;0.242338;154
682;718;915;0.244013;155
682;684;868;0.246356;156
682;692;847;0.248310;157
682;757;862;0.249688;158
682;716;804;0.250995;159
682;694;913;0.252670;160
682;708;835;0.253778;161
682;711;907;0.255460;162
682;756;858;0.256708;163
682;730;889;0.258354;164
682;704;782;0.259956;165
682;723;806;0.261345;166
682;731;793;0.262526;167
682;735;889;0.264043;168
682;693;798;0.265371;169
682;701;853;0.266701;170
682;698;799;0.267993;171
682;713;868;0.269668;172
682;735;849;0.270994;173
682;722;903;0.272443;174
682;741;905;0.273840;175
682;727;875;0.275177;176
682;696;856;0.276655;177
682;713;867;0.278589;178
682;701;901;0.280101;179
682;733;871;0.281314;180
682;715;850;0.282660;181
682;720;897;0.284338;182
682;692;867;0.286223;183
682;717;864;0.288159;184
682;729;841;0.289884;185
682;709;852;0.291551;186
682;720;845;0.292855;187
682;723;908;0.294539;188
682;689;833;0.296465;189
682;717;894;0.298254;190
682;697;803;0.299589;191
682;744;907;0.300788;192
682;692;873;0.302370;193
682;738;823;0.304082;194
682;720;849;0.305536;195
682;713;871;0.306891;196
682;710;912;0.308940;197
682;717;833;0.310104;198
682;740;813;0.311168;199
682;706;921;0.312977;200
682;713;871;0.314729;201
682;697;895;0.316632;202
682;734;843;0.317968;203
682;738;885;0.319632;204
682;752;911;0.321291;205
682;701;838;0.322657;206
682;687;880;0.323974;207
682;727;897;0.325784;208
682;711;870;0.327650;209
682;734;882;0.329306;210
682;713;892;0.331178;211
682;701;791;0.332170;212
682;734;808;0.333192;213
682;714;865;0.334543;214
682;725;832;0.335681;215
682;734;879;0.337000;216
682;717;879;0.338379;217
682;729;856;0.339745;218
682;718;896;0.341570;219
682;700;907;0.343181;220
682;723;846;0.344462;221
682;693;832;0.346149;222
682;718;843;0.347813;223
682;692;860;0.349248;224
682;724;841;0.350657;225
682;705;920;0.352070;226
682;699;804;0.353401;227
682;710;855;0.355032;228
682;719;891;0.356729;229
682;725;982;0.358194;230
682;711;827;0.359460;231
682;718;818;0.360762;232
682;734;933;0.362655;233
682;714;907;0.364623;234
682;696;847;0.366268;235
682;694;870;0.367595;236
682;686;806;0.369107;237
682;738;846;0.370425;238
682;717;791;0.371428;239
682;707;857;0.373130;240
682;724;857;0.374472;241
682;722;890;0.376446;242
682;696;788;0.377814;243
682;744;906;0.379497;244
682;732;843;0.381048;245
682;706;805;0.382721;246
682;722;847;0.384191;247
682;711;825;0.385863;248
682;724;815;0.387138;249
682;696;926;0.389015;250
682;715;794;0.390326;251
682;730;842;0.391595;252
682;726;855;0.393102;253
682;704;842;0.394137;254
682;728;813;0.395524;255
682;720;841;0.397180;256
682;721;827;0.398512;257
682;684;837;0.400213;258
682;724;861;0.402009;259
682;727;890;0.404130;260
682;724;881;0.405532;261
682;708;858;0.407318;262
682;703;850;0.408640;263
682;712;887;0.411144;264
682;704;842;0.412453;265
682;717;835;0.413795;266
682;751;839;0.414939;267
682;732;851;0.416277;268
682;703;863;0.417751;269
682;723;797;0.419088;270
682;746;862;0.420168;271
682;708;891;0.421895;272
682;712;879;0.423551;273
682;711;881;0.425391;274
682;744;932;0.428004;275
682;721;895;0.429635;276
682;722;895;0.431204;277
682;700;882;0.432738;278
682;710;880;0.434549;279
682;696;891;0.436084;280
682;705;885;0.438647;281
682;697;902;0.440595;282
682;715;888;0.442264;283
682;732;837;0.443355;284
682;720;858;0.444863;285
682;710;847;0.446176;286
682;725;890;0.448194;287
682;724;801;0.450059;288
682;711;801;0.451687;289
682;702;921;0.453346;290
682;712;840;0.454591;291
682;756;831;0.456478;292
682;728;865;0.457770;293
682;731;815;0.459087;294
682;723;762;0.460377;295
682;759;879;0.461409;296
682;736;914;0.463074;297
682;726;794;0.464394;298
682;722;820;0.466085;299
682;708;859;0.467964;300
682;729;787;0.468952;301
