./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
709;709;827;0.000343;1
709;724;805;-0.002580;2
707;707;802;-0.001560;3
707;722;779;-0.000042;4
707;718;904;0.002103;5
703;703;780;0.003741;6
702;702;779;0.004854;7
702;729;829;0.006740;8
702;710;786;0.008404;9
702;725;827;0.009981;10
688;688;816;0.011362;11
688;726;884;0.012676;12
688;750;823;0.014003;13
688;713;805;0.014988;14
688;698;835;0.016638;15
688;698;807;0.018140;16
688;717;815;0.019442;17
688;714;823;0.020829;18
688;713;781;0.021816;19
688;706;818;0.023994;20
688;754;807;0.025309;21
688;699;785;0.026659;22
688;712;818;0.027951;23
688;754;819;0.029620;24
688;688;803;0.031301;25
688;736;827;0.032686;26
688;734;902;0.034650;27
688;714;840;0.035991;28
688;706;815;0.037657;29
688;704;773;0.038608;30
688;696;810;0.040188;31
688;721;895;0.041852;32
688;747;886;0.043300;33
688;712;788;0.044686;34
688;715;854;0.046043;35
688;704;847;0.047237;36
688;738;786;0.048311;37
688;742;831;0.049628;38
688;731;837;0.051085;39
688;691;859;0.052762;40
688;693;832;0.054546;41
688;695;845;0.056431;42
688;744;855;0.057957;43
688;726;849;0.059290;44
677;677;807;0.060683;45
677;709;835;0.062016;46
677;736;849;0.063342;47
677;711;811;0.064676;48
677;710;836;0.066336;49
677;716;852;0.067857;50
677;695;840;0.069710;51
677;703;830;0.071482;52
677;716;843;0.072839;53
677;742;936;0.074050;54
677;762;834;0.075085;55
677;693;776;0.076205;56
677;728;839;0.077697;57
677;701;793;0.079373;58
677;707;820;0.081030;59
677;729;854;0.082853;60
677;688;821;0.084695;61
677;742;924;0.085901;62
677;692;852;0.087782;63
677;700;838;0.089080;64
677;682;809;0.090986;65
677;687;850;0.092279;66
677;721;806;0.093606;67
677;706;812;0.094634;68
677;692;859;0.096534;69
677;733;833;0.097862;70
677;714;829;0.099745;71
677;741;824;0.101216;72
677;742;843;0.102542;73
677;709;799;0.104040;74
677;747;888;0.105429;75
677;690;828;0.106906;76
677;712;866;0.108526;77
677;709;843;0.110116;78
677;738;847;0.111424;79
677;723;807;0.112519;80
677;694;859;0.114553;81
677;728;780;0.115538;82
677;692;768;0.116907;83
677;707;835;0.118505;84
677;714;807;0.119610;85
677;695;840;0.121590;86
677;778;874;0.122956;87
677;702;785;0.124081;88
677;721;799;0.126110;89
677;721;870;0.127400;90
677;729;793;0.128389;91
677;742;831;0.129388;92
677;687;834;0.130683;93
677;765;879;0.131740;94
677;740;906;0.133557;95
677;700;852;0.134826;96
677;734;895;0.136167;97
677;751;927;0.137769;98
677;719;888;0.139444;99
677;750;826;0.140778;100
677;727;878;0.142360;101
677;696;805;0.143953;102
677;722;872;0.145453;103
677;739;805;0.146506;104
677;718;854;0.148639;105
677;740;807;0.149824;106
677;738;818;0.151025;107
677;768;837;0.152230;108
677;688;827;0.154082;109
677;697;796;0.155197;110
677;725;861;0.156843;111
677;729;814;0.157898;112
677;718;882;0.159272;113
677;721;818;0.161144;114
677;696;894;0.162820;115
677;728;839;0.164719;116
677;690;745;0.165990;117
677;696;862;0.167465;118
677;734;787;0.169414;119
677;727;815;0.170480;120
677;763;830;0.171466;121
677;737;799;0.173450;122
677;700;750;0.174720;123
677;716;822;0.175886;124
677;701;886;0.177491;125
677;682;803;0.179437;126
677;723;804;0.181424;127
677;723;794;0.182527;128
677;748;841;0.184069;129
677;727;840;0.186036;130
677;704;784;0.187306;131
677;714;838;0.188815;132
677;701;829;0.190610;133
677;700;830;0.192240;134
677;738;803;0.193480;135
677;732;865;0.195293;136
677;719;804;0.196569;137
677;740;907;0.198379;138
677;722;869;0.199816;139
677;753;867;0.200843;140
677;719;814;0.202007;141
677;711;831;0.204066;142
677;761;872;0.205432;143
677;723;804;0.207423;144
677;714;877;0.208776;145
677;723;809;0.210762;146
677;712;778;0.211766;147
677;706;814;0.213041;148
677;715;841;0.214504;149
677;710;826;0.216189;150
677;710;781;0.217513;151
677;729;827;0.219407;152
677;747;826;0.221227;153
677;698;809;0.222918;154
677;692;877;0.224547;155
677;718;835;0.225649;156
677;684;835;0.227049;157
677;698;855;0.228251;158
677;699;803;0.229581;159
677;706;818;0.231538;160
677;696;906;0.232876;161
677;724;790;0.234168;162
677;697;806;0.235483;163
677;725;856;0.236731;164
677;728;837;0.238233;165
677;697;805;0.239486;166
677;685;768;0.240840;167
677;717;808;0.242258;168
677;711;880;0.244028;169
677;716;745;0.245453;170
677;729;820;0.246653;171
677;698;880;0.248328;172
677;723;886;0.249530;173
677;694;790;0.250794;174
677;696;812;0.252379;175
677;720;815;0.253490;176
677;714;830;0.254828;177
677;729;814;0.255888;178
677;696;907;0.257729;179
677;702;773;0.258703;180
677;715;809;0.260709;181
677;722;871;0.262173;182
677;692;853;0.264056;183
677;721;819;0.265727;184
677;737;790;0.267723;185
677;715;792;0.268919;186
677;698;783;0.269908;187
677;727;788;0.270930;188
677;700;828;0.272236;189
677;694;790;0.273491;190
677;715;775;0.274475;191
677;714;874;0.275813;192
677;739;805;0.276860;193
677;711;796;0.278284;194
677;745;793;0.279422;195
677;729;888;0.281439;196
677;747;825;0.283224;197
677;729;775;0.284634;198
677;729;866;0.286616;199
677;711;789;0.288288;200
677;712;838;0.289748;201
677;695;845;0.291636;202
677;699;792;0.293296;203
677;704;771;0.294275;204
677;709;798;0.295696;205
677;706;833;0.297673;206
677;733;861;0.298999;207
677;727;830;0.301010;208
677;709;839;0.302377;209
677;723;803;0.304364;210
677;721;823;0.305785;211
677;718;840;0.307392;212
677;727;840;0.309377;213
677;697;851;0.310950;214
677;719;836;0.312259;215
677;700;791;0.313911;216
677;723;857;0.315128;217
677;741;810;0.316444;218
677;696;866;0.318236;219
677;723;851;0.319314;220
677;706;821;0.321292;221
677;723;833;0.322603;222
677;722;866;0.324008;223
677;708;844;0.325283;224
677;692;901;0.326773;225
677;702;779;0.328094;226
677;716;828;0.329296;227
677;714;836;0.331209;228
677;691;742;0.332469;229
677;682;806;0.334382;230
677;702;872;0.336037;231
677;714;835;0.337913;232
677;703;912;0.340236;233
677;697;898;0.341544;234
677;726;892;0.342841;235
677;689;868;0.344131;236
677;713;820;0.345173;237
677;703;865;0.346522;238
677;724;837;0.347860;239
677;721;813;0.349527;240
677;713;868;0.350865;241
677;709;769;0.352118;242
677;727;867;0.353621;243
677;718;836;0.354879;244
677;687;824;0.356828;245
677;719;844;0.358125;246
677;687;832;0.359418;247
677;690;822;0.361043;248
677;706;815;0.363014;249
677;689;844;0.365009;250
677;730;821;0.366091;251
677;697;805;0.367316;252
677;685;838;0.368717;253
677;716;870;0.370662;254
677;703;904;0.372447;255
677;692;791;0.373747;256
677;710;885;0.375491;257
677;691;791;0.377537;258
677;731;885;0.379564;259
677;718;820;0.380829;260
677;742;822;0.382316;261
677;727;827;0.383558;262
677;687;821;0.385568;263
677;726;836;0.386897;264
677;711;797;0.388287;265
677;722;876;0.389737;266
677;692;768;0.391428;267
677;703;881;0.392954;268
677;729;802;0.394150;269
677;715;884;0.395740;270
677;687;800;0.397488;271
677;678;784;0.399015;272
677;692;871;0.400498;273
677;722;812;0.402165;274
677;696;895;0.403999;275
677;718;849;0.405247;276
677;689;789;0.406339;277
677;699;830;0.407982;278
677;707;864;0.409663;279
677;762;830;0.410674;280
677;692;785;0.411985;281
677;697;913;0.413250;282
677;728;831;0.414893;283
677;722;843;0.415963;284
677;729;804;0.417279;285
677;763;909;0.418585;286
677;715;761;0.419575;287
677;721;845;0.421505;288
677;714;830;0.423381;289
677;721;826;0.425099;290
677;685;821;0.426588;291
677;691;857;0.428272;292
677;716;795;0.429556;293
677;698;838;0.431142;294
677;688;794;0.432817;295
677;718;848;0.434074;296
677;721;865;0.435901;297
677;714;779;0.437236;298
677;692;853;0.439131;299
677;748;866;0.440536;300
677;693;901;0.442520;301
677;727;885;0.443814;302
677;739;863;0.444854;303
677;699;821;0.446622;304
677;758;801;0.447786;305
677;739;823;0.449292;306
677;696;885;0.450388;307
677;731;812;0.452096;308
677;758;890;0.453131;309
677;692;801;0.454134;310
677;747;892;0.455515;311
677;745;800;0.456659;312
677;706;791;0.457967;313
677;719;862;0.459434;314
677;717;841;0.460770;315
677;729;801;0.461964;316
677;693;761;0.463194;317
677;747;825;0.464977;318
677;715;896;0.466967;319
677;714;884;0.468628;320
677;718;882;0.469959;321
677;729;833;0.471338;322
677;750;839;0.472698;323
677;709;799;0.474142;324
677;706;840;0.475803;325
677;745;855;0.477458;326
677;692;790;0.478458;327
677;722;817;0.479792;328
677;764;899;0.480810;329
677;707;802;0.482238;330
677;694;795;0.483607;331
677;705;789;0.484856;332
677;727;840;0.486825;333
677;692;768;0.488197;334
