./benchmark/instances/chosen_inst/rl11849.tsp
instance_name: rl11849
n_nodes: 11849
1125249
bestsol;currsol;semi_nn_sol_value;currtime;iteration
1067747;1067747;7007376;104.026574;0
1067747;1078434;7009391;216.307160;1
1067747;1085276;6998950;322.627164;2
1066490;1066490;6967716;438.700043;3
1066490;1077488;7012097;537.911662;4
1058050;1058050;6959750;644.489856;5
1058050;1073511;6975390;750.915331;6
1058050;1080249;7087938;846.779380;7
1058050;1072832;7021226;959.252400;8
1058050;1061966;7010752;1086.853185;9
1058050;1068932;7000350;1196.900410;10
1058050;1084810;7008452;1302.355826;11
1058050;1077028;6995812;1406.603949;12
1058050;1074706;6962620;1542.495183;13
1058050;1081095;7042628;1652.676872;14
1058050;1067273;6962740;1786.596542;15
1058050;1078419;7012881;1884.914258;16
1058050;1076697;7021537;2007.444040;17
1058050;1088481;7065027;2120.107063;18
1058050;1075009;6993611;2231.889360;19
1058050;1073671;6969431;2336.912547;20
1058050;1071493;6988633;2444.028814;21
1058050;1071952;6998887;2555.513281;22
1058050;1069128;6946795;2667.246343;23
1058050;1069314;7006069;2782.622258;24
1058050;1065890;7029237;2888.295232;25
1058050;1086712;6972102;3008.986309;26
1058050;1072560;7029082;3125.096182;27
1058050;1076602;6987748;3251.441070;28
1058050;1080374;7016786;3368.938741;29
1058050;1073317;6986291;3469.895758;30
1058050;1075727;7023314;3582.141449;31
1058050;1075522;6866148;3689.520591;32
TOUR:
