./benchmark/instances/chosen_inst/rl1304.tsp
instance_name: rl1304
n_nodes: 1304
335779
bestsol;currsol;semi_nn_sol_value;currtime;iteration
291957;291957;884807;0.995556;0
291957;296417;859801;2.036605;1
291957;296401;891001;3.033728;2
291957;295217;892124;3.941874;3
291957;294972;882559;4.809114;4
290105;290105;889333;5.682229;5
290105;297630;825007;6.689870;6
289553;289553;860409;7.740439;7
285490;285490;869403;8.579865;8
285490;298141;846201;9.536242;9
285490;287875;876652;10.531492;10
281985;281985;868170;11.582681;11
281985;282349;869917;12.775795;12
281985;293289;851615;13.755190;13
281985;289639;855634;15.017519;14
281985;290530;865270;16.001818;15
281985;294202;884430;16.900159;16
281985;298772;870938;17.944742;17
281985;298103;850861;19.059226;18
281985;301757;885986;19.914030;19
281985;294025;864329;21.000325;20
281985;292700;837076;21.870037;21
281985;299815;881008;22.836063;22
279490;279490;872288;23.825792;23
279490;296109;880107;24.776908;24
279490;289159;899779;25.848924;25
279490;281126;868328;26.822610;26
279490;286239;849483;28.041166;27
279490;290951;837894;29.000631;28
279490;293999;872058;29.827493;29
279490;287816;875600;31.032416;30
279490;298874;887851;31.951301;31
279490;295945;818039;32.860023;32
279490;284174;848976;33.834533;33
279490;293155;886272;35.059230;34
279490;290138;847203;36.028971;35
279490;285500;920341;36.981387;36
279490;284823;867805;38.091098;37
279490;285947;842211;39.103817;38
279490;290134;886203;39.931565;39
279490;296229;892608;40.880663;40
279490;286628;851302;42.011183;41
279490;294005;894014;42.962510;42
279490;286286;845736;43.923421;43
279490;293546;887857;45.266933;44
279490;282971;875264;46.225283;45
279490;286598;864519;47.115524;46
279490;290168;891417;48.506793;47
279490;285386;828562;49.382220;48
279490;289534;863092;50.340361;49
279490;286802;903028;51.368761;50
279490;287691;877881;53.342027;51
279490;289350;855435;54.202747;52
279490;300472;861019;55.156861;53
279490;288224;840189;56.021830;54
279490;293157;830603;57.129008;55
279490;294415;867120;57.977692;56
279490;294205;882270;59.082473;57
279490;286933;853624;59.995905;58
279490;290914;832826;61.238219;59
279490;284579;860464;62.385110;60
279490;291750;874258;63.270324;61
279490;295049;901769;64.491851;62
279490;288598;880985;65.747197;63
279490;287944;862562;66.511352;64
279490;285368;877980;67.564562;65
279490;306487;876674;68.559248;66
279490;282543;859916;69.607013;67
279490;287332;891836;70.588126;68
279490;289585;881873;71.567022;69
279490;285218;834394;72.619260;70
279490;293429;836964;73.658760;71
279490;287583;838928;74.509035;72
279490;289294;858983;75.570392;73
279490;295136;861037;76.544487;74
279490;297299;876135;77.476856;75
279490;297634;871904;78.481534;76
279490;291040;863774;79.562371;77
279490;298987;887334;80.374669;78
279490;294868;898403;81.619521;79
279490;284498;857745;82.685355;80
279490;289690;889567;83.893974;81
279490;291017;854918;84.745813;82
279490;293037;871270;85.797910;83
279490;291644;897219;86.761677;84
279490;285545;882619;87.856111;85
279490;287327;856337;88.722928;86
279490;287706;860513;89.736183;87
279490;285137;852863;90.743526;88
279490;291369;837246;91.869541;89
279490;288968;860009;92.866788;90
279490;296509;857146;93.971866;91
279490;288943;860821;95.000572;92
279490;282593;856063;96.070971;93
279490;286851;846749;97.065536;94
279490;300463;845066;98.035485;95
279490;291513;879033;99.102435;96
279490;292178;877279;100.104608;97
279490;292857;851702;101.322806;98
279490;287049;866122;102.400674;99
279490;286395;848795;103.734363;100
279490;283396;850424;104.749391;101
279490;295016;843052;105.632046;102
279490;287366;864525;106.527586;103
279490;287150;838993;107.833522;104
279490;292110;888581;108.716818;105
279490;296101;868452;109.572099;106
279490;294888;859207;110.828347;107
279490;289549;855021;111.822531;108
279490;288648;878655;112.817869;109
279490;297924;823101;113.776591;110
279490;293035;844565;114.671180;111
279490;292756;879006;115.620705;112
279490;294483;847074;116.829652;113
279490;297680;865409;117.713503;114
279490;289563;869639;118.702577;115
279490;289699;860519;119.670946;116
279490;291449;876069;120.612626;117
279490;285050;853894;121.748211;118
279490;287195;849151;123.201715;119
279490;293973;863297;124.366995;120
279490;289182;864215;125.283975;121
279490;288123;869284;126.409673;122
279490;293659;879255;127.384687;123
279490;289170;833170;128.980615;124
279490;292396;860586;130.203055;125
279490;291659;890331;131.215596;126
279490;292232;842857;132.278701;127
279490;290235;922037;133.121629;128
279490;284028;835079;134.186565;129
279490;287098;816622;135.125885;130
279490;293072;850906;136.282442;131
279490;297694;876778;137.239547;132
279490;291817;876791;138.242931;133
279490;285284;879258;139.514995;134
279490;288885;787095;140.622166;135
279490;286310;857342;141.717611;136
279490;291866;779334;142.929306;137
279490;286946;832880;143.995540;138
279490;283065;853269;145.106168;139
279490;285195;894488;146.177857;140
279490;289615;849362;147.043622;141
279490;290260;860814;148.266136;142
279490;284674;838338;149.266323;143
279490;293853;860461;150.171197;144
279490;287769;816903;151.144540;145
279490;282837;844743;152.245765;146
279490;282621;813745;153.427357;147
279490;289069;848565;154.518775;148
279490;295340;855772;155.618401;149
279490;284382;888972;156.654281;150
279490;291672;870850;157.607169;151
279490;297303;855145;158.666648;152
279490;285566;785318;159.699853;153
279490;293670;900757;160.821441;154
279490;285270;849780;161.734198;155
279490;287358;867434;162.853967;156
279490;280310;821210;163.983388;157
279490;288554;892871;164.912418;158
279490;287656;856486;165.843450;159
279490;289256;879426;166.698377;160
279490;288462;878489;168.057644;161
279490;289979;861501;169.022172;162
279490;290498;850263;170.157982;163
279490;291353;861329;171.269869;164
279490;291287;874934;172.769258;165
279490;291887;869277;173.845585;166
279490;290124;857719;174.821201;167
279490;291457;877098;175.667338;168
279490;297908;856118;176.616292;169
279490;287362;826679;177.566606;170
279490;298422;855487;178.649248;171
279490;292212;870707;179.501021;172
279490;282833;852693;180.456916;173
279490;285561;859109;181.330501;174
279490;290134;844338;182.327545;175
279490;289167;872782;183.249168;176
279490;298810;875126;184.161670;177
279490;302227;882249;185.125101;178
279490;290821;862835;186.214632;179
279490;290270;864185;187.241673;180
279490;294626;903729;188.820817;181
279490;293751;878375;189.926567;182
279490;290375;836852;191.181307;183
279490;289241;867130;192.418964;184
279490;291009;838994;193.496005;185
279490;291343;831813;194.451763;186
279490;286119;876726;195.433653;187
279490;293615;867899;196.380025;188
279490;294543;786581;197.356321;189
