./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
733;733;970;0.000000;1
700;700;775;-0.002722;2
700;706;858;-0.001087;3
700;738;972;0.000637;4
692;692;931;0.002062;5
692;699;977;0.004026;6
692;721;908;0.005354;7
692;724;862;0.006986;8
692;763;985;0.008734;9
692;704;983;0.010614;10
686;686;947;0.012301;11
686;698;911;0.013977;12
686;732;852;0.015170;13
686;737;1000;0.016800;14
686;769;965;0.018144;15
686;738;882;0.019417;16
686;747;939;0.020740;17
686;706;862;0.022298;18
686;712;951;0.023705;19
686;702;998;0.025359;20
686;720;877;0.027045;21
686;721;893;0.029019;22
686;720;938;0.030643;23
686;709;948;0.032587;24
686;714;911;0.033976;25
686;719;880;0.035654;26
686;741;978;0.037292;27
686;728;867;0.038724;28
686;706;885;0.040369;29
686;737;883;0.041972;30
686;686;943;0.043607;31
686;703;785;0.044641;32
686;715;960;0.046650;33
686;739;884;0.048175;34
686;713;933;0.049741;35
686;719;883;0.051239;36
686;705;884;0.052906;37
686;689;837;0.054302;38
686;704;859;0.055890;39
686;721;1037;0.057286;40
686;701;941;0.059124;41
686;738;883;0.060454;42
686;732;848;0.061774;43
686;731;824;0.063102;44
686;727;936;0.064348;45
686;724;895;0.065802;46
686;727;879;0.067345;47
686;706;962;0.069360;48
686;729;870;0.071083;49
686;741;877;0.072453;50
686;747;900;0.074364;51
684;684;915;0.076403;52
684;720;939;0.078081;53
684;761;849;0.079083;54
684;738;904;0.080991;55
684;721;858;0.082688;56
684;705;905;0.084383;57
684;685;897;0.085808;58
684;745;922;0.087645;59
684;766;978;0.089159;60
684;750;982;0.090636;61
684;761;961;0.091942;62
684;724;1032;0.093585;63
684;699;966;0.095216;64
684;692;989;0.096805;65
684;766;888;0.098025;66
684;721;902;0.099371;67
684;756;990;0.100879;68
684;724;914;0.102181;69
684;695;895;0.104113;70
684;735;864;0.105233;71
684;743;933;0.106627;72
684;701;867;0.108251;73
684;701;912;0.110252;74
684;702;841;0.111603;75
684;743;852;0.113568;76
684;748;914;0.115356;77
684;700;984;0.117072;78
684;750;1002;0.118752;79
684;722;852;0.120791;80
684;732;865;0.123401;81
684;700;848;0.125128;82
684;727;870;0.127007;83
684;727;880;0.128575;84
684;701;891;0.130027;85
684;731;916;0.131750;86
684;702;876;0.133688;87
684;749;907;0.134905;88
684;742;893;0.136291;89
684;746;881;0.137851;90
684;736;879;0.139335;91
684;714;954;0.141307;92
684;757;919;0.142939;93
684;723;816;0.144282;94
684;721;1056;0.145958;95
684;737;909;0.147648;96
684;711;890;0.149042;97
684;740;1002;0.150698;98
684;710;887;0.152077;99
684;698;907;0.153730;100
684;748;927;0.155386;101
684;725;959;0.157003;102
684;748;944;0.158427;103
684;710;915;0.160323;104
684;713;799;0.161984;105
684;750;1002;0.163292;106
684;695;822;0.164638;107
684;717;885;0.166355;108
684;714;988;0.168471;109
684;728;842;0.170111;110
684;736;899;0.172120;111
684;735;935;0.174011;112
684;724;957;0.175722;113
684;732;984;0.178012;114
684;698;934;0.180280;115
684;723;885;0.182292;116
684;719;856;0.183780;117
684;731;945;0.185673;118
684;697;904;0.187866;119
684;724;874;0.189520;120
684;730;1018;0.191219;121
684;727;901;0.192892;122
684;715;891;0.194567;123
684;710;987;0.196595;124
684;761;919;0.198046;125
682;682;880;0.199685;126
682;718;875;0.201364;127
682;785;915;0.202578;128
682;695;794;0.203612;129
682;741;858;0.204634;130
682;698;929;0.207011;131
682;694;847;0.208392;132
682;720;890;0.210080;133
682;745;867;0.211253;134
682;714;872;0.212502;135
682;714;912;0.214371;136
682;740;956;0.215877;137
682;725;871;0.217544;138
682;769;895;0.218625;139
682;754;870;0.220358;140
682;692;921;0.222293;141
682;720;834;0.223632;142
682;686;950;0.225846;143
682;690;1002;0.227763;144
682;710;851;0.229179;145
682;723;908;0.230938;146
682;706;863;0.232971;147
682;758;904;0.234446;148
682;772;978;0.236431;149
682;716;866;0.238852;150
682;708;971;0.238311;151
682;739;919;0.236851;152
682;730;851;0.237112;153
682;694;900;0.238879;154
682;719;888;0.240747;155
682;737;905;0.242176;156
682;736;867;0.243513;157
682;716;882;0.245652;158
682;769;905;0.247008;159
682;721;922;0.248335;160
682;714;898;0.249976;161
682;709;902;0.252007;162
682;731;821;0.253066;163
682;750;879;0.254481;164
682;695;879;0.255817;165
682;698;933;0.255209;166
682;718;837;0.253862;167
682;715;891;0.252886;168
682;688;944;0.254433;169
682;729;951;0.256211;170
682;694;775;0.257919;171
682;713;833;0.259241;172
682;757;942;0.260925;173
682;713;854;0.262267;174
682;721;867;0.263596;175
682;703;862;0.264936;176
682;683;875;0.266627;177
682;691;921;0.268530;178
682;708;916;0.270152;179
682;714;939;0.271653;180
682;705;823;0.273018;181
682;749;942;0.274366;182
682;734;909;0.275707;183
682;711;877;0.277325;184
682;710;1023;0.278893;185
682;732;882;0.280663;186
682;712;877;0.282284;187
682;708;913;0.283625;188
682;740;938;0.285228;189
682;701;920;0.287111;190
682;724;916;0.288894;191
682;717;923;0.290664;192
682;693;815;0.291929;193
682;701;921;0.293608;194
682;724;922;0.294965;195
682;695;846;0.295967;196
682;728;970;0.297488;197
682;762;920;0.298791;198
682;721;1003;0.300472;199
682;709;877;0.301696;200
682;707;954;0.303284;201
682;735;915;0.304989;202
682;740;928;0.306374;203
682;730;960;0.307790;204
682;687;976;0.310073;205
682;713;882;0.311694;206
682;742;902;0.313328;207
682;751;990;0.314882;208
682;742;876;0.316208;209
682;728;915;0.318088;210
682;705;887;0.319356;211
682;740;873;0.320637;212
682;735;874;0.322007;213
682;754;896;0.323449;214
682;696;909;0.325123;215
682;751;993;0.326798;216
682;740;932;0.328039;217
682;706;867;0.329394;218
682;713;914;0.330867;219
682;709;874;0.332303;220
682;697;826;0.333513;221
682;727;855;0.334906;222
682;714;936;0.336578;223
682;705;1002;0.338274;224
682;711;896;0.339801;225
682;706;800;0.341134;226
682;698;823;0.342476;227
682;699;867;0.344160;228
682;715;842;0.345768;229
682;727;858;0.347383;230
682;700;913;0.348735;231
682;744;872;0.349940;232
682;712;862;0.351532;233
682;697;853;0.353232;234
682;717;886;0.354610;235
682;721;961;0.356973;236
682;692;848;0.358712;237
682;740;892;0.360359;238
682;700;974;0.362575;239
682;727;913;0.364249;240
682;734;941;0.366462;241
682;728;864;0.367956;242
682;710;887;0.369526;243
682;699;924;0.371408;244
682;767;889;0.372511;245
682;697;863;0.373960;246
682;702;815;0.375762;247
682;758;888;0.377351;248
682;738;884;0.379035;249
682;750;837;0.380362;250
682;745;917;0.381713;251
682;739;905;0.383047;252
682;762;868;0.384689;253
682;735;868;0.386687;254
682;703;836;0.388360;255
682;723;896;0.390023;256
682;698;866;0.391702;257
682;708;837;0.392996;258
682;739;968;0.394321;259
682;720;924;0.396178;260
682;711;924;0.398166;261
682;703;931;0.400042;262
682;693;907;0.402597;263
682;729;958;0.404422;264
682;716;978;0.405893;265
682;695;878;0.407157;266
682;729;867;0.408747;267
682;742;886;0.410422;268
682;737;875;0.411713;269
682;690;806;0.413055;270
682;731;832;0.414366;271
682;713;935;0.415925;272
682;709;934;0.417586;273
682;757;919;0.418829;274
682;714;877;0.420965;275
682;702;987;0.422575;276
682;751;929;0.423947;277
682;719;851;0.425249;278
682;692;956;0.427137;279
682;699;914;0.428800;280
682;745;918;0.430129;281
682;695;966;0.431977;282
682;731;861;0.433624;283
682;699;859;0.435155;284
682;763;883;0.436459;285
682;688;817;0.437801;286
682;760;915;0.439090;287
682;699;946;0.440719;288
682;704;945;0.442044;289
682;688;879;0.443378;290
682;715;897;0.444745;291
682;704;931;0.446677;292
682;687;846;0.448341;293
682;731;919;0.449686;294
682;734;854;0.451318;295
682;736;909;0.453248;296
682;713;840;0.454771;297
682;745;829;0.455763;298
682;717;922;0.456977;299
682;722;933;0.458374;300
682;700;959;0.460047;301
682;690;865;0.461670;302
682;748;924;0.462972;303
682;729;871;0.464519;304
682;706;903;0.466153;305
682;691;818;0.467745;306
682;686;797;0.469074;307
682;747;923;0.470712;308
682;746;873;0.472132;309
682;754;868;0.473420;310
682;693;924;0.475018;311
682;737;915;0.476448;312
682;729;906;0.477723;313
682;760;936;0.479323;314
682;742;969;0.480781;315
682;758;899;0.481967;316
682;706;889;0.483638;317
682;711;933;0.485517;318
682;697;925;0.487010;319
682;696;929;0.488500;320
682;717;921;0.489728;321
682;715;863;0.491706;322
682;750;939;0.493300;323
682;747;940;0.494874;324
682;719;871;0.496193;325
682;698;779;0.497509;326
682;713;940;0.498842;327
676;676;793;0.500183;328
676;718;886;0.502208;329
676;708;886;0.503721;330
676;738;965;0.505089;331
676;738;825;0.506388;332
676;738;869;0.507552;333
676;714;904;0.509198;334
676;706;878;0.511191;335
676;693;884;0.513042;336
676;692;891;0.514378;337
676;736;851;0.515823;338
676;734;942;0.517280;339
676;715;916;0.518927;340
676;707;923;0.520386;341
676;698;873;0.522405;342
676;712;935;0.524061;343
676;752;1045;0.525577;344
676;690;833;0.527232;345
676;698;847;0.529140;346
676;742;840;0.530443;347
676;702;965;0.532380;348
676;683;800;0.534049;349
676;710;952;0.535781;350
676;689;950;0.538148;351
676;683;955;0.539755;352
676;687;919;0.541876;353
676;729;836;0.543214;354
676;700;924;0.544956;355
676;724;959;0.547044;356
676;743;897;0.548355;357
676;714;851;0.549701;358
676;715;945;0.551649;359
676;740;897;0.552997;360
676;696;842;0.554641;361
676;770;909;0.555967;362
676;695;880;0.558198;363
676;742;864;0.559311;364
676;733;854;0.560808;365
676;710;905;0.562857;366
676;727;922;0.563882;367
676;736;945;0.565025;368
676;715;927;0.566706;369
676;745;877;0.568046;370
676;728;870;0.569385;371
676;704;822;0.571392;372
676;732;939;0.572701;373
676;741;933;0.574033;374
676;700;855;0.575366;375
676;694;861;0.576875;376
676;719;902;0.578883;377
676;733;841;0.580215;378
676;734;849;0.581488;379
676;727;959;0.582982;380
676;711;979;0.584937;381
676;705;916;0.586701;382
676;713;926;0.588057;383
676;695;954;0.590002;384
676;735;969;0.591685;385
676;733;925;0.593385;386
676;696;811;0.595591;387
676;705;920;0.597078;388
676;720;800;0.598440;389
676;706;887;0.599949;390
676;696;952;0.601334;391
676;694;871;0.603310;392
676;761;881;0.604760;393
676;734;977;0.606962;394
676;725;994;0.608691;395
676;734;931;0.610059;396
676;706;875;0.611405;397
676;740;886;0.612710;398
676;699;827;0.614045;399
676;729;904;0.615660;400
676;726;983;0.618047;401
676;740;854;0.620007;402
676;709;880;0.621633;403
676;738;894;0.623239;404
