./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
694;694;873;0.001183;1
694;778;915;-0.001033;2
694;716;968;0.000545;3
694;714;935;0.002219;4
685;685;920;0.004022;5
685;733;996;0.005695;6
685;704;831;0.006783;7
685;757;892;0.008398;8
685;701;874;0.009964;9
685;764;982;0.011386;10
685;728;859;0.012760;11
685;739;943;0.014198;12
685;742;888;0.015514;13
685;738;894;0.016605;14
685;707;951;0.018901;15
685;745;891;0.019991;16
685;719;884;0.021770;17
685;745;896;0.023439;18
685;748;922;0.024808;19
685;707;941;0.027062;20
685;708;860;0.028948;21
685;705;836;0.030458;22
685;702;852;0.031858;23
685;734;938;0.033306;24
685;716;878;0.034811;25
685;749;904;0.036201;26
685;746;842;0.037242;27
685;759;851;0.038844;28
685;713;832;0.039898;29
685;738;962;0.041562;30
685;733;959;0.043701;31
685;720;896;0.045307;32
685;703;953;0.046430;33
685;751;854;0.047739;34
685;731;785;0.048950;35
685;711;866;0.050275;36
685;699;971;0.052552;37
685;733;924;0.056069;38
685;723;911;0.058608;39
685;731;906;0.060757;40
685;740;867;0.063139;41
685;720;929;0.066971;42
685;696;856;0.069176;43
685;690;918;0.072245;44
685;710;926;0.075296;45
685;717;840;0.078001;46
685;717;906;0.080963;47
685;715;876;0.082702;48
685;703;882;0.084543;49
685;725;974;0.086687;50
685;696;866;0.088713;51
685;727;876;0.091232;52
685;739;990;0.093842;53
685;701;942;0.096090;54
685;715;957;0.098684;55
685;728;894;0.100047;56
685;737;927;0.101683;57
685;730;880;0.103127;58
685;702;952;0.105066;59
685;742;930;0.106956;60
685;747;940;0.108543;61
685;709;886;0.109944;62
685;705;909;0.111753;63
685;686;924;0.113231;64
685;728;897;0.114864;65
685;744;995;0.117156;66
685;755;926;0.118847;67
685;773;1031;0.120799;68
685;738;934;0.122647;69
685;723;916;0.124194;70
685;746;897;0.125463;71
685;733;868;0.127019;72
685;775;924;0.129103;73
685;726;872;0.130995;74
685;764;999;0.132817;75
685;745;863;0.134817;76
685;706;864;0.136594;77
685;710;912;0.138065;78
685;748;1011;0.139353;79
685;738;953;0.140833;80
685;707;867;0.142567;81
685;734;1004;0.144265;82
685;724;1005;0.145584;83
685;705;802;0.146789;84
685;688;804;0.148136;85
685;734;918;0.149657;86
685;706;1006;0.151989;87
685;716;832;0.153169;88
685;713;1013;0.154738;89
685;744;954;0.156349;90
685;700;898;0.158222;91
685;723;876;0.159860;92
685;725;817;0.161494;93
685;740;996;0.163196;94
681;681;904;0.164642;95
681;714;901;0.166326;96
681;693;948;0.168184;97
681;712;861;0.169660;98
681;737;956;0.171213;99
681;711;905;0.172577;100
681;761;908;0.174331;101
681;716;881;0.175663;102
681;717;984;0.177341;103
681;740;922;0.178819;104
681;718;924;0.180774;105
681;699;817;0.182198;106
681;762;940;0.183529;107
681;695;871;0.184817;108
681;719;918;0.186673;109
681;718;887;0.187981;110
681;711;924;0.189663;111
681;711;889;0.191091;112
681;701;1004;0.193379;113
681;718;943;0.194759;114
681;738;918;0.196432;115
681;725;845;0.197774;116
681;725;869;0.199442;117
681;711;807;0.200577;118
681;730;874;0.202227;119
681;737;847;0.203572;120
681;763;965;0.205152;121
681;719;873;0.206494;122
681;707;868;0.208176;123
681;700;900;0.210581;124
681;727;962;0.212113;125
681;698;878;0.213998;126
681;718;849;0.215615;127
681;716;975;0.217653;128
681;737;901;0.219284;129
681;767;958;0.220810;130
681;697;974;0.223369;131
681;725;777;0.224887;132
681;707;801;0.226204;133
681;687;801;0.227354;134
681;706;957;0.228929;135
681;742;968;0.230282;136
681;710;901;0.231961;137
681;693;874;0.233647;138
681;735;942;0.234998;139
681;707;919;0.237731;140
681;738;929;0.239395;141
681;712;865;0.240745;142
681;723;813;0.242375;143
681;713;1025;0.244072;144
681;710;905;0.245599;145
681;769;925;0.247029;146
681;694;885;0.248711;147
681;766;914;0.250320;148
681;724;945;0.251642;149
681;722;836;0.253689;150
681;698;860;0.255035;151
681;720;893;0.256487;152
681;805;944;0.258110;153
681;686;832;0.259630;154
681;703;960;0.261835;155
681;736;957;0.263347;156
681;766;848;0.264556;157
681;734;944;0.266192;158
681;743;916;0.267878;159
681;721;975;0.270186;160
681;723;858;0.271557;161
681;764;962;0.273266;162
681;699;851;0.274944;163
681;722;980;0.276507;164
681;713;802;0.278417;165
681;692;918;0.279883;166
681;700;824;0.281126;167
681;716;899;0.282476;168
681;713;868;0.284161;169
681;706;848;0.285740;170
681;750;924;0.287707;171
681;707;938;0.289334;172
681;727;952;0.290954;173
681;735;906;0.292368;174
681;736;896;0.293939;175
681;750;901;0.295255;176
681;736;944;0.296795;177
681;688;816;0.298464;178
681;701;846;0.300072;179
681;714;877;0.301410;180
681;706;893;0.302956;181
681;693;936;0.304876;182
681;709;881;0.306504;183
681;726;931;0.307844;184
681;741;905;0.309809;185
681;705;904;0.311585;186
