./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
695;695;793;0.000000;1
695;719;894;-0.002035;2
695;704;773;-0.000042;3
695;706;818;0.002131;4
695;701;867;0.003717;5
695;706;824;0.005691;6
695;748;911;0.006933;7
695;710;833;0.008459;8
692;692;853;0.010227;9
692;696;895;0.012726;10
692;727;830;0.015878;11
692;725;806;0.017357;12
692;705;777;0.018560;13
692;705;814;0.020150;14
692;768;847;0.021341;15
692;705;762;0.022735;16
692;742;873;0.024228;17
692;732;854;0.025729;18
692;722;868;0.027135;19
692;714;864;0.028688;20
692;745;799;0.029821;21
692;707;798;0.031545;22
692;729;805;0.032545;23
692;722;805;0.033882;24
692;738;819;0.035072;25
692;706;747;0.036494;26
692;728;826;0.038365;27
692;703;841;0.040128;28
692;723;806;0.042112;29
692;694;775;0.043454;30
692;715;789;0.044751;31
692;698;837;0.046362;32
692;728;836;0.047848;33
692;696;816;0.049426;34
690;690;820;0.051025;35
690;732;831;0.052013;36
690;719;860;0.053382;37
690;706;863;0.054755;38
686;686;807;0.056463;39
686;709;840;0.057976;40
686;715;838;0.059430;41
686;708;808;0.060861;42
686;746;849;0.062182;43
686;720;812;0.063667;44
686;706;880;0.065401;45
686;735;810;0.066426;46
686;697;868;0.067860;47
686;712;789;0.069174;48
686;723;813;0.071160;49
686;697;821;0.072599;50
686;706;849;0.073927;51
686;745;789;0.074901;52
686;728;771;0.075892;53
686;721;827;0.077190;54
686;691;854;0.078862;55
686;765;826;0.080187;56
686;723;806;0.082165;57
686;711;773;0.083517;58
686;762;828;0.084554;59
686;731;900;0.086585;60
686;692;853;0.088769;61
686;697;805;0.090198;62
686;712;782;0.091211;63
686;721;860;0.092642;64
686;687;816;0.094304;65
686;728;877;0.096210;66
686;705;794;0.097871;67
686;721;779;0.098862;68
686;728;839;0.100356;69
686;757;815;0.101669;70
686;710;829;0.103247;71
686;752;873;0.104586;72
686;704;793;0.106126;73
686;724;816;0.107335;74
686;699;797;0.108633;75
684;684;822;0.110016;76
684;717;819;0.111316;77
684;729;824;0.112650;78
684;718;843;0.113900;79
684;736;811;0.115224;80
684;703;888;0.117142;81
684;707;786;0.118873;82
684;741;773;0.119920;83
684;746;861;0.121720;84
684;698;784;0.123254;85
684;723;796;0.125313;86
684;712;842;0.127739;87
684;696;784;0.129449;88
684;721;813;0.131394;89
684;744;794;0.133065;90
684;726;859;0.135246;91
684;718;787;0.137429;92
684;710;829;0.139432;93
684;732;821;0.141075;94
684;745;788;0.142110;95
684;697;874;0.143707;96
684;692;850;0.146182;97
684;739;843;0.148000;98
684;719;836;0.149338;99
684;716;809;0.150567;100
684;724;870;0.151910;101
684;725;815;0.153212;102
684;729;826;0.154408;103
684;723;794;0.155730;104
684;688;820;0.157530;105
684;711;853;0.159070;106
684;696;770;0.160676;107
684;699;859;0.162148;108
684;699;833;0.163901;109
684;703;819;0.165153;110
684;731;831;0.166475;111
681;681;846;0.167992;112
681;714;887;0.169570;113
681;719;823;0.171227;114
681;743;809;0.172547;115
681;688;826;0.174389;116
681;743;870;0.175723;117
681;711;811;0.177208;118
681;692;870;0.178689;119
681;732;830;0.179993;120
681;714;835;0.181858;121
681;719;862;0.183689;122
681;702;784;0.184662;123
681;706;815;0.186625;124
681;703;876;0.188242;125
681;699;831;0.189876;126
681;720;837;0.191197;127
681;728;850;0.193199;128
681;699;859;0.194481;129
681;715;777;0.195742;130
681;704;782;0.196717;131
681;713;805;0.197838;132
681;693;845;0.199330;133
681;693;811;0.201267;134
681;707;880;0.202897;135
681;712;850;0.204805;136
681;696;791;0.206131;137
681;695;891;0.207533;138
681;747;816;0.209126;139
681;724;809;0.210661;140
681;709;804;0.212058;141
681;692;786;0.213356;142
681;715;833;0.214821;143
681;718;768;0.216147;144
681;696;764;0.217444;145
681;717;797;0.219036;146
681;720;820;0.220295;147
681;731;928;0.222051;148
681;723;811;0.223188;149
681;761;866;0.224493;150
681;747;881;0.225866;151
681;707;873;0.227692;152
681;748;895;0.229080;153
681;742;870;0.230394;154
681;728;843;0.231891;155
681;699;822;0.233525;156
681;715;824;0.234771;157
681;709;797;0.236332;158
681;765;832;0.237658;159
681;705;822;0.238906;160
681;723;865;0.240570;161
681;746;860;0.242203;162
681;719;812;0.243888;163
681;692;816;0.245221;164
681;691;754;0.246467;165
681;702;814;0.248456;166
681;713;800;0.249440;167
681;719;820;0.251129;168
681;700;869;0.252565;169
681;714;826;0.254241;170
681;710;893;0.256082;171
681;739;844;0.257653;172
681;722;801;0.259647;173
681;723;810;0.260923;174
681;732;893;0.262437;175
681;727;831;0.264396;176
681;682;813;0.266303;177
681;692;776;0.268082;178
681;698;832;0.269381;179
681;706;833;0.271327;180
681;756;840;0.272547;181
681;692;849;0.274432;182
681;688;822;0.276226;183
681;725;811;0.277887;184
681;762;825;0.278912;185
681;694;793;0.280153;186
681;692;891;0.281779;187
681;741;874;0.283111;188
681;702;826;0.284499;189
681;691;856;0.286183;190
681;705;803;0.287456;191
681;692;786;0.288752;192
681;715;795;0.290077;193
681;704;916;0.291684;194
681;711;837;0.293639;195
681;717;849;0.295005;196
681;717;797;0.296378;197
681;695;848;0.298224;198
681;692;847;0.300097;199
681;701;882;0.302252;200
681;715;809;0.303505;201
681;711;853;0.305044;202
681;695;904;0.306364;203
681;709;869;0.307875;204
681;697;818;0.309192;205
681;723;816;0.310345;206
681;753;814;0.311665;207
681;688;775;0.312883;208
681;717;801;0.314473;209
681;706;849;0.315800;210
681;721;834;0.317108;211
681;695;844;0.318955;212
681;717;829;0.320927;213
681;725;811;0.322220;214
681;721;812;0.323834;215
681;728;842;0.325323;216
681;715;895;0.326928;217
681;682;781;0.328236;218
681;728;833;0.329728;219
681;709;800;0.331139;220
681;740;803;0.332148;221
681;701;807;0.333467;222
681;692;795;0.334761;223
681;719;878;0.336340;224
681;733;851;0.337660;225
681;745;794;0.338797;226
681;734;808;0.339785;227
681;722;874;0.341389;228
681;710;885;0.343140;229
681;737;817;0.344647;230
681;696;851;0.345975;231
681;723;828;0.347039;232
681;693;859;0.348730;233
681;688;805;0.350110;234
681;726;880;0.351378;235
681;727;857;0.353284;236
681;715;839;0.354745;237
681;698;848;0.356055;238
681;691;856;0.357727;239
681;729;822;0.358919;240
681;717;821;0.360631;241
681;729;823;0.361962;242
681;711;793;0.362951;243
681;734;859;0.364506;244
681;711;838;0.365899;245
681;753;844;0.367167;246
681;700;781;0.368099;247
681;712;845;0.369646;248
681;718;794;0.370979;249
681;732;825;0.372488;250
681;723;812;0.374467;251
681;688;837;0.375766;252
681;698;824;0.377427;253
681;727;840;0.379390;254
681;690;785;0.379156;255
681;697;801;0.377781;256
681;729;827;0.376443;257
681;707;801;0.377274;258
681;681;841;0.378800;259
681;737;874;0.380256;260
681;768;844;0.381463;261
681;689;764;0.383122;262
681;692;847;0.385064;263
681;706;824;0.387044;264
681;727;808;0.388356;265
681;700;819;0.389960;266
681;701;830;0.391739;267
681;719;863;0.393058;268
681;711;891;0.394776;269
681;699;826;0.396108;270
681;696;772;0.397765;271
681;691;866;0.400541;272
681;723;877;0.401721;273
681;746;822;0.402929;274
681;747;829;0.404716;275
681;717;794;0.406069;276
681;732;785;0.408021;277
681;728;862;0.409954;278
681;719;838;0.411291;279
681;728;842;0.412795;280
681;688;841;0.414395;281
681;704;782;0.415376;282
681;758;903;0.416606;283
681;693;761;0.417674;284
681;727;836;0.419641;285
681;698;827;0.421559;286
681;689;837;0.423560;287
681;693;770;0.424881;288
681;723;832;0.426198;289
681;693;891;0.428201;290
681;727;885;0.429484;291
681;702;896;0.431088;292
681;714;786;0.432520;293
681;683;745;0.433781;294
681;710;788;0.434786;295
681;765;835;0.436119;296
681;714;808;0.437422;297
681;712;839;0.438884;298
681;734;787;0.440823;299
681;723;801;0.441833;300
681;737;797;0.443822;301
681;719;900;0.445323;302
681;692;790;0.447113;303
681;734;843;0.448223;304
681;729;829;0.449566;305
681;713;855;0.450845;306
681;729;830;0.452057;307
681;729;804;0.453375;308
681;711;791;0.454381;309
681;689;805;0.455448;310
681;712;829;0.457584;311
681;717;884;0.459933;312
681;716;846;0.461456;313
681;697;877;0.462906;314
681;700;803;0.464181;315
681;717;777;0.465167;316
681;715;836;0.466650;317
681;723;803;0.468651;318
681;708;798;0.470428;319
681;745;793;0.471576;320
681;703;772;0.472983;321
681;694;782;0.474319;322
681;705;781;0.475596;323
681;700;819;0.477272;324
681;714;897;0.478952;325
681;726;840;0.480272;326
681;705;780;0.481260;327
681;695;843;0.483108;328
681;746;859;0.484753;329
681;706;801;0.485755;330
681;713;821;0.487292;331
681;727;858;0.488885;332
681;710;814;0.490082;333
681;727;868;0.491665;334
681;690;823;0.493261;335
681;703;824;0.494924;336
681;710;782;0.496272;337
681;696;770;0.497575;338
681;724;833;0.498910;339
681;711;844;0.500581;340
681;743;881;0.501923;341
681;737;850;0.503337;342
681;765;832;0.504666;343
681;706;837;0.505732;344
681;725;820;0.507403;345
681;701;813;0.509062;346
681;711;785;0.510704;347
681;704;756;0.511995;348
681;731;835;0.513523;349
681;717;838;0.515673;350
681;714;838;0.517560;351
681;721;846;0.519228;352
681;742;824;0.520520;353
681;689;759;0.521528;354
681;739;889;0.522999;355
681;690;768;0.524355;356
681;727;857;0.525859;357
681;716;844;0.527374;358
681;693;766;0.528427;359
681;718;840;0.529492;360
681;742;825;0.530588;361
681;765;829;0.531930;362
681;698;821;0.533848;363
681;696;856;0.535137;364
681;715;809;0.536763;365
681;724;842;0.538031;366
681;698;837;0.539330;367
681;723;807;0.540609;368
681;745;790;0.541753;369
681;769;833;0.543596;370
681;710;793;0.544796;371
681;694;840;0.546954;372
681;746;895;0.548008;373
681;724;794;0.549085;374
681;736;841;0.550429;375
681;692;777;0.552210;376
681;732;866;0.554020;377
681;728;808;0.555325;378
681;695;908;0.557060;379
681;685;803;0.558353;380
681;737;876;0.559804;381
681;729;829;0.561004;382
681;726;840;0.562620;383
681;711;803;0.564264;384
681;696;747;0.565489;385
681;746;817;0.566687;386
681;762;834;0.567715;387
681;739;874;0.568902;388
681;738;809;0.570358;389
681;695;766;0.571644;390
681;728;849;0.573308;391
681;717;815;0.574619;392
681;700;813;0.575903;393
681;706;846;0.577184;394
681;715;819;0.578803;395
681;696;909;0.580480;396
681;714;829;0.582344;397
681;721;781;0.583352;398
681;712;851;0.585276;399
681;722;865;0.586868;400
681;727;837;0.588827;401
681;782;865;0.589813;402
681;700;783;0.590948;403
681;765;832;0.592273;404
681;688;787;0.593492;405
681;699;827;0.595145;406
681;689;840;0.596403;407
681;702;871;0.598005;408
681;707;813;0.599333;409
681;718;789;0.600652;410
681;698;802;0.601994;411
681;729;810;0.603191;412
681;691;796;0.605203;413
681;742;810;0.606430;414
681;692;844;0.608319;415
681;681;786;0.609984;416
681;695;841;0.612190;417
681;706;837;0.613933;418
681;713;809;0.615352;419
681;742;822;0.616683;420
681;706;846;0.618317;421
681;727;833;0.620277;422
681;718;847;0.622409;423
681;698;815;0.623737;424
681;682;803;0.625649;425
681;712;838;0.627129;426
681;698;863;0.628839;427
681;720;848;0.629975;428
681;693;765;0.631027;429
681;723;810;0.632301;430
681;701;790;0.633336;431
681;714;826;0.634424;432
681;719;836;0.635737;433
681;707;836;0.637057;434
681;722;873;0.638452;435
681;695;790;0.639691;436
681;693;823;0.641627;437
681;765;829;0.642952;438
681;729;830;0.644836;439
681;725;834;0.645966;440
681;697;863;0.647865;441
681;739;876;0.649332;442
681;715;822;0.650647;443
681;698;803;0.651940;444
681;718;918;0.653842;445
681;692;855;0.655716;446
681;732;861;0.657263;447
681;725;811;0.658532;448
681;739;805;0.659576;449
681;713;818;0.660618;450
681;714;900;0.662929;451
681;693;862;0.664212;452
