./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
750;750;857;0.001221;1
696;696;892;0.006915;2
696;737;877;0.008338;3
696;697;882;0.010041;4
696;730;951;0.011914;5
696;698;847;0.013440;6
696;762;946;0.014953;7
696;730;941;0.016591;8
689;689;956;0.017962;9
689;718;913;0.019478;10
689;712;980;0.021490;11
689;704;925;0.023214;12
689;712;838;0.024561;13
689;720;938;0.026249;14
689;764;889;0.027596;15
689;720;929;0.029283;16
689;752;840;0.030630;17
689;737;854;0.031929;18
689;729;938;0.033628;19
689;733;892;0.035446;20
689;738;957;0.036806;21
689;732;813;0.038121;22
689;712;920;0.039784;23
689;716;816;0.041175;24
689;712;868;0.042767;25
689;737;869;0.043961;26
689;741;883;0.045356;27
689;714;913;0.046828;28
689;716;917;0.048188;29
689;721;870;0.049536;30
681;681;836;0.050885;31
681;696;878;0.053597;32
681;703;942;0.055613;33
681;730;946;0.057294;34
681;705;919;0.058987;35
681;697;789;0.060696;36
681;702;849;0.062321;37
681;741;947;0.063885;38
681;744;810;0.065230;39
681;711;901;0.067036;40
681;697;932;0.068696;41
681;687;993;0.070876;42
681;694;852;0.072394;43
681;729;889;0.074072;44
681;725;844;0.075377;45
681;743;901;0.076752;46
681;700;819;0.078129;47
681;726;946;0.080003;48
681;763;980;0.081123;49
681;712;879;0.082937;50
681;686;921;0.084620;51
681;696;879;0.086284;52
681;721;872;0.087608;53
681;760;882;0.089545;54
681;714;868;0.090586;55
681;765;991;0.092407;56
681;706;841;0.094344;57
681;724;878;0.095693;58
681;738;853;0.097071;59
681;723;897;0.098355;60
681;711;818;0.100037;61
681;725;907;0.101588;62
681;729;879;0.102763;63
681;755;877;0.104238;64
681;733;951;0.105944;65
681;700;957;0.107296;66
681;700;836;0.108628;67
681;697;852;0.110183;68
681;706;857;0.111515;69
681;725;861;0.113039;70
681;758;911;0.114679;71
681;772;932;0.116013;72
681;687;839;0.118371;73
681;693;885;0.119822;74
681;704;917;0.122151;75
681;767;917;0.123552;76
681;733;923;0.125602;77
681;703;879;0.127290;78
681;701;860;0.128707;79
681;741;843;0.129958;80
681;702;834;0.131315;81
681;708;925;0.133917;82
681;685;939;0.136129;83
681;742;957;0.137760;84
681;783;896;0.139605;85
681;736;877;0.140958;86
681;703;958;0.142267;87
681;718;876;0.143621;88
681;733;816;0.144880;89
681;718;877;0.146797;90
681;695;881;0.148461;91
681;694;914;0.150373;92
681;695;899;0.151759;93
681;747;920;0.153299;94
681;701;988;0.154847;95
681;739;929;0.156182;96
681;706;919;0.157841;97
681;744;910;0.159357;98
681;694;929;0.161185;99
681;702;849;0.162516;100
681;732;876;0.164083;101
681;762;963;0.165935;102
681;739;878;0.167458;103
681;721;977;0.169068;104
681;726;911;0.170739;105
681;697;881;0.172728;106
681;704;844;0.172572;107
681;714;904;0.170591;108
681;711;863;0.169878;109
681;712;783;0.170858;110
681;703;983;0.173047;111
681;771;915;0.174709;112
681;726;919;0.176410;113
681;734;979;0.177890;114
681;709;858;0.179527;115
681;724;895;0.180849;116
681;762;872;0.182178;117
681;717;963;0.183901;118
681;702;911;0.185832;119
681;741;952;0.187447;120
681;734;1001;0.189042;121
681;769;894;0.190375;122
681;726;952;0.192063;123
681;742;973;0.193416;124
681;709;893;0.194980;125
681;737;891;0.196615;126
681;725;878;0.198434;127
681;710;944;0.200806;128
681;712;864;0.202234;129
681;718;913;0.203589;130
681;745;964;0.204941;131
681;721;897;0.206837;132
681;706;941;0.208832;133
681;734;871;0.210414;134
681;701;986;0.212483;135
681;776;878;0.213679;136
681;714;1008;0.215280;137
681;723;902;0.216714;138
681;727;857;0.218004;139
681;705;941;0.219924;140
681;694;1009;0.221623;141
681;720;803;0.222971;142
681;713;863;0.224593;143
681;712;829;0.225949;144
681;695;775;0.227315;145
681;693;831;0.229262;146
681;715;989;0.231416;147
681;694;875;0.233797;148
681;731;941;0.236049;149
681;705;816;0.237773;150
681;771;968;0.239092;151
681;768;925;0.240316;152
681;700;798;0.241531;153
681;733;846;0.242545;154
681;759;849;0.244190;155
681;743;900;0.245475;156
681;749;872;0.246815;157
681;742;850;0.248092;158
681;758;940;0.249456;159
681;754;903;0.251064;160
681;718;944;0.252422;161
681;686;946;0.254090;162
681;734;934;0.256103;163
681;706;797;0.257772;164
681;733;878;0.258809;165
681;704;878;0.260454;166
681;750;883;0.261762;167
681;731;975;0.263297;168
681;699;842;0.264987;169
681;789;975;0.266367;170
681;722;977;0.268342;171
681;725;950;0.269914;172
681;759;975;0.271574;173
681;708;919;0.273456;174
681;725;917;0.274925;175
681;733;869;0.276614;176
681;691;1009;0.278663;177
681;754;827;0.279663;178
681;709;854;0.281686;179
681;752;879;0.283036;180
681;696;965;0.285040;181
681;753;968;0.286514;182
681;747;1019;0.288512;183
681;720;809;0.289579;184
681;701;903;0.291556;185
681;726;982;0.293486;186
681;710;916;0.295127;187
681;744;885;0.296676;188
681;700;900;0.298539;189
681;702;918;0.300354;190
681;696;857;0.301940;191
681;747;959;0.303309;192
681;724;827;0.304643;193
681;715;965;0.306482;194
681;707;873;0.307900;195
681;747;890;0.309131;196
681;728;909;0.307937;197
681;731;862;0.306244;198
681;759;892;0.306488;199
681;703;871;0.307929;200
681;701;828;0.309120;201
681;719;879;0.310414;202
681;713;877;0.311671;203
681;705;955;0.313364;204
681;714;889;0.314736;205
681;693;946;0.317121;206
