./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
703;703;934;0.001065;1
703;751;903;0.005809;2
703;762;941;0.006891;3
703;774;885;0.007906;4
703;720;821;0.009199;5
703;703;923;0.010885;6
703;787;922;0.012146;7
703;732;974;0.013809;8
703;720;869;0.015398;9
703;716;916;0.017350;10
703;706;931;0.018887;11
699;699;893;0.020381;12
699;787;900;0.021405;13
699;742;958;0.022796;14
699;745;874;0.024448;15
687;687;894;0.025835;16
687;709;962;0.027203;17
687;748;961;0.029069;18
687;753;924;0.031106;19
687;700;957;0.032835;20
687;711;945;0.034466;21
687;699;822;0.035801;22
687;708;930;0.037791;23
687;705;963;0.039173;24
687;716;956;0.040783;25
687;748;917;0.042812;26
687;733;947;0.043924;27
687;695;965;0.046937;28
687;737;867;0.048094;29
687;696;946;0.049417;30
687;704;914;0.050836;31
687;709;958;0.052532;32
687;722;946;0.054167;33
687;721;888;0.056153;34
687;700;899;0.057893;35
687;730;987;0.059944;36
687;688;875;0.061036;37
687;737;904;0.062604;38
687;740;855;0.064630;39
687;691;898;0.066484;40
687;700;825;0.068172;41
687;703;911;0.069688;42
687;699;986;0.071378;43
687;703;871;0.073272;44
687;746;918;0.075419;45
687;735;972;0.076788;46
687;706;911;0.078390;47
687;722;979;0.079962;48
687;721;878;0.081305;49
687;708;917;0.083296;50
687;721;953;0.084914;51
687;729;934;0.086711;52
687;747;903;0.088051;53
687;749;878;0.089411;54
687;704;904;0.090771;55
687;719;903;0.092504;56
687;741;833;0.093544;57
687;699;818;0.095253;58
687;700;898;0.097125;59
687;715;850;0.098148;60
687;730;942;0.099466;61
687;714;859;0.100698;62
687;737;1006;0.102219;63
687;739;908;0.103527;64
687;687;928;0.105418;65
687;722;934;0.107138;66
687;766;955;0.109133;67
687;723;855;0.111557;68
687;760;856;0.113118;69
687;693;909;0.114857;70
687;716;929;0.116584;71
687;741;965;0.117948;72
687;695;851;0.119232;73
687;703;811;0.120841;74
687;731;863;0.122225;75
687;751;932;0.123588;76
687;700;877;0.124845;77
687;694;824;0.126477;78
687;725;966;0.128174;79
687;718;993;0.129833;80
687;712;901;0.131181;81
687;728;889;0.132536;82
687;709;949;0.134199;83
687;740;908;0.135849;84
687;719;893;0.137901;85
687;718;829;0.139536;86
687;732;871;0.140869;87
687;745;868;0.142498;88
687;737;924;0.143848;89
687;687;844;0.145769;90
687;701;857;0.147159;91
687;700;946;0.149190;92
687;733;915;0.150838;93
687;718;971;0.152201;94
687;705;892;0.153560;95
687;721;954;0.155285;96
687;720;1005;0.157328;97
687;702;888;0.158953;98
687;735;939;0.160152;99
687;704;905;0.162100;100
687;716;948;0.163639;101
687;703;817;0.165244;102
687;722;933;0.166902;103
687;737;955;0.168342;104
684;684;895;0.169727;105
684;720;917;0.171383;106
