./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
739;739;931;0.000000;1
719;719;888;-0.002482;2
719;766;896;-0.001199;3
718;718;901;0.000086;4
718;737;896;0.001758;5
678;678;829;0.003104;6
678;722;1006;0.004549;7
678;724;910;0.005896;8
678;733;907;0.007129;9
678;720;935;0.008540;10
678;746;890;0.010203;11
678;741;903;0.011578;12
678;698;967;0.013237;13
678;700;944;0.014604;14
678;722;919;0.016338;15
678;715;941;0.018654;16
678;729;884;0.020555;17
678;691;837;0.021763;18
678;751;853;0.023089;19
678;757;883;0.024955;20
678;739;887;0.026570;21
678;725;926;0.027934;22
678;712;918;0.029365;23
678;710;858;0.030653;24
678;766;953;0.032050;25
678;739;890;0.033572;26
678;723;848;0.034917;27
678;733;934;0.034619;28
678;736;856;0.033233;29
678;704;885;0.032395;30
678;718;909;0.033735;31
678;768;947;0.035673;32
677;677;964;0.037708;33
677;708;956;0.039293;34
677;722;904;0.040678;35
677;774;982;0.042028;36
677;734;863;0.043610;37
677;711;915;0.045227;38
677;753;850;0.046339;39
677;716;902;0.047778;40
677;701;793;0.049103;41
677;757;896;0.050551;42
677;711;811;0.052696;43
677;722;915;0.054438;44
677;706;979;0.055809;45
677;694;900;0.057369;46
677;731;845;0.058394;47
677;731;883;0.059989;48
677;752;902;0.061342;49
677;735;899;0.062626;50
677;720;911;0.064595;51
677;730;924;0.065990;52
677;722;842;0.067338;53
677;733;900;0.068828;54
677;746;1028;0.070096;55
677;747;874;0.071098;56
677;728;901;0.072544;57
677;709;862;0.073889;58
677;738;868;0.075524;59
677;694;956;0.077235;60
677;744;872;0.078270;61
677;741;913;0.080263;62
677;706;831;0.081823;63
677;702;906;0.083351;64
677;738;941;0.085234;65
677;712;922;0.086913;66
677;712;963;0.088683;67
677;719;921;0.090264;68
677;710;889;0.091859;69
677;752;938;0.093886;70
677;752;852;0.095203;71
677;729;922;0.096574;72
677;740;929;0.097910;73
677;694;992;0.099647;74
677;719;901;0.101685;75
677;690;869;0.103471;76
677;720;869;0.104905;77
677;712;976;0.106522;78
677;709;896;0.108212;79
677;686;878;0.106225;80
677;690;840;0.104909;81
677;717;897;0.105655;82
677;726;891;0.107442;83
677;720;965;0.109049;84
677;715;860;0.110758;85
677;784;878;0.111761;86
677;697;826;0.113138;87
677;736;933;0.114811;88
677;698;846;0.116142;89
677;763;938;0.117875;90
677;734;930;0.119560;91
677;724;894;0.120893;92
677;693;924;0.122177;93
677;748;828;0.123517;94
677;773;916;0.125020;95
677;716;923;0.126718;96
677;717;965;0.128315;97
677;736;845;0.129763;98
677;696;879;0.131179;99
677;705;945;0.133005;100
677;689;937;0.134359;101
