./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
700;700;818;0.000000;1
700;701;873;-0.003037;2
700;747;996;-0.001727;3
700;754;829;-0.000587;4
700;733;973;0.001083;5
700;759;919;0.002758;6
700;712;930;0.004389;7
700;742;929;0.006395;8
700;716;901;0.008414;9
700;721;837;0.010060;10
700;712;975;0.011729;11
688;688;778;0.012838;12
688;710;985;0.014451;13
688;754;897;0.016053;14
688;731;820;0.017709;15
688;704;918;0.019133;16
688;740;969;0.020765;17
688;705;858;0.022101;18
688;704;931;0.024200;19
688;732;882;0.026183;20
688;745;909;0.027722;21
688;772;910;0.028749;22
688;734;1022;0.030014;23
688;716;927;0.031593;24
688;698;952;0.033621;25
688;723;904;0.035296;26
688;696;866;0.036649;27
688;689;843;0.038397;28
688;728;872;0.039631;29
688;731;914;0.041354;30
688;701;903;0.043361;31
688;688;889;0.044807;32
688;701;973;0.046460;33
688;736;913;0.048721;34
688;705;921;0.050479;35
688;705;884;0.052035;36
688;700;853;0.053720;37
688;743;873;0.055319;38
688;707;852;0.057293;39
688;718;888;0.058755;40
688;697;888;0.060109;41
688;713;925;0.061435;42
688;741;955;0.062804;43
688;749;912;0.064169;44
678;678;916;0.065854;45
678;769;901;0.066956;46
678;710;950;0.068645;47
678;686;878;0.069993;48
678;712;872;0.071667;49
678;718;937;0.072997;50
678;700;845;0.074331;51
678;693;970;0.076179;52
678;713;981;0.077785;53
678;705;962;0.079354;54
678;729;899;0.081036;55
678;689;805;0.082628;56
678;718;883;0.084052;57
678;726;932;0.085611;58
678;752;951;0.087351;59
678;732;871;0.088947;60
678;707;877;0.090192;61
678;710;927;0.092212;62
678;760;963;0.093551;63
678;754;935;0.094732;64
678;686;889;0.096546;65
678;738;863;0.098173;66
678;698;859;0.099638;67
678;704;834;0.100967;68
678;706;871;0.102328;69
678;695;856;0.103660;70
678;719;880;0.105015;71
678;728;865;0.106413;72
678;701;871;0.108108;73
678;727;933;0.109452;74
678;711;1020;0.111288;75
678;723;911;0.112902;76
678;710;857;0.114260;77
678;765;933;0.115480;78
678;726;963;0.117480;79
678;716;877;0.118821;80
678;685;917;0.121136;81
678;702;871;0.122847;82
678;751;998;0.124530;83
678;708;1034;0.126452;84
678;743;839;0.127810;85
678;704;887;0.129494;86
678;725;865;0.131187;87
678;708;958;0.132947;88
678;730;861;0.134547;89
678;697;869;0.136018;90
678;718;924;0.138018;91
678;716;968;0.139716;92
678;720;921;0.141021;93
678;725;929;0.143023;94
678;743;901;0.144862;95
678;737;948;0.146463;96
678;692;975;0.148455;97
678;758;931;0.149884;98
678;722;865;0.151398;99
678;722;929;0.153066;100
678;750;931;0.154735;101
678;757;906;0.156120;102
678;700;911;0.158065;103
678;721;880;0.159412;104
678;688;936;0.162237;105
678;714;902;0.163560;106
678;696;932;0.165882;107
678;708;914;0.167942;108
678;751;927;0.169310;109
678;701;913;0.170982;110
678;709;808;0.172117;111
678;739;986;0.173441;112
678;720;893;0.175121;113
678;726;933;0.176745;114
678;710;869;0.178208;115
678;684;920;0.179883;116
678;707;878;0.181563;117
678;710;898;0.183715;118
678;713;885;0.185726;119
678;775;1013;0.187391;120
678;693;865;0.188715;121
678;697;998;0.190967;122
678;692;936;0.192296;123
678;727;927;0.193925;124
678;719;925;0.195834;125
678;721;844;0.197243;126
678;750;894;0.198812;127
678;731;913;0.200485;128
678;747;934;0.202268;129
678;711;950;0.203622;130
678;704;900;0.205811;131
678;695;965;0.207522;132
678;743;904;0.209200;133
678;718;998;0.210781;134
678;728;935;0.212134;135
678;699;940;0.214137;136
678;686;835;0.216143;137
678;723;959;0.217503;138
678;689;864;0.219690;139
678;725;935;0.221388;140
678;695;897;0.223326;141
678;713;884;0.225224;142
678;714;842;0.226517;143
678;730;847;0.227859;144
678;697;916;0.229474;145
678;732;952;0.231091;146
678;759;977;0.232455;147
678;714;920;0.233781;148
678;721;818;0.234965;149
678;719;837;0.236563;150
678;735;878;0.238243;151
678;787;992;0.239913;152
678;765;912;0.241190;153
678;707;925;0.242502;154
678;736;898;0.244047;155
678;731;931;0.245704;156
678;714;926;0.247332;157
678;744;869;0.248964;158
678;741;964;0.250814;159
678;714;905;0.252309;160
678;718;857;0.253648;161
678;685;934;0.255301;162
678;719;863;0.257297;163
678;692;832;0.258851;164
678;742;866;0.260416;165
678;758;913;0.262363;166
678;731;940;0.264878;167
678;724;832;0.266806;168
678;715;926;0.269739;169
678;699;888;0.272105;170
678;709;830;0.274024;171
678;704;810;0.275360;172
678;701;846;0.276720;173
678;710;956;0.278842;174
678;705;901;0.280198;175
