./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
772;772;908;0.000902;1
724;724;905;0.005771;2
715;715;961;0.007483;3
715;736;866;0.008824;4
715;718;813;0.009961;5
711;711;924;0.011737;6
690;690;824;0.012773;7
690;710;912;0.014627;8
690;703;879;0.016018;9
690;703;898;0.017858;10
690;708;915;0.019561;11
690;751;889;0.020963;12
690;723;816;0.022293;13
690;734;971;0.023925;14
690;741;921;0.025274;15
690;691;946;0.027264;16
690;709;935;0.029078;17
690;694;858;0.030696;18
690;726;815;0.031697;19
690;697;837;0.033324;20
690;717;943;0.034958;21
690;713;964;0.036456;22
690;747;863;0.037778;23
690;702;943;0.039530;24
690;773;983;0.040812;25
690;720;909;0.042723;26
690;782;937;0.044080;27
690;740;865;0.045531;28
690;720;979;0.047059;29
690;716;915;0.048456;30
690;718;910;0.050172;31
690;722;924;0.051860;32
690;710;958;0.053206;33
690;771;956;0.054227;34
690;704;901;0.055677;35
690;731;838;0.056997;36
690;724;874;0.058218;37
690;714;916;0.059525;38
690;697;900;0.061197;39
690;722;919;0.062710;40
690;692;901;0.064351;41
689;689;872;0.066124;42
689;735;986;0.068716;43
689;732;859;0.070609;44
689;712;812;0.071975;45
689;763;890;0.073252;46
689;693;897;0.074675;47
689;694;818;0.075995;48
689;740;895;0.077986;49
689;709;862;0.079447;50
689;689;928;0.081779;51
689;719;891;0.083715;52
689;752;914;0.084994;53
689;705;835;0.086546;54
689;704;959;0.088138;55
689;701;890;0.090012;56
689;705;916;0.091339;57
689;729;934;0.093039;58
689;719;818;0.095102;59
689;716;933;0.096788;60
689;764;959;0.098822;61
689;755;874;0.100158;62
689;707;836;0.101482;63
689;740;907;0.102818;64
689;716;838;0.104680;65
689;707;1014;0.106551;66
689;701;847;0.108498;67
689;750;915;0.110407;68
689;751;959;0.111927;69
689;736;898;0.113289;70
689;716;856;0.114973;71
689;706;911;0.116643;72
689;691;925;0.118764;73
689;690;838;0.120460;74
689;706;938;0.121835;75
689;712;868;0.123242;76
689;743;880;0.124467;77
689;743;846;0.125899;78
689;696;846;0.127898;79
689;739;918;0.129935;80
689;726;912;0.131514;81
689;695;995;0.133053;82
689;709;880;0.134416;83
689;738;897;0.135840;84
689;762;950;0.137831;85
689;718;877;0.139832;86
689;694;995;0.141147;87
689;700;889;0.142823;88
689;727;837;0.144180;89
689;763;934;0.145703;90
689;701;884;0.147958;91
689;732;861;0.149638;92
689;729;942;0.151320;93
689;723;908;0.153029;94
689;707;927;0.154560;95
689;729;949;0.156579;96
689;760;870;0.158229;97
686;686;886;0.159906;98
686;720;972;0.161766;99
686;701;917;0.163131;100
686;689;958;0.165167;101
686;747;862;0.166302;102
686;698;856;0.168217;103
686;726;899;0.170030;104
686;704;873;0.171869;105
686;724;841;0.173211;106
686;717;942;0.174893;107
686;750;855;0.176221;108
686;713;915;0.177903;109
686;717;997;0.179583;110
686;721;844;0.181911;111
686;710;929;0.183411;112
686;753;925;0.184792;113
686;701;799;0.186536;114
686;713;887;0.188535;115
686;712;970;0.190410;116
686;689;821;0.191800;117
686;753;899;0.193164;118
686;744;868;0.194467;119
686;732;868;0.196294;120
686;706;912;0.198959;121
686;725;908;0.200933;122
686;690;869;0.202308;123
686;754;917;0.203951;124
686;757;931;0.206307;125
686;763;1005;0.208096;126
686;724;882;0.209733;127
686;708;1010;0.211452;128
686;748;928;0.212796;129
686;721;940;0.214498;130
679;679;833;0.215910;131
679;762;910;0.217248;132
679;720;883;0.218902;133
679;706;959;0.220364;134
