./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
739;739;882;0.001201;1
700;700;810;0.005921;2
700;715;839;0.007399;3
686;686;767;0.008619;4
686;742;838;0.009989;5
686;741;802;0.011463;6
686;703;759;0.012709;7
686;739;805;0.013757;8
686;714;816;0.015049;9
686;711;830;0.016456;10
686;710;786;0.017452;11
686;723;825;0.018808;12
686;694;808;0.020369;13
686;742;911;0.021704;14
686;712;824;0.023146;15
686;737;817;0.024486;16
686;749;865;0.026040;17
686;711;815;0.027140;18
686;704;871;0.028500;19
686;692;825;0.029902;20
686;737;791;0.031920;21
686;748;924;0.033196;22
686;771;830;0.034212;23
686;734;821;0.035334;24
686;688;838;0.037193;25
686;703;803;0.038579;26
686;723;807;0.040623;27
686;714;836;0.042504;28
686;741;812;0.043712;29
686;708;892;0.045410;30
686;699;826;0.046756;31
686;702;883;0.048101;32
686;718;857;0.049445;33
686;706;875;0.051080;34
686;720;854;0.052690;35
686;740;838;0.054007;36
686;748;866;0.055410;37
686;699;822;0.057058;38
686;720;884;0.058265;39
686;722;809;0.059920;40
686;692;877;0.061554;41
686;724;814;0.062816;42
686;702;814;0.064501;43
686;692;858;0.065848;44
686;691;753;0.067114;45
686;690;799;0.068462;46
686;696;768;0.069456;47
686;715;833;0.070941;48
686;737;876;0.072415;49
686;715;762;0.073457;50
686;706;821;0.075434;51
686;740;838;0.076785;52
686;691;815;0.079098;53
686;704;858;0.080454;54
686;744;805;0.081460;55
686;693;760;0.082872;56
686;696;813;0.084481;57
686;728;860;0.086043;58
686;720;768;0.087040;59
686;745;797;0.088201;60
686;693;890;0.089701;61
686;713;820;0.090753;62
686;723;840;0.092032;63
686;707;853;0.094430;64
686;689;800;0.095531;65
686;716;826;0.096547;66
686;714;835;0.098429;67
686;698;811;0.099483;68
686;712;784;0.101097;69
686;693;812;0.102549;70
686;753;879;0.103594;71
686;698;827;0.105537;72
686;718;802;0.107267;73
686;715;781;0.108277;74
686;732;817;0.109605;75
686;723;833;0.110646;76
683;683;812;0.112307;77
683;726;843;0.113580;78
683;710;840;0.114857;79
683;727;868;0.116777;80
683;697;805;0.118266;81
683;744;810;0.119280;82
