./benchmark/instances/chosen_inst/d15112.tsp
instance_name: d15112
n_nodes: 15112
COST = 1960468
COST = 1960183
COST = 1960073
COST = 1960015
COST = 1959853
COST = 1959789
COST = 1959736
COST = 1959524
COST = 1959323
COST = 1959294
COST = 1959221
COST = 1959029
COST = 1958971
COST = 1958779
COST = 1958706
COST = 1958590
COST = 1958586
COST = 1958583
COST = 1958555
COST = 1958265
COST = 1958105
COST = 1957989
COST = 1957973
COST = 1957947
COST = 1957870
COST = 1957834
COST = 1957776
COST = 1957614
COST = 1957501
COST = 1957478
COST = 1957430
COST = 1957427
COST = 1957349
COST = 1957329
COST = 1956732
COST = 1956400
COST = 1956104
COST = 1956014
COST = 1956012
COST = 1955914
COST = 1955815
COST = 1955811
COST = 1955795
COST = 1955574
COST = 1955482
COST = 1955448
COST = 1955235
COST = 1955219
COST = 1955132
COST = 1955122
COST = 1955104
COST = 1955085
COST = 1955076
COST = 1954991
COST = 1954969
COST = 1954897
COST = 1954860
COST = 1954800
COST = 1954606
COST = 1954583
COST = 1954577
COST = 1954450
COST = 1954412
COST = 1954340
COST = 1954309
COST = 1954294
COST = 1954230
COST = 1954209
COST = 1954011
COST = 1954007
COST = 1953841
COST = 1953788
COST = 1953576
COST = 1953508
COST = 1953459
COST = 1953261
COST = 1953218
COST = 1952531
COST = 1952292
COST = 1952122
COST = 1952118
COST = 1952008
COST = 1951919
COST = 1951631
COST = 1951582
COST = 1951383
COST = 1951334
COST = 1951293
COST = 1951272
COST = 1951248
COST = 1951244
COST = 1951217
COST = 1951184
COST = 1951168
COST = 1951121
COST = 1951117
COST = 1951077
COST = 1951028
COST = 1950979
COST = 1950973
COST = 1950960
COST = 1950951
COST = 1950799
COST = 1950770
COST = 1950724
COST = 1950690
COST = 1950648
COST = 1950569
COST = 1950541
COST = 1950524
COST = 1950463
COST = 1950455
COST = 1950263
COST = 1950227
COST = 1950123
COST = 1950089
COST = 1950084
COST = 1950022
COST = 1949927
COST = 1949904
COST = 1949852
COST = 1949747
COST = 1949620
COST = 1949541
COST = 1949453
COST = 1949410
COST = 1949369
COST = 1949318
COST = 1949263
COST = 1949121
COST = 1949050
COST = 1949047
COST = 1949035
COST = 1949025
COST = 1949017
COST = 1948886
COST = 1948788
COST = 1948623
COST = 1948493
COST = 1948419
COST = 1948403
COST = 1948237
COST = 1947855
COST = 1947781
COST = 1947633
COST = 1947576
COST = 1947567
COST = 1947526
COST = 1947519
COST = 1947489
COST = 1947437
COST = 1947369
COST = 1947228
COST = 1947160
COST = 1947103
COST = 1947040
COST = 1947003
COST = 1946934
COST = 1946893
COST = 1946885
COST = 1946805
COST = 1946797
COST = 1946705
COST = 1946666
COST = 1946610
COST = 1946513
COST = 1946501
COST = 1946415
COST = 1946369
COST = 1946295
COST = 1946209
COST = 1946141
COST = 1946103
COST = 1946067
COST = 1945902
COST = 1945784
COST = 1945780
COST = 1945779
COST = 1945757
COST = 1945701
COST = 1945660
COST = 1945636
COST = 1945603
COST = 1945598
COST = 1945593
COST = 1945550
COST = 1945344
COST = 1945315
COST = 1945231
COST = 1945167
COST = 1945145
COST = 1945113
COST = 1944971
COST = 1944800
COST = 1944702
COST = 1944562
COST = 1944455
COST = 1944410
COST = 1944369
COST = 1944357
COST = 1944194
COST = 1944121
COST = 1944017
COST = 1943989
COST = 1943972
COST = 1943934
COST = 1943885
COST = 1943883
COST = 1943852
COST = 1943829
COST = 1943753
COST = 1943739
COST = 1943700
COST = 1943637
COST = 1943504
COST = 1943416
COST = 1943237
COST = 1943204
COST = 1943098
COST = 1943090
COST = 1943089
COST = 1943074
COST = 1942991
COST = 1942958
COST = 1942950
COST = 1942941
COST = 1942908
COST = 1942889
COST = 1942854
COST = 1942853
COST = 1942783
COST = 1942779
COST = 1942722
COST = 1942716
COST = 1942675
COST = 1942587
COST = 1942585
COST = 1942500
COST = 1942453
COST = 1942393
COST = 1942303
COST = 1942243
COST = 1942196
COST = 1942144
COST = 1942088
COST = 1942058
COST = 1941834
COST = 1941738
COST = 1941400
COST = 1941350
COST = 1941349
COST = 1941314
COST = 1941312
COST = 1941299
COST = 1941116
COST = 1941083
COST = 1941001
COST = 1940954
COST = 1940920
COST = 1940839
COST = 1940695
COST = 1940450
COST = 1940391
COST = 1940327
COST = 1940326
COST = 1940322
COST = 1940196
COST = 1940078
COST = 1939947
COST = 1939941
COST = 1939865
COST = 1939824
COST = 1939815
COST = 1939726
