./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
717;717;794;0.001118;1
717;725;811;0.005599;2
700;700;819;0.007249;3
700;714;827;0.008980;4
700;735;834;0.010552;5
700;723;808;0.012150;6
700;712;850;0.014097;7
700;731;834;0.015761;8
700;710;894;0.017701;9
700;738;854;0.019026;10
700;715;805;0.020975;11
700;704;928;0.022599;12
700;716;852;0.024122;13
700;738;875;0.025658;14
685;685;792;0.026960;15
685;728;843;0.028585;16
685;741;767;0.029649;17
685;700;760;0.030991;18
685;729;815;0.032244;19
685;734;859;0.033837;20
685;701;870;0.035558;21
685;734;803;0.037242;22
685;706;827;0.039258;23
685;715;873;0.040861;24
685;720;880;0.042114;25
685;718;833;0.043265;26
685;737;811;0.044971;27
685;765;826;0.046910;28
685;747;902;0.048487;29
685;758;809;0.049700;30
685;742;821;0.051072;31
685;727;780;0.052376;32
685;706;837;0.054059;33
685;714;832;0.056039;34
685;699;825;0.057693;35
682;682;813;0.059651;36
682;698;772;0.060655;37
682;689;806;0.061825;38
682;708;791;0.063535;39
682;723;807;0.065665;40
682;719;838;0.067010;41
682;702;889;0.068693;42
682;743;866;0.070241;43
682;745;791;0.071751;44
682;701;830;0.073605;45
682;687;860;0.074933;46
682;714;824;0.076545;47
682;709;835;0.078138;48
682;692;891;0.080806;49
682;725;816;0.082522;50
682;717;801;0.083518;51
682;702;821;0.085141;52
682;689;771;0.086371;53
682;705;806;0.088241;54
682;688;821;0.090054;55
682;705;799;0.091879;56
682;723;807;0.093879;57
682;685;842;0.095866;58
682;696;872;0.097597;59
682;689;801;0.098750;60
682;721;878;0.100448;61
682;707;831;0.101797;62
682;700;820;0.103665;63
682;763;830;0.104747;64
682;717;820;0.106586;65
682;706;907;0.108061;66
682;716;806;0.109479;67
682;724;807;0.110975;68
682;741;797;0.112321;69
682;716;853;0.113956;70
682;699;816;0.115413;71
682;705;807;0.116931;72
682;713;844;0.118276;73
682;732;820;0.119266;74
682;694;835;0.120601;75
682;693;823;0.122104;76
682;688;831;0.124699;77
682;698;773;0.125903;78
682;725;816;0.127577;79
682;728;836;0.129196;80
