./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
749;749;867;0.000341;1
734;734;830;-0.001838;2
684;684;823;-0.000462;3
684;698;838;0.000916;4
684;696;789;0.002519;5
684;697;886;0.003813;6
684;701;889;0.005128;7
684;732;812;0.006429;8
684;709;840;0.007932;9
684;725;820;0.009236;10
684;715;874;0.010828;11
684;723;821;0.012668;12
684;690;820;0.014499;13
684;734;788;0.016563;14
684;728;861;0.018682;15
684;722;871;0.020246;16
684;733;870;0.022134;17
684;718;834;0.023560;18
684;743;790;0.024685;19
684;698;786;0.025831;20
684;697;821;0.027015;21
684;753;882;0.027290;22
684;706;818;0.025019;23
684;695;841;0.024994;24
684;712;839;0.026527;25
684;685;835;0.028028;26
684;728;836;0.029666;27
684;710;832;0.030718;28
676;676;755;0.032405;29
676;695;843;0.034323;30
676;709;840;0.035678;31
676;746;891;0.036999;32
676;689;790;0.038113;33
676;711;760;0.039135;34
676;727;867;0.040662;35
676;741;821;0.042144;36
676;723;809;0.044160;37
676;716;870;0.046089;38
676;709;828;0.047433;39
676;689;790;0.048537;40
676;711;831;0.049916;41
676;701;842;0.051826;42
676;698;838;0.053405;43
676;715;839;0.054852;44
676;703;819;0.056522;45
676;725;812;0.057617;46
676;712;850;0.059501;47
676;729;827;0.060840;48
676;713;822;0.062335;49
676;768;837;0.063520;50
676;729;805;0.064708;51
676;695;846;0.066575;52
676;730;833;0.067925;53
676;746;890;0.069508;54
676;716;742;0.070461;55
676;698;820;0.072392;56
676;688;775;0.073389;57
676;716;841;0.074702;58
676;717;802;0.076037;59
676;711;813;0.077516;60
676;719;871;0.079178;61
676;693;771;0.080219;62
676;699;821;0.081967;63
676;745;810;0.083466;64
676;714;885;0.085539;65
676;696;753;0.086763;66
676;708;848;0.088040;67
676;723;878;0.089543;68
676;706;880;0.091360;69
676;743;857;0.092691;70
676;702;816;0.094334;71
676;706;793;0.095993;72
676;714;887;0.097822;73
