./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
727;727;828;0.001072;1
695;695;848;0.006175;2
695;700;806;0.007874;3
695;704;803;0.009201;4
695;729;809;0.010388;5
695;705;787;0.011692;6
695;728;833;0.013205;7
695;765;826;0.014549;8
692;692;767;0.015963;9
692;709;768;0.017223;10
692;754;806;0.018546;11
689;689;760;0.019768;12
689;743;809;0.021107;13
689;755;883;0.022705;14
689;711;837;0.024389;15
689;692;801;0.025685;16
689;723;871;0.026993;17
689;707;880;0.028872;18
689;691;785;0.030552;19
689;699;783;0.032230;20
689;720;800;0.033581;21
689;715;809;0.034850;22
689;714;827;0.036548;23
689;758;815;0.037589;24
689;747;825;0.039391;25
689;706;815;0.041374;26
689;715;836;0.042853;27
689;727;843;0.044522;28
689;721;881;0.045869;29
689;695;803;0.047321;30
689;715;836;0.048794;31
689;711;757;0.049795;32
689;717;805;0.051457;33
689;715;874;0.053054;34
689;703;773;0.054459;35
689;723;824;0.055583;36
689;728;843;0.056782;37
689;750;833;0.058051;38
689;741;879;0.059746;39
689;729;827;0.060957;40
689;716;843;0.062490;41
689;750;925;0.064072;42
689;738;841;0.065548;43
689;740;794;0.066731;44
689;720;883;0.068428;45
689;719;818;0.069778;46
689;715;804;0.071734;47
689;728;877;0.073668;48
689;690;839;0.075154;49
689;745;811;0.076695;50
689;708;844;0.079060;51
689;710;786;0.080066;52
689;723;794;0.081174;53
689;712;836;0.082648;54
689;743;809;0.083990;55
689;690;826;0.085597;56
689;692;839;0.087102;57
686;686;813;0.088839;58
686;712;793;0.090182;59
686;718;889;0.091577;60
686;728;840;0.093084;61
686;703;846;0.094740;62
686;692;874;0.096235;63
686;717;813;0.097951;64
686;737;878;0.099485;65
686;712;782;0.100813;66
686;716;837;0.102169;67
686;713;845;0.103459;68
686;719;799;0.104865;69
686;703;846;0.106895;70
686;742;799;0.108194;71
686;738;853;0.109549;72
686;701;821;0.111440;73
686;728;843;0.112955;74
686;735;777;0.114033;75
686;688;787;0.115277;76
686;699;833;0.117057;77
686;728;836;0.118567;78
686;695;845;0.120455;79
686;691;860;0.122204;80
685;685;828;0.123618;81
685;708;860;0.125255;82
685;710;813;0.126459;83
685;715;894;0.128091;84
685;691;855;0.129905;85
685;726;804;0.131024;86
685;740;792;0.132044;87
685;715;838;0.133520;88
685;697;830;0.135100;89
685;695;909;0.136863;90
685;723;814;0.138155;91
685;719;833;0.139480;92
685;732;850;0.141006;93
685;707;791;0.141999;94
685;693;865;0.143800;95
685;740;842;0.144916;96
685;685;835;0.146426;97
685;734;859;0.148001;98
685;706;771;0.149442;99
685;721;871;0.151076;100
685;723;804;0.153090;101
685;715;839;0.154562;102
685;743;790;0.155545;103
685;689;801;0.156652;104
685;705;808;0.158066;105
685;718;787;0.159300;106
685;719;796;0.160688;107
685;715;805;0.162636;108
685;698;796;0.163979;109
685;689;871;0.165278;110
685;728;843;0.166784;111
685;718;822;0.168496;112
685;729;802;0.169710;113
685;701;870;0.171907;114
685;698;872;0.173596;115
685;728;878;0.175191;116
685;707;801;0.176188;117
685;695;841;0.178362;118
685;706;824;0.180349;119
685;723;792;0.181703;120
685;737;869;0.183331;121
685;697;823;0.184369;122
685;726;843;0.185640;123
685;729;842;0.187247;124
685;723;813;0.189278;125
685;702;786;0.190398;126
685;726;833;0.191742;127
685;688;835;0.193010;128
685;715;844;0.194312;129
685;698;887;0.196509;130
685;753;894;0.197862;131
685;720;817;0.199455;132
685;719;815;0.200695;133
685;688;827;0.202449;134
685;729;822;0.203813;135
685;736;846;0.205439;136
685;727;836;0.207428;137
