./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
724;724;833;0.001245;1
692;692;853;0.006273;2
692;706;792;0.007260;3
692;730;864;0.008525;4
692;709;840;0.009881;5
692;698;881;0.011557;6
692;737;799;0.013592;7
692;695;886;0.015160;8
692;696;805;0.017625;9
692;729;769;0.019005;10
692;727;831;0.020961;11
692;694;798;0.022905;12
692;732;840;0.024417;13
692;701;868;0.025847;14
689;689;759;0.026844;15
689;713;807;0.028538;16
689;723;826;0.029604;17
689;718;904;0.031499;18
689;723;836;0.032830;19
689;692;769;0.034136;20
689;728;859;0.035702;21
689;754;809;0.037022;22
689;762;825;0.038053;23
689;702;800;0.039720;24
689;700;812;0.040996;25
689;719;819;0.042714;26
689;757;928;0.043938;27
689;742;796;0.045227;28
689;722;836;0.046527;29
689;748;827;0.047709;30
689;736;822;0.049028;31
689;725;822;0.050319;32
689;743;831;0.052038;33
689;698;785;0.053286;34
689;706;857;0.055055;35
689;714;878;0.056760;36
689;698;823;0.058431;37
689;695;783;0.059744;38
683;683;835;0.061385;39
683;720;768;0.063172;40
683;756;844;0.065102;41
683;742;871;0.066868;42
683;729;821;0.068197;43
683;701;913;0.070361;44
683;701;877;0.072361;45
683;715;884;0.074125;46
683;724;843;0.076823;47
683;688;814;0.079285;48
683;702;817;0.080986;49
683;721;809;0.082669;50
683;700;792;0.084320;51
683;690;798;0.085641;52
683;692;892;0.087253;53
683;745;846;0.088571;54
683;714;816;0.090246;55
683;713;912;0.092878;56
683;706;821;0.094835;57
683;720;822;0.096336;58
683;712;825;0.098382;59
683;702;807;0.099705;60
683;719;808;0.101007;61
683;703;827;0.102479;62
683;734;823;0.103798;63
683;741;807;0.105107;64
683;734;858;0.106656;65
683;719;818;0.107991;66
683;730;801;0.109978;67
683;737;849;0.111523;68
683;716;857;0.114011;69
683;737;827;0.115397;70
683;702;788;0.116511;71
683;711;781;0.117474;72
683;721;789;0.119137;73
683;714;832;0.121006;74
683;697;800;0.122435;75
683;697;803;0.123687;76
683;723;872;0.125282;77
683;716;847;0.126809;78
683;727;830;0.128994;79
683;687;834;0.130702;80
683;756;844;0.131930;81
683;758;806;0.133069;82
683;719;799;0.134402;83
683;716;853;0.135916;84
683;714;833;0.137792;85
683;702;871;0.139951;86
683;695;896;0.141615;87
683;696;885;0.142703;88
683;722;822;0.144411;89
683;695;846;0.146678;90
683;708;849;0.148234;91
683;721;844;0.149914;92
683;696;812;0.151486;93
683;717;805;0.152570;94
683;729;804;0.153758;95
683;706;777;0.154754;96
683;706;787;0.155779;97
683;705;811;0.157583;98
683;751;877;0.159164;99
683;692;859;0.161071;100
683;718;896;0.162365;101
683;727;840;0.164723;102
683;702;811;0.166048;103
683;706;824;0.168014;104
683;729;820;0.169216;105
683;696;906;0.171041;106
683;703;785;0.172704;107
683;702;796;0.174382;108
683;700;828;0.175706;109
683;724;780;0.177030;110
683;692;848;0.178521;111
683;723;889;0.180225;112
683;719;820;0.181843;113
683;716;761;0.182833;114
