./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
694;694;798;0.001226;1
694;702;773;-0.001486;2
694;731;764;-0.000311;3
694;718;838;0.000922;4
694;714;807;0.002665;5
694;697;812;0.005049;6
694;698;773;0.006741;7
690;690;834;0.008578;8
690;692;777;0.009983;9
690;746;890;0.011724;10
690;698;803;0.013564;11
690;743;809;0.015094;12
690;699;853;0.014456;13
690;742;854;0.012953;14
690;702;860;0.016576;15
690;769;859;0.018023;16
690;717;800;0.019420;17
690;718;803;0.021044;18
690;715;785;0.022421;19
690;754;856;0.023522;20
690;715;803;0.024998;21
690;714;815;0.026118;22
690;726;821;0.027349;23
690;693;811;0.029334;24
690;727;830;0.031328;25
690;738;839;0.032962;26
690;729;824;0.034314;27
690;695;906;0.036312;28
689;689;865;0.037953;29
689;694;834;0.039298;30
689;720;878;0.041132;31
689;721;869;0.042559;32
689;721;878;0.044230;33
689;691;857;0.045920;34
689;723;829;0.047261;35
689;719;811;0.048582;36
689;724;866;0.050147;37
689;711;783;0.051753;38
689;746;821;0.053009;39
689;720;865;0.054662;40
689;709;758;0.055919;41
689;692;767;0.057294;42
689;692;845;0.058812;43
689;719;831;0.060246;44
689;705;805;0.062126;45
689;731;816;0.063094;46
689;716;807;0.064690;47
689;704;859;0.065970;48
689;714;809;0.067563;49
689;737;808;0.066960;50
689;741;904;0.064992;51
689;722;869;0.064681;52
689;725;838;0.065958;53
689;735;874;0.067460;54
689;711;776;0.069035;55
689;692;852;0.070936;56
689;728;861;0.072879;57
689;711;808;0.074221;58
689;700;838;0.075532;59
689;719;833;0.076854;60
689;697;778;0.078185;61
689;727;840;0.080183;62
689;720;833;0.081452;63
689;715;820;0.082774;64
686;686;771;0.083985;65
686;734;876;0.085676;66
686;728;849;0.087297;67
686;742;856;0.088564;68
686;746;860;0.090213;69
686;733;884;0.091394;70
686;717;835;0.092806;71
686;767;797;0.093797;72
686;728;872;0.095783;73
686;765;832;0.097124;74
686;727;807;0.098457;75
686;723;866;0.100101;76
686;701;893;0.102298;77
686;737;826;0.103635;78
686;715;841;0.105267;79
686;736;810;0.106632;80
686;722;808;0.108409;81
686;698;827;0.110072;82
686;698;772;0.111111;83
686;692;822;0.112467;84
686;703;783;0.114140;85
686;714;832;0.116065;86
686;693;857;0.117409;87
686;705;781;0.118495;88
686;718;855;0.120639;89
686;690;878;0.122688;90
686;690;768;0.124050;91
686;747;893;0.125478;92
