./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
712;712;912;0.000390;1
712;725;805;-0.002368;2
712;720;868;-0.000175;3
698;698;885;0.000679;4
698;704;960;0.002361;5
692;692;847;0.003635;6
692;758;942;0.005258;7
692;702;955;0.006987;8
692;735;933;0.008492;9
692;735;872;0.009819;10
692;779;907;0.011183;11
692;710;914;0.013665;12
692;695;890;0.015452;13
692;715;915;0.017067;14
692;722;943;0.018862;15
691;691;848;0.020535;16
691;742;907;0.022034;17
691;702;940;0.023606;18
691;703;953;0.025223;19
691;754;861;0.026885;20
691;709;938;0.029286;21
689;689;898;0.030986;22
689;722;907;0.032383;23
689;737;896;0.033672;24
689;771;970;0.035603;25
689;716;951;0.037341;26
689;699;875;0.038733;27
689;710;855;0.040452;28
689;731;930;0.042138;29
689;751;921;0.043610;30
689;721;896;0.044966;31
689;732;878;0.046591;32
689;757;943;0.048496;33
689;714;891;0.049993;34
689;743;900;0.051659;35
689;726;854;0.052773;36
689;711;922;0.055260;37
689;704;952;0.056945;38
682;682;920;0.058953;39
682;731;904;0.060285;40
682;708;880;0.061605;41
682;771;917;0.062992;42
682;694;927;0.064816;43
682;721;896;0.066708;44
682;747;948;0.068064;45
682;688;960;0.069579;46
682;786;985;0.071218;47
682;717;845;0.072814;48
682;703;870;0.074129;49
682;732;829;0.075599;50
682;710;859;0.077006;51
682;709;895;0.078345;52
682;753;892;0.079566;53
682;715;949;0.081234;54
682;711;819;0.082768;55
682;695;962;0.084453;56
682;727;887;0.085735;57
682;685;792;0.086727;58
682;689;973;0.088748;59
682;722;947;0.090235;60
682;737;881;0.091572;61
682;711;889;0.093191;62
682;703;976;0.095121;63
682;747;877;0.096463;64
682;732;901;0.097798;65
682;713;899;0.099050;66
682;694;966;0.100987;67
682;691;846;0.102662;68
682;709;932;0.104216;69
682;737;890;0.105447;70
682;713;982;0.107040;71
682;723;874;0.108389;72
682;728;922;0.109736;73
682;700;912;0.111185;74
682;769;889;0.112528;75
682;697;849;0.114181;76
682;716;918;0.115841;77
682;706;937;0.117258;78
682;697;837;0.118585;79
682;723;881;0.120033;80
682;707;874;0.121701;81
682;698;964;0.123336;82
682;716;878;0.124593;83
682;696;913;0.126237;84
682;714;951;0.128163;85
682;723;927;0.130098;86
682;716;841;0.131786;87
682;732;912;0.133762;88
682;728;829;0.135152;89
682;703;940;0.136748;90
682;762;896;0.138145;91
682;683;828;0.139815;92
682;719;983;0.141813;93
682;743;982;0.143101;94
682;744;924;0.144451;95
682;726;951;0.145817;96
682;709;869;0.148053;97
682;725;946;0.149226;98
682;749;932;0.150911;99
682;725;894;0.152507;100
682;686;764;0.153579;101
682;739;889;0.154864;102
682;707;852;0.156230;103
682;688;922;0.157947;104
682;744;898;0.159329;105
682;717;955;0.161013;106
682;705;942;0.162706;107
682;695;856;0.164094;108
682;691;895;0.166432;109
682;754;922;0.168063;110
682;697;922;0.169715;111
682;699;846;0.171223;112
682;699;808;0.172555;113
682;744;871;0.173857;114
682;730;864;0.175533;115
682;732;882;0.176875;116
682;692;876;0.178401;117
682;707;942;0.180182;118
682;750;911;0.181506;119
682;725;920;0.183305;120
682;707;906;0.185001;121
682;743;856;0.186876;122
682;740;910;0.188208;123
682;700;841;0.189541;124
682;716;849;0.190691;125
682;694;874;0.192036;126
682;742;921;0.193944;127
682;741;931;0.195989;128
682;725;837;0.197280;129
682;737;960;0.198924;130
682;720;935;0.200770;131
682;695;900;0.202303;132
682;706;852;0.203965;133
682;726;848;0.205302;134
682;693;780;0.206906;135
682;749;913;0.208238;136
682;728;852;0.210132;137
682;708;898;0.212090;138
682;684;942;0.213734;139
682;741;897;0.215379;140
682;767;974;0.217713;141
682;713;950;0.219250;142
682;721;873;0.220462;143
682;710;768;0.221742;144
682;776;981;0.223368;145
682;698;945;0.224707;146
682;698;907;0.226385;147
682;690;809;0.227642;148
682;716;939;0.229020;149
682;777;952;0.230673;150
682;715;971;0.232020;151
682;743;894;0.233698;152
682;724;946;0.235514;153
682;712;906;0.237152;154
682;693;937;0.238795;155
682;725;904;0.240781;156
682;735;848;0.241910;157
682;745;889;0.243334;158
682;693;918;0.244671;159
682;690;839;0.246034;160
682;711;1017;0.247941;161
682;714;861;0.249949;162
682;743;839;0.250988;163
682;746;946;0.252406;164
682;729;960;0.255041;165
682;713;984;0.257037;166
682;715;836;0.258708;167
682;711;938;0.260385;168
682;708;892;0.261662;169
682;706;846;0.263279;170
682;722;969;0.265015;171
682;709;967;0.266352;172
682;716;967;0.268849;173
682;696;839;0.270153;174
682;718;867;0.271517;175
682;693;880;0.273206;176
682;762;865;0.274529;177
682;696;834;0.275867;178
682;713;872;0.277184;179
682;730;985;0.278349;180
682;694;903;0.279904;181
682;699;929;0.281659;182
682;732;896;0.283598;183
682;722;932;0.285532;184
682;724;927;0.287198;185
682;717;991;0.288814;186
682;726;911;0.290483;187
682;714;931;0.292177;188
682;706;850;0.293742;189
682;723;852;0.295133;190
682;724;934;0.296698;191
682;699;915;0.298345;192
682;735;845;0.299858;193
682;783;968;0.301572;194
682;713;915;0.303522;195
682;728;795;0.304730;196
682;687;875;0.306395;197
682;713;899;0.308067;198
682;735;909;0.309411;199
682;715;841;0.311032;200
682;707;918;0.312759;201
682;713;963;0.314074;202
682;701;954;0.315710;203
682;712;907;0.317602;204
682;721;910;0.319208;205
682;711;895;0.320554;206
682;708;889;0.322466;207
682;755;896;0.324102;208
682;693;913;0.325760;209
682;713;933;0.327433;210
682;703;915;0.325748;211
682;755;897;0.324097;212
682;740;897;0.324261;213
682;694;836;0.326388;214
682;748;966;0.328033;215
682;710;888;0.329666;216
682;726;947;0.331014;217
682;687;933;0.332663;218
682;721;869;0.334308;219
682;720;928;0.335726;220
682;705;890;0.337762;221
682;710;895;0.339157;222
682;696;868;0.340534;223
682;716;873;0.341700;224
682;712;883;0.343290;225
682;749;990;0.345215;226
682;722;898;0.346777;227
682;733;829;0.348107;228
682;714;919;0.349836;229
682;717;834;0.351258;230
682;719;1004;0.353186;231
682;736;952;0.354574;232
682;732;966;0.356055;233
682;694;917;0.357173;234
682;757;984;0.358752;235
682;733;912;0.360073;236
682;697;890;0.362386;237
682;719;876;0.363676;238
682;721;920;0.365351;239
682;739;901;0.366702;240
682;754;913;0.368361;241
