./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
727;727;858;0.001215;1
727;727;805;0.005576;2
712;712;842;0.007167;3
706;706;836;0.008442;4
706;714;876;0.010434;5
706;727;807;0.011824;6
706;745;813;0.013349;7
706;728;862;0.015374;8
706;747;891;0.016746;9
706;727;830;0.018717;10
706;718;842;0.019971;11
706;718;881;0.021372;12
687;687;824;0.023317;13
687;719;808;0.024633;14
687;723;851;0.025907;15
687;739;838;0.027491;16
687;739;815;0.028982;17
687;693;846;0.030787;18
687;700;897;0.032797;19
687;691;794;0.034483;20
687;715;842;0.035940;21
687;732;855;0.037623;22
687;723;805;0.039146;23
687;724;770;0.040808;24
687;727;809;0.041894;25
687;702;828;0.043527;26
687;687;836;0.045489;27
687;734;834;0.047002;28
687;722;865;0.048667;29
687;696;806;0.050052;30
687;696;772;0.051110;31
687;749;839;0.052643;32
687;706;821;0.054738;33
687;712;823;0.056309;34
687;700;824;0.057787;35
687;699;777;0.059118;36
687;742;867;0.060303;37
687;692;757;0.061696;38
687;750;915;0.063261;39
687;724;866;0.064813;40
687;695;760;0.066109;41
687;700;838;0.067975;42
687;730;826;0.069487;43
687;699;825;0.071129;44
687;702;862;0.073193;45
687;747;914;0.074897;46
687;703;871;0.076211;47
687;688;858;0.077814;48
687;711;879;0.079588;49
687;738;805;0.081333;50
687;689;805;0.082454;51
687;732;820;0.083444;52
687;718;793;0.084766;53
687;692;844;0.086653;54
687;694;830;0.087933;55
687;711;893;0.089802;56
687;728;809;0.091091;57
687;718;837;0.092348;58
687;729;820;0.093539;59
687;730;843;0.094883;60
687;727;833;0.096844;61
687;714;831;0.097969;62
687;688;826;0.099765;63
687;743;809;0.101101;64
687;699;831;0.102490;65
687;716;881;0.104443;66
687;720;814;0.106078;67
687;729;804;0.107415;68
687;709;834;0.108770;69
681;681;823;0.110151;70
681;722;798;0.111462;71
681;728;837;0.112958;72
681;719;847;0.114219;73
681;691;860;0.115898;74
681;697;774;0.117258;75
681;687;834;0.118575;76
681;695;802;0.119812;77
681;737;816;0.121487;78
681;701;809;0.122795;79
681;709;794;0.124104;80
681;719;869;0.125423;81
681;725;826;0.126683;82
681;748;881;0.128098;83
681;706;815;0.130322;84
681;706;815;0.132367;85
681;692;843;0.134263;86
681;737;821;0.136024;87
681;729;826;0.137260;88
681;694;863;0.138896;89
681;728;862;0.140834;90
681;696;774;0.142146;91
681;687;835;0.144090;92
681;742;834;0.145098;93
681;714;839;0.146976;94
681;695;947;0.148756;95
681;720;822;0.150081;96
681;716;828;0.151309;97
681;709;794;0.152570;98
681;690;816;0.154167;99
681;704;825;0.155417;100
681;682;786;0.156732;101
681;714;802;0.157873;102
681;715;842;0.159327;103
681;728;839;0.160812;104
681;753;873;0.161853;105
681;765;826;0.163184;106
681;749;839;0.164470;107
681;736;817;0.165844;108
681;734;858;0.167151;109
681;689;836;0.168971;110
681;729;823;0.170176;111
681;693;812;0.172106;112
681;689;795;0.173166;113
681;699;779;0.174502;114
681;706;858;0.176150;115
681;763;923;0.177470;116
681;707;817;0.178852;117
681;723;831;0.180111;118
681;707;802;0.181343;119
681;742;823;0.182590;120
681;703;802;0.183810;121
681;718;879;0.185123;122
681;691;859;0.186806;123
681;683;809;0.188477;124
681;727;839;0.190437;125
681;730;835;0.192015;126
681;706;825;0.193971;127
681;715;789;0.195259;128
681;722;816;0.196585;129
681;718;813;0.198036;130
681;692;768;0.199399;131
681;727;868;0.200983;132
681;721;813;0.202700;133
681;716;785;0.203872;134
681;688;786;0.205100;135
681;720;800;0.206447;136
681;702;895;0.207795;137
681;695;861;0.209307;138
681;720;757;0.210602;139
681;705;770;0.212207;140
681;686;804;0.213920;141
681;707;792;0.215173;142
681;715;847;0.216517;143
681;739;834;0.217856;144
681;719;807;0.218961;145
681;712;839;0.220426;146
681;703;801;0.221758;147
681;718;787;0.223254;148
681;737;817;0.224914;149
681;692;777;0.226223;150
681;727;857;0.228132;151
681;744;812;0.229239;152
681;755;878;0.230590;153
681;690;798;0.232256;154
681;691;794;0.233923;155
681;709;874;0.235790;156
681;698;809;0.237481;157
681;715;891;0.238910;158
681;701;920;0.240419;159
681;699;805;0.241531;160
681;765;832;0.242861;161
681;716;802;0.244846;162
681;706;824;0.246822;163
681;757;817;0.248164;164
681;729;887;0.249837;165
681;768;846;0.251050;166
681;715;838;0.252518;167
681;723;809;0.254533;168
681;758;804;0.255669;169
681;723;805;0.256870;170
681;691;851;0.258574;171
681;706;800;0.260168;172
681;695;866;0.261660;173
681;706;893;0.263040;174
681;711;791;0.264098;175
681;718;907;0.266010;176
681;722;823;0.267462;177
681;757;903;0.268747;178
681;695;833;0.270014;179
681;706;848;0.271678;180
681;688;816;0.273060;181
681;711;787;0.274355;182
681;738;803;0.275418;183
681;701;869;0.277591;184
681;715;872;0.279192;185
681;727;839;0.281148;186
681;737;867;0.282491;187
681;727;833;0.284454;188
681;725;801;0.285491;189
681;703;856;0.287079;190
681;727;840;0.289072;191
681;747;809;0.290586;192
681;701;864;0.292014;193
681;707;785;0.293340;194
681;716;853;0.294853;195
681;765;829;0.296174;196
681;795;905;0.297360;197
681;690;788;0.298719;198
