./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
731;731;816;0.001359;1
720;720;822;0.005977;2
720;740;806;0.007581;3
703;703;816;0.008880;4
703;765;866;0.010098;5
692;692;853;0.011992;6
692;729;819;0.013197;7
692;708;850;0.015621;8
692;726;840;0.017032;9
692;720;799;0.018433;10
683;683;807;0.020115;11
683;693;761;0.021437;12
683;709;834;0.023029;13
683;730;783;0.024546;14
683;743;828;0.026219;15
681;681;780;0.028011;16
681;688;836;0.029836;17
681;714;873;0.031586;18
681;721;815;0.032882;19
681;715;770;0.033898;20
681;691;797;0.035577;21
681;714;839;0.037454;22
681;712;839;0.038928;23
681;731;852;0.040092;24
681;732;888;0.041792;25
681;695;841;0.043821;26
681;728;839;0.045528;27
681;706;815;0.047549;28
681;731;826;0.048569;29
681;713;827;0.049903;30
681;748;899;0.051282;31
681;696;908;0.052961;32
681;716;814;0.053992;33
681;725;816;0.055675;34
681;709;854;0.057264;35
681;715;828;0.058921;36
681;715;836;0.060405;37
681;765;835;0.061761;38
681;747;887;0.063175;39
681;701;874;0.064827;40
681;713;875;0.066517;41
681;734;811;0.067644;42
681;736;814;0.068972;43
681;725;820;0.070268;44
681;745;790;0.071420;45
681;713;796;0.072684;46
681;718;914;0.074657;47
681;692;861;0.076723;48
681;727;840;0.078709;49
681;710;882;0.080646;50
681;729;823;0.081885;51
681;729;830;0.083098;52
681;757;836;0.084865;53
681;704;783;0.086145;54
681;704;783;0.087416;55
681;711;811;0.088912;56
681;716;843;0.090434;57
681;719;796;0.091816;58
681;695;824;0.093961;59
681;727;867;0.095870;60
681;709;847;0.097922;61
681;743;865;0.099556;62
681;715;824;0.100727;63
681;727;857;0.102634;64
681;718;791;0.103890;65
681;745;794;0.105056;66
681;698;822;0.107024;67
681;690;797;0.108359;68
681;692;859;0.110379;69
681;729;820;0.111636;70
681;758;810;0.112807;71
681;695;850;0.114721;72
681;709;830;0.116145;73
681;695;850;0.118050;74
681;717;892;0.119878;75
681;728;780;0.120871;76
681;698;837;0.122449;77
681;701;790;0.124154;78
681;706;824;0.126261;79
681;700;830;0.127534;80
681;723;808;0.128679;81
681;692;758;0.130101;82
681;698;834;0.131442;83
681;747;905;0.132794;84
681;745;916;0.134158;85
681;717;884;0.135567;86
681;682;809;0.137509;87
681;712;824;0.138827;88
681;714;833;0.140744;89
681;724;826;0.141975;90
681;727;867;0.143607;91
681;706;825;0.145581;92
681;719;841;0.146922;93
681;716;884;0.148771;94
681;728;796;0.149785;95
681;732;847;0.151057;96
681;696;818;0.152638;97
681;746;889;0.154235;98
681;686;767;0.155291;99
681;732;851;0.156937;100
681;706;849;0.158278;101
681;703;866;0.159734;102
681;724;816;0.160963;103
681;700;807;0.162219;104
681;726;787;0.163568;105
681;710;786;0.164802;106
681;765;826;0.166203;107
681;692;900;0.167702;108
681;745;861;0.169035;109
681;716;854;0.170297;110
681;726;893;0.171612;111
681;729;823;0.172944;112
681;717;802;0.174295;113
681;693;761;0.175490;114
681;690;838;0.177261;115
681;722;810;0.178678;116
681;768;854;0.180067;117
681;706;909;0.181683;118
681;721;799;0.183700;119
681;722;809;0.185281;120
681;694;809;0.186826;121
681;748;879;0.188287;122
681;711;796;0.189601;123
681;753;910;0.190647;124
681;715;867;0.192642;125
681;707;841;0.193981;126
681;737;855;0.195640;127
681;709;822;0.197276;128
681;746;864;0.198504;129
681;723;843;0.199540;130
681;737;796;0.201590;131
681;728;837;0.203102;132
681;695;846;0.205332;133
681;766;932;0.206425;134
681;698;795;0.208436;135
681;698;827;0.210495;136
681;730;834;0.211907;137
681;729;829;0.213142;138
681;701;869;0.214782;139
681;724;871;0.216352;140
681;707;817;0.217548;141
681;685;838;0.218946;142
681;719;802;0.220278;143
681;715;787;0.221269;144
681;717;833;0.223222;145
681;702;799;0.224594;146
681;737;796;0.226745;147
681;762;831;0.227782;148
681;703;789;0.228801;149
681;718;878;0.230854;150
681;727;809;0.231924;151
681;748;862;0.233378;152
681;741;800;0.234843;153
681;740;857;0.236176;154
681;742;812;0.237482;155
681;744;844;0.238808;156
681;726;831;0.240204;157
681;746;843;0.241687;158
681;690;828;0.243032;159
681;712;838;0.244942;160
681;705;792;0.246298;161
681;705;789;0.247551;162
681;721;818;0.249430;163
681;706;821;0.251558;164
681;702;776;0.253218;165
681;714;838;0.255099;166
681;732;838;0.256111;167
681;706;823;0.257423;168
681;710;790;0.259133;169
681;720;888;0.260957;170
681;745;789;0.261934;171
681;734;832;0.263276;172
681;720;837;0.264817;173
681;746;873;0.266423;174
681;720;804;0.267760;175
681;683;810;0.269407;176
681;690;797;0.270750;177
681;703;818;0.272143;178
681;718;794;0.273407;179
681;723;867;0.274605;180
681;746;890;0.276252;181
681;717;805;0.277606;182
681;719;797;0.278712;183
681;686;767;0.279953;184
681;698;927;0.279748;185
681;685;776;0.278264;186
681;755;820;0.277256;187
681;759;897;0.275921;188
681;722;869;0.274573;189
681;732;866;0.272754;190
681;741;807;0.273792;191
681;735;770;0.274835;192
681;729;825;0.276026;193
681;723;813;0.277995;194
681;761;859;0.279328;195
681;699;833;0.281135;196
681;743;789;0.282112;197
681;719;802;0.283211;198
681;742;797;0.284509;199
681;693;757;0.285755;200
681;724;900;0.287063;201
681;698;814;0.288395;202
681;720;865;0.290156;203
681;695;816;0.291813;204
681;740;804;0.293020;205
681;703;874;0.294627;206
681;743;831;0.295946;207
681;707;801;0.296956;208
681;709;788;0.298576;209
681;691;844;0.300304;210
681;707;812;0.301722;211
681;728;840;0.303618;212
681;715;833;0.305070;213
681;693;855;0.306853;214
681;698;837;0.308456;215
681;752;879;0.309690;216
681;697;815;0.311017;217
681;728;837;0.312563;218
681;731;898;0.314413;219
681;693;889;0.316411;220
681;712;835;0.317879;221
681;697;897;0.319186;222
681;707;894;0.321034;223
681;688;813;0.322717;224
681;745;816;0.324336;225
681;717;808;0.325801;226
681;739;831;0.327274;227
681;718;847;0.329459;228
681;734;889;0.330955;229
681;703;885;0.333900;230
681;725;823;0.335188;231
681;727;866;0.336707;232
681;711;762;0.337691;233
681;721;833;0.339357;234
681;763;917;0.340686;235
681;723;807;0.341910;236
681;718;851;0.344117;237
681;715;809;0.346137;238
681;716;847;0.347694;239
681;730;780;0.349169;240
681;714;831;0.350997;241
681;696;817;0.352589;242
681;726;863;0.353930;243
681;734;813;0.355263;244
681;735;899;0.356814;245
681;715;779;0.358135;246
681;718;822;0.359466;247
681;695;849;0.361716;248
681;717;797;0.363164;249
681;691;860;0.364985;250
681;699;858;0.366293;251
681;699;802;0.367522;252
681;705;777;0.368815;253
681;699;910;0.370486;254
681;715;790;0.371689;255
681;689;844;0.373035;256
681;723;810;0.374351;257
681;700;801;0.375786;258
681;689;767;0.377464;259
681;734;852;0.378802;260
681;703;828;0.380130;261
681;695;849;0.382339;262
681;707;806;0.383543;263
681;709;834;0.385062;264
681;689;801;0.386163;265
681;707;841;0.387509;266
681;697;796;0.388652;267
681;694;809;0.390019;268
681;705;806;0.391759;269
681;694;788;0.392926;270
681;711;803;0.394471;271
681;720;843;0.396060;272
681;712;866;0.397488;273
681;694;864;0.399068;274
681;696;826;0.400709;275
681;734;834;0.402005;276
681;709;839;0.404040;277
681;747;810;0.405264;278
681;706;817;0.406542;279
681;721;846;0.407941;280
681;707;810;0.409402;281
681;772;862;0.410674;282
681;737;799;0.412756;283
681;747;844;0.414465;284
681;698;821;0.416143;285
681;703;897;0.417831;286
681;716;853;0.419358;287
681;695;772;0.420663;288
681;695;761;0.421960;289
681;731;810;0.423297;290
681;716;816;0.425429;291
681;714;817;0.426627;292
681;735;934;0.427975;293
681;720;848;0.429333;294
681;698;838;0.430960;295
681;688;762;0.432224;296
681;713;822;0.433442;297
681;700;801;0.434758;298
681;727;813;0.435776;299
681;745;818;0.437390;300
681;708;870;0.439081;301
681;693;824;0.440965;302
681;752;860;0.442310;303
