./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
724;724;1130;0.000000;1
724;730;971;-0.003979;2
703;703;1010;-0.002018;3
703;708;1107;0.000073;4
703;728;1095;0.001703;5
703;740;989;0.002975;6
703;764;1075;0.004709;7
703;734;1145;0.006428;8
701;701;1028;0.008610;9
701;712;1088;0.010879;10
688;688;954;0.012257;11
688;738;999;0.013619;12
688;752;1028;0.014975;13
688;759;1062;0.016984;14
688;746;1046;0.018468;15
688;741;1117;0.020095;16
688;691;1145;0.022134;17
683;683;1049;0.023818;18
683;709;1016;0.025843;19
683;715;1082;0.027538;20
683;739;1031;0.028899;21
683;726;1178;0.030602;22
683;730;1057;0.032308;23
683;763;1103;0.033679;24
683;689;1053;0.035640;25
683;727;1111;0.037582;26
683;697;970;0.038950;27
683;735;1033;0.040637;28
683;746;996;0.041944;29
683;747;1086;0.043637;30
683;704;1068;0.045350;31
683;739;984;0.046818;32
683;776;1013;0.048241;33
683;763;1080;0.049637;34
683;708;1194;0.051416;35
683;703;1053;0.053465;36
683;722;1170;0.055433;37
683;746;966;0.057135;38
683;759;999;0.058507;39
683;747;1046;0.060153;40
683;772;961;0.061386;41
683;741;1016;0.063074;42
683;718;1078;0.064776;43
683;756;1068;0.066430;44
683;733;1090;0.068158;45
683;757;978;0.069855;46
683;689;1088;0.071931;47
683;708;1051;0.073564;48
683;728;1075;0.075312;49
683;699;988;0.077385;50
683;705;1145;0.079232;51
683;695;1082;0.081086;52
683;702;1100;0.083589;53
683;750;1015;0.085376;54
683;696;1035;0.087439;55
683;700;995;0.089105;56
683;695;984;0.090458;57
683;736;1035;0.091849;58
683;738;964;0.093228;59
683;774;1030;0.094448;60
683;745;919;0.095958;61
683;728;993;0.097340;62
683;741;1012;0.098734;63
683;725;1228;0.100843;64
683;713;1081;0.102643;65
683;742;1037;0.104315;66
683;718;943;0.105527;67
683;718;1064;0.107130;68
683;693;999;0.109167;69
683;743;1031;0.110872;70
683;736;933;0.112269;71
683;723;1069;0.113975;72
683;749;1011;0.115436;73
683;780;1012;0.116915;74
683;726;1107;0.118685;75
683;685;1011;0.120717;76
683;704;1058;0.122628;77
683;724;1054;0.124718;78
683;716;942;0.126354;79
683;700;1140;0.128505;80
683;694;1042;0.130082;81
683;723;1048;0.131805;82
683;739;1011;0.133910;83
683;777;930;0.135326;84
683;747;972;0.137141;85
683;748;1020;0.138806;86
683;736;977;0.140727;87
683;753;1097;0.142463;88
683;723;998;0.144531;89
683;787;1129;0.146015;90
683;716;937;0.147713;91
683;709;1089;0.149544;92
683;730;1119;0.151467;93
683;721;907;0.153131;94
683;690;999;0.154468;95
683;734;893;0.156172;96
683;765;1006;0.157716;97
683;745;1061;0.159113;98
683;783;1116;0.160777;99
683;714;988;0.162481;100
683;703;1081;0.163863;101
683;724;1040;0.166182;102
683;741;1032;0.168256;103
683;708;1016;0.170314;104
683;781;1166;0.171805;105
683;780;1053;0.173255;106
683;753;963;0.174980;107
683;728;1114;0.176687;108
683;709;1087;0.178360;109
683;695;1056;0.179808;110
683;750;1022;0.181322;111
683;711;1151;0.183315;112
683;726;966;0.185349;113
683;710;949;0.186789;114
683;741;1034;0.188757;115
683;768;1074;0.190568;116
683;707;1083;0.192351;117
683;727;1061;0.194059;118
683;726;1132;0.193619;119
683;720;1071;0.192513;120
683;742;1071;0.194170;121
683;725;979;0.195990;122
683;690;969;0.197614;123
683;714;1081;0.199567;124
683;753;1060;0.201209;125
683;714;1016;0.202913;126
683;713;1048;0.204851;127
683;740;939;0.206479;128
683;733;1084;0.208421;129
683;707;1127;0.210824;130
683;707;1133;0.212550;131
683;715;964;0.214252;132
683;777;952;0.215628;133
683;740;1039;0.217315;134
683;728;1056;0.219362;135
683;753;1032;0.221179;136
683;700;1094;0.222857;137
683;793;1106;0.224089;138
683;745;1039;0.225807;139
683;750;1113;0.227516;140
683;740;1071;0.229199;141
683;695;1010;0.230900;142
683;754;1128;0.232614;143
683;718;997;0.234332;144
683;688;997;0.236181;145
683;710;1197;0.237730;146
683;699;1049;0.239774;147
683;736;1049;0.241628;148
683;744;1153;0.243277;149
683;735;1092;0.244651;150
683;712;901;0.246531;151
683;715;980;0.248019;152
683;740;1096;0.249905;153
683;717;1083;0.252283;154
683;750;1051;0.254361;155
683;688;954;0.256405;156
683;699;955;0.257786;157
683;794;1021;0.259599;158
683;750;1016;0.261142;159
683;711;1000;0.262860;160
683;710;1136;0.264943;161
683;776;1082;0.266341;162
683;802;1104;0.268028;163
683;744;1097;0.269799;164
683;707;1016;0.271839;165
683;695;1074;0.273412;166
683;722;1149;0.275575;167
683;741;959;0.277531;168
683;704;1058;0.278883;169
683;730;1031;0.281515;170
683;714;971;0.284011;171
683;730;1076;0.285847;172
683;734;1096;0.287717;173
683;728;1111;0.289855;174
683;702;980;0.292325;175
683;703;1060;0.294469;176
683;745;1139;0.295894;177
683;733;1133;0.297932;178
683;719;1083;0.299933;179
683;752;1080;0.301977;180
683;705;1123;0.303617;181
683;706;1023;0.305456;182
683;724;1081;0.306848;183
683;733;1047;0.308642;184
683;721;1014;0.310380;185
683;735;977;0.312007;186
683;712;962;0.314104;187
683;692;1191;0.316210;188
683;751;1025;0.317746;189
683;723;1027;0.319372;190
683;729;1041;0.321330;191
683;714;1045;0.323295;192
683;715;1044;0.324973;193
683;749;1123;0.326588;194
683;737;949;0.328323;195
683;765;1081;0.329773;196
683;713;889;0.331388;197
683;694;1031;0.333162;198
683;703;1055;0.335227;199
683;729;971;0.336613;200
683;751;1095;0.338581;201
683;728;1077;0.340203;202
683;740;986;0.341591;203
683;753;973;0.343289;204
