./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
746;746;923;0.001678;1
746;747;919;0.006445;2
746;756;953;0.007674;3
742;742;912;0.009342;4
727;727;852;0.011309;5
727;727;966;0.012643;6
727;729;962;0.014606;7
727;727;936;0.016462;8
727;730;919;0.017870;9
700;700;808;0.019211;10
700;731;853;0.020529;11
700;748;991;0.022115;12
700;710;978;0.023467;13
700;708;935;0.025483;14
700;734;921;0.026836;15
700;715;812;0.027835;16
700;740;870;0.029308;17
694;694;910;0.031448;18
694;719;935;0.033364;19
694;755;882;0.034440;20
694;723;973;0.036617;21
694;734;877;0.037971;22
694;721;873;0.039318;23
694;733;938;0.041160;24
694;701;927;0.042822;25
694;721;969;0.045173;26
694;742;913;0.046582;27
694;721;834;0.047967;28
694;747;904;0.049273;29
694;703;925;0.051258;30
694;738;882;0.052757;31
694;728;876;0.054377;32
694;730;984;0.055757;33
694;706;874;0.057502;34
694;694;823;0.058846;35
689;689;849;0.060579;36
689;736;906;0.062215;37
689;732;967;0.063997;38
689;739;810;0.065044;39
689;721;945;0.066240;40
689;724;990;0.067743;41
689;720;888;0.069639;42
689;713;999;0.070894;43
689;711;943;0.072795;44
689;741;937;0.074143;45
689;734;943;0.076044;46
689;709;888;0.077547;47
689;732;872;0.079475;48
689;701;854;0.081136;49
689;713;927;0.082739;50
689;699;1006;0.082731;51
689;713;880;0.081250;52
689;746;858;0.079935;53
689;711;957;0.081273;54
689;731;888;0.082493;55
689;715;951;0.083761;56
689;723;885;0.086553;57
689;717;883;0.088643;58
689;710;994;0.090194;59
689;755;829;0.091410;60
689;766;877;0.092985;61
689;751;962;0.094560;62
689;690;867;0.096361;63
689;694;941;0.098980;64
689;700;933;0.100438;65
689;715;908;0.102441;66
689;695;979;0.103862;67
689;764;846;0.105192;68
689;726;931;0.106857;69
689;702;843;0.108149;70
689;699;876;0.109479;71
689;702;800;0.110770;72
689;711;824;0.112285;73
689;761;898;0.113948;74
689;697;917;0.115946;75
689;719;942;0.117590;76
689;714;895;0.118960;77
689;697;952;0.120307;78
689;697;873;0.121627;79
689;706;887;0.123493;80
689;760;961;0.125185;81
689;771;944;0.126469;82
689;766;968;0.128391;83
687;687;879;0.129975;84
687;718;824;0.131162;85
687;747;847;0.132204;86
687;729;906;0.133540;87
687;727;907;0.135140;88
687;702;912;0.136351;89
686;686;820;0.137679;90
686;709;875;0.139222;91
686;731;890;0.141467;92
686;703;941;0.143458;93
686;713;835;0.144797;94
686;731;846;0.146281;95
686;749;867;0.147964;96
686;730;839;0.149550;97
686;692;876;0.151211;98
686;705;853;0.152529;99
686;723;829;0.153956;100
686;694;954;0.155886;101
686;730;911;0.157221;102
686;691;987;0.158819;103
686;703;1045;0.161092;104
686;702;895;0.162457;105
