./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
744;744;847;0.001097;1
733;733;850;0.005768;2
706;706;900;0.007461;3
706;719;820;0.008651;4
706;716;847;0.010156;5
694;694;858;0.012140;6
694;707;874;0.013728;7
690;690;804;0.015056;8
683;683;807;0.016694;9
683;709;841;0.018217;10
683;739;841;0.019539;11
683;710;777;0.021205;12
683;707;829;0.022713;13
683;707;806;0.021522;14
683;720;882;0.019949;15
683;689;869;0.019137;16
683;714;776;0.020082;17
683;692;776;0.021385;18
683;729;780;0.022653;19
683;733;861;0.023981;20
683;710;815;0.025239;21
683;741;852;0.026541;22
683;768;847;0.027744;23
683;705;786;0.028730;24
683;721;816;0.030035;25
683;727;836;0.032004;26
683;744;814;0.033008;27
683;707;802;0.034235;28
683;720;832;0.035564;29
683;714;835;0.037452;30
683;703;827;0.039112;31
683;688;821;0.040915;32
683;695;801;0.042161;33
683;727;831;0.044129;34
683;753;891;0.045496;35
683;732;785;0.047465;36
683;706;850;0.049143;37
683;734;823;0.050462;38
683;732;810;0.051541;39
683;692;852;0.053406;40
683;734;859;0.054968;41
683;695;825;0.056321;42
683;715;815;0.058356;43
683;723;856;0.059594;44
683;709;787;0.061071;45
683;733;822;0.062436;46
683;750;823;0.063759;47
683;718;900;0.065057;48
683;709;838;0.066574;49
683;724;881;0.067925;50
683;744;810;0.068913;51
683;698;865;0.070489;52
683;723;803;0.071500;53
683;713;796;0.072485;54
683;698;826;0.074053;55
683;716;877;0.075998;56
683;706;833;0.077955;57
683;712;836;0.079444;58
683;729;825;0.080815;59
683;740;808;0.082014;60
683;705;771;0.083630;61
683;757;815;0.084957;62
683;734;825;0.086492;63
683;690;830;0.088092;64
683;710;876;0.089839;65
683;725;857;0.091488;66
683;693;868;0.093267;67
683;711;791;0.094329;68
683;730;840;0.095654;69
683;754;822;0.096968;70
683;701;869;0.098304;71
683;691;853;0.099980;72
683;753;882;0.101094;73
683;736;866;0.102688;74
683;735;786;0.103825;75
683;696;827;0.105398;76
683;701;830;0.106842;77
683;709;800;0.108494;78
683;723;806;0.110481;79
683;728;862;0.112418;80
683;721;811;0.113824;81
683;702;785;0.115082;82
683;718;842;0.116337;83
683;690;780;0.117676;84
683;719;805;0.119059;85
683;721;874;0.120711;86
683;712;787;0.122894;87
683;686;771;0.124975;88
683;738;831;0.126713;89
683;685;899;0.128676;90
683;685;842;0.130751;91
683;727;818;0.132179;92
683;699;834;0.134033;93
683;764;828;0.135328;94
683;701;789;0.136730;95
683;712;781;0.137790;96
683;735;826;0.139888;97
683;693;879;0.141363;98
683;746;883;0.141048;99
676;676;758;0.139380;100
676;709;758;0.139417;101
676;710;813;0.141357;102
676;728;808;0.142686;103
676;691;854;0.144367;104
676;716;875;0.146317;105
676;721;831;0.148140;106
676;718;865;0.149765;107
676;696;856;0.151567;108
676;727;858;0.153486;109
676;706;849;0.154563;110
676;728;843;0.156094;111
676;732;848;0.158010;112
676;701;912;0.160180;113
676;712;839;0.161642;114
676;718;801;0.163301;115
676;738;801;0.164579;116
676;768;843;0.165822;117
676;681;786;0.167496;118
676;703;780;0.169135;119
676;717;765;0.170397;120
676;740;898;0.172209;121
676;715;778;0.173393;122
676;768;837;0.174615;123
676;725;883;0.175947;124
676;717;846;0.177546;125
676;742;839;0.178546;126
