./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
716;716;1001;0.000000;1
697;697;1113;-0.007501;2
697;753;1069;-0.004657;3
697;770;1025;-0.002313;4
697;784;1029;0.000052;5
697;737;1078;0.003124;6
693;693;1027;0.006822;7
693;725;1105;0.009502;8
693;738;935;0.011678;9
693;701;983;0.013516;10
693;738;1042;0.015137;11
693;754;1020;0.016793;12
693;731;962;0.018443;13
693;745;1030;0.020532;14
693;735;1038;0.022021;15
693;767;1030;0.023423;16
693;719;1047;0.024801;17
693;744;1194;0.026546;18
693;794;1164;0.028143;19
693;775;1059;0.029671;20
693;738;981;0.031746;21
693;705;1066;0.033448;22
693;759;1091;0.034710;23
693;791;1090;0.036093;24
693;720;1053;0.038423;25
693;705;1051;0.040150;26
693;707;995;0.042150;27
693;730;1122;0.044069;28
693;727;1116;0.045634;29
693;748;1019;0.047025;30
693;730;1126;0.048643;31
693;747;1077;0.051031;32
693;713;979;0.052742;33
693;727;1126;0.055153;34
693;726;959;0.056737;35
693;721;1040;0.058297;36
693;713;1042;0.059956;37
693;740;1061;0.061674;38
693;704;1032;0.063671;39
693;709;968;0.065133;40
693;725;1052;0.067101;41
693;695;939;0.068882;42
693;747;1001;0.070626;43
693;736;1129;0.072877;44
693;750;969;0.074256;45
693;712;972;0.075989;46
693;732;1014;0.077139;47
693;700;1079;0.078840;48
693;721;1023;0.080549;49
693;750;1137;0.082512;50
693;738;1092;0.083949;51
693;698;1147;0.085991;52
693;706;941;0.087407;53
693;715;1074;0.088967;54
693;730;930;0.090351;55
693;696;1007;0.092421;56
693;725;1087;0.094174;57
693;713;1009;0.095913;58
693;724;958;0.097710;59
693;704;1022;0.099442;60
693;714;1125;0.101411;61
693;764;990;0.102813;62
693;757;1061;0.104478;63
693;727;977;0.106104;64
693;717;974;0.107471;65
693;733;965;0.108820;66
693;727;974;0.110332;67
692;692;1031;0.112113;68
692;725;1091;0.113551;69
692;753;1189;0.115450;70
692;770;1045;0.117395;71
692;720;1025;0.119310;72
692;735;957;0.121187;73
691;691;1168;0.122835;74
691;724;1135;0.124247;75
691;696;991;0.126066;76
691;693;1051;0.127483;77
691;776;996;0.129371;78
691;732;1177;0.131011;79
691;714;1005;0.132411;80
691;710;1061;0.134471;81
691;735;1081;0.136339;82
691;725;955;0.137724;83
691;731;1107;0.139061;84
685;685;1049;0.140968;85
685;730;1001;0.142396;86
685;723;958;0.144038;87
685;712;1024;0.145839;88
685;750;1099;0.147225;89
685;751;1053;0.148624;90
685;717;1103;0.150947;91
685;703;952;0.152667;92
685;716;1109;0.154407;93
685;716;1090;0.156152;94
685;710;1082;0.157988;95
685;780;1012;0.159541;96
685;701;1069;0.162005;97
685;728;1095;0.163646;98
685;703;1050;0.165393;99
685;749;1098;0.167099;100
685;753;1041;0.168432;101
685;770;1072;0.170644;102
685;766;1020;0.172154;103
685;751;927;0.173533;104
685;703;1045;0.175166;105
685;709;962;0.177250;106
685;731;913;0.178842;107
685;743;1055;0.180496;108
685;728;1073;0.181909;109
685;730;1070;0.183652;110
685;692;1122;0.185630;111
685;721;872;0.187000;112
685;703;1031;0.188742;113
685;739;1019;0.190445;114
685;712;1057;0.192246;115
685;712;1018;0.194193;116
685;721;977;0.195682;117
685;748;1069;0.197236;118
685;725;945;0.198619;119
685;718;997;0.199917;120
685;759;1103;0.202081;121
685;760;990;0.203488;122
685;697;1062;0.205187;123
685;706;1002;0.207608;124
685;726;1004;0.209114;125
685;715;1043;0.210869;126
685;697;1043;0.212540;127
685;723;1019;0.214265;128
685;803;1076;0.215818;129
685;722;1097;0.217784;130
685;699;975;0.219633;131
685;709;1008;0.221309;132
685;740;983;0.223028;133
685;722;1063;0.224761;134
685;709;1065;0.226227;135
683;683;1003;0.228604;136
683;722;1129;0.230937;137
683;782;934;0.232426;138
683;728;1047;0.234356;139
683;701;981;0.235724;140
683;775;1055;0.237106;141
683;757;992;0.238485;142
683;732;1080;0.241224;143
683;714;1148;0.242968;144
683;708;1045;0.245065;145
683;702;1043;0.246720;146
683;683;992;0.248585;147
683;761;1059;0.249977;148
683;710;1060;0.252008;149
683;712;1158;0.254529;150
683;712;1100;0.256242;151
683;744;1107;0.257772;152
683;726;992;0.259753;153
683;701;1004;0.261476;154
683;716;1051;0.263187;155
683;700;997;0.264541;156
683;703;1080;0.266007;157
683;707;948;0.267351;158
683;717;1128;0.269057;159
683;752;948;0.270377;160
683;701;1083;0.272509;161
683;758;1019;0.274154;162
683;699;1063;0.276210;163
683;757;1037;0.278162;164
683;720;1068;0.280041;165
683;742;1103;0.281537;166
683;741;979;0.282900;167
683;698;1191;0.284656;168
683;726;1019;0.286363;169
683;731;1028;0.287865;170
683;704;995;0.289592;171
683;746;1010;0.290921;172
683;726;1118;0.293810;173
683;729;996;0.295423;174
683;769;1081;0.297190;175
683;763;1019;0.298712;176
683;729;1101;0.300774;177
683;775;989;0.302050;178
683;715;1047;0.303447;179
683;774;904;0.304797;180
683;718;1057;0.306536;181
683;708;1042;0.308706;182
