./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
732;732;786;0.001705;1
732;756;840;0.006043;2
692;692;853;0.007929;3
692;695;849;0.009602;4
692;698;834;0.011196;5
692;692;849;0.013095;6
692;727;868;0.014999;7
692;720;812;0.016711;8
691;691;855;0.018459;9
691;692;847;0.020367;10
691;730;849;0.021957;11
691;714;831;0.023064;12
691;694;793;0.024794;13
691;710;800;0.026655;14
691;718;919;0.028571;15
691;727;840;0.030551;16
691;715;849;0.031815;17
691;723;807;0.033875;18
691;715;777;0.034881;19
691;738;817;0.036234;20
691;705;762;0.037646;21
691;738;837;0.038649;22
691;714;834;0.040350;23
691;767;799;0.041593;24
691;693;811;0.043547;25
691;765;835;0.044887;26
691;702;881;0.047064;27
691;718;842;0.048339;28
691;713;824;0.049853;29
691;702;881;0.052025;30
691;725;825;0.053721;31
691;750;936;0.055298;32
691;721;865;0.056954;33
691;721;821;0.058080;34
691;714;838;0.059979;35
691;695;840;0.061865;36
691;702;882;0.064086;37
691;715;792;0.065432;38
691;717;858;0.067465;39
689;689;800;0.068584;40
689;701;865;0.070070;41
689;730;835;0.071418;42
689;713;809;0.073104;43
689;722;822;0.074818;44
689;723;871;0.076021;45
689;719;844;0.077349;46
689;725;818;0.078669;47
689;715;810;0.079942;48
689;728;853;0.081357;49
689;744;811;0.082366;50
689;762;828;0.083413;51
689;691;761;0.084796;52
689;739;821;0.086306;53
689;746;836;0.087660;54
689;718;907;0.089584;55
689;706;821;0.091330;56
689;735;797;0.092503;57
689;704;783;0.093790;58
689;737;788;0.094918;59
689;699;793;0.096267;60
689;727;815;0.097786;61
689;706;824;0.099771;62
685;685;791;0.101081;63
685;737;794;0.103080;64
685;750;823;0.104439;65
685;692;807;0.106405;66
685;747;899;0.107777;67
685;768;838;0.108989;68
685;691;850;0.110679;69
685;712;871;0.112312;70
685;693;788;0.113729;71
685;705;862;0.115364;72
685;725;806;0.116469;73
685;721;816;0.117773;74
685;706;818;0.119754;75
685;702;778;0.120875;76
685;698;797;0.122384;77
685;732;878;0.123782;78
685;713;777;0.124825;79
685;723;809;0.126827;80
685;727;837;0.128822;81
685;729;819;0.130030;82
685;715;848;0.131386;83
685;703;829;0.133174;84
685;703;837;0.135308;85
685;715;828;0.136693;86
685;692;767;0.138063;87
685;702;787;0.139185;88
685;692;884;0.140509;89
685;765;826;0.141863;90
685;687;746;0.143011;91
685;713;845;0.144371;92
685;719;881;0.145722;93
685;697;805;0.147064;94
685;762;831;0.148114;95
685;727;870;0.150028;96
685;733;829;0.151824;97
685;718;794;0.153323;98
685;713;828;0.154589;99
685;718;788;0.155880;100
685;725;806;0.156985;101
685;727;816;0.157999;102
685;715;788;0.159311;103
685;739;826;0.160983;104
685;729;801;0.162188;105
685;718;848;0.163522;106
685;718;833;0.165017;107
685;709;869;0.166724;108
685;742;805;0.168211;109
685;706;853;0.169834;110
685;714;830;0.170935;111
685;721;829;0.172601;112
685;690;799;0.173929;113
683;683;847;0.175985;114
683;701;912;0.178168;115
683;702;886;0.180350;116
683;727;815;0.181427;117
683;696;878;0.182753;118
683;698;772;0.183755;119
683;744;861;0.185150;120
683;711;773;0.186545;121
683;688;845;0.187866;122
683;698;876;0.189879;123
683;715;837;0.191254;124
683;714;832;0.193141;125
683;707;856;0.195180;126
683;723;810;0.197186;127
683;714;832;0.199071;128
683;746;842;0.198543;129
683;709;892;0.197185;130
683;690;816;0.195571;131
683;734;787;0.197396;132
683;691;752;0.198612;133
683;727;818;0.199592;134
683;706;821;0.201575;135
683;714;838;0.203472;136
683;719;796;0.204861;137
683;707;802;0.205867;138
683;701;790;0.207600;139
683;733;902;0.209086;140
683;728;844;0.210721;141
683;737;796;0.212726;142
683;703;877;0.215638;143
683;716;850;0.217178;144
683;714;822;0.218853;145
683;717;804;0.219950;146
683;696;893;0.221783;147
683;690;789;0.223699;148
683;709;835;0.225253;149
683;725;825;0.226534;150
683;710;781;0.227772;151
683;727;796;0.228998;152
683;709;839;0.230381;153
683;735;875;0.232012;154
683;714;805;0.233128;155
683;719;840;0.234403;156
683;716;850;0.235939;157
683;714;802;0.237002;158
683;722;861;0.238363;159
683;719;845;0.239692;160
683;727;867;0.241213;161
683;714;827;0.242899;162
683;706;833;0.244861;163
683;715;799;0.246131;164
683;732;798;0.247465;165
683;695;849;0.249334;166
683;702;828;0.251004;167
683;690;778;0.252384;168
683;685;853;0.254062;169
683;735;800;0.255240;170
683;739;837;0.256578;171
683;688;822;0.258426;172
683;725;804;0.259505;173
683;710;805;0.260710;174
683;741;800;0.261902;175
683;743;789;0.262888;176
682;682;803;0.264820;177
682;697;786;0.265948;178
682;729;828;0.267239;179
682;716;799;0.269265;180
682;740;896;0.271096;181
682;739;805;0.272149;182
682;697;797;0.273276;183
682;687;791;0.274617;184
682;721;854;0.275942;185
682;723;804;0.277245;186
682;739;805;0.278299;187
682;699;822;0.279951;188
682;731;879;0.281982;189
682;721;874;0.283312;190
682;726;838;0.284597;191
682;692;856;0.286366;192
682;714;802;0.287508;193
682;713;852;0.288854;194
682;729;830;0.290237;195
682;702;834;0.291891;196
682;700;800;0.293187;197
682;739;843;0.294253;198
682;704;856;0.295546;199
682;713;847;0.297229;200
682;723;806;0.299276;201
682;725;808;0.300578;202
682;756;841;0.301813;203
682;711;820;0.303105;204
682;722;878;0.304404;205
682;736;859;0.306024;206
682;690;768;0.307410;207
682;720;809;0.309115;208
682;713;782;0.310115;209
682;727;867;0.312024;210
682;719;841;0.313354;211
682;696;797;0.314690;212
682;734;839;0.316214;213
682;752;877;0.317326;214
682;716;852;0.318853;215
682;709;856;0.320188;216
682;711;826;0.321298;217
682;700;811;0.322642;218
682;691;767;0.324044;219
682;721;797;0.325347;220
682;704;870;0.326810;221
682;698;753;0.327862;222
682;704;819;0.329229;223
682;715;872;0.330832;224
682;743;887;0.332863;225
682;720;785;0.334412;226
682;691;809;0.336849;227
682;727;824;0.338376;228
682;742;828;0.339501;229
682;712;802;0.340855;230
682;757;841;0.342148;231
682;725;822;0.343466;232
682;737;859;0.344759;233
682;706;787;0.346025;234
682;758;874;0.347068;235
682;719;864;0.348394;236
682;686;780;0.350065;237
682;732;896;0.351927;238
682;719;890;0.353293;239
682;753;884;0.354430;240
682;711;772;0.355852;241
682;729;825;0.357766;242
682;762;831;0.358807;243
682;736;811;0.360140;244
682;718;904;0.361832;245
682;745;788;0.362819;246
682;696;779;0.364409;247
682;739;826;0.365931;248
682;753;909;0.366980;249
682;699;806;0.368221;250
682;689;830;0.370222;251
682;704;867;0.371516;252
682;778;874;0.372882;253
682;724;856;0.374165;254
682;703;792;0.375847;255
682;765;835;0.377183;256
682;705;811;0.378772;257
682;742;849;0.380120;258
682;734;787;0.382108;259
682;719;821;0.383402;260
682;715;844;0.384676;261
682;698;773;0.385731;262
682;737;836;0.387114;263
682;698;772;0.388113;264
682;768;847;0.389328;265
682;722;875;0.390812;266
682;700;802;0.392102;267
682;795;917;0.393300;268
682;743;809;0.394649;269
682;707;802;0.395665;270
682;701;877;0.397319;271
682;689;833;0.399181;272
682;761;853;0.400847;273
682;724;871;0.402427;274
682;719;813;0.403436;275
682;744;841;0.404748;276
682;724;913;0.406111;277
682;765;918;0.407723;278
682;722;820;0.409056;279
682;712;782;0.410435;280
682;741;858;0.411602;281
682;723;813;0.413666;282
682;737;793;0.415719;283
682;685;827;0.417135;284
682;711;783;0.418743;285
682;704;785;0.420086;286
682;732;855;0.421652;287
682;706;777;0.422927;288
682;706;796;0.424639;289
682;704;827;0.426314;290
682;699;880;0.428362;291
682;695;863;0.429852;292
682;701;822;0.431192;293
682;709;831;0.432721;294
682;710;872;0.434570;295
682;724;899;0.436160;296
682;726;850;0.437503;297
682;715;840;0.438869;298
682;743;809;0.440209;299
682;711;783;0.441578;300
682;715;838;0.443050;301
682;706;831;0.445074;302
682;682;803;0.446999;303
682;706;834;0.448333;304
682;706;834;0.450003;305
682;735;785;0.451160;306
682;716;834;0.452501;307
682;692;816;0.453764;308
682;732;834;0.455088;309
682;702;893;0.456716;310
682;689;795;0.457797;311
682;732;873;0.459106;312
682;718;870;0.460574;313
682;695;839;0.462438;314
682;754;881;0.463636;315
682;688;846;0.465391;316
682;712;832;0.466859;317
682;727;830;0.468834;318
