./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
696;696;748;0.000695;1
696;747;882;0.005353;2
696;724;854;0.006568;3
696;736;830;0.007920;4
696;706;827;0.009871;5
696;765;835;0.011200;6
696;713;837;0.012290;7
696;728;842;0.013814;8
696;757;873;0.015134;9
696;704;803;0.016948;10
696;715;786;0.018255;11
696;729;814;0.019319;12
696;717;794;0.020693;13
696;705;806;0.022577;14
696;698;852;0.024290;15
696;699;802;0.025625;16
686;686;838;0.027595;17
686;746;822;0.028809;18
686;709;838;0.030332;19
686;723;858;0.031961;20
686;689;829;0.033963;21
686;729;820;0.035163;22
686;699;801;0.036384;23
686;713;815;0.037894;24
686;714;798;0.038944;25
686;722;804;0.040950;26
686;703;752;0.042195;27
686;693;775;0.043347;28
686;693;766;0.044391;29
686;732;785;0.046336;30
686;742;817;0.047341;31
686;714;833;0.049218;32
686;700;783;0.050147;33
686;715;849;0.051545;34
686;748;884;0.053236;35
686;692;788;0.054559;36
686;722;871;0.055894;37
686;718;822;0.057153;38
686;709;841;0.058731;39
686;703;741;0.059652;40
686;700;839;0.060945;41
686;699;825;0.062283;42
686;731;817;0.063905;43
686;739;916;0.065541;44
686;762;828;0.066578;45
686;695;847;0.068448;46
686;715;847;0.069797;47
686;738;834;0.071107;48
686;697;806;0.072429;49
686;747;885;0.073834;50
686;710;819;0.075075;51
686;709;812;0.076674;52
686;708;811;0.078831;53
686;716;806;0.080816;54
686;727;837;0.082777;55
686;721;851;0.084083;56
686;688;817;0.085464;57
686;727;807;0.086784;58
686;701;885;0.088978;59
686;741;775;0.090051;60
686;724;802;0.091374;61
686;722;894;0.093184;62
686;691;770;0.094535;63
686;715;805;0.096460;64
686;721;859;0.098268;65
686;706;824;0.100222;66
686;719;872;0.101897;67
686;745;860;0.103235;68
686;695;862;0.104807;69
686;727;852;0.106503;70
686;725;829;0.107812;71
686;692;856;0.109714;72
686;723;809;0.111704;73
686;703;805;0.113371;74
686;688;775;0.114634;75
686;703;865;0.116668;76
686;718;774;0.117683;77
686;740;823;0.119097;78
683;683;812;0.120738;79
683;721;878;0.122343;80
683;749;839;0.123625;81
683;708;883;0.126114;82
683;715;788;0.127438;83
683;741;890;0.128799;84
683;757;839;0.130235;85
683;729;823;0.131483;86
683;720;817;0.133137;87
683;719;840;0.134414;88
683;734;858;0.136004;89
683;748;911;0.137721;90
683;725;815;0.139400;91
683;732;865;0.141222;92
683;718;835;0.142546;93
683;722;873;0.143854;94
683;711;825;0.145427;95
683;714;832;0.147303;96
683;697;797;0.148433;97
683;719;848;0.149690;98
683;734;884;0.151325;99
683;747;825;0.153104;100
683;695;789;0.154701;101
683;762;828;0.155739;102
683;715;806;0.156995;103
683;742;833;0.158005;104
683;715;879;0.159920;105
