./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
714;714;927;0.002048;1
714;767;955;0.008204;2
710;710;926;0.010132;3
691;691;992;0.012522;4
691;746;892;0.013949;5
691;760;949;0.015139;6
690;690;823;0.016417;7
690;752;897;0.018021;8
690;748;1018;0.019733;9
690;745;902;0.021148;10
690;741;861;0.022501;11
690;745;849;0.023737;12
690;730;939;0.025404;13
690;713;911;0.026677;14
690;765;957;0.028300;15
690;692;967;0.029924;16
690;739;901;0.031562;17
690;739;963;0.033285;18
690;753;936;0.034767;19
690;731;947;0.036398;20
690;725;836;0.037751;21
690;734;873;0.039794;22
690;713;883;0.041909;23
690;732;899;0.043457;24
690;706;807;0.045166;25
690;705;961;0.047513;26
690;693;965;0.049923;27
690;736;864;0.051319;28
690;740;916;0.053039;29
690;712;850;0.055058;30
690;748;971;0.056588;31
690;749;888;0.058025;32
690;714;875;0.059640;33
690;731;972;0.061644;34
690;748;831;0.062935;35
690;736;932;0.064615;36
690;732;902;0.066224;37
688;688;884;0.067788;38
688;717;878;0.068875;39
688;701;936;0.070744;40
688;720;933;0.072443;41
688;700;830;0.073985;42
688;709;905;0.075683;43
688;739;933;0.077067;44
688;692;848;0.078773;45
688;712;993;0.080483;46
688;742;981;0.081833;47
688;722;825;0.083174;48
688;735;852;0.084820;49
688;711;872;0.086627;50
684;684;998;0.088629;51
684;717;892;0.090408;52
684;718;905;0.091836;53
684;743;892;0.093042;54
684;728;915;0.094304;55
684;751;977;0.095994;56
683;683;873;0.097563;57
683;704;959;0.098970;58
683;715;862;0.100608;59
683;698;911;0.102006;60
683;721;965;0.103151;61
683;761;868;0.101419;62
683;708;895;0.100052;63
683;743;863;0.100280;64
683;698;943;0.101671;65
683;716;941;0.103520;66
683;712;979;0.105701;67
683;723;801;0.106857;68
683;731;936;0.108495;69
683;692;879;0.109849;70
683;753;882;0.111538;71
683;698;917;0.113158;72
683;743;906;0.114548;73
683;689;888;0.116260;74
683;721;839;0.117962;75
683;707;874;0.119056;76
683;745;843;0.120743;77
683;774;949;0.122086;78
683;717;882;0.123460;79
683;693;869;0.125439;80
683;732;956;0.127026;81
683;711;873;0.128500;82
683;728;802;0.129527;83
683;696;940;0.131358;84
683;705;945;0.132717;85
683;717;901;0.134413;86
683;752;915;0.136183;87
683;695;938;0.137904;88
683;726;848;0.139434;89
683;693;961;0.140808;90
683;741;1016;0.142465;91
683;708;831;0.143799;92
683;703;897;0.145413;93
683;747;964;0.147020;94
683;734;834;0.148646;95
683;706;873;0.150835;96
683;725;917;0.152853;97
683;732;887;0.154111;98
683;754;864;0.155436;99
683;692;846;0.157024;100
683;701;975;0.158750;101
683;692;878;0.160423;102
683;725;918;0.162328;103
683;689;962;0.164267;104
683;712;1000;0.165840;105
683;695;854;0.167483;106
683;735;907;0.169119;107
683;699;872;0.170991;108
683;744;914;0.173334;109
683;730;843;0.174811;110
683;730;960;0.176364;111
683;689;894;0.178341;112
683;753;807;0.179586;113
683;727;878;0.181147;114
683;759;934;0.182487;115
683;766;922;0.184123;116
683;729;880;0.185825;117
683;727;834;0.187078;118
683;689;958;0.188791;119
683;705;892;0.190237;120
683;713;892;0.192141;121
683;702;814;0.193416;122
683;694;970;0.194938;123
683;706;800;0.196273;124
683;738;905;0.198616;125
683;718;872;0.199938;126
683;760;941;0.201602;127
683;691;836;0.202945;128
683;715;899;0.204467;129
683;709;893;0.206172;130
683;730;944;0.208095;131
683;732;894;0.209634;132
682;682;840;0.210994;133
682;718;840;0.212488;134
682;731;870;0.213940;135
682;768;958;0.215628;136
682;725;879;0.217235;137
682;735;936;0.219006;138
682;708;869;0.220713;139
682;700;968;0.222401;140
682;705;895;0.224436;141
682;687;775;0.225773;142
682;731;839;0.227130;143
682;720;947;0.228561;144
682;729;908;0.230259;145
682;702;927;0.231813;146
682;733;958;0.233501;147
682;692;864;0.235417;148
682;728;876;0.237112;149
682;700;1014;0.238999;150
682;716;923;0.240377;151
682;704;897;0.241871;152
682;735;972;0.243662;153
682;746;997;0.245186;154
682;720;880;0.247239;155
682;732;922;0.248928;156
682;766;923;0.249953;157
682;758;871;0.251510;158
682;742;934;0.253193;159
682;743;922;0.254703;160
682;716;935;0.254055;161
682;688;842;0.252643;162
682;749;906;0.251937;163
682;719;842;0.253276;164
682;744;848;0.254541;165
682;718;925;0.256163;166
682;726;863;0.257955;167
682;728;826;0.259993;168
682;701;872;0.261335;169
682;769;894;0.262676;170
682;689;894;0.264010;171
682;722;901;0.266037;172
682;720;922;0.267694;173
682;708;910;0.269452;174
682;699;850;0.271492;175
682;710;866;0.273079;176
682;707;855;0.274457;177
682;693;850;0.275813;178
682;740;950;0.277481;179
682;707;928;0.278835;180
682;704;850;0.281509;181
682;694;882;0.283505;182
682;763;926;0.284867;183
682;705;907;0.286360;184
682;730;872;0.287661;185
682;730;905;0.289252;186
682;733;858;0.290844;187
682;719;957;0.292865;188
682;707;956;0.294621;189
682;742;914;0.296386;190
682;758;916;0.297763;191
682;706;922;0.299227;192
682;726;880;0.300643;193
682;718;930;0.302839;194
682;691;817;0.304178;195
682;755;935;0.305560;196
682;748;864;0.306921;197
682;704;921;0.308336;198
682;743;917;0.310249;199
682;739;867;0.311827;200
682;716;870;0.313534;201
682;737;866;0.314697;202
682;706;884;0.314271;203
682;718;883;0.312647;204
682;705;971;0.312008;205
682;721;887;0.313174;206
682;730;891;0.314603;207
682;724;877;0.316252;208
682;719;906;0.317590;209
682;742;907;0.318928;210
682;690;922;0.320839;211
682;746;898;0.322858;212
682;708;976;0.325243;213
682;695;865;0.326890;214
682;729;905;0.328228;215
682;752;956;0.329887;216
682;721;927;0.331485;217
682;713;980;0.333083;218
682;686;870;0.334738;219
682;750;829;0.336072;220
682;696;837;0.337466;221
682;725;878;0.338915;222
682;699;892;0.340747;223
682;730;856;0.342112;224
682;722;867;0.343584;225
682;778;996;0.345128;226
682;701;905;0.347180;227
682;732;921;0.348329;228
682;725;920;0.349987;229
682;725;832;0.351340;230
682;713;894;0.353042;231
682;721;915;0.354744;232
682;706;943;0.356705;233
682;716;843;0.358423;234
682;693;823;0.360209;235
682;735;961;0.361827;236
682;753;870;0.363416;237
682;716;985;0.365334;238
682;723;910;0.366999;239
682;703;898;0.369211;240
682;718;801;0.370869;241
682;702;827;0.372359;242
682;740;941;0.374128;243
682;712;974;0.376100;244
682;720;1036;0.378184;245
682;690;880;0.379734;246
682;724;924;0.381712;247
682;739;975;0.383098;248
682;709;948;0.384985;249
682;699;895;0.386814;250
682;724;906;0.388541;251
682;702;886;0.390261;252
682;690;841;0.391676;253
682;740;987;0.393045;254
682;694;868;0.394751;255
682;716;858;0.396414;256
682;712;891;0.397965;257
682;771;876;0.399302;258
682;705;911;0.401625;259
682;708;910;0.403362;260
682;704;908;0.405597;261
682;725;893;0.407035;262
682;743;958;0.408743;263
682;731;918;0.410607;264
682;688;903;0.411998;265
682;707;857;0.413533;266
682;732;907;0.416424;267
682;688;911;0.418140;268
682;728;816;0.419839;269
682;701;931;0.421332;270
682;706;860;0.423646;271
682;720;963;0.425346;272
682;742;930;0.427245;273
682;753;868;0.428911;274
682;765;898;0.430177;275
682;750;877;0.431713;276
682;725;860;0.433031;277
682;744;927;0.434402;278
682;712;847;0.435757;279
682;708;837;0.437455;280
682;694;844;0.439056;281
682;711;920;0.440561;282
682;717;804;0.441856;283
682;740;915;0.443290;284
682;743;990;0.444960;285
682;708;854;0.446177;286
682;715;964;0.447842;287
682;700;978;0.450129;288
682;692;845;0.451294;289
682;752;922;0.453276;290
682;731;810;0.454412;291
682;697;929;0.455760;292
682;717;851;0.457080;293
682;758;921;0.458430;294
682;702;942;0.460337;295
682;797;957;0.461745;296
682;753;963;0.463110;297
682;705;878;0.464956;298
682;726;910;0.466911;299
682;693;844;0.468427;300
682;711;936;0.470125;301
