./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
729;729;809;0.000753;1
729;745;804;0.005203;2
695;695;818;0.006536;3
695;738;887;0.008003;4
695;721;809;0.009649;5
695;715;884;0.011239;6
695;768;838;0.012450;7
695;705;772;0.014072;8
695;727;860;0.015590;9
695;768;840;0.016802;10
695;720;820;0.018088;11
695;699;830;0.019743;12
695;724;807;0.021180;13
695;715;785;0.022186;14
686;686;817;0.023912;15
686;734;843;0.025224;16
686;732;785;0.027179;17
686;727;840;0.029165;18
686;714;810;0.030731;19
686;694;907;0.032294;20
686;728;836;0.033798;21
686;735;800;0.035080;22
686;702;832;0.036739;23
686;728;843;0.038243;24
686;715;757;0.039248;25
686;715;841;0.040543;26
686;742;823;0.042026;27
686;728;848;0.043451;28
686;699;830;0.045229;29
686;721;863;0.046923;30
686;696;896;0.048185;31
686;714;839;0.050071;32
686;717;897;0.051378;33
686;705;830;0.053059;34
686;693;832;0.054775;35
686;717;808;0.056124;36
686;690;787;0.057437;37
686;715;838;0.058911;38
686;729;806;0.060119;39
686;739;805;0.061168;40
686;700;828;0.062468;41
686;712;838;0.063936;42
686;718;872;0.065258;43
686;697;869;0.066943;44
686;727;881;0.068540;45
686;692;889;0.070032;46
686;691;850;0.071726;47
686;758;815;0.072768;48
686;765;832;0.074105;49
686;687;832;0.075407;50
686;705;832;0.077156;51
686;723;810;0.078251;52
686;712;788;0.079656;53
686;732;857;0.081571;54
686;715;795;0.082911;55
686;702;787;0.084581;56
686;712;835;0.086713;57
686;699;861;0.089297;58
686;728;814;0.090912;59
686;694;822;0.092153;60
686;735;776;0.093229;61
686;727;935;0.094506;62
686;717;766;0.095808;63
686;717;808;0.097170;64
686;737;790;0.099167;65
686;725;820;0.100731;66
686;716;853;0.102872;67
686;751;876;0.103978;68
686;723;866;0.105611;69
686;727;861;0.107134;70
686;718;831;0.108397;71
686;714;816;0.110087;72
686;697;774;0.111416;73
686;709;831;0.112941;74
686;728;836;0.114449;75
686;693;826;0.116180;76
686;746;873;0.117779;77
686;699;822;0.119431;78
686;751;890;0.120801;79
686;695;810;0.122258;80
686;734;838;0.123581;81
686;739;818;0.124635;82
686;706;785;0.125632;83
686;729;802;0.126831;84
686;714;890;0.128793;85
686;706;806;0.130128;86
686;713;795;0.131399;87
686;695;849;0.133254;88
686;709;801;0.134482;89
686;712;892;0.135785;90
686;725;834;0.136909;91
686;704;862;0.138533;92
686;706;838;0.140574;93
686;717;810;0.142293;94
686;723;832;0.143374;95
686;727;837;0.145347;96
686;687;796;0.147008;97
686;713;806;0.148282;98
686;687;814;0.149609;99
686;738;785;0.150689;100
686;724;825;0.152527;101
686;743;882;0.153871;102
686;726;809;0.154852;103
686;743;789;0.155827;104
686;712;813;0.157143;105
686;693;812;0.158823;106
686;712;787;0.160420;107
686;723;816;0.162306;108
686;722;874;0.163718;109
686;733;847;0.165649;110
686;687;823;0.167156;111
686;710;802;0.168666;112
686;711;784;0.170033;113
686;721;860;0.171852;114
686;706;821;0.173988;115
686;734;825;0.175317;116
686;719;821;0.176655;117
686;711;792;0.177726;118
686;717;822;0.179038;119
686;744;839;0.180374;120
686;734;810;0.181384;121
686;729;814;0.182446;122
686;701;881;0.184631;123
686;696;856;0.185925;124
686;703;770;0.187603;125
686;689;820;0.188998;126
686;709;873;0.190281;127
686;720;823;0.191347;128
686;702;881;0.193521;129
686;714;840;0.194863;130
686;728;833;0.196372;131
686;723;813;0.198370;132
686;737;817;0.199574;133
686;690;823;0.201032;134
686;719;806;0.202134;135
686;700;838;0.203439;136
686;746;819;0.204651;137
686;740;791;0.205835;138
686;709;789;0.207148;139
686;746;873;0.208751;140
686;723;810;0.210751;141
686;724;790;0.212255;142
686;723;793;0.213373;143
686;765;835;0.214711;144
686;728;786;0.215708;145
686;719;812;0.216987;146
686;705;784;0.218276;147
686;720;839;0.219297;148
686;703;778;0.220515;149
686;718;835;0.221619;150
686;741;812;0.222803;151
686;729;825;0.224009;152
686;692;777;0.225318;153
686;692;849;0.227096;154
686;721;831;0.228417;155
686;704;866;0.229772;156
682;682;788;0.231096;157
682;734;849;0.232203;158
682;707;785;0.233536;159
682;737;866;0.234888;160
682;718;779;0.235909;161
682;696;759;0.237145;162
682;710;784;0.238364;163
682;701;870;0.240538;164
682;719;807;0.241817;165
682;706;848;0.243506;166
682;732;866;0.245316;167
682;709;770;0.246588;168
682;721;865;0.248422;169
682;715;836;0.249895;170
682;727;836;0.251880;171
682;710;829;0.253474;172
682;689;841;0.254810;173
682;702;845;0.256449;174
682;708;782;0.257559;175
682;734;827;0.258864;176
682;700;783;0.260205;177
682;709;826;0.261482;178
682;715;842;0.262953;179
682;696;789;0.264331;180
682;697;821;0.265367;181
682;728;829;0.267270;182
682;692;847;0.269169;183
682;745;797;0.270317;184
682;725;819;0.272003;185
682;711;816;0.273339;186
682;745;791;0.274489;187
682;696;903;0.275586;188
682;714;835;0.277471;189
682;762;825;0.278512;190
682;709;869;0.280202;191
682;718;785;0.281419;192
682;695;843;0.283614;193
682;715;834;0.284973;194
682;715;836;0.286263;195
682;716;836;0.287624;196
682;727;856;0.289534;197
682;718;780;0.290689;198
682;737;828;0.291687;199
682;726;788;0.293020;200
682;736;799;0.294288;201
682;690;925;0.296450;202
682;715;763;0.297445;203
682;711;785;0.298813;204
682;690;816;0.300428;205
682;722;825;0.301737;206
682;706;776;0.303011;207
682;698;837;0.304613;208
682;729;850;0.306304;209
682;719;810;0.307593;210
682;697;883;0.308900;211
682;692;855;0.310669;212
682;692;757;0.312042;213
682;702;838;0.313488;214
682;735;849;0.314681;215
682;751;809;0.315739;216
682;687;797;0.317414;217
682;705;830;0.319099;218
682;706;816;0.320384;219
682;710;786;0.322047;220
682;712;826;0.323343;221
682;745;793;0.324496;222
682;723;806;0.325821;223
682;707;837;0.327150;224
682;687;793;0.328820;225
682;746;860;0.330527;226
682;718;816;0.331813;227
682;714;835;0.333160;228
682;717;794;0.334544;229
682;727;836;0.336518;230
682;707;821;0.337853;231
682;721;795;0.339537;232
682;741;815;0.341021;233
682;725;823;0.342598;234
682;697;851;0.344390;235
682;723;805;0.345675;236
682;725;831;0.347027;237
682;740;900;0.348846;238
682;715;842;0.350319;239
682;697;816;0.351645;240
682;719;842;0.352922;241
682;728;813;0.353993;242
682;713;816;0.355032;243
682;693;810;0.356975;244
682;682;778;0.358298;245
682;708;816;0.359740;246
682;742;800;0.361221;247
682;714;825;0.362442;248
682;695;841;0.364334;249
682;693;767;0.365388;250
682;745;790;0.366541;251
682;696;856;0.368351;252
682;719;851;0.369681;253
682;745;794;0.370826;254
682;736;867;0.372166;255
682;721;837;0.373484;256
682;734;822;0.374791;257
682;743;831;0.376523;258
682;708;782;0.377817;259
682;693;759;0.378882;260
682;726;832;0.380219;261
682;694;776;0.381253;262
682;714;795;0.382687;263
682;727;833;0.384665;264
682;706;849;0.386359;265
682;720;837;0.387632;266
682;714;784;0.388973;267
682;699;807;0.390322;268
677;677;784;0.392002;269
677;706;821;0.393753;270
677;689;808;0.395516;271
677;700;773;0.397193;272
677;745;815;0.398732;273
677;738;847;0.400051;274
677;714;807;0.401029;275
677;715;800;0.402324;276
677;719;794;0.403698;277
677;724;799;0.405031;278
677;698;783;0.406027;279
677;715;832;0.407502;280
677;734;843;0.408619;281
677;723;804;0.409921;282
677;683;792;0.411251;283
677;737;843;0.412428;284
677;701;801;0.413928;285
677;722;832;0.415251;286
677;690;767;0.416600;287
677;734;811;0.417610;288
677;691;793;0.419680;289
677;681;841;0.421210;290
677;725;815;0.422523;291
677;691;741;0.423785;292
677;693;805;0.425460;293
677;736;848;0.426817;294
677;733;838;0.428126;295
677;692;890;0.429759;296
677;740;911;0.431584;297
677;716;913;0.433882;298
677;716;847;0.435414;299
677;700;830;0.437031;300
677;721;830;0.438668;301
677;695;796;0.440342;302
677;729;811;0.441550;303
677;693;822;0.443500;304
677;693;779;0.444826;305
677;715;844;0.446122;306
677;689;851;0.447395;307
677;744;794;0.448407;308
677;747;886;0.449801;309
677;696;853;0.451090;310
677;742;804;0.452330;311
677;702;777;0.453656;312
677;715;834;0.455062;313
677;731;831;0.456388;314
677;702;773;0.457364;315
677;735;887;0.458873;316
677;740;817;0.460050;317
677;718;827;0.461242;318
677;710;779;0.462459;319
677;702;778;0.463575;320
677;709;807;0.465246;321
677;699;828;0.466900;322
677;726;807;0.468158;323
677;688;820;0.469896;324
677;745;806;0.471438;325
677;715;764;0.472433;326
677;691;871;0.473743;327
677;688;787;0.474964;328
677;733;850;0.476423;329
677;692;859;0.478332;330
677;698;834;0.479945;331
677;701;859;0.481553;332
677;721;789;0.482855;333
677;706;818;0.484839;334
677;733;899;0.486396;335
677;715;824;0.487688;336
677;723;847;0.489259;337
677;697;814;0.490605;338
677;726;817;0.491941;339
677;743;829;0.493212;340
677;747;825;0.495008;341
677;756;841;0.496244;342
677;715;842;0.497609;343
677;729;822;0.498808;344
677;699;843;0.500713;345
677;728;836;0.502225;346
677;734;787;0.504175;347
677;720;800;0.505525;348
677;728;842;0.507037;349
677;694;776;0.508399;350
677;740;795;0.509999;351
677;727;837;0.511984;352
677;719;827;0.513266;353
677;726;822;0.514938;354
677;700;750;0.516181;355
677;705;768;0.517239;356
677;703;866;0.518573;357
677;717;776;0.519877;358
677;716;870;0.521834;359
677;720;808;0.523476;360
677;703;799;0.525160;361
677;714;791;0.526493;362
677;710;812;0.528215;363
677;738;809;0.529699;364
677;721;819;0.531598;365
677;707;823;0.532934;366
677;714;815;0.534486;367
677;734;881;0.536417;368
677;741;858;0.537612;369
677;694;817;0.539203;370
677;753;898;0.540239;371
677;720;824;0.541302;372
677;733;837;0.542639;373
677;715;874;0.544233;374
677;719;824;0.545512;375
677;721;880;0.546958;376
677;694;837;0.548734;377
677;723;827;0.550077;378
677;740;912;0.551908;379
677;715;873;0.553502;380
677;739;845;0.555178;381
677;718;840;0.556243;382
677;721;790;0.558022;383
677;701;865;0.559644;384
677;703;776;0.560970;385
677;701;913;0.563158;386
677;729;823;0.564357;387
677;741;809;0.565828;388
677;737;874;0.567298;389
677;706;826;0.568565;390
677;727;876;0.570164;391
677;712;833;0.571644;392
677;737;849;0.573214;393
677;691;814;0.575239;394
677;706;795;0.576507;395
677;690;762;0.577852;396
677;727;830;0.579826;397
677;756;798;0.580852;398
677;721;786;0.582188;399
677;694;840;0.584372;400
677;696;788;0.585698;401
677;741;848;0.587047;402
677;716;852;0.588565;403
677;714;838;0.590446;404
677;725;877;0.591784;405
677;721;780;0.593105;406
677;697;830;0.594676;407
677;705;785;0.596606;408
677;764;876;0.597705;409
677;718;915;0.599623;410
677;720;801;0.600993;411
677;728;796;0.602090;412
677;754;803;0.603415;413
677;728;839;0.604922;414
677;721;894;0.606358;415
677;730;870;0.607542;416
677;693;772;0.608861;417
677;708;822;0.610531;418
677;691;790;0.612204;419
677;704;802;0.613629;420
677;732;836;0.614649;421
677;754;827;0.616320;422
677;720;767;0.617608;423
677;692;768;0.618974;424
677;704;819;0.620551;425
677;748;899;0.621964;426
677;699;821;0.623619;427
677;718;831;0.625764;428
677;727;833;0.627744;429
677;710;816;0.629016;430
677;725;824;0.630292;431
677;697;804;0.631521;432
677;702;779;0.632875;433
677;735;899;0.634426;434
677;716;853;0.635957;435
677;692;785;0.637260;436
677;710;829;0.638314;437
677;725;821;0.639993;438
677;729;832;0.641364;439
677;723;803;0.643358;440
677;735;852;0.644414;441
677;730;832;0.645864;442
677;690;863;0.648404;443
677;705;811;0.649809;444
677;706;827;0.651774;445
677;729;828;0.653679;446
677;711;837;0.655654;447
677;735;815;0.656973;448
677;723;846;0.658053;449
677;688;786;0.659072;450
677;687;829;0.661083;451
677;727;854;0.662434;452
677;715;762;0.663441;453
677;707;813;0.664595;454
677;729;794;0.665818;455
677;725;815;0.666916;456
677;717;823;0.668278;457
677;719;807;0.669622;458
677;715;836;0.671089;459
677;692;801;0.672708;460
677;728;837;0.674212;461
677;699;825;0.675863;462
