./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
728;728;908;0.002225;1
715;715;833;0.007526;2
715;738;839;0.008842;3
692;692;845;0.011192;4
692;735;816;0.012522;5
692;739;819;0.013612;6
692;724;923;0.015454;7
692;712;801;0.017208;8
692;725;841;0.018634;9
692;719;886;0.020263;10
692;714;813;0.021744;11
692;707;848;0.023497;12
692;695;888;0.025177;13
692;717;866;0.026980;14
692;779;883;0.028039;15
692;699;810;0.029445;16
691;691;822;0.030696;17
691;710;904;0.032113;18
691;697;802;0.033826;19
691;708;808;0.035222;20
691;709;829;0.036599;21
691;754;879;0.037941;22
691;717;860;0.039043;23
691;693;738;0.040480;24
691;696;785;0.041807;25
691;713;894;0.043488;26
691;709;923;0.045029;27
691;719;909;0.046711;28
691;712;868;0.048187;29
691;706;870;0.049800;30
691;737;835;0.051140;31
691;719;833;0.052409;32
677;677;764;0.054475;33
677;694;862;0.056223;34
677;687;883;0.058238;35
677;722;879;0.059979;36
677;748;936;0.061894;37
677;714;883;0.063910;38
677;722;890;0.065314;39
677;710;892;0.068066;40
677;724;816;0.069079;41
677;723;883;0.070467;42
677;755;847;0.071464;43
677;701;904;0.073925;44
677;738;869;0.075508;45
677;703;844;0.076932;46
677;695;789;0.078129;47
677;689;856;0.079411;48
677;701;793;0.080753;49
677;718;889;0.082220;50
677;707;805;0.083751;51
677;736;885;0.085769;52
677;741;814;0.087100;53
677;713;811;0.088761;54
677;690;864;0.090346;55
677;716;869;0.091751;56
677;695;835;0.093747;57
677;728;807;0.095389;58
677;743;899;0.097052;59
677;698;821;0.098726;60
677;702;925;0.100384;61
677;697;785;0.101715;62
677;721;845;0.102933;63
677;757;865;0.104256;64
677;709;818;0.105673;65
677;741;836;0.107334;66
677;705;780;0.108704;67
677;697;802;0.110307;68
677;763;949;0.111940;69
677;713;762;0.113619;70
677;730;869;0.114919;71
677;770;837;0.116538;72
677;703;979;0.118473;73
677;737;861;0.119671;74
677;737;868;0.121324;75
677;703;815;0.123006;76
677;721;888;0.124917;77
677;725;824;0.126511;78
677;749;863;0.127820;79
677;724;888;0.129502;80
677;711;867;0.131295;81
677;717;864;0.132543;82
677;711;874;0.134279;83
677;692;854;0.135963;84
677;708;826;0.137226;85
677;714;836;0.138909;86
677;719;856;0.140870;87
677;687;879;0.142807;88
677;724;856;0.144542;89
677;708;803;0.145770;90
677;689;893;0.147948;91
677;707;926;0.149771;92
677;699;885;0.151635;93
677;743;925;0.152840;94
677;745;853;0.154086;95
677;697;931;0.155937;96
677;719;824;0.157595;97
677;720;869;0.159537;98
677;753;850;0.160829;99
677;711;856;0.162824;100
677;761;868;0.164119;101
677;719;892;0.166160;102
677;710;823;0.168079;103
677;695;810;0.169068;104
677;753;979;0.170503;105
677;690;925;0.172377;106
677;729;954;0.174728;107
677;723;823;0.176215;108
