./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
758;758;879;0.000000;1
730;730;896;-0.003225;2
726;726;878;-0.001464;3
690;690;861;-0.000010;4
690;711;834;0.000994;5
690;728;885;0.002608;6
690;744;822;0.004431;7
690;722;868;0.005886;8
690;704;858;0.007259;9
690;708;934;0.009298;10
690;714;807;0.010575;11
690;717;938;0.012714;12
690;736;821;0.014051;13
690;722;854;0.015579;14
690;712;867;0.017263;15
690;751;891;0.018857;16
690;698;948;0.021731;17
690;717;866;0.023431;18
690;718;848;0.024785;19
690;707;893;0.026440;20
690;719;805;0.027425;21
690;716;890;0.029079;22
690;711;807;0.031074;23
690;713;883;0.033055;24
690;734;821;0.034365;25
690;760;881;0.035838;26
690;722;836;0.036995;27
690;745;856;0.038332;28
690;722;834;0.039531;29
690;756;886;0.040865;30
690;703;897;0.042139;31
690;692;820;0.043907;32
690;738;820;0.045225;33
690;690;843;0.047003;34
690;692;922;0.049100;35
690;716;913;0.051113;36
690;729;860;0.052416;37
690;763;901;0.053614;38
690;694;824;0.054979;39
690;734;857;0.056326;40
690;709;807;0.057825;41
690;727;875;0.059165;42
690;755;825;0.060237;43
690;733;840;0.061585;44
690;695;852;0.063171;45
690;753;921;0.062675;46
690;703;875;0.060437;47
690;693;848;0.060882;48
690;719;841;0.062221;49
690;699;864;0.064269;50
690;697;851;0.065445;51
688;688;812;0.066643;52
688;710;810;0.068010;53
688;698;861;0.069599;54
688;700;846;0.070997;55
688;730;875;0.072875;56
688;707;799;0.073947;57
688;737;834;0.075408;58
688;712;860;0.077064;59
688;712;799;0.078128;60
688;727;787;0.079161;61
688;726;859;0.080774;62
688;722;852;0.082108;63
688;754;851;0.083305;64
688;692;861;0.085643;65
688;740;844;0.086972;66
688;701;804;0.088652;67
688;711;894;0.090117;68
688;709;862;0.091803;69
688;716;829;0.093103;70
688;688;841;0.094781;71
688;731;916;0.096229;72
688;709;768;0.097855;73
688;726;858;0.099118;74
688;720;897;0.100373;75
688;704;808;0.101791;76
688;714;850;0.103193;77
688;693;807;0.104810;78
688;702;963;0.106169;79
688;720;884;0.107891;80
688;716;816;0.109571;81
688;722;831;0.111189;82
688;744;870;0.112525;83
688;715;829;0.113897;84
688;719;855;0.115691;85
688;706;766;0.117529;86
688;697;858;0.119415;87
688;689;850;0.121119;88
688;691;772;0.122800;89
688;689;936;0.124614;90
688;690;779;0.126183;91
688;748;872;0.127516;92
688;709;855;0.128928;93
688;690;818;0.130246;94
688;697;901;0.132093;95
688;722;922;0.133416;96
688;712;860;0.134882;97
688;694;876;0.137226;98
688;715;879;0.139244;99
688;708;914;0.141258;100
688;700;816;0.142864;101
688;718;908;0.144866;102
688;750;839;0.146088;103
688;699;866;0.147699;104
688;722;837;0.149390;105
688;732;882;0.151095;106
688;737;918;0.152711;107
688;705;764;0.154164;108
688;705;816;0.155451;109
688;719;893;0.156835;110
688;732;799;0.158043;111
688;698;769;0.159113;112
688;695;807;0.160732;113
688;739;877;0.162159;114
688;709;857;0.164156;115
688;743;809;0.165861;116
688;732;842;0.167431;117
688;726;824;0.169433;118
688;746;859;0.170748;119
688;705;929;0.172216;120
688;733;828;0.173482;121
688;757;887;0.174633;122
688;726;827;0.175916;123
688;713;897;0.177768;124
688;735;860;0.179382;125
688;705;845;0.180777;126
688;706;900;0.182085;127
688;722;820;0.183415;128
688;700;778;0.185109;129
688;696;838;0.186848;130
688;755;907;0.188155;131
688;739;847;0.189493;132
688;767;858;0.190545;133
688;692;837;0.191890;134
688;745;874;0.193358;135
688;740;862;0.194681;136
688;727;785;0.196020;137
688;710;785;0.197725;138
688;713;817;0.199629;139
688;708;789;0.200889;140
688;713;845;0.202230;141
688;701;835;0.203573;142
688;727;897;0.205838;143
688;734;909;0.207301;144
688;715;878;0.208746;145
688;766;850;0.209954;146
688;719;779;0.211166;147
688;709;815;0.212502;148
688;701;822;0.214185;149
688;712;830;0.215514;150
688;697;761;0.217203;151
688;726;825;0.218540;152
688;695;906;0.220263;153
688;724;790;0.221394;154
688;735;830;0.222950;155
688;743;866;0.224608;156
688;700;946;0.226281;157
685;685;766;0.227808;158
685;720;788;0.229005;159
