./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
737;737;796;0.001699;1
736;736;829;0.006144;2
703;703;769;0.007784;3
703;703;841;0.009708;4
703;723;828;0.011035;5
703;726;822;0.012342;6
703;705;802;0.013755;7
703;718;812;0.015035;8
703;781;861;0.016400;9
703;720;889;0.017584;10
692;692;868;0.019078;11
692;723;818;0.020252;12
691;691;850;0.021929;13
691;719;802;0.023333;14
691;713;859;0.025128;15
690;690;799;0.026481;16
690;722;800;0.027808;17
690;706;880;0.029641;18
690;740;912;0.031464;19
690;721;864;0.032783;20
690;727;839;0.034758;21
690;728;836;0.036254;22
690;704;848;0.037587;23
690;729;805;0.038827;24
690;726;866;0.040520;25
690;706;819;0.042377;26
690;707;818;0.043582;27
690;699;868;0.044929;28
690;716;849;0.046452;29
690;693;757;0.047571;30
690;698;875;0.049248;31
690;740;902;0.050915;32
690;728;844;0.052923;33
690;719;826;0.054215;34
690;695;837;0.056230;35
690;749;870;0.057580;36
690;718;918;0.059548;37
690;709;799;0.060943;38
690;694;777;0.062078;39
690;703;747;0.063061;40
690;695;839;0.064937;41
690;715;820;0.066258;42
690;747;880;0.067958;43
690;758;804;0.069099;44
690;707;802;0.070089;45
690;733;808;0.071085;46
690;693;749;0.072147;47
690;692;764;0.073820;48
690;715;758;0.074844;49
690;700;751;0.076100;50
690;696;747;0.077081;51
690;715;821;0.078664;52
690;691;862;0.081436;53
690;708;801;0.083437;54
690;723;803;0.085440;55
690;699;827;0.087091;56
690;713;807;0.088365;57
690;692;847;0.090253;58
690;719;883;0.091445;59
690;723;808;0.092728;60
690;721;817;0.094453;61
690;690;823;0.096052;62
690;707;829;0.097699;63
690;697;786;0.098820;64
690;720;805;0.100132;65
690;723;804;0.102130;66
690;711;810;0.103821;67
690;690;799;0.105137;68
690;705;799;0.106449;69
690;717;785;0.108046;70
690;727;850;0.109683;71
690;721;788;0.110980;72
690;691;741;0.112240;73
682;682;788;0.113563;74
682;744;809;0.115096;75
682;722;785;0.116419;76
682;693;770;0.117542;77
682;709;871;0.119232;78
682;701;809;0.120467;79
682;689;805;0.121534;80
682;738;904;0.122852;81
682;733;845;0.124184;82
682;700;827;0.125706;83
682;737;791;0.127701;84
682;687;803;0.129018;85
682;744;795;0.130046;86
682;696;777;0.131356;87
682;752;850;0.132700;88
682;747;882;0.134105;89
682;715;847;0.135402;90
682;743;830;0.136663;91
682;692;846;0.138428;92
682;754;826;0.140096;93
682;693;812;0.141593;94
682;701;901;0.143772;95
682;701;865;0.145383;96
682;720;830;0.146965;97
682;736;827;0.148307;98
682;729;819;0.149507;99
682;735;899;0.151055;100
682;748;910;0.152403;101
682;732;785;0.154352;102
682;713;817;0.155666;103
682;756;846;0.156890;104
682;727;839;0.158910;105
682;694;870;0.161242;106
682;728;854;0.162921;107
682;695;825;0.164931;108
682;740;812;0.166479;109
682;688;859;0.168195;110
682;706;821;0.170159;111
682;720;860;0.171802;112
682;699;824;0.173444;113
682;741;805;0.174807;114
682;743;790;0.175789;115
682;707;786;0.176814;116
682;735;902;0.178737;117
682;758;804;0.179884;118
682;732;866;0.181706;119
682;729;779;0.183111;120
682;708;778;0.184400;121
682;700;814;0.185876;122
682;732;869;0.187548;123
682;742;822;0.188807;124
682;729;832;0.190159;125
682;691;772;0.191567;126
682;689;831;0.193381;127
682;695;844;0.194655;128
682;692;798;0.195965;129
682;732;865;0.197316;130
682;717;800;0.198698;131
682;746;861;0.200043;132
682;734;851;0.201680;133
682;686;810;0.203359;134
682;712;798;0.204958;135
682;716;808;0.206969;136
682;717;814;0.207967;137
682;727;859;0.209919;138
682;701;877;0.211930;139
682;720;816;0.213735;140
682;739;873;0.215802;141
682;724;770;0.217472;142
682;728;843;0.218983;143
682;692;801;0.220119;144
682;695;787;0.221778;145
682;692;777;0.223566;146
682;702;859;0.225269;147
682;714;826;0.226367;148
682;690;809;0.227685;149
682;721;857;0.229005;150
682;730;843;0.230592;151
677;677;807;0.231978;152
677;732;834;0.233313;153
677;688;825;0.235124;154
677;722;817;0.236585;155
677;695;843;0.238749;156
677;689;849;0.240089;157
677;681;846;0.241664;158
677;692;850;0.243552;159
677;719;844;0.244894;160
677;733;874;0.246244;161
677;697;807;0.247582;162
677;722;829;0.249206;163
677;694;855;0.251168;164
677;738;862;0.252508;165
677;703;780;0.254137;166
677;686;802;0.255858;167
677;714;777;0.257224;168
677;706;821;0.259241;169
677;765;835;0.260575;170
677;727;794;0.261899;171
677;711;792;0.263520;172
677;715;810;0.265144;173
677;705;794;0.267002;174
677;692;859;0.268904;175
677;718;798;0.270613;176
677;706;821;0.272575;177
677;706;834;0.274538;178
677;706;834;0.276547;179
677;735;776;0.277621;180
677;715;835;0.278931;181
677;726;839;0.280491;182
677;722;879;0.281899;183
677;727;836;0.283873;184
677;712;842;0.285342;185
677;687;835;0.287295;186
677;720;838;0.288436;187
677;729;826;0.289792;188
677;698;774;0.291000;189
677;704;871;0.292394;190
677;693;848;0.293898;191
676;676;802;0.295288;192
676;683;793;0.296611;193
676;712;866;0.298017;194
676;706;824;0.299992;195
676;714;887;0.301577;196
676;724;811;0.303247;197
676;745;788;0.304226;198
676;695;841;0.306078;199
676;689;806;0.307151;200
676;695;851;0.308198;201
676;697;831;0.309766;202
676;723;811;0.311021;203
676;704;856;0.312293;204
676;718;842;0.313533;205
676;728;840;0.315042;206
676;688;838;0.316897;207
676;772;863;0.318232;208
676;691;909;0.319673;209
676;753;846;0.320949;210
676;728;834;0.322444;211
676;688;836;0.324254;212
676;709;803;0.325621;213
676;696;863;0.327245;214
676;720;824;0.328309;215
676;709;826;0.329673;216
676;723;792;0.330777;217
676;710;880;0.332412;218
676;740;869;0.333719;219
676;706;775;0.334988;220
676;745;818;0.336601;221
676;727;866;0.338106;222
676;706;818;0.340075;223
676;733;848;0.341455;224
676;720;895;0.342643;225
676;716;876;0.344601;226
676;711;773;0.345959;227
676;683;803;0.347607;228
676;717;846;0.349204;229
676;692;888;0.350662;230
676;742;794;0.351950;231
676;718;779;0.353281;232
676;714;830;0.355167;233
676;720;799;0.356513;234
676;704;798;0.357848;235
676;716;843;0.359486;236
676;722;857;0.361263;237
676;691;795;0.363357;238
676;712;834;0.364680;239
676;716;808;0.366796;240
676;706;791;0.367820;241
676;718;788;0.369195;242
676;727;806;0.370542;243
676;709;840;0.371917;244
676;691;800;0.373632;245
