./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
727;727;946;0.001867;1
727;742;994;0.007516;2
718;718;1026;0.009261;3
718;744;1019;0.008461;4
714;714;1057;0.006464;5
691;691;1068;0.006469;6
691;710;1025;0.007900;7
691;729;1064;0.009054;8
691;735;1108;0.011474;9
691;728;990;0.013598;10
691;717;1067;0.016006;11
691;785;1028;0.017731;12
691;706;1045;0.020111;13
691;737;1147;0.021925;14
691;762;1069;0.023628;15
691;694;1073;0.025661;16
691;747;971;0.027364;17
691;730;1103;0.029153;18
691;694;947;0.031202;19
691;714;1114;0.033321;20
691;757;1051;0.035239;21
691;729;967;0.037230;22
691;721;988;0.038678;23
691;699;1017;0.041326;24
691;774;1182;0.043620;25
691;745;936;0.044998;26
691;697;895;0.046284;27
691;743;1044;0.048263;28
691;721;1053;0.050176;29
691;701;1083;0.052084;30
691;733;973;0.053451;31
691;734;1194;0.055149;32
691;729;1059;0.057171;33
691;734;1094;0.058843;34
691;763;1069;0.060822;35
691;707;979;0.063123;36
691;772;1017;0.064425;37
691;755;1018;0.066005;38
691;743;1102;0.067709;39
691;751;961;0.069374;40
684;684;1059;0.071010;41
684;730;1097;0.073315;42
684;737;1099;0.074635;43
684;743;1015;0.076311;44
684;738;1138;0.077911;45
684;746;1064;0.079946;46
684;758;980;0.081308;47
684;728;1011;0.082718;48
684;698;1077;0.084997;49
684;727;930;0.086355;50
684;737;1076;0.087739;51
684;701;1051;0.089362;52
684;744;985;0.090599;53
684;713;973;0.092192;54
684;724;997;0.093830;55
684;767;1040;0.095528;56
684;746;1011;0.096879;57
684;731;961;0.098375;58
684;728;1010;0.099790;59
684;760;1003;0.101204;60
684;759;983;0.102533;61
684;728;1030;0.104533;62
684;799;1021;0.105872;63
684;691;978;0.107233;64
684;738;1067;0.108953;65
684;691;1105;0.110714;66
684;746;1040;0.112086;67
684;740;1092;0.114121;68
684;714;1019;0.116060;69
684;735;1047;0.117670;70
684;706;1104;0.120032;71
684;735;1099;0.122204;72
684;715;1091;0.123595;73
684;736;1115;0.125646;74
684;731;1110;0.127247;75
684;751;962;0.129160;76
684;738;1012;0.130875;77
684;762;979;0.132576;78
684;704;1002;0.134354;79
684;753;1033;0.135896;80
684;719;1049;0.138298;81
684;740;938;0.140893;82
684;737;1009;0.142889;83
684;752;1122;0.144256;84
684;773;1053;0.145624;85
684;717;1120;0.147690;86
684;735;1044;0.149155;87
684;732;981;0.150760;88
684;702;1063;0.152446;89
684;702;983;0.153808;90
684;729;1050;0.155180;91
684;746;1070;0.156937;92
684;697;1105;0.158645;93
684;730;1054;0.160018;94
684;744;971;0.161922;95
684;729;1017;0.163611;96
684;757;1068;0.165646;97
684;705;971;0.167188;98
684;720;965;0.168811;99
684;735;1086;0.170729;100
684;704;1057;0.172510;101
684;738;1096;0.174039;102
684;745;939;0.175086;103
684;727;975;0.176709;104
684;699;1035;0.178515;105
684;726;994;0.180218;106
684;707;970;0.181554;107
684;745;974;0.182868;108
684;708;1054;0.184786;109
684;728;1118;0.186459;110
684;752;1061;0.188477;111
684;770;1089;0.189818;112
