./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
741;741;909;0.001132;1
695;695;930;0.006355;2
695;730;928;0.008966;3
695;717;905;0.010938;4
695;791;914;0.013304;5
695;711;876;0.015015;6
695;701;968;0.016572;7
695;709;898;0.017931;8
695;715;897;0.019440;9
695;738;816;0.020753;10
695;708;857;0.022200;11
695;714;823;0.023749;12
695;764;924;0.025200;13
686;686;972;0.027258;14
686;715;888;0.029213;15
686;708;969;0.030815;16
686;704;838;0.032681;17
686;773;982;0.034238;18
686;723;957;0.035850;19
686;749;935;0.037539;20
686;745;944;0.039359;21
686;746;898;0.040668;22
686;701;972;0.043322;23
686;718;941;0.045460;24
686;709;900;0.047449;25
686;756;997;0.049144;26
686;721;926;0.051132;27
686;736;859;0.052808;28
686;704;855;0.054210;29
686;738;938;0.055918;30
686;740;909;0.057237;31
686;742;845;0.058549;32
686;696;961;0.060837;33
686;750;936;0.062760;34
686;694;876;0.064230;35
686;708;940;0.065511;36
686;723;946;0.067169;37
686;716;905;0.068519;38
686;705;910;0.070397;39
686;733;967;0.071742;40
686;742;991;0.073075;41
686;707;858;0.075071;42
686;752;908;0.076506;43
686;737;840;0.077589;44
686;742;866;0.078929;45
686;764;909;0.080242;46
686;717;873;0.081578;47
686;728;913;0.083253;48
686;714;891;0.084686;49
686;722;940;0.086153;50
686;707;930;0.087724;51
686;703;974;0.090247;52
686;722;872;0.091590;53
686;706;936;0.093187;54
686;728;872;0.094574;55
686;734;894;0.095815;56
686;707;1022;0.097961;57
686;714;891;0.099391;58
686;773;916;0.101042;59
686;742;892;0.102730;60
686;710;922;0.104118;61
686;753;887;0.105452;62
686;758;870;0.106467;63
686;712;943;0.108223;64
686;688;889;0.109899;65
686;702;791;0.111030;66
686;711;805;0.112356;67
686;717;903;0.113603;68
686;694;911;0.115512;69
686;698;904;0.117532;70
686;713;929;0.119213;71
686;701;809;0.121162;72
686;701;837;0.122862;73
686;692;874;0.124264;74
686;707;913;0.126269;75
686;706;899;0.127613;76
686;765;900;0.128620;77
686;732;826;0.130229;78
686;717;881;0.131867;79
686;711;1001;0.133535;80
686;778;872;0.134894;81
686;733;865;0.136160;82
686;712;988;0.137513;83
686;700;934;0.139106;84
686;730;843;0.140970;85
686;687;836;0.142435;86
686;704;953;0.143917;87
686;733;883;0.145264;88
686;687;983;0.147168;89
686;722;960;0.148845;90
686;707;883;0.150452;91
686;718;893;0.151741;92
686;733;795;0.152738;93
686;722;939;0.154108;94
686;742;930;0.155415;95
686;724;827;0.156738;96
686;732;819;0.158292;97
686;696;901;0.159875;98
686;755;912;0.161897;99
686;725;920;0.164198;100
686;742;938;0.166354;101
686;706;909;0.167961;102
686;737;847;0.169287;103
686;696;952;0.170925;104
686;693;847;0.172277;105
686;720;925;0.173784;106
686;749;900;0.175362;107
686;704;931;0.177288;108
686;728;932;0.178981;109
686;733;951;0.180650;110
686;692;953;0.181964;111
686;707;909;0.183381;112
686;688;819;0.184952;113
686;730;937;0.186787;114
686;716;784;0.188285;115
686;719;827;0.189633;116
686;749;958;0.191122;117
686;700;997;0.193263;118
686;738;854;0.194595;119
686;700;951;0.196626;120
686;710;910;0.199158;121
686;731;995;0.200728;122
686;740;866;0.202410;123
686;703;879;0.204081;124
686;739;968;0.205825;125
686;746;937;0.207140;126
686;733;884;0.208534;127
686;715;935;0.209960;128
686;735;940;0.211666;129
686;705;905;0.213349;130
686;724;976;0.214719;131
686;723;921;0.216390;132
686;731;810;0.217678;133
686;725;892;0.219367;134
686;728;835;0.220417;135
686;728;1032;0.222204;136
686;705;917;0.223883;137
686;734;871;0.225215;138
686;734;841;0.226514;139
686;689;848;0.228078;140
686;721;928;0.229803;141
686;732;902;0.230882;142
686;734;849;0.232221;143
686;723;842;0.233888;144
686;699;855;0.235297;145
686;711;948;0.236800;146
686;731;888;0.238440;147
686;708;896;0.239820;148
686;778;909;0.241170;149
686;755;900;0.242515;150
683;683;937;0.244246;151
683;702;795;0.245472;152
683;728;889;0.247225;153
683;721;968;0.248781;154
683;724;862;0.250532;155
683;702;935;0.252184;156
683;690;826;0.253910;157
683;714;903;0.255003;158
683;711;911;0.257242;159
683;763;808;0.258269;160
683;705;905;0.259718;161
683;688;850;0.261400;162
683;754;859;0.262614;163
683;730;831;0.263956;164
683;748;893;0.265407;165
683;727;985;0.267432;166
683;716;879;0.269160;167
683;697;944;0.270548;168
683;725;863;0.271874;169
683;727;904;0.273552;170
683;699;788;0.274877;171
683;695;909;0.277120;172
683;720;920;0.278475;173
683;697;998;0.280560;174
683;692;827;0.281887;175
683;734;1001;0.283548;176
683;733;922;0.284901;177
683;693;857;0.286205;178
683;703;921;0.287708;179
683;710;907;0.289393;180
683;718;860;0.290671;181
683;709;962;0.292012;182
683;738;971;0.293350;183
683;722;922;0.295509;184
683;751;945;0.297255;185
683;715;887;0.298603;186
683;747;856;0.300256;187
683;734;947;0.301640;188
683;703;950;0.303085;189
683;722;888;0.304891;190
683;704;823;0.306209;191
683;699;913;0.307892;192
683;708;852;0.309239;193
683;706;835;0.310564;194
683;735;996;0.312164;195
683;707;885;0.313507;196
683;724;919;0.314642;197
683;691;950;0.316895;198
683;726;797;0.318234;199
683;710;908;0.319915;200
683;760;880;0.320940;201
683;700;850;0.322923;202
683;730;887;0.324394;203
683;710;860;0.326097;204
683;692;997;0.328007;205
683;692;820;0.329155;206
683;708;893;0.330491;207
683;708;992;0.331839;208
683;754;867;0.333065;209
683;723;962;0.334525;210
683;711;893;0.336744;211
