./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
695;695;965;0.001107;1
695;743;1017;0.006611;2
695;714;895;0.008270;3
695;712;878;0.010100;4
695;754;939;0.011606;5
695;724;894;0.013783;6
695;762;955;0.015181;7
695;766;902;0.016891;8
695;717;895;0.018485;9
692;692;982;0.020471;10
692;749;836;0.021888;11
692;707;879;0.023245;12
692;696;861;0.024601;13
692;726;858;0.025663;14
692;710;938;0.027339;15
692;722;861;0.028678;16
692;698;917;0.030152;17
692;702;846;0.031897;18
692;711;901;0.033312;19
692;732;950;0.034639;20
692;729;864;0.036105;21
692;725;918;0.037984;22
692;746;888;0.039504;23
692;735;886;0.040962;24
692;701;825;0.042601;25
692;718;922;0.044298;26
692;714;923;0.045415;27
692;724;909;0.047180;28
692;742;881;0.048746;29
692;718;962;0.050393;30
692;706;908;0.052107;31
692;704;786;0.053468;32
692;732;937;0.055118;33
692;695;909;0.056446;34
692;728;864;0.058131;35
692;749;925;0.059500;36
692;715;845;0.061130;37
692;725;992;0.062638;38
692;708;940;0.064334;39
692;769;909;0.065652;40
689;689;947;0.067021;41
689;725;927;0.068650;42
689;752;909;0.070624;43
689;746;913;0.071983;44
689;699;1006;0.073445;45
689;706;961;0.075193;46
689;717;970;0.077579;47
689;732;932;0.078953;48
689;725;954;0.080784;49
689;705;932;0.082778;50
689;720;931;0.084381;51
689;729;869;0.085733;52
689;710;882;0.087093;53
689;759;979;0.088573;54
689;738;946;0.089771;55
689;717;890;0.091629;56
689;693;863;0.093399;57
689;721;995;0.095058;58
689;708;956;0.096395;59
689;753;922;0.098128;60
689;700;933;0.099490;61
689;727;905;0.101482;62
689;712;898;0.103387;63
689;762;956;0.105079;64
689;710;920;0.106783;65
686;686;960;0.108404;66
686;719;937;0.109981;67
686;694;907;0.112218;68
686;718;850;0.113803;69
686;702;885;0.115202;70
686;729;871;0.116428;71
686;723;856;0.117739;72
685;685;876;0.119395;73
685;726;883;0.120542;74
685;697;895;0.121882;75
685;705;947;0.124222;76
685;716;965;0.125597;77
685;702;966;0.127656;78
685;715;860;0.129020;79
685;768;900;0.131645;80
685;751;848;0.133650;81
685;719;880;0.135888;82
685;724;893;0.137487;83
685;712;873;0.139206;84
685;704;948;0.141541;85
685;713;908;0.143594;86
685;696;850;0.145069;87
685;708;975;0.146361;88
685;715;944;0.147891;89
685;711;917;0.149578;90
685;748;897;0.151231;91
685;779;1002;0.152747;92
685;750;1009;0.154108;93
685;733;1004;0.155958;94
685;726;853;0.157291;95
685;754;940;0.158839;96
685;727;897;0.160425;97
685;693;911;0.162096;98
685;735;885;0.163265;99
685;713;1014;0.165196;100
685;694;836;0.166590;101
685;741;939;0.167862;102
685;709;867;0.169410;103
685;721;890;0.170710;104
685;752;932;0.172167;105
685;716;851;0.173384;106
685;715;960;0.174883;107
685;706;879;0.176356;108
685;739;836;0.177408;109
685;741;844;0.179023;110
685;724;864;0.180380;111
685;724;960;0.182037;112
685;688;917;0.184037;113
685;744;932;0.185907;114
685;704;883;0.187585;115
685;692;905;0.189435;116
685;721;895;0.190694;117
685;704;861;0.192121;118
685;706;968;0.193773;119
685;695;922;0.195468;120
685;726;898;0.197168;121
685;707;866;0.198509;122
685;719;924;0.199835;123
685;721;930;0.201184;124
685;733;954;0.202893;125
685;717;827;0.204247;126
685;707;830;0.206142;127
685;718;811;0.205435;128
685;706;855;0.204067;129
685;719;845;0.202781;130
685;706;908;0.203532;131
685;752;901;0.204763;132
685;688;904;0.206102;133
685;707;889;0.207796;134
685;712;843;0.209139;135
685;724;930;0.211093;136
685;696;915;0.212635;137
685;694;881;0.214141;138
685;739;923;0.215462;139
685;776;949;0.217202;140
685;704;823;0.218868;141
685;711;997;0.220626;142
685;738;955;0.221759;143
685;716;902;0.223405;144
685;693;920;0.225219;145
685;717;871;0.226475;146
685;698;945;0.228197;147
685;691;886;0.229892;148
685;765;918;0.231372;149
685;737;988;0.233039;150
685;751;992;0.234361;151
685;751;935;0.235712;152
685;699;949;0.237349;153
685;685;814;0.238706;154
685;742;954;0.240305;155
685;761;886;0.241620;156
685;768;870;0.242929;157
685;723;848;0.244257;158
685;692;915;0.245793;159
685;702;861;0.246916;160
685;711;940;0.248618;161
685;723;860;0.250233;162
685;730;835;0.251571;163
685;705;895;0.253608;164
685;751;921;0.254892;165
685;729;853;0.256236;166
685;703;912;0.257945;167
685;732;1001;0.259337;168
685;700;857;0.260681;169
685;747;919;0.262199;170
685;697;874;0.264319;171
685;739;839;0.265657;172
685;756;913;0.267238;173
685;722;896;0.268577;174
685;723;852;0.270252;175
685;753;899;0.271280;176
685;758;985;0.272531;177
685;705;1026;0.274674;178
685;741;866;0.276314;179
685;725;926;0.277943;180
685;715;872;0.279266;181
685;703;925;0.280583;182
685;720;986;0.281932;183
685;763;943;0.283268;184
685;706;893;0.285240;185
685;686;904;0.287138;186
685;695;879;0.289006;187
685;737;899;0.290203;188
685;767;916;0.291553;189
682;682;809;0.293209;190
682;707;905;0.295167;191
682;720;834;0.296270;192
682;690;817;0.297629;193
682;707;953;0.299462;194
682;719;936;0.301137;195
682;717;961;0.302485;196
682;697;897;0.304182;197
682;758;917;0.305381;198
682;705;849;0.306941;199
682;699;929;0.308898;200
682;701;895;0.311278;201
682;708;855;0.312650;202
682;715;989;0.314507;203
682;715;983;0.316078;204
682;726;947;0.317768;205
682;715;884;0.319328;206
682;727;907;0.320933;207
682;731;943;0.322581;208
682;733;802;0.323892;209
682;726;998;0.325590;210
682;694;902;0.327307;211
682;713;875;0.328658;212
682;729;804;0.329992;213
682;701;912;0.331339;214
682;715;960;0.332677;215
682;704;989;0.334647;216
682;695;856;0.336361;217
682;726;861;0.337407;218
682;742;936;0.338770;219
682;740;936;0.340466;220
682;722;841;0.342125;221
682;722;875;0.343558;222
682;717;955;0.345243;223
682;726;963;0.346684;224
682;691;901;0.348328;225
682;698;818;0.349842;226
682;753;916;0.350941;227
682;695;890;0.352556;228
682;743;981;0.353923;229
682;707;922;0.355624;230
682;720;892;0.357219;231
682;701;922;0.359031;232
682;723;877;0.360555;233
682;736;838;0.361687;234
682;697;941;0.363369;235
682;704;920;0.364678;236
682;728;909;0.366291;237
682;708;886;0.368287;238
682;703;911;0.369874;239
682;693;916;0.371806;240
682;726;902;0.374052;241
682;720;842;0.375463;242
682;711;923;0.377089;243
682;752;978;0.379195;244
682;729;949;0.381359;245
682;735;906;0.383141;246
682;710;1020;0.384872;247
682;692;827;0.386902;248
682;747;986;0.388055;249
682;694;1058;0.389556;250
682;731;928;0.390929;251
682;695;940;0.392503;252
682;740;969;0.394678;253
682;697;859;0.396592;254
682;749;897;0.397952;255
682;736;931;0.399636;256
682;741;920;0.401336;257
682;731;934;0.402837;258
682;691;950;0.404388;259
682;686;926;0.405947;260
682;697;901;0.407913;261
682;743;917;0.409702;262
682;737;939;0.409163;263
682;707;942;0.407807;264
682;712;933;0.406715;265
682;703;870;0.408508;266
682;725;877;0.409762;267
682;698;944;0.411468;268
682;699;907;0.412807;269
682;723;926;0.414124;270
682;707;891;0.415784;271
682;723;953;0.417214;272
682;699;945;0.418746;273
682;694;844;0.420130;274
682;719;838;0.421816;275
682;712;839;0.423174;276
682;725;829;0.424521;277
682;711;893;0.425778;278
682;745;969;0.427210;279
682;727;946;0.428842;280
682;686;899;0.430248;281
682;739;840;0.431262;282
682;728;907;0.432560;283
682;731;880;0.433723;284
682;720;976;0.435055;285
682;744;824;0.436060;286
682;702;843;0.437957;287
682;721;924;0.439857;288
682;693;871;0.441545;289
682;712;934;0.443584;290
682;692;898;0.445382;291
682;738;904;0.446816;292
682;701;805;0.448356;293
682;742;918;0.450511;294
682;743;906;0.451869;295
682;718;885;0.453574;296
682;698;861;0.454955;297
682;682;878;0.457055;298
682;721;958;0.458656;299
682;713;922;0.460310;300
682;729;964;0.462348;301
682;730;985;0.464011;302
682;739;957;0.465947;303
682;732;836;0.467587;304
682;733;857;0.468839;305
682;688;873;0.470363;306
682;717;904;0.469012;307
682;744;934;0.467348;308
682;705;803;0.466923;309
682;733;988;0.468531;310
682;719;953;0.470318;311
682;731;830;0.472227;312
682;699;934;0.473679;313
682;730;943;0.475289;314
682;731;880;0.476622;315
682;730;939;0.478310;316
682;697;946;0.480703;317
682;733;922;0.482285;318
682;697;912;0.484368;319
682;734;957;0.486077;320
682;721;861;0.487745;321
682;716;968;0.489310;322
682;691;942;0.491253;323
682;747;964;0.492938;324
682;708;956;0.494712;325
682;696;879;0.496529;326
682;739;854;0.498147;327
682;709;839;0.499485;328
682;697;831;0.501294;329
682;720;917;0.502942;330
682;749;943;0.504536;331
682;714;922;0.506245;332
682;717;904;0.508044;333
682;692;918;0.509403;334
682;718;855;0.510720;335
682;694;861;0.512351;336
682;712;890;0.514134;337
682;706;885;0.517446;338
682;731;898;0.518832;339
682;721;875;0.520210;340
682;742;965;0.521835;341
682;768;878;0.522849;342
682;751;987;0.524309;343
682;747;835;0.525566;344
682;707;941;0.527217;345
682;718;796;0.528702;346
682;710;991;0.530330;347
682;754;928;0.531689;348
682;703;859;0.533981;349
682;708;950;0.532959;350
682;707;838;0.531618;351
682;736;931;0.530651;352
682;719;872;0.531780;353
682;767;888;0.532903;354
682;709;785;0.534519;355
682;701;865;0.536086;356
682;719;886;0.537876;357
682;702;924;0.539318;358
682;728;886;0.540821;359
682;699;897;0.542378;360
682;725;875;0.543864;361
682;703;957;0.545274;362
682;716;971;0.547263;363
682;726;911;0.548937;364
682;733;871;0.550233;365
682;722;940;0.551929;366
682;707;823;0.553334;367
682;685;855;0.554647;368
682;764;900;0.556175;369
678;678;858;0.557565;370
678;688;823;0.559222;371
678;695;927;0.561104;372
678;732;1029;0.562670;373
678;718;941;0.564032;374
678;704;911;0.565690;375
678;719;999;0.567259;376
678;705;976;0.568953;377
678;702;912;0.570633;378
678;746;876;0.572102;379
676;676;888;0.573649;380
676;700;861;0.575277;381
676;747;796;0.576965;382
676;707;868;0.579000;383
676;717;888;0.580333;384
676;715;871;0.581669;385
676;725;994;0.583396;386
676;712;929;0.585175;387
676;761;951;0.586486;388
676;710;837;0.587988;389
676;691;944;0.589666;390
676;733;941;0.591881;391
676;757;947;0.593399;392
676;715;926;0.594764;393
676;741;893;0.596110;394
676;733;961;0.597780;395
676;721;897;0.599210;396
676;737;956;0.600537;397
676;732;851;0.601889;398
676;715;949;0.603701;399
676;712;914;0.605502;400
676;714;874;0.607536;401
676;695;853;0.610191;402
676;701;816;0.611974;403
676;720;931;0.613457;404
676;710;847;0.615170;405
676;717;872;0.616868;406
676;718;916;0.618978;407
676;752;895;0.620330;408
676;695;917;0.621647;409
676;741;929;0.623013;410
676;711;877;0.624787;411
676;692;936;0.626631;412
676;693;879;0.628645;413
676;694;987;0.630015;414
676;727;986;0.631281;415
676;703;899;0.632845;416
676;719;961;0.634429;417
676;700;930;0.636349;418
676;751;908;0.637642;419
676;777;983;0.639178;420
676;725;854;0.640527;421
676;722;956;0.641987;422
676;684;907;0.643640;423
676;715;920;0.645493;424
676;685;923;0.646785;425
676;704;799;0.648114;426
676;725;885;0.650231;427
676;743;889;0.651299;428
676;723;888;0.652586;429
676;747;973;0.654062;430
676;730;949;0.655696;431
676;730;903;0.657133;432
676;737;874;0.659026;433
676;743;915;0.660613;434
676;703;809;0.662261;435
676;703;1008;0.663995;436
676;731;914;0.665345;437
676;716;823;0.666696;438
676;692;830;0.668336;439
676;694;831;0.670156;440
676;688;856;0.672190;441
676;699;811;0.673474;442
676;701;913;0.675054;443
676;710;880;0.676722;444
676;741;908;0.677915;445
676;780;917;0.679267;446
676;727;868;0.680941;447
676;721;914;0.682275;448
676;702;1006;0.683985;449
676;724;1033;0.686008;450
676;735;947;0.687960;451
676;725;852;0.689311;452
676;684;800;0.690677;453
676;723;885;0.693056;454
676;724;910;0.694490;455
676;735;948;0.696413;456
676;696;874;0.698039;457
676;746;942;0.700016;458
676;712;870;0.701708;459
676;760;914;0.703274;460
676;706;960;0.705187;461
676;719;893;0.706455;462
676;728;905;0.707662;463
676;711;870;0.710033;464
676;689;944;0.711799;465
676;771;849;0.713135;466
676;699;843;0.715046;467
676;721;890;0.716673;468
676;766;937;0.718004;469
676;711;866;0.719386;470
676;747;963;0.720718;471
676;713;954;0.722092;472
676;713;926;0.723862;473
676;713;825;0.725856;474
676;709;816;0.727125;475
676;757;963;0.728789;476
676;702;941;0.730426;477
676;760;916;0.731782;478
676;700;906;0.732810;479
676;744;885;0.734072;480
676;731;846;0.735450;481
676;758;856;0.736762;482
676;727;1012;0.738440;483
676;728;865;0.740058;484
676;695;958;0.741835;485
676;724;876;0.743202;486
676;722;834;0.744592;487
676;715;957;0.746131;488
676;696;871;0.747951;489
676;719;855;0.749714;490
676;729;951;0.751883;491
676;736;823;0.753465;492
676;725;850;0.754816;493
676;721;902;0.756187;494
676;698;847;0.757683;495
676;719;863;0.759251;496
676;710;923;0.761072;497
676;748;846;0.762920;498
676;786;965;0.764335;499
676;705;824;0.766388;500
676;724;906;0.767721;501
676;716;884;0.769268;502
676;690;897;0.771256;503
676;722;828;0.772479;504
676;702;961;0.774923;505
676;699;862;0.776293;506
676;716;854;0.777641;507
676;759;878;0.779130;508
676;695;926;0.780711;509
676;701;934;0.782981;510
676;713;943;0.784833;511
676;726;857;0.786187;512
676;701;971;0.787668;513
676;747;868;0.788871;514
676;709;898;0.790095;515
676;734;883;0.791495;516
676;723;893;0.792992;517
676;753;914;0.794240;518
676;696;830;0.795832;519
676;754;929;0.797454;520
676;720;822;0.799033;521
676;750;928;0.800687;522
676;703;850;0.801887;523
676;737;951;0.803464;524
676;734;855;0.804800;525
676;754;930;0.806416;526
676;713;810;0.807698;527
676;706;953;0.809232;528
676;713;915;0.810872;529
676;714;936;0.812573;530
676;751;979;0.814275;531
676;697;948;0.816015;532
676;717;955;0.817563;533
676;696;968;0.819204;534
676;758;900;0.820510;535
676;743;853;0.821857;536
676;684;989;0.823538;537
676;706;899;0.825221;538
676;732;934;0.826580;539
676;727;981;0.828232;540
676;690;859;0.829938;541
676;702;976;0.831719;542
676;735;940;0.833256;543
676;693;855;0.834957;544
676;701;873;0.836299;545
676;729;1016;0.837964;546
676;730;940;0.839684;547
676;691;792;0.840857;548
676;744;906;0.843219;549
676;720;877;0.844719;550
676;703;888;0.846345;551
676;734;867;0.849097;552
676;713;844;0.851839;553
676;696;899;0.854116;554
676;712;882;0.856514;555
676;709;807;0.858415;556
676;704;979;0.860065;557
676;692;911;0.861423;558
676;726;890;0.863375;559
676;702;883;0.865274;560
676;719;947;0.866957;561
676;776;927;0.868298;562
676;735;903;0.869631;563
676;737;879;0.869801;564
676;716;843;0.867666;565
676;709;940;0.867014;566
676;721;919;0.868710;567
676;714;909;0.870058;568
676;691;884;0.872225;569
676;720;891;0.873816;570
676;723;881;0.875363;571
676;722;978;0.876949;572
676;740;972;0.878616;573
676;709;925;0.880164;574
676;728;808;0.881464;575
676;703;843;0.882797;576
676;676;908;0.884261;577
676;711;893;0.885746;578
676;696;869;0.887220;579
676;698;984;0.888890;580
676;689;805;0.890224;581
676;713;880;0.892207;582
676;732;921;0.894158;583
676;736;899;0.895809;584
676;711;920;0.897333;585
676;771;983;0.898916;586
676;722;992;0.900612;587
676;766;984;0.901954;588
676;713;875;0.903321;589
676;745;882;0.905294;590
676;728;889;0.907329;591
676;720;981;0.908698;592
676;714;870;0.910076;593
676;720;863;0.911660;594
676;733;865;0.913112;595
676;728;959;0.915081;596
676;723;910;0.916617;597
676;730;954;0.918858;598
676;742;944;0.920351;599
676;695;864;0.921849;600
676;726;1007;0.923812;601
676;719;860;0.925428;602
676;716;864;0.926645;603
676;722;901;0.927980;604
676;716;905;0.929327;605
