./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
720;720;933;0.001042;1
720;742;845;0.005527;2
720;728;882;0.007323;3
720;741;891;0.008968;4
720;730;872;0.010965;5
707;707;806;0.011975;6
707;738;848;0.013299;7
707;726;830;0.014909;8
702;702;928;0.016951;9
702;716;921;0.018755;10
702;714;769;0.019737;11
702;738;930;0.021200;12
702;736;911;0.023183;13
702;716;763;0.024174;14
702;760;870;0.025863;15
702;723;837;0.027134;16
702;715;824;0.028156;17
702;703;835;0.029809;18
702;733;829;0.031131;19
692;692;796;0.032790;20
692;701;913;0.034729;21
692;713;876;0.036016;22
692;731;878;0.037699;23
692;708;840;0.039407;24
692;702;864;0.041112;25
692;718;880;0.042506;26
692;725;825;0.044168;27
692;725;816;0.045555;28
692;693;890;0.047317;29
690;690;781;0.048361;30
690;718;934;0.049684;31
690;723;788;0.051014;32
690;711;806;0.052137;33
690;724;861;0.054180;34
690;690;846;0.055511;35
690;717;841;0.057520;36
688;688;842;0.059527;37
688;710;824;0.060876;38
688;748;859;0.062020;39
688;705;794;0.062977;40
688;699;893;0.064470;41
688;713;836;0.066134;42
688;694;777;0.067739;43
685;685;883;0.069224;44
685;704;763;0.070559;45
685;718;871;0.069911;46
685;699;849;0.068579;47
685;722;846;0.067247;48
685;721;808;0.068263;49
685;702;807;0.069400;50
685;704;852;0.070925;51
685;707;822;0.072109;52
685;742;832;0.073410;53
685;702;879;0.074916;54
685;694;887;0.076650;55
685;691;825;0.077829;56
685;705;921;0.080605;57
685;710;851;0.081882;58
685;711;898;0.083242;59
685;705;762;0.084323;60
685;729;855;0.085791;61
685;692;810;0.087234;62
685;737;857;0.088561;63
685;735;880;0.089905;64
685;697;902;0.091948;65
685;699;865;0.093609;66
685;717;831;0.094887;67
685;692;902;0.096604;68
685;713;889;0.098570;69
685;730;754;0.099881;70
685;694;927;0.101863;71
685;723;835;0.103094;72
685;690;834;0.104908;73
685;745;873;0.106113;74
685;714;842;0.107752;75
685;709;872;0.109530;76
685;709;820;0.110892;77
685;707;798;0.112325;78
685;744;891;0.113663;79
685;706;812;0.114944;80
685;733;885;0.116458;81
685;686;869;0.118120;82
