./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
736;736;841;0.000809;1
718;718;942;0.005512;2
715;715;803;0.006895;3
715;748;867;0.008777;4
698;698;840;0.010548;5
698;716;923;0.012186;6
698;705;864;0.013489;7
698;715;916;0.014888;8
697;697;1004;0.016689;9
697;735;973;0.018167;10
697;710;911;0.019784;11
691;691;803;0.020842;12
691;723;860;0.022823;13
691;708;906;0.024249;14
691;757;1052;0.025677;15
691;734;982;0.027415;16
691;709;887;0.028771;17
691;717;914;0.030372;18
691;725;869;0.031633;19
691;724;844;0.033254;20
691;723;934;0.034897;21
691;704;946;0.036588;22
691;703;827;0.038204;23
691;707;805;0.039472;24
691;740;927;0.040872;25
691;749;954;0.042468;26
691;715;893;0.043853;27
691;732;896;0.045273;28
691;706;881;0.047316;29
691;692;1019;0.049937;30
691;756;962;0.051428;31
691;725;870;0.053157;32
681;681;800;0.054189;33
681;724;938;0.055850;34
681;717;881;0.057662;35
681;704;949;0.060388;36
681;704;969;0.061511;37
681;699;835;0.063526;38
681;694;947;0.065661;39
681;694;895;0.067076;40
681;685;999;0.069098;41
681;722;851;0.070775;42
681;711;923;0.072109;43
681;735;913;0.073345;44
681;732;890;0.075420;45
681;744;913;0.077127;46
681;729;962;0.078853;47
681;722;896;0.080200;48
681;755;938;0.081226;49
681;699;900;0.082614;50
681;706;904;0.084277;51
681;699;833;0.085306;52
681;770;993;0.086766;53
681;725;892;0.088172;54
681;720;897;0.089598;55
681;717;1069;0.091579;56
681;695;871;0.093536;57
681;701;931;0.094843;58
681;714;893;0.096018;59
681;694;963;0.098268;60
681;747;854;0.099586;61
681;736;909;0.101308;62
681;709;865;0.102921;63
681;765;920;0.104288;64
681;728;984;0.105650;65
681;696;890;0.107033;66
681;716;912;0.108772;67
681;694;963;0.110366;68
681;739;927;0.112003;69
681;782;888;0.113013;70
681;689;815;0.114423;71
681;711;891;0.115908;72
681;749;958;0.117255;73
681;702;904;0.118631;74
681;719;903;0.120046;75
681;705;881;0.121735;76
681;693;936;0.123852;77
681;751;853;0.125194;78
681;719;779;0.126617;79
681;700;950;0.129365;80
681;695;904;0.131102;81
681;700;922;0.133855;82
681;731;900;0.135593;83
681;709;893;0.136959;84
681;711;936;0.138984;85
681;736;889;0.140619;86
681;708;900;0.142580;87
681;735;861;0.143964;88
681;735;904;0.145267;89
681;695;907;0.146655;90
681;723;896;0.148227;91
681;740;983;0.149545;92
681;723;831;0.150819;93
681;716;898;0.152141;94
681;696;858;0.153931;95
681;728;860;0.155382;96
681;731;827;0.157044;97
681;738;856;0.158413;98
681;715;927;0.159790;99
681;766;890;0.161066;100
681;745;870;0.162473;101
681;729;931;0.163634;102
681;766;913;0.165348;103
681;722;951;0.166911;104
681;700;921;0.168530;105
681;710;883;0.170364;106
681;687;964;0.172232;107
681;726;974;0.174298;108
681;742;942;0.176014;109
681;692;900;0.178394;110
681;700;942;0.180122;111
681;715;895;0.181614;112
681;731;955;0.182996;113
681;684;891;0.185054;114
681;738;879;0.186473;115
681;696;918;0.187913;116
681;717;986;0.190310;117
681;722;1025;0.192004;118
681;696;948;0.193707;119
681;696;902;0.195985;120
681;721;937;0.198491;121
681;689;1011;0.200182;122
681;747;986;0.202072;123
681;767;897;0.203479;124
681;704;942;0.204920;125
681;727;843;0.206302;126
681;748;852;0.207544;127
681;714;863;0.208735;128
681;722;967;0.210429;129
681;721;847;0.211945;130
681;746;890;0.213615;131
681;695;773;0.215303;132
681;705;858;0.217012;133
681;694;946;0.219027;134
681;727;963;0.220662;135
681;736;1022;0.222103;136
681;733;928;0.223431;137
681;735;977;0.224911;138
681;734;876;0.226250;139
681;706;1001;0.227906;140
681;706;769;0.229251;141
681;725;863;0.230923;142
681;728;976;0.232650;143
681;735;820;0.234482;144
681;720;925;0.236364;145
681;728;920;0.237791;146
681;706;862;0.239413;147
681;755;868;0.241370;148
681;718;935;0.243097;149
681;708;934;0.244749;150
681;735;873;0.245877;151
681;761;910;0.247222;152
681;729;881;0.248601;153
681;737;894;0.250555;154
681;752;912;0.251937;155
681;701;873;0.254199;156
681;736;838;0.255844;157
681;712;805;0.257560;158
681;761;837;0.258848;159
681;693;892;0.260214;160
681;716;921;0.262093;161
681;729;842;0.263817;162
681;747;821;0.265304;163
681;741;809;0.266637;164
681;728;849;0.268547;165
681;736;879;0.270022;166
681;707;816;0.271460;167
681;707;900;0.272998;168
681;710;887;0.274365;169
681;699;892;0.276031;170
681;714;822;0.277605;171
681;714;924;0.279652;172
681;695;864;0.281561;173
681;752;911;0.283234;174
681;704;812;0.284248;175
681;720;984;0.286220;176
681;730;844;0.287278;177
681;741;826;0.288710;178
681;701;940;0.290676;179
681;731;941;0.292376;180
681;702;889;0.293719;181
681;749;908;0.295497;182
681;743;942;0.297007;183
681;767;896;0.298001;184
681;733;838;0.299142;185
681;704;930;0.300762;186
681;700;875;0.302474;187
681;710;870;0.303825;188
681;698;836;0.305644;189
681;743;831;0.306926;190
681;739;965;0.308784;191
681;700;863;0.310541;192
681;743;897;0.312166;193
681;747;927;0.313522;194
681;726;900;0.315539;195
681;769;921;0.316882;196
681;723;940;0.318374;197
681;720;945;0.320474;198
681;705;950;0.322577;199
681;693;852;0.324285;200
681;710;870;0.326248;201
681;733;977;0.327539;202
681;710;929;0.329025;203
681;705;984;0.330609;204
681;729;863;0.332287;205
681;724;831;0.333641;206
681;720;933;0.335365;207
681;717;828;0.336923;208
681;779;903;0.338250;209
681;715;882;0.339709;210
681;731;839;0.341391;211
681;706;873;0.343089;212
681;761;1021;0.344786;213
681;718;856;0.346473;214
681;735;921;0.348052;215
681;697;932;0.349473;216
681;717;973;0.351387;217
681;711;938;0.352864;218
681;725;849;0.354631;219
681;735;859;0.356034;220
681;752;870;0.357523;221
681;693;869;0.359498;222
681;740;893;0.361085;223
681;704;957;0.362576;224
681;714;866;0.364615;225
681;693;919;0.366339;226
681;713;828;0.367352;227
681;727;867;0.368712;228
681;753;938;0.370597;229
681;709;876;0.372319;230
681;717;903;0.374088;231
681;695;901;0.375661;232
681;722;994;0.377193;233
681;729;832;0.378837;234
681;696;874;0.380687;235
681;750;955;0.382188;236
681;682;834;0.384120;237
681;718;1009;0.386124;238
681;726;895;0.387499;239
681;697;937;0.389485;240
681;721;849;0.390833;241
681;760;870;0.392075;242
681;704;943;0.393802;243
681;700;970;0.395248;244
681;717;887;0.396656;245
681;719;875;0.398275;246
681;713;969;0.399839;247
681;726;988;0.401390;248
681;722;842;0.403103;249
681;704;961;0.405481;250
681;718;972;0.407408;251
681;751;980;0.409431;252
681;716;878;0.411072;253
681;736;921;0.412587;254
681;694;845;0.414624;255
681;746;902;0.415852;256
681;746;973;0.417194;257
681;734;854;0.418838;258
681;750;1030;0.420446;259
681;741;940;0.422424;260
681;712;896;0.424085;261
681;756;934;0.426123;262
681;770;914;0.427342;263
681;721;957;0.429317;264
681;721;881;0.430641;265
681;707;958;0.432066;266
681;722;889;0.433830;267
681;704;973;0.435429;268
681;711;1033;0.437155;269
681;704;880;0.438795;270
681;736;944;0.440161;271
681;747;885;0.441196;272
681;791;891;0.442414;273
681;714;906;0.444139;274
681;750;933;0.445790;275
681;717;871;0.447436;276
681;705;866;0.448761;277
681;720;875;0.450298;278
681;759;1008;0.451915;279
681;699;891;0.453627;280
681;695;886;0.455486;281
681;764;867;0.456728;282
681;758;874;0.457749;283
681;742;1020;0.460165;284
681;751;897;0.461530;285
681;706;919;0.463052;286
681;698;939;0.464780;287
681;700;923;0.466509;288
681;701;913;0.467963;289
681;718;971;0.469616;290
681;743;871;0.471160;291
681;713;972;0.472821;292
681;735;868;0.474191;293
681;695;825;0.475890;294
681;723;993;0.477421;295
681;709;906;0.479451;296
681;694;899;0.481182;297
681;722;944;0.483057;298
681;704;946;0.484271;299
681;748;907;0.485749;300
681;725;930;0.487381;301
681;717;876;0.489563;302
681;726;904;0.491280;303
681;724;955;0.493220;304
681;719;966;0.495591;305
681;726;873;0.497855;306
681;708;836;0.499186;307
681;707;903;0.500902;308
681;754;873;0.502223;309
681;723;893;0.503593;310
681;703;966;0.505298;311
681;712;806;0.506665;312
681;709;879;0.508199;313
681;706;858;0.509896;314
681;722;918;0.511151;315
681;747;951;0.512845;316
681;723;849;0.514159;317
681;730;918;0.515630;318
681;760;911;0.517258;319
681;695;896;0.519075;320
681;733;902;0.520436;321
681;790;943;0.521739;322
681;713;804;0.523007;323
681;759;917;0.524169;324
681;699;990;0.526420;325
681;722;839;0.527922;326
681;729;891;0.529563;327
681;716;880;0.531654;328
681;685;895;0.533343;329
681;757;981;0.534649;330
681;716;975;0.536486;331
681;721;852;0.538521;332
681;695;875;0.540235;333
681;700;995;0.542280;334
681;738;913;0.543608;335
681;689;952;0.545294;336
681;717;850;0.546835;337
681;698;972;0.548281;338
681;723;833;0.549556;339
681;708;910;0.551087;340
681;713;891;0.552418;341
681;708;932;0.554358;342
681;720;855;0.555883;343
681;733;907;0.557607;344
681;716;828;0.558971;345
681;705;948;0.560700;346
681;704;926;0.562485;347
681;741;849;0.563927;348
681;692;937;0.565351;349
681;717;903;0.567328;350
681;715;883;0.569379;351
681;685;888;0.571092;352
681;729;797;0.573110;353
681;724;922;0.574826;354
681;714;828;0.576220;355
681;730;916;0.577630;356
681;688;952;0.579324;357
681;731;863;0.580664;358
681;748;939;0.582038;359
681;741;891;0.583739;360
681;725;920;0.585534;361
681;740;928;0.587547;362
681;688;833;0.589005;363
681;739;993;0.590427;364
681;745;863;0.592071;365
681;729;1033;0.594080;366
681;712;869;0.596035;367
681;717;820;0.597327;368
681;736;968;0.598912;369
681;724;813;0.600057;370
681;715;886;0.602594;371
681;741;894;0.603740;372
681;732;930;0.605839;373
681;743;827;0.607090;374
681;723;890;0.608811;375
681;767;960;0.610498;376
681;721;839;0.611975;377
681;699;928;0.613377;378
681;728;915;0.615354;379
681;692;887;0.617078;380
681;706;870;0.618438;381
681;752;869;0.620081;382
681;761;909;0.621515;383
681;714;868;0.622837;384
681;720;904;0.624718;385
681;760;977;0.626567;386
681;748;937;0.628238;387
681;736;880;0.629706;388
681;733;853;0.631058;389
681;709;838;0.632718;390
681;701;964;0.634439;391
681;720;911;0.636460;392
681;706;949;0.637898;393
681;693;872;0.639256;394
681;739;950;0.641015;395
681;706;889;0.643045;396
681;749;926;0.644702;397
681;702;821;0.646062;398
681;723;874;0.648324;399
681;708;882;0.650421;400
681;761;950;0.651879;401
681;779;949;0.653215;402
681;731;904;0.654629;403
681;730;948;0.656527;404
681;709;860;0.657899;405
681;717;864;0.659785;406
681;732;911;0.661538;407
681;763;880;0.663323;408
681;737;937;0.664687;409
681;725;865;0.666049;410
681;727;977;0.667654;411
681;768;949;0.669018;412
681;727;904;0.671034;413
681;772;862;0.672643;414
681;704;879;0.674062;415
681;721;886;0.675684;416
681;727;955;0.677386;417
681;717;916;0.679329;418
681;699;958;0.680929;419
681;724;890;0.682942;420
681;710;890;0.684675;421
681;720;829;0.686183;422
681;732;849;0.687306;423
681;727;869;0.688859;424
681;716;952;0.687506;425
681;731;918;0.685867;426
681;695;912;0.686646;427
681;687;967;0.688627;428
681;694;868;0.690280;429
681;716;999;0.691940;430
681;738;872;0.693212;431
681;733;930;0.694952;432
681;704;852;0.696699;433
681;704;908;0.698375;434
681;758;989;0.700374;435
681;720;926;0.702018;436
681;759;884;0.703223;437
681;701;858;0.705439;438
681;731;950;0.707179;439
681;714;870;0.708232;440
681;720;865;0.709956;441
681;717;903;0.711671;442
681;743;897;0.713181;443
681;688;900;0.714591;444
681;689;897;0.716298;445
681;697;896;0.717992;446
681;720;904;0.719340;447
681;681;829;0.721007;448
681;739;906;0.720009;449
681;718;920;0.717464;450
681;745;973;0.719039;451
681;752;874;0.720371;452
681;763;989;0.722064;453
681;725;958;0.724137;454
681;695;969;0.726330;455
681;700;930;0.728419;456
681;726;861;0.729972;457
679;679;784;0.731272;458
679;721;849;0.732635;459
679;730;899;0.733965;460
679;706;898;0.735733;461
679;720;879;0.737400;462
679;702;863;0.738829;463
679;708;906;0.740231;464
679;719;912;0.741642;465
679;702;828;0.743034;466
679;736;931;0.744999;467
679;695;903;0.746371;468
679;744;900;0.747728;469
679;723;946;0.749538;470
679;703;926;0.751242;471
679;714;896;0.752718;472
679;740;944;0.754361;473
679;709;893;0.755707;474
679;713;874;0.757213;475
679;690;920;0.758612;476
679;759;899;0.760011;477
679;728;847;0.761035;478
679;731;997;0.762763;479
679;704;943;0.764453;480
679;752;931;0.765880;481
679;712;878;0.767575;482
679;703;889;0.768944;483
679;757;922;0.770661;484
679;750;869;0.772333;485
679;693;932;0.774346;486
679;715;1019;0.776259;487
679;701;955;0.778065;488
679;704;793;0.779343;489
679;732;930;0.780644;490
679;768;878;0.781924;491
679;714;831;0.783492;492
679;704;854;0.784852;493
679;718;918;0.786569;494
679;698;922;0.789216;495
679;747;863;0.791000;496
679;732;970;0.792380;497
679;688;894;0.794119;498
679;697;766;0.796012;499
679;712;905;0.797380;500
679;720;931;0.798748;501
679;704;851;0.800104;502
679;742;917;0.801816;503
679;702;867;0.803832;504
679;719;917;0.805365;505
679;696;816;0.806820;506
679;732;876;0.808404;507
679;714;955;0.810046;508
679;716;986;0.811498;509
679;704;874;0.813477;510
679;693;863;0.814773;511
679;725;960;0.816462;512
679;712;922;0.818146;513
679;709;936;0.820547;514
679;720;958;0.822309;515
679;725;933;0.823865;516
679;731;932;0.826025;517
679;742;919;0.827291;518
679;693;928;0.828616;519
679;724;848;0.830422;520
679;716;918;0.832151;521
679;687;942;0.834220;522
679;713;861;0.835919;523
679;703;880;0.837999;524
679;707;1008;0.839848;525
679;732;994;0.841588;526
679;734;916;0.843395;527
679;724;881;0.844882;528
679;713;961;0.847499;529
679;723;865;0.849238;530
679;704;877;0.851026;531
679;720;1001;0.853042;532
679;714;825;0.854055;533
679;738;812;0.855455;534
679;723;851;0.856863;535
679;727;828;0.858229;536
679;697;833;0.859754;537
679;712;972;0.861477;538
679;721;928;0.863070;539
679;753;914;0.864727;540
679;747;921;0.866104;541
679;731;878;0.867457;542
679;691;883;0.869490;543
679;719;943;0.871628;544
679;748;983;0.873027;545
679;700;870;0.874420;546
679;712;924;0.876527;547
679;756;912;0.877716;548
679;762;913;0.879425;549
679;709;906;0.880797;550
679;712;875;0.882124;551
679;731;897;0.883443;552
679;687;883;0.885143;553
679;748;981;0.886496;554
679;758;892;0.887875;555
679;726;856;0.889207;556
679;692;844;0.890974;557
679;714;883;0.892640;558
679;709;900;0.894254;559
679;737;901;0.895662;560
679;760;954;0.897356;561
679;693;889;0.899069;562
679;757;897;0.900779;563
679;722;890;0.902309;564
679;716;950;0.904259;565
679;720;898;0.906672;566
679;700;887;0.908005;567
679;728;863;0.909889;568
679;702;872;0.911274;569
679;721;914;0.913100;570
679;683;776;0.915165;571
679;756;868;0.916592;572
679;722;999;0.918331;573
679;716;936;0.919978;574
679;714;883;0.921300;575
679;715;846;0.923018;576
679;708;958;0.924775;577
679;738;919;0.926213;578
679;726;975;0.927834;579
679;707;1002;0.929578;580
679;706;880;0.931258;581
679;739;976;0.932533;582
679;718;825;0.933894;583
679;684;820;0.935484;584
679;722;919;0.936868;585
679;704;819;0.937987;586
679;712;867;0.939954;587
679;698;978;0.941851;588
679;736;883;0.943558;589
679;765;882;0.945194;590
679;706;880;0.946548;591
679;693;893;0.948176;592
679;715;865;0.949513;593
679;708;858;0.951561;594
679;726;846;0.952792;595
679;763;929;0.954063;596
679;720;958;0.955762;597
679;689;836;0.957100;598
679;704;888;0.958813;599
679;726;891;0.960539;600
679;689;886;0.961901;601
679;703;933;0.963271;602
679;727;919;0.964795;603
679;744;990;0.966308;604
679;694;861;0.967717;605
679;698;807;0.968752;606
679;701;857;0.969968;607
679;708;901;0.971910;608
679;733;900;0.973511;609
679;725;943;0.975113;610
679;725;932;0.976996;611
679;771;900;0.978535;612
679;709;904;0.980543;613
679;718;806;0.982045;614
679;713;994;0.983428;615
679;692;877;0.985173;616
679;744;941;0.986498;617
679;700;815;0.987920;618
679;733;952;0.989301;619
679;712;888;0.990938;620
