./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
765;765;1009;0.001187;1
737;737;926;0.005718;2
715;715;893;0.007508;3
715;761;897;0.009558;4
691;691;815;0.010882;5
691;733;830;0.011884;6
691;708;899;0.013101;7
691;715;930;0.014780;8
691;741;854;0.016267;9
691;715;893;0.017788;10
691;714;909;0.019847;11
691;747;997;0.021293;12
691;733;990;0.022609;13
691;718;894;0.023946;14
691;703;849;0.025173;15
691;723;882;0.026803;16
691;705;858;0.028814;17
691;697;951;0.030855;18
691;728;827;0.032199;19
691;739;888;0.034082;20
691;731;940;0.035671;21
691;752;870;0.037190;22
691;715;946;0.038886;23
691;718;819;0.040234;24
691;712;958;0.042177;25
691;734;888;0.043490;26
691;722;842;0.044838;27
691;757;921;0.046440;28
691;729;874;0.047840;29
691;731;875;0.049497;30
691;740;915;0.050990;31
691;698;824;0.053247;32
691;709;885;0.054581;33
691;727;918;0.055929;34
691;742;930;0.057276;35
691;738;1015;0.059274;36
691;737;835;0.060532;37
691;732;872;0.062004;38
691;705;875;0.063441;39
691;748;948;0.065126;40
691;694;942;0.066944;41
691;695;929;0.068590;42
691;700;927;0.069951;43
691;719;886;0.071544;44
691;731;931;0.073240;45
691;707;873;0.074517;46
691;737;854;0.075862;47
691;718;858;0.077204;48
691;714;770;0.078358;49
691;739;903;0.079379;50
691;740;896;0.080730;51
691;728;868;0.082389;52
691;723;802;0.083401;53
691;729;914;0.085094;54
691;777;947;0.086389;55
691;751;827;0.087660;56
691;731;985;0.089201;57
691;732;865;0.090580;58
691;694;799;0.092261;59
691;718;926;0.093777;60
691;712;958;0.095382;61
691;742;937;0.097226;62
691;737;851;0.098470;63
691;706;932;0.100107;64
691;771;908;0.102090;65
691;735;857;0.103407;66
691;692;831;0.105085;67
691;731;924;0.106585;68
691;742;828;0.107757;69
691;723;869;0.109092;70
691;711;969;0.110730;71
691;712;1061;0.112716;72
691;701;798;0.114035;73
691;742;849;0.115355;74
691;743;883;0.117058;75
691;704;878;0.118718;76
691;695;833;0.119881;77
691;761;852;0.120935;78
691;710;907;0.122569;79
691;770;850;0.124025;80
691;694;963;0.125752;81
